 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 15; 5 ; 1500.000000;
2; 5 ; 17; 3 ; 3000.000000;
3; 3 ; 4; 3 ; 3000.000000;
4; 3 ; 4; 3 ; 3000.000000;
5; 10 ; 15; 6 ; 600.000000;
6; 3 ; 14; 3 ; 3000.000000;
7; 4 ; 17; 3 ; 3000.000000;
8; 5 ; 14; 3 ; 3000.000000;
9; 6 ; 10; 3 ; 3000.000000;
10; 4 ; 13; 3 ; 3000.000000;
11; 6 ; 10; 3 ; 3000.000000;
12; 3 ; 15; 6 ; 600.000000;
13; 8 ; 16; 3 ; 3000.000000;
14; 5 ; 6; 5 ; 1500.000000;
15; 10 ; 16; 3 ; 3000.000000;
16; 3 ; 17; 3 ; 3000.000000;
17; 10 ; 17; 3 ; 3000.000000;
18; 1 ; 14; 3 ; 3000.000000;
19; 7 ; 15; 6 ; 600.000000;
20; 6 ; 13; 3 ; 3000.000000;
21; 2 ; 15; 5 ; 1500.000000;
22; 10 ; 16; 3 ; 3000.000000;
23; 6 ; 13; 3 ; 3000.000000;
24; 4 ; 9; 3 ; 3000.000000;
25; 2 ; 7; 5 ; 1500.000000;
26; 4 ; 16; 3 ; 3000.000000;
27; 15 ; 17; 6 ; 600.000000;
28; 7 ; 14; 3 ; 3000.000000;
29; 5 ; 15; 6 ; 600.000000;
30; 2 ; 5; 5 ; 1500.000000;
31; 1 ; 15; 3 ; 3000.000000;
32; 4 ; 12; 3 ; 3000.000000;
33; 8 ; 12; 3 ; 3000.000000;
34; 4 ; 8; 3 ; 3000.000000;
35; 3 ; 14; 3 ; 3000.000000;
36; 7 ; 15; 6 ; 600.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 8 ; 12; 3 ; 3000.000000;
39; 10 ; 16; 3 ; 3000.000000;
40; 2 ; 14; 5 ; 1500.000000;
41; 3 ; 8; 3 ; 3000.000000;
42; 15 ; 16; 6 ; 600.000000;
43; 5 ; 14; 3 ; 3000.000000;
44; 4 ; 12; 3 ; 3000.000000;
45; 11 ; 15; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 4 ; 12; 3 ; 3000.000000;
48; 11 ; 15; 3 ; 3000.000000;
