 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 16; 3 ; 3000.000000;
2; 13 ; 16; 3 ; 3000.000000;
3; 4 ; 16; 3 ; 3000.000000;
4; 8 ; 15; 5 ; 1500.000000;
5; 6 ; 13; 3 ; 3000.000000;
6; 3 ; 10; 3 ; 3000.000000;
7; 10 ; 15; 6 ; 600.000000;
8; 15 ; 16; 6 ; 600.000000;
9; 4 ; 15; 5 ; 1500.000000;
10; 2 ; 16; 3 ; 3000.000000;
11; 4 ; 8; 3 ; 3000.000000;
12; 4 ; 6; 3 ; 3000.000000;
13; 5 ; 7; 5 ; 1500.000000;
14; 14 ; 15; 5 ; 1500.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 14 ; 16; 3 ; 3000.000000;
17; 11 ; 15; 3 ; 3000.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 2 ; 13; 3 ; 3000.000000;
20; 6 ; 17; 3 ; 3000.000000;
21; 4 ; 9; 3 ; 3000.000000;
22; 5 ; 16; 3 ; 3000.000000;
23; 14 ; 15; 5 ; 1500.000000;
24; 5 ; 16; 3 ; 3000.000000;
25; 10 ; 12; 6 ; 600.000000;
26; 12 ; 15; 6 ; 600.000000;
27; 5 ; 16; 3 ; 3000.000000;
28; 3 ; 13; 3 ; 3000.000000;
29; 5 ; 11; 3 ; 3000.000000;
30; 3 ; 5; 3 ; 3000.000000;
31; 9 ; 15; 3 ; 3000.000000;
32; 2 ; 15; 5 ; 1500.000000;
33; 1 ; 15; 3 ; 3000.000000;
34; 8 ; 15; 5 ; 1500.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 12 ; 15; 5 ; 1500.000000;
37; 3 ; 8; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 4 ; 13; 3 ; 3000.000000;
40; 10 ; 15; 6 ; 600.000000;
41; 10 ; 16; 3 ; 3000.000000;
42; 13 ; 17; 3 ; 3000.000000;
43; 6 ; 14; 3 ; 3000.000000;
44; 7 ; 8; 3 ; 3000.000000;
45; 5 ; 14; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 14 ; 15; 5 ; 1500.000000;
48; 2 ; 13; 3 ; 3000.000000;
49; 15 ; 17; 6 ; 600.000000;
50; 2 ; 10; 5 ; 1500.000000;
51; 5 ; 17; 3 ; 3000.000000;
52; 2 ; 6; 3 ; 3000.000000;
53; 6 ; 13; 3 ; 3000.000000;
54; 8 ; 15; 5 ; 1500.000000;
55; 5 ; 17; 3 ; 3000.000000;
56; 7 ; 15; 6 ; 600.000000;
57; 5 ; 6; 5 ; 1500.000000;
58; 3 ; 7; 3 ; 3000.000000;
59; 3 ; 10; 3 ; 3000.000000;
60; 10 ; 15; 6 ; 600.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 8 ; 10; 3 ; 3000.000000;
63; 2 ; 15; 5 ; 1500.000000;
64; 14 ; 15; 5 ; 1500.000000;
65; 6 ; 10; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 10 ; 15; 6 ; 600.000000;
68; 7 ; 14; 3 ; 3000.000000;
69; 12 ; 13; 5 ; 1500.000000;
70; 4 ; 15; 5 ; 1500.000000;
71; 12 ; 16; 3 ; 3000.000000;
72; 4 ; 6; 3 ; 3000.000000;
73; 7 ; 16; 5 ; 1500.000000;
74; 7 ; 14; 3 ; 3000.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 10 ; 14; 3 ; 3000.000000;
77; 10 ; 15; 6 ; 600.000000;
78; 13 ; 15; 6 ; 600.000000;
79; 10 ; 16; 3 ; 3000.000000;
80; 2 ; 7; 5 ; 1500.000000;
81; 6 ; 14; 3 ; 3000.000000;
82; 3 ; 17; 3 ; 3000.000000;
83; 10 ; 12; 6 ; 600.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 5 ; 12; 3 ; 3000.000000;
86; 12 ; 15; 5 ; 1500.000000;
87; 5 ; 11; 3 ; 3000.000000;
88; 3 ; 4; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 12 ; 14; 3 ; 3000.000000;
91; 11 ; 15; 3 ; 3000.000000;
92; 4 ; 7; 6 ; 600.000000;
93; 2 ; 4; 5 ; 1500.000000;
94; 7 ; 13; 3 ; 3000.000000;
95; 2 ; 15; 5 ; 1500.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 7 ; 16; 5 ; 1500.000000;
99; 7 ; 15; 6 ; 600.000000;
100; 3 ; 7; 3 ; 3000.000000;
101; 5 ; 14; 3 ; 3000.000000;
102; 14 ; 16; 3 ; 3000.000000;
103; 14 ; 17; 3 ; 3000.000000;
104; 5 ; 13; 3 ; 3000.000000;
105; 8 ; 10; 3 ; 3000.000000;
106; 7 ; 12; 3 ; 3000.000000;
107; 5 ; 14; 3 ; 3000.000000;
