 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 7; 5 ; 3000.000000;
2; 3 ; 7; 3 ; 6000.000000;
3; 2 ; 12; 3 ; 6000.000000;
4; 8 ; 14; 5 ; 3000.000000;
5; 4 ; 13; 3 ; 6000.000000;
6; 3 ; 9; 3 ; 6000.000000;
7; 4 ; 12; 3 ; 6000.000000;
8; 2 ; 12; 3 ; 6000.000000;
9; 6 ; 12; 3 ; 6000.000000;
10; 1 ; 10; 3 ; 6000.000000;
11; 3 ; 7; 3 ; 6000.000000;
12; 1 ; 13; 3 ; 6000.000000;
13; 10 ; 12; 5 ; 3000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 3 ; 5; 5 ; 3000.000000;
16; 1 ; 13; 3 ; 6000.000000;
17; 3 ; 9; 3 ; 6000.000000;
18; 2 ; 10; 3 ; 6000.000000;
19; 3 ; 4; 5 ; 3000.000000;
20; 5 ; 13; 3 ; 6000.000000;
21; 1 ; 9; 3 ; 6000.000000;
22; 5 ; 13; 3 ; 6000.000000;
23; 5 ; 12; 3 ; 6000.000000;
24; 4 ; 6; 5 ; 3000.000000;
25; 9 ; 13; 5 ; 3000.000000;
26; 2 ; 13; 3 ; 6000.000000;
27; 5 ; 14; 3 ; 6000.000000;
28; 10 ; 14; 5 ; 3000.000000;
29; 1 ; 9; 3 ; 6000.000000;
30; 7 ; 12; 5 ; 3000.000000;
31; 4 ; 5; 5 ; 3000.000000;
32; 2 ; 12; 3 ; 6000.000000;
33; 1 ; 8; 3 ; 6000.000000;
34; 6 ; 11; 3 ; 6000.000000;
35; 4 ; 14; 3 ; 6000.000000;
36; 1 ; 7; 3 ; 6000.000000;
37; 4 ; 13; 3 ; 6000.000000;
38; 8 ; 13; 5 ; 3000.000000;
39; 1 ; 3; 5 ; 3000.000000;
40; 7 ; 10; 5 ; 3000.000000;
41; 4 ; 12; 3 ; 6000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 9 ; 14; 6 ; 600.000000;
44; 2 ; 4; 5 ; 3000.000000;
45; 2 ; 14; 3 ; 6000.000000;
46; 8 ; 9; 5 ; 3000.000000;
47; 5 ; 14; 3 ; 6000.000000;
48; 4 ; 14; 3 ; 6000.000000;
49; 7 ; 14; 5 ; 3000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 1 ; 2; 5 ; 3000.000000;
52; 2 ; 11; 3 ; 6000.000000;
53; 1 ; 11; 3 ; 6000.000000;
54; 2 ; 5; 5 ; 3000.000000;
55; 2 ; 7; 3 ; 6000.000000;
56; 10 ; 13; 3 ; 6000.000000;
57; 5 ; 8; 3 ; 6000.000000;
58; 1 ; 14; 3 ; 6000.000000;
59; 2 ; 8; 3 ; 6000.000000;
60; 2 ; 10; 3 ; 6000.000000;
61; 1 ; 12; 3 ; 6000.000000;
62; 3 ; 7; 3 ; 6000.000000;
63; 10 ; 12; 5 ; 3000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 7 ; 8; 5 ; 3000.000000;
66; 5 ; 10; 5 ; 3000.000000;
67; 6 ; 13; 5 ; 3000.000000;
68; 4 ; 14; 3 ; 6000.000000;
69; 1 ; 11; 3 ; 6000.000000;
70; 11 ; 14; 5 ; 3000.000000;
71; 6 ; 7; 5 ; 3000.000000;
72; 2 ; 5; 5 ; 3000.000000;
73; 12 ; 14; 6 ; 3000.000000;
74; 1 ; 7; 3 ; 6000.000000;
75; 5 ; 12; 3 ; 6000.000000;
76; 1 ; 3; 5 ; 3000.000000;
77; 3 ; 4; 3 ; 6000.000000;
78; 7 ; 9; 5 ; 3000.000000;
79; 2 ; 3; 5 ; 3000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 2 ; 10; 3 ; 6000.000000;
82; 2 ; 9; 3 ; 6000.000000;
83; 5 ; 8; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 2 ; 6; 3 ; 6000.000000;
86; 1 ; 13; 3 ; 6000.000000;
87; 2 ; 13; 3 ; 6000.000000;
88; 10 ; 11; 3 ; 6000.000000;
89; 3 ; 7; 3 ; 6000.000000;
90; 2 ; 11; 3 ; 6000.000000;
91; 6 ; 12; 3 ; 6000.000000;
92; 5 ; 13; 3 ; 6000.000000;
93; 1 ; 11; 3 ; 6000.000000;
94; 1 ; 12; 3 ; 6000.000000;
95; 11 ; 14; 5 ; 3000.000000;
96; 1 ; 3; 5 ; 3000.000000;
97; 3 ; 10; 3 ; 6000.000000;
98; 11 ; 12; 5 ; 3000.000000;
99; 4 ; 12; 3 ; 6000.000000;
100; 2 ; 3; 5 ; 3000.000000;
101; 1 ; 8; 3 ; 6000.000000;
102; 2 ; 6; 3 ; 6000.000000;
103; 10 ; 14; 5 ; 3000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 1 ; 12; 3 ; 6000.000000;
106; 7 ; 8; 5 ; 3000.000000;
107; 2 ; 7; 3 ; 6000.000000;
108; 1 ; 7; 3 ; 6000.000000;
109; 1 ; 6; 3 ; 6000.000000;
110; 8 ; 10; 5 ; 3000.000000;
111; 2 ; 11; 3 ; 6000.000000;
112; 7 ; 13; 3 ; 6000.000000;
113; 11 ; 13; 5 ; 3000.000000;
114; 3 ; 10; 3 ; 6000.000000;
115; 2 ; 14; 3 ; 6000.000000;
116; 5 ; 11; 3 ; 6000.000000;
117; 2 ; 8; 3 ; 6000.000000;
118; 1 ; 13; 3 ; 6000.000000;
119; 1 ; 11; 3 ; 6000.000000;
120; 4 ; 14; 3 ; 6000.000000;
121; 3 ; 4; 3 ; 6000.000000;
122; 10 ; 13; 3 ; 6000.000000;
123; 1 ; 12; 3 ; 6000.000000;
124; 7 ; 13; 3 ; 6000.000000;
125; 4 ; 14; 3 ; 6000.000000;
126; 7 ; 12; 5 ; 3000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 5 ; 10; 5 ; 3000.000000;
129; 2 ; 9; 3 ; 6000.000000;
130; 7 ; 13; 3 ; 6000.000000;
131; 5 ; 11; 3 ; 6000.000000;
132; 3 ; 7; 3 ; 6000.000000;
133; 1 ; 12; 3 ; 6000.000000;
134; 3 ; 7; 3 ; 6000.000000;
135; 8 ; 13; 5 ; 3000.000000;
136; 2 ; 11; 3 ; 6000.000000;
137; 4 ; 12; 3 ; 6000.000000;
138; 6 ; 9; 5 ; 3000.000000;
139; 7 ; 9; 5 ; 3000.000000;
140; 4 ; 10; 3 ; 6000.000000;
141; 5 ; 11; 3 ; 6000.000000;
142; 7 ; 12; 5 ; 3000.000000;
143; 7 ; 8; 5 ; 3000.000000;
144; 4 ; 13; 3 ; 6000.000000;
145; 3 ; 12; 3 ; 6000.000000;
146; 8 ; 10; 5 ; 3000.000000;
147; 4 ; 14; 3 ; 6000.000000;
148; 6 ; 10; 5 ; 3000.000000;
149; 1 ; 8; 3 ; 6000.000000;
150; 1 ; 3; 5 ; 3000.000000;
151; 1 ; 10; 3 ; 6000.000000;
