 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 13; 3 ; 6000.000000;
2; 5 ; 9; 5 ; 3000.000000;
3; 7 ; 10; 5 ; 3000.000000;
4; 2 ; 12; 3 ; 6000.000000;
5; 4 ; 13; 3 ; 6000.000000;
6; 3 ; 8; 3 ; 6000.000000;
7; 1 ; 10; 3 ; 6000.000000;
8; 5 ; 6; 5 ; 3000.000000;
9; 3 ; 6; 5 ; 3000.000000;
10; 8 ; 10; 5 ; 3000.000000;
11; 1 ; 11; 3 ; 6000.000000;
12; 8 ; 11; 5 ; 3000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 13 ; 14; 6 ; 600.000000;
15; 3 ; 13; 3 ; 6000.000000;
16; 3 ; 11; 3 ; 6000.000000;
17; 9 ; 13; 5 ; 3000.000000;
18; 12 ; 14; 5 ; 3000.000000;
19; 2 ; 5; 5 ; 3000.000000;
20; 2 ; 10; 3 ; 6000.000000;
21; 3 ; 9; 3 ; 6000.000000;
22; 7 ; 10; 5 ; 3000.000000;
23; 11 ; 14; 5 ; 3000.000000;
24; 3 ; 7; 3 ; 6000.000000;
25; 10 ; 12; 5 ; 3000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 3 ; 7; 3 ; 6000.000000;
28; 5 ; 11; 3 ; 6000.000000;
29; 8 ; 11; 5 ; 3000.000000;
30; 2 ; 7; 3 ; 6000.000000;
31; 10 ; 11; 5 ; 3000.000000;
32; 8 ; 14; 5 ; 3000.000000;
33; 1 ; 11; 3 ; 6000.000000;
34; 7 ; 8; 5 ; 3000.000000;
35; 6 ; 14; 5 ; 3000.000000;
36; 9 ; 12; 5 ; 3000.000000;
37; 3 ; 12; 3 ; 6000.000000;
38; 4 ; 11; 3 ; 6000.000000;
39; 8 ; 14; 5 ; 3000.000000;
40; 1 ; 14; 3 ; 6000.000000;
41; 2 ; 7; 3 ; 6000.000000;
42; 11 ; 13; 5 ; 3000.000000;
43; 6 ; 12; 5 ; 3000.000000;
44; 7 ; 14; 5 ; 3000.000000;
45; 7 ; 9; 5 ; 3000.000000;
46; 2 ; 12; 3 ; 6000.000000;
47; 5 ; 7; 5 ; 3000.000000;
48; 2 ; 4; 5 ; 3000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 9 ; 13; 5 ; 3000.000000;
51; 11 ; 13; 5 ; 3000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 6 ; 13; 5 ; 3000.000000;
54; 4 ; 6; 5 ; 3000.000000;
55; 1 ; 9; 3 ; 6000.000000;
56; 9 ; 11; 5 ; 3000.000000;
57; 9 ; 12; 5 ; 3000.000000;
58; 5 ; 10; 3 ; 6000.000000;
59; 9 ; 12; 5 ; 3000.000000;
60; 4 ; 10; 3 ; 6000.000000;
61; 3 ; 6; 5 ; 3000.000000;
62; 1 ; 11; 3 ; 6000.000000;
63; 5 ; 10; 3 ; 6000.000000;
64; 3 ; 11; 3 ; 6000.000000;
65; 9 ; 11; 5 ; 3000.000000;
66; 1 ; 12; 3 ; 6000.000000;
67; 5 ; 10; 5 ; 3000.000000;
68; 2 ; 12; 3 ; 6000.000000;
69; 2 ; 14; 3 ; 6000.000000;
70; 4 ; 11; 3 ; 6000.000000;
71; 5 ; 13; 3 ; 6000.000000;
72; 2 ; 11; 3 ; 6000.000000;
73; 6 ; 8; 3 ; 6000.000000;
74; 1 ; 2; 5 ; 3000.000000;
75; 9 ; 10; 5 ; 3000.000000;
76; 10 ; 13; 3 ; 6000.000000;
77; 1 ; 13; 3 ; 6000.000000;
78; 10 ; 12; 5 ; 3000.000000;
79; 1 ; 10; 3 ; 6000.000000;
80; 4 ; 13; 3 ; 6000.000000;
81; 2 ; 8; 3 ; 6000.000000;
82; 9 ; 11; 5 ; 3000.000000;
83; 4 ; 14; 3 ; 6000.000000;
84; 1 ; 3; 5 ; 3000.000000;
85; 2 ; 7; 3 ; 6000.000000;
86; 3 ; 7; 3 ; 6000.000000;
87; 2 ; 13; 3 ; 6000.000000;
88; 5 ; 10; 3 ; 6000.000000;
89; 2 ; 7; 3 ; 6000.000000;
90; 1 ; 14; 3 ; 6000.000000;
91; 6 ; 13; 5 ; 3000.000000;
92; 2 ; 7; 3 ; 6000.000000;
93; 1 ; 6; 3 ; 6000.000000;
94; 12 ; 13; 6 ; 600.000000;
95; 4 ; 12; 3 ; 6000.000000;
96; 1 ; 6; 3 ; 6000.000000;
97; 10 ; 12; 5 ; 3000.000000;
98; 4 ; 13; 3 ; 6000.000000;
99; 2 ; 12; 3 ; 6000.000000;
100; 2 ; 7; 3 ; 6000.000000;
101; 2 ; 8; 3 ; 6000.000000;
102; 2 ; 8; 3 ; 6000.000000;
103; 1 ; 10; 3 ; 6000.000000;
104; 6 ; 9; 3 ; 6000.000000;
105; 7 ; 12; 5 ; 3000.000000;
106; 9 ; 10; 5 ; 3000.000000;
107; 2 ; 7; 3 ; 6000.000000;
108; 4 ; 5; 5 ; 3000.000000;
109; 7 ; 8; 5 ; 3000.000000;
110; 3 ; 13; 3 ; 6000.000000;
111; 1 ; 6; 3 ; 6000.000000;
112; 1 ; 8; 3 ; 6000.000000;
113; 5 ; 10; 3 ; 6000.000000;
114; 3 ; 9; 3 ; 6000.000000;
115; 3 ; 13; 3 ; 6000.000000;
116; 1 ; 3; 5 ; 3000.000000;
117; 2 ; 9; 3 ; 6000.000000;
118; 4 ; 13; 3 ; 6000.000000;
119; 1 ; 11; 3 ; 6000.000000;
120; 1 ; 13; 3 ; 6000.000000;
121; 4 ; 6; 5 ; 3000.000000;
122; 8 ; 12; 5 ; 3000.000000;
123; 1 ; 12; 3 ; 6000.000000;
124; 4 ; 10; 3 ; 6000.000000;
125; 1 ; 11; 3 ; 6000.000000;
126; 1 ; 8; 3 ; 6000.000000;
127; 4 ; 6; 5 ; 3000.000000;
128; 4 ; 13; 3 ; 6000.000000;
129; 4 ; 10; 3 ; 6000.000000;
130; 5 ; 12; 3 ; 6000.000000;
131; 2 ; 7; 3 ; 6000.000000;
132; 3 ; 6; 5 ; 3000.000000;
133; 11 ; 13; 5 ; 3000.000000;
134; 7 ; 14; 5 ; 3000.000000;
135; 1 ; 3; 5 ; 3000.000000;
136; 1 ; 7; 3 ; 6000.000000;
137; 2 ; 6; 3 ; 6000.000000;
138; 10 ; 13; 3 ; 6000.000000;
