 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 12; 5 ; 3000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 12 ; 13; 6 ; 600.000000;
4; 9 ; 12; 3 ; 6000.000000;
5; 3 ; 12; 3 ; 6000.000000;
6; 6 ; 8; 3 ; 6000.000000;
7; 1 ; 6; 3 ; 6000.000000;
8; 6 ; 11; 3 ; 6000.000000;
9; 4 ; 12; 3 ; 6000.000000;
10; 7 ; 10; 5 ; 3000.000000;
11; 5 ; 9; 5 ; 3000.000000;
12; 5 ; 10; 5 ; 3000.000000;
13; 1 ; 11; 3 ; 6000.000000;
14; 4 ; 11; 3 ; 6000.000000;
15; 8 ; 10; 5 ; 3000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 1 ; 7; 3 ; 6000.000000;
18; 1 ; 7; 3 ; 6000.000000;
19; 2 ; 8; 3 ; 6000.000000;
20; 4 ; 13; 3 ; 6000.000000;
21; 3 ; 13; 3 ; 6000.000000;
22; 1 ; 9; 3 ; 6000.000000;
23; 2 ; 9; 3 ; 6000.000000;
24; 1 ; 10; 3 ; 6000.000000;
25; 5 ; 8; 3 ; 6000.000000;
26; 1 ; 14; 3 ; 6000.000000;
27; 3 ; 9; 3 ; 6000.000000;
28; 2 ; 3; 5 ; 3000.000000;
29; 10 ; 13; 3 ; 6000.000000;
30; 11 ; 13; 5 ; 3000.000000;
31; 3 ; 13; 3 ; 6000.000000;
32; 1 ; 10; 3 ; 6000.000000;
33; 7 ; 12; 5 ; 3000.000000;
34; 1 ; 9; 3 ; 6000.000000;
35; 4 ; 6; 5 ; 3000.000000;
36; 5 ; 7; 5 ; 3000.000000;
37; 1 ; 13; 3 ; 6000.000000;
38; 4 ; 9; 3 ; 6000.000000;
39; 6 ; 9; 3 ; 6000.000000;
40; 1 ; 6; 3 ; 6000.000000;
41; 9 ; 11; 5 ; 3000.000000;
42; 5 ; 7; 5 ; 3000.000000;
43; 2 ; 10; 3 ; 6000.000000;
44; 1 ; 12; 3 ; 6000.000000;
45; 2 ; 13; 3 ; 6000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 1 ; 13; 3 ; 6000.000000;
48; 1 ; 10; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 2 ; 8; 3 ; 6000.000000;
51; 5 ; 10; 5 ; 3000.000000;
52; 1 ; 10; 3 ; 6000.000000;
53; 2 ; 7; 3 ; 6000.000000;
54; 1 ; 13; 3 ; 6000.000000;
55; 1 ; 14; 3 ; 6000.000000;
56; 6 ; 12; 5 ; 3000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 3 ; 12; 3 ; 6000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 1 ; 12; 3 ; 6000.000000;
61; 11 ; 12; 5 ; 3000.000000;
62; 7 ; 12; 5 ; 3000.000000;
63; 3 ; 13; 3 ; 6000.000000;
64; 9 ; 11; 5 ; 3000.000000;
65; 6 ; 11; 3 ; 6000.000000;
66; 5 ; 8; 3 ; 6000.000000;
67; 5 ; 8; 3 ; 6000.000000;
68; 7 ; 12; 5 ; 3000.000000;
69; 4 ; 11; 3 ; 6000.000000;
70; 7 ; 14; 5 ; 3000.000000;
71; 5 ; 8; 3 ; 6000.000000;
72; 4 ; 6; 5 ; 3000.000000;
73; 2 ; 7; 3 ; 6000.000000;
74; 10 ; 13; 3 ; 6000.000000;
75; 2 ; 9; 3 ; 6000.000000;
76; 5 ; 9; 5 ; 3000.000000;
77; 6 ; 9; 5 ; 3000.000000;
78; 4 ; 11; 3 ; 6000.000000;
79; 3 ; 7; 3 ; 6000.000000;
80; 3 ; 8; 3 ; 6000.000000;
81; 1 ; 3; 5 ; 3000.000000;
82; 2 ; 9; 3 ; 6000.000000;
83; 7 ; 9; 5 ; 3000.000000;
84; 9 ; 14; 6 ; 600.000000;
85; 1 ; 7; 3 ; 6000.000000;
86; 7 ; 9; 5 ; 3000.000000;
87; 1 ; 8; 3 ; 6000.000000;
88; 5 ; 7; 5 ; 3000.000000;
89; 2 ; 10; 3 ; 6000.000000;
90; 4 ; 5; 5 ; 3000.000000;
91; 7 ; 13; 3 ; 6000.000000;
92; 10 ; 12; 5 ; 3000.000000;
93; 4 ; 13; 3 ; 6000.000000;
94; 1 ; 13; 3 ; 6000.000000;
95; 4 ; 10; 3 ; 6000.000000;
96; 2 ; 12; 3 ; 6000.000000;
97; 1 ; 2; 5 ; 3000.000000;
98; 4 ; 12; 3 ; 6000.000000;
99; 8 ; 13; 5 ; 3000.000000;
100; 5 ; 7; 5 ; 3000.000000;
101; 1 ; 11; 3 ; 6000.000000;
102; 5 ; 12; 3 ; 6000.000000;
103; 4 ; 11; 3 ; 6000.000000;
104; 3 ; 4; 5 ; 3000.000000;
105; 1 ; 13; 3 ; 6000.000000;
106; 9 ; 13; 5 ; 3000.000000;
107; 3 ; 13; 3 ; 6000.000000;
108; 5 ; 11; 3 ; 6000.000000;
109; 5 ; 13; 3 ; 6000.000000;
110; 1 ; 10; 3 ; 6000.000000;
111; 1 ; 10; 3 ; 6000.000000;
112; 1 ; 8; 3 ; 6000.000000;
113; 3 ; 11; 3 ; 6000.000000;
114; 3 ; 6; 5 ; 3000.000000;
115; 4 ; 6; 5 ; 3000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 7 ; 8; 5 ; 3000.000000;
118; 7 ; 13; 3 ; 6000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 2 ; 9; 3 ; 6000.000000;
121; 3 ; 5; 5 ; 3000.000000;
122; 5 ; 10; 3 ; 6000.000000;
123; 2 ; 3; 5 ; 3000.000000;
124; 5 ; 11; 3 ; 6000.000000;
125; 2 ; 7; 3 ; 6000.000000;
126; 1 ; 13; 3 ; 6000.000000;
127; 2 ; 6; 3 ; 6000.000000;
128; 5 ; 11; 3 ; 6000.000000;
129; 2 ; 11; 3 ; 6000.000000;
130; 10 ; 12; 5 ; 3000.000000;
131; 4 ; 10; 3 ; 6000.000000;
132; 10 ; 13; 3 ; 6000.000000;
133; 5 ; 6; 5 ; 3000.000000;
134; 5 ; 8; 3 ; 6000.000000;
135; 1 ; 9; 3 ; 6000.000000;
136; 2 ; 4; 5 ; 3000.000000;
137; 10 ; 12; 5 ; 3000.000000;
138; 7 ; 14; 5 ; 3000.000000;
139; 10 ; 14; 5 ; 3000.000000;
140; 1 ; 14; 3 ; 6000.000000;
141; 3 ; 7; 3 ; 6000.000000;
142; 4 ; 12; 3 ; 6000.000000;
143; 1 ; 12; 3 ; 6000.000000;
144; 1 ; 12; 3 ; 6000.000000;
145; 4 ; 12; 3 ; 6000.000000;
146; 5 ; 8; 3 ; 6000.000000;
147; 10 ; 13; 3 ; 6000.000000;
148; 9 ; 10; 5 ; 3000.000000;
149; 4 ; 13; 3 ; 6000.000000;
150; 2 ; 7; 3 ; 6000.000000;
151; 3 ; 7; 3 ; 6000.000000;
152; 5 ; 8; 3 ; 6000.000000;
153; 6 ; 8; 3 ; 6000.000000;
154; 4 ; 12; 3 ; 6000.000000;
155; 2 ; 9; 3 ; 6000.000000;
156; 5 ; 11; 3 ; 6000.000000;
157; 7 ; 10; 5 ; 3000.000000;
158; 1 ; 13; 3 ; 6000.000000;
159; 1 ; 7; 3 ; 6000.000000;
160; 5 ; 8; 3 ; 6000.000000;
161; 2 ; 6; 3 ; 6000.000000;
162; 3 ; 14; 3 ; 6000.000000;
163; 1 ; 7; 3 ; 6000.000000;
164; 9 ; 10; 5 ; 3000.000000;
165; 6 ; 9; 5 ; 3000.000000;
166; 2 ; 8; 3 ; 6000.000000;
167; 3 ; 4; 3 ; 6000.000000;
168; 4 ; 11; 3 ; 6000.000000;
169; 6 ; 9; 3 ; 6000.000000;
170; 10 ; 11; 5 ; 3000.000000;
171; 1 ; 13; 3 ; 6000.000000;
172; 9 ; 10; 5 ; 3000.000000;
173; 11 ; 13; 5 ; 3000.000000;
174; 3 ; 13; 3 ; 6000.000000;
175; 5 ; 9; 5 ; 3000.000000;
176; 5 ; 10; 5 ; 3000.000000;
177; 6 ; 13; 5 ; 3000.000000;
178; 5 ; 8; 3 ; 6000.000000;
179; 2 ; 12; 3 ; 6000.000000;
180; 12 ; 13; 6 ; 600.000000;
181; 4 ; 9; 3 ; 6000.000000;
182; 2 ; 10; 3 ; 6000.000000;
183; 3 ; 6; 5 ; 3000.000000;
184; 3 ; 12; 3 ; 6000.000000;
185; 3 ; 12; 3 ; 6000.000000;
186; 4 ; 10; 3 ; 6000.000000;
187; 2 ; 11; 3 ; 6000.000000;
188; 4 ; 10; 3 ; 6000.000000;
189; 4 ; 14; 3 ; 6000.000000;
190; 1 ; 7; 3 ; 6000.000000;
191; 1 ; 10; 3 ; 6000.000000;
192; 3 ; 12; 3 ; 6000.000000;
193; 2 ; 13; 3 ; 6000.000000;
194; 7 ; 13; 3 ; 6000.000000;
195; 1 ; 8; 3 ; 6000.000000;
196; 4 ; 9; 3 ; 6000.000000;
197; 7 ; 10; 5 ; 3000.000000;
198; 2 ; 4; 5 ; 3000.000000;
199; 5 ; 13; 3 ; 6000.000000;
200; 9 ; 12; 5 ; 3000.000000;
201; 1 ; 13; 3 ; 6000.000000;
202; 8 ; 13; 5 ; 3000.000000;
203; 10 ; 12; 5 ; 3000.000000;
204; 10 ; 12; 5 ; 3000.000000;
205; 8 ; 10; 5 ; 3000.000000;
206; 4 ; 6; 5 ; 3000.000000;
207; 5 ; 10; 5 ; 3000.000000;
208; 1 ; 8; 3 ; 6000.000000;
209; 1 ; 7; 3 ; 6000.000000;
210; 1 ; 11; 3 ; 6000.000000;
211; 2 ; 7; 3 ; 6000.000000;
212; 1 ; 8; 3 ; 6000.000000;
213; 5 ; 8; 3 ; 6000.000000;
214; 11 ; 12; 5 ; 3000.000000;
215; 2 ; 5; 5 ; 3000.000000;
216; 1 ; 7; 3 ; 6000.000000;
217; 4 ; 8; 5 ; 3000.000000;
218; 11 ; 12; 5 ; 3000.000000;
219; 1 ; 3; 5 ; 3000.000000;
220; 6 ; 11; 3 ; 6000.000000;
221; 9 ; 12; 3 ; 6000.000000;
222; 4 ; 11; 3 ; 6000.000000;
223; 3 ; 7; 3 ; 6000.000000;
224; 3 ; 12; 3 ; 6000.000000;
225; 1 ; 10; 3 ; 6000.000000;
226; 12 ; 14; 6 ; 3000.000000;
227; 2 ; 12; 3 ; 6000.000000;
228; 1 ; 12; 3 ; 6000.000000;
229; 3 ; 12; 3 ; 6000.000000;
230; 9 ; 12; 5 ; 3000.000000;
231; 10 ; 13; 3 ; 6000.000000;
232; 1 ; 13; 3 ; 6000.000000;
233; 8 ; 13; 5 ; 3000.000000;
234; 1 ; 14; 3 ; 6000.000000;
235; 5 ; 9; 5 ; 3000.000000;
236; 11 ; 12; 5 ; 3000.000000;
237; 4 ; 12; 3 ; 6000.000000;
238; 5 ; 8; 3 ; 6000.000000;
239; 9 ; 10; 5 ; 3000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 1 ; 14; 3 ; 6000.000000;
242; 10 ; 13; 3 ; 6000.000000;
243; 3 ; 9; 3 ; 6000.000000;
244; 1 ; 12; 3 ; 6000.000000;
245; 10 ; 11; 5 ; 3000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 4 ; 14; 3 ; 6000.000000;
248; 10 ; 12; 5 ; 3000.000000;
249; 4 ; 13; 3 ; 6000.000000;
250; 9 ; 12; 5 ; 3000.000000;
251; 6 ; 7; 5 ; 3000.000000;
252; 7 ; 14; 5 ; 3000.000000;
253; 5 ; 11; 3 ; 6000.000000;
254; 4 ; 14; 3 ; 6000.000000;
255; 3 ; 13; 3 ; 6000.000000;
256; 2 ; 13; 3 ; 6000.000000;
257; 7 ; 12; 5 ; 3000.000000;
258; 4 ; 9; 3 ; 6000.000000;
259; 1 ; 11; 3 ; 6000.000000;
260; 2 ; 13; 3 ; 6000.000000;
261; 1 ; 8; 3 ; 6000.000000;
262; 2 ; 9; 3 ; 6000.000000;
263; 2 ; 12; 3 ; 6000.000000;
264; 9 ; 13; 5 ; 3000.000000;
265; 4 ; 13; 3 ; 6000.000000;
266; 5 ; 7; 5 ; 3000.000000;
267; 11 ; 13; 5 ; 3000.000000;
268; 9 ; 13; 5 ; 3000.000000;
269; 1 ; 7; 3 ; 6000.000000;
270; 5 ; 8; 3 ; 6000.000000;
271; 8 ; 9; 5 ; 3000.000000;
272; 6 ; 10; 5 ; 3000.000000;
273; 7 ; 13; 3 ; 6000.000000;
274; 3 ; 9; 3 ; 6000.000000;
275; 11 ; 13; 5 ; 3000.000000;
276; 11 ; 13; 5 ; 3000.000000;
277; 2 ; 14; 3 ; 6000.000000;
278; 4 ; 14; 3 ; 6000.000000;
279; 6 ; 9; 5 ; 3000.000000;
280; 5 ; 8; 3 ; 6000.000000;
281; 1 ; 4; 5 ; 3000.000000;
282; 2 ; 7; 3 ; 6000.000000;
283; 1 ; 12; 3 ; 6000.000000;
284; 4 ; 12; 3 ; 6000.000000;
285; 1 ; 7; 3 ; 6000.000000;
286; 11 ; 12; 5 ; 3000.000000;
287; 3 ; 7; 3 ; 6000.000000;
288; 10 ; 11; 5 ; 3000.000000;
