 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 12; 3 ; 6000.000000;
2; 8 ; 13; 5 ; 3000.000000;
3; 1 ; 8; 3 ; 6000.000000;
4; 2 ; 7; 3 ; 6000.000000;
5; 11 ; 13; 5 ; 3000.000000;
6; 4 ; 13; 3 ; 6000.000000;
7; 3 ; 12; 3 ; 6000.000000;
8; 5 ; 8; 3 ; 6000.000000;
9; 4 ; 5; 5 ; 3000.000000;
10; 8 ; 14; 5 ; 3000.000000;
11; 1 ; 12; 3 ; 6000.000000;
12; 1 ; 9; 3 ; 6000.000000;
13; 8 ; 12; 5 ; 3000.000000;
14; 4 ; 6; 5 ; 3000.000000;
15; 2 ; 4; 5 ; 3000.000000;
16; 9 ; 11; 5 ; 3000.000000;
17; 1 ; 8; 3 ; 6000.000000;
18; 6 ; 9; 3 ; 6000.000000;
19; 1 ; 13; 3 ; 6000.000000;
20; 4 ; 9; 3 ; 6000.000000;
21; 2 ; 12; 3 ; 6000.000000;
22; 5 ; 7; 5 ; 3000.000000;
23; 2 ; 3; 5 ; 3000.000000;
24; 6 ; 13; 5 ; 3000.000000;
25; 2 ; 14; 3 ; 6000.000000;
26; 5 ; 11; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 1 ; 13; 3 ; 6000.000000;
29; 10 ; 14; 5 ; 3000.000000;
30; 2 ; 8; 3 ; 6000.000000;
31; 2 ; 9; 3 ; 6000.000000;
32; 9 ; 14; 6 ; 600.000000;
33; 4 ; 6; 5 ; 3000.000000;
34; 2 ; 13; 3 ; 6000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 2 ; 3; 5 ; 3000.000000;
37; 7 ; 8; 5 ; 3000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 2 ; 3; 5 ; 3000.000000;
40; 6 ; 13; 5 ; 3000.000000;
41; 11 ; 13; 5 ; 3000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 4 ; 9; 3 ; 6000.000000;
44; 1 ; 8; 3 ; 6000.000000;
45; 2 ; 7; 3 ; 6000.000000;
46; 4 ; 8; 5 ; 3000.000000;
47; 7 ; 9; 5 ; 3000.000000;
48; 11 ; 14; 5 ; 3000.000000;
49; 3 ; 13; 3 ; 6000.000000;
50; 8 ; 9; 3 ; 6000.000000;
51; 2 ; 11; 3 ; 6000.000000;
52; 10 ; 13; 3 ; 6000.000000;
53; 2 ; 6; 3 ; 6000.000000;
54; 5 ; 13; 3 ; 6000.000000;
55; 1 ; 10; 3 ; 6000.000000;
56; 7 ; 8; 5 ; 3000.000000;
57; 4 ; 5; 5 ; 3000.000000;
58; 5 ; 9; 5 ; 3000.000000;
59; 5 ; 6; 5 ; 3000.000000;
60; 2 ; 4; 5 ; 3000.000000;
61; 2 ; 9; 3 ; 6000.000000;
62; 10 ; 12; 5 ; 3000.000000;
63; 9 ; 11; 5 ; 3000.000000;
64; 12 ; 13; 6 ; 600.000000;
65; 4 ; 14; 3 ; 6000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 10 ; 13; 3 ; 6000.000000;
68; 6 ; 8; 3 ; 6000.000000;
69; 7 ; 8; 5 ; 3000.000000;
70; 1 ; 3; 5 ; 3000.000000;
71; 9 ; 12; 5 ; 3000.000000;
72; 1 ; 7; 3 ; 6000.000000;
73; 2 ; 11; 3 ; 6000.000000;
74; 7 ; 12; 5 ; 3000.000000;
75; 1 ; 12; 3 ; 6000.000000;
76; 4 ; 11; 3 ; 6000.000000;
77; 7 ; 8; 5 ; 3000.000000;
78; 1 ; 14; 3 ; 6000.000000;
79; 1 ; 11; 3 ; 6000.000000;
80; 5 ; 9; 5 ; 3000.000000;
81; 1 ; 13; 3 ; 6000.000000;
82; 1 ; 9; 3 ; 6000.000000;
83; 1 ; 3; 5 ; 3000.000000;
84; 2 ; 5; 5 ; 3000.000000;
85; 6 ; 9; 5 ; 3000.000000;
86; 2 ; 8; 3 ; 6000.000000;
87; 2 ; 3; 5 ; 3000.000000;
88; 10 ; 12; 5 ; 3000.000000;
89; 7 ; 14; 5 ; 3000.000000;
90; 2 ; 14; 3 ; 6000.000000;
91; 1 ; 13; 3 ; 6000.000000;
92; 4 ; 13; 3 ; 6000.000000;
93; 4 ; 9; 3 ; 6000.000000;
94; 4 ; 11; 3 ; 6000.000000;
95; 1 ; 10; 3 ; 6000.000000;
96; 8 ; 10; 5 ; 3000.000000;
97; 2 ; 9; 3 ; 6000.000000;
98; 10 ; 11; 5 ; 3000.000000;
99; 2 ; 6; 3 ; 6000.000000;
100; 4 ; 10; 3 ; 6000.000000;
101; 11 ; 14; 5 ; 3000.000000;
102; 1 ; 9; 3 ; 6000.000000;
103; 1 ; 7; 3 ; 6000.000000;
104; 2 ; 4; 5 ; 3000.000000;
105; 1 ; 14; 3 ; 6000.000000;
106; 11 ; 14; 5 ; 3000.000000;
107; 10 ; 13; 3 ; 6000.000000;
108; 10 ; 12; 5 ; 3000.000000;
109; 3 ; 12; 3 ; 6000.000000;
110; 1 ; 13; 3 ; 6000.000000;
111; 1 ; 7; 3 ; 6000.000000;
112; 1 ; 9; 3 ; 6000.000000;
113; 1 ; 13; 3 ; 6000.000000;
114; 1 ; 10; 3 ; 6000.000000;
115; 2 ; 14; 3 ; 6000.000000;
116; 4 ; 13; 3 ; 6000.000000;
117; 4 ; 13; 3 ; 6000.000000;
118; 2 ; 11; 3 ; 6000.000000;
119; 13 ; 14; 6 ; 600.000000;
120; 7 ; 14; 5 ; 3000.000000;
121; 10 ; 13; 3 ; 6000.000000;
122; 4 ; 6; 5 ; 3000.000000;
