 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 8; 3 ; 6000.000000;
2; 1 ; 11; 3 ; 6000.000000;
3; 6 ; 14; 5 ; 3000.000000;
4; 4 ; 13; 3 ; 6000.000000;
5; 5 ; 13; 3 ; 6000.000000;
6; 7 ; 8; 5 ; 3000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 12 ; 14; 5 ; 3000.000000;
11; 4 ; 9; 3 ; 6000.000000;
12; 4 ; 10; 3 ; 6000.000000;
13; 10 ; 14; 5 ; 3000.000000;
14; 1 ; 12; 3 ; 6000.000000;
15; 11 ; 13; 5 ; 3000.000000;
16; 6 ; 11; 3 ; 6000.000000;
17; 10 ; 11; 3 ; 6000.000000;
18; 2 ; 13; 3 ; 6000.000000;
19; 4 ; 10; 3 ; 6000.000000;
20; 1 ; 7; 3 ; 6000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 7 ; 9; 5 ; 3000.000000;
23; 10 ; 14; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 2 ; 13; 3 ; 6000.000000;
26; 3 ; 13; 3 ; 6000.000000;
27; 3 ; 14; 3 ; 6000.000000;
28; 10 ; 14; 5 ; 3000.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 2 ; 10; 3 ; 6000.000000;
31; 11 ; 13; 5 ; 3000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 7 ; 10; 5 ; 3000.000000;
36; 4 ; 11; 3 ; 6000.000000;
37; 4 ; 8; 5 ; 3000.000000;
38; 8 ; 14; 5 ; 3000.000000;
39; 7 ; 11; 3 ; 6000.000000;
40; 8 ; 13; 5 ; 3000.000000;
41; 6 ; 14; 5 ; 3000.000000;
42; 10 ; 13; 3 ; 6000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 5 ; 10; 3 ; 6000.000000;
45; 2 ; 5; 5 ; 3000.000000;
46; 3 ; 8; 3 ; 6000.000000;
47; 9 ; 12; 5 ; 3000.000000;
48; 11 ; 13; 5 ; 3000.000000;
49; 2 ; 9; 3 ; 6000.000000;
50; 2 ; 6; 3 ; 6000.000000;
51; 9 ; 12; 5 ; 3000.000000;
52; 7 ; 10; 5 ; 3000.000000;
53; 2 ; 8; 3 ; 6000.000000;
54; 4 ; 13; 3 ; 6000.000000;
55; 2 ; 9; 3 ; 6000.000000;
56; 4 ; 9; 3 ; 6000.000000;
57; 9 ; 11; 5 ; 3000.000000;
58; 1 ; 8; 3 ; 6000.000000;
59; 2 ; 7; 3 ; 6000.000000;
60; 7 ; 13; 3 ; 6000.000000;
61; 2 ; 9; 3 ; 6000.000000;
62; 10 ; 11; 5 ; 3000.000000;
63; 4 ; 13; 3 ; 6000.000000;
64; 11 ; 13; 5 ; 3000.000000;
65; 1 ; 10; 3 ; 6000.000000;
66; 1 ; 12; 3 ; 6000.000000;
67; 7 ; 10; 5 ; 3000.000000;
68; 1 ; 7; 3 ; 6000.000000;
69; 5 ; 6; 5 ; 3000.000000;
70; 10 ; 13; 3 ; 6000.000000;
71; 2 ; 4; 5 ; 3000.000000;
72; 9 ; 11; 5 ; 3000.000000;
73; 1 ; 3; 5 ; 3000.000000;
74; 2 ; 3; 5 ; 3000.000000;
75; 4 ; 6; 5 ; 3000.000000;
76; 4 ; 13; 3 ; 6000.000000;
77; 3 ; 6; 5 ; 3000.000000;
78; 11 ; 13; 5 ; 3000.000000;
79; 2 ; 6; 3 ; 6000.000000;
80; 7 ; 13; 3 ; 6000.000000;
81; 7 ; 9; 5 ; 3000.000000;
82; 5 ; 9; 5 ; 3000.000000;
83; 3 ; 12; 3 ; 6000.000000;
84; 5 ; 8; 3 ; 6000.000000;
85; 5 ; 10; 5 ; 3000.000000;
86; 1 ; 11; 3 ; 6000.000000;
87; 1 ; 5; 3 ; 6000.000000;
88; 6 ; 10; 5 ; 3000.000000;
89; 4 ; 11; 3 ; 6000.000000;
90; 2 ; 7; 3 ; 6000.000000;
91; 10 ; 12; 5 ; 3000.000000;
92; 6 ; 11; 3 ; 6000.000000;
93; 9 ; 13; 5 ; 3000.000000;
94; 5 ; 8; 3 ; 6000.000000;
95; 3 ; 9; 3 ; 6000.000000;
96; 2 ; 4; 5 ; 3000.000000;
97; 8 ; 11; 5 ; 3000.000000;
98; 3 ; 9; 3 ; 6000.000000;
99; 5 ; 9; 5 ; 3000.000000;
100; 8 ; 9; 3 ; 6000.000000;
101; 2 ; 12; 3 ; 6000.000000;
102; 7 ; 9; 5 ; 3000.000000;
103; 9 ; 13; 5 ; 3000.000000;
104; 2 ; 9; 3 ; 6000.000000;
105; 7 ; 9; 5 ; 3000.000000;
106; 10 ; 14; 5 ; 3000.000000;
107; 5 ; 12; 3 ; 6000.000000;
108; 8 ; 11; 5 ; 3000.000000;
109; 1 ; 12; 3 ; 6000.000000;
110; 3 ; 12; 3 ; 6000.000000;
111; 1 ; 4; 5 ; 3000.000000;
112; 3 ; 12; 3 ; 6000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 4 ; 13; 3 ; 6000.000000;
115; 4 ; 13; 3 ; 6000.000000;
116; 9 ; 10; 5 ; 3000.000000;
117; 5 ; 11; 3 ; 6000.000000;
118; 6 ; 12; 5 ; 3000.000000;
119; 1 ; 11; 3 ; 6000.000000;
120; 2 ; 13; 3 ; 6000.000000;
121; 3 ; 13; 3 ; 6000.000000;
122; 4 ; 9; 3 ; 6000.000000;
123; 3 ; 13; 3 ; 6000.000000;
124; 1 ; 10; 3 ; 6000.000000;
125; 2 ; 3; 5 ; 3000.000000;
126; 3 ; 7; 3 ; 6000.000000;
127; 6 ; 8; 3 ; 6000.000000;
128; 4 ; 12; 3 ; 6000.000000;
129; 11 ; 14; 5 ; 3000.000000;
130; 4 ; 14; 3 ; 6000.000000;
131; 2 ; 12; 3 ; 6000.000000;
132; 4 ; 13; 3 ; 6000.000000;
133; 2 ; 7; 3 ; 6000.000000;
134; 6 ; 8; 3 ; 6000.000000;
135; 4 ; 14; 3 ; 6000.000000;
136; 6 ; 7; 3 ; 6000.000000;
137; 1 ; 7; 3 ; 6000.000000;
138; 1 ; 12; 3 ; 6000.000000;
139; 6 ; 12; 3 ; 6000.000000;
140; 5 ; 7; 5 ; 3000.000000;
141; 11 ; 14; 5 ; 3000.000000;
142; 8 ; 10; 5 ; 3000.000000;
143; 7 ; 8; 5 ; 3000.000000;
144; 11 ; 12; 5 ; 3000.000000;
145; 7 ; 11; 3 ; 6000.000000;
146; 10 ; 13; 3 ; 6000.000000;
147; 4 ; 12; 3 ; 6000.000000;
148; 9 ; 13; 5 ; 3000.000000;
149; 4 ; 10; 3 ; 6000.000000;
150; 1 ; 9; 3 ; 6000.000000;
