 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 13; 3 ; 6000.000000;
2; 8 ; 11; 5 ; 3000.000000;
3; 2 ; 3; 5 ; 3000.000000;
4; 4 ; 11; 3 ; 6000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 1 ; 12; 3 ; 6000.000000;
7; 2 ; 6; 3 ; 6000.000000;
8; 3 ; 10; 3 ; 6000.000000;
9; 3 ; 7; 3 ; 6000.000000;
10; 2 ; 6; 3 ; 6000.000000;
11; 2 ; 6; 3 ; 6000.000000;
12; 2 ; 9; 3 ; 6000.000000;
13; 1 ; 10; 3 ; 6000.000000;
14; 3 ; 7; 3 ; 6000.000000;
15; 5 ; 11; 3 ; 6000.000000;
16; 8 ; 9; 5 ; 3000.000000;
17; 1 ; 8; 3 ; 6000.000000;
18; 10 ; 13; 3 ; 6000.000000;
19; 1 ; 9; 3 ; 6000.000000;
20; 3 ; 8; 3 ; 6000.000000;
21; 11 ; 14; 3 ; 3000.000000;
22; 7 ; 10; 5 ; 3000.000000;
23; 3 ; 6; 5 ; 3000.000000;
24; 1 ; 8; 3 ; 6000.000000;
25; 1 ; 7; 3 ; 6000.000000;
26; 11 ; 12; 5 ; 3000.000000;
27; 8 ; 11; 5 ; 3000.000000;
28; 7 ; 10; 5 ; 3000.000000;
29; 2 ; 14; 3 ; 6000.000000;
30; 8 ; 14; 5 ; 3000.000000;
31; 4 ; 11; 3 ; 6000.000000;
32; 8 ; 14; 5 ; 3000.000000;
33; 1 ; 12; 3 ; 6000.000000;
34; 4 ; 6; 5 ; 3000.000000;
35; 9 ; 11; 5 ; 3000.000000;
36; 4 ; 10; 3 ; 6000.000000;
37; 1 ; 10; 3 ; 6000.000000;
38; 11 ; 13; 5 ; 3000.000000;
39; 3 ; 8; 3 ; 6000.000000;
40; 2 ; 3; 5 ; 3000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 7 ; 10; 5 ; 3000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 3 ; 8; 3 ; 6000.000000;
46; 2 ; 7; 3 ; 6000.000000;
47; 7 ; 8; 5 ; 3000.000000;
48; 3 ; 5; 5 ; 3000.000000;
49; 3 ; 7; 3 ; 6000.000000;
50; 10 ; 13; 3 ; 6000.000000;
51; 2 ; 5; 5 ; 3000.000000;
52; 4 ; 14; 3 ; 6000.000000;
53; 5 ; 8; 3 ; 6000.000000;
54; 2 ; 10; 3 ; 6000.000000;
55; 4 ; 5; 5 ; 3000.000000;
56; 6 ; 12; 5 ; 3000.000000;
57; 8 ; 9; 5 ; 3000.000000;
58; 3 ; 6; 5 ; 3000.000000;
59; 2 ; 12; 3 ; 6000.000000;
60; 4 ; 8; 5 ; 3000.000000;
61; 1 ; 6; 3 ; 6000.000000;
62; 1 ; 9; 3 ; 6000.000000;
63; 3 ; 5; 5 ; 3000.000000;
64; 7 ; 12; 5 ; 3000.000000;
65; 10 ; 13; 3 ; 6000.000000;
66; 1 ; 7; 3 ; 6000.000000;
67; 1 ; 13; 3 ; 6000.000000;
68; 2 ; 3; 5 ; 3000.000000;
69; 10 ; 14; 5 ; 3000.000000;
70; 1 ; 5; 3 ; 6000.000000;
71; 7 ; 14; 5 ; 3000.000000;
72; 1 ; 8; 3 ; 6000.000000;
73; 7 ; 10; 5 ; 3000.000000;
74; 1 ; 14; 3 ; 6000.000000;
75; 5 ; 7; 5 ; 3000.000000;
76; 2 ; 6; 3 ; 6000.000000;
77; 4 ; 9; 3 ; 6000.000000;
78; 2 ; 6; 3 ; 6000.000000;
79; 5 ; 7; 5 ; 3000.000000;
80; 3 ; 9; 3 ; 6000.000000;
81; 2 ; 4; 5 ; 3000.000000;
82; 3 ; 12; 3 ; 6000.000000;
83; 5 ; 14; 3 ; 6000.000000;
84; 3 ; 6; 5 ; 3000.000000;
85; 10 ; 13; 3 ; 6000.000000;
86; 3 ; 12; 3 ; 6000.000000;
87; 3 ; 5; 5 ; 3000.000000;
88; 2 ; 3; 5 ; 3000.000000;
89; 5 ; 7; 5 ; 3000.000000;
90; 1 ; 12; 3 ; 6000.000000;
91; 2 ; 12; 3 ; 6000.000000;
92; 10 ; 11; 5 ; 3000.000000;
93; 1 ; 7; 3 ; 6000.000000;
94; 3 ; 12; 3 ; 6000.000000;
95; 10 ; 14; 5 ; 3000.000000;
96; 13 ; 14; 6 ; 600.000000;
97; 5 ; 10; 5 ; 3000.000000;
98; 6 ; 7; 5 ; 3000.000000;
99; 6 ; 11; 3 ; 6000.000000;
100; 8 ; 12; 5 ; 3000.000000;
101; 10 ; 13; 3 ; 6000.000000;
102; 1 ; 6; 3 ; 6000.000000;
103; 2 ; 11; 3 ; 6000.000000;
104; 7 ; 9; 5 ; 3000.000000;
105; 1 ; 7; 3 ; 6000.000000;
106; 3 ; 14; 3 ; 6000.000000;
107; 1 ; 2; 5 ; 3000.000000;
108; 1 ; 7; 3 ; 6000.000000;
109; 11 ; 13; 5 ; 3000.000000;
110; 2 ; 9; 3 ; 6000.000000;
111; 3 ; 13; 3 ; 6000.000000;
112; 5 ; 9; 5 ; 3000.000000;
113; 1 ; 5; 3 ; 6000.000000;
114; 4 ; 13; 3 ; 6000.000000;
115; 5 ; 7; 5 ; 3000.000000;
116; 11 ; 14; 5 ; 3000.000000;
117; 2 ; 8; 3 ; 6000.000000;
118; 1 ; 11; 3 ; 6000.000000;
119; 6 ; 7; 3 ; 6000.000000;
120; 6 ; 11; 3 ; 6000.000000;
121; 6 ; 12; 5 ; 3000.000000;
122; 3 ; 4; 5 ; 3000.000000;
123; 3 ; 5; 5 ; 3000.000000;
124; 1 ; 12; 3 ; 6000.000000;
125; 2 ; 6; 3 ; 6000.000000;
126; 9 ; 10; 5 ; 3000.000000;
127; 4 ; 9; 3 ; 6000.000000;
128; 1 ; 9; 3 ; 6000.000000;
129; 4 ; 13; 3 ; 6000.000000;
130; 7 ; 11; 3 ; 6000.000000;
