 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 11; 3 ; 6000.000000;
2; 5 ; 10; 5 ; 3000.000000;
3; 2 ; 11; 3 ; 6000.000000;
4; 9 ; 13; 5 ; 3000.000000;
5; 6 ; 14; 5 ; 3000.000000;
6; 1 ; 10; 3 ; 6000.000000;
7; 2 ; 6; 3 ; 6000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 3 ; 14; 3 ; 6000.000000;
10; 2 ; 5; 5 ; 3000.000000;
11; 4 ; 10; 3 ; 6000.000000;
12; 5 ; 10; 3 ; 6000.000000;
13; 2 ; 10; 3 ; 6000.000000;
14; 7 ; 12; 5 ; 3000.000000;
15; 2 ; 3; 5 ; 3000.000000;
16; 4 ; 6; 5 ; 3000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 1 ; 3; 5 ; 3000.000000;
19; 2 ; 3; 5 ; 3000.000000;
20; 5 ; 10; 3 ; 6000.000000;
21; 7 ; 10; 5 ; 3000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 10 ; 12; 5 ; 3000.000000;
24; 3 ; 12; 3 ; 6000.000000;
25; 3 ; 7; 3 ; 6000.000000;
26; 10 ; 13; 3 ; 6000.000000;
27; 11 ; 12; 5 ; 3000.000000;
28; 10 ; 12; 5 ; 3000.000000;
29; 1 ; 13; 3 ; 6000.000000;
30; 1 ; 11; 3 ; 6000.000000;
31; 2 ; 11; 3 ; 6000.000000;
32; 3 ; 13; 3 ; 6000.000000;
33; 4 ; 11; 3 ; 6000.000000;
34; 4 ; 12; 3 ; 6000.000000;
35; 7 ; 8; 5 ; 3000.000000;
36; 1 ; 13; 3 ; 6000.000000;
37; 5 ; 8; 3 ; 6000.000000;
38; 3 ; 9; 3 ; 6000.000000;
39; 4 ; 6; 5 ; 3000.000000;
40; 2 ; 3; 5 ; 3000.000000;
41; 7 ; 13; 3 ; 6000.000000;
42; 1 ; 7; 3 ; 6000.000000;
43; 3 ; 9; 3 ; 6000.000000;
44; 2 ; 9; 3 ; 6000.000000;
45; 5 ; 10; 5 ; 3000.000000;
46; 4 ; 12; 3 ; 6000.000000;
47; 2 ; 14; 3 ; 6000.000000;
48; 9 ; 12; 5 ; 3000.000000;
49; 7 ; 13; 3 ; 6000.000000;
50; 2 ; 4; 5 ; 3000.000000;
51; 2 ; 6; 3 ; 6000.000000;
52; 3 ; 7; 3 ; 6000.000000;
53; 7 ; 9; 5 ; 3000.000000;
54; 5 ; 7; 5 ; 3000.000000;
55; 9 ; 11; 5 ; 3000.000000;
56; 4 ; 9; 3 ; 6000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 4 ; 13; 3 ; 6000.000000;
59; 9 ; 13; 5 ; 3000.000000;
60; 10 ; 11; 5 ; 3000.000000;
61; 1 ; 3; 5 ; 3000.000000;
62; 11 ; 14; 5 ; 3000.000000;
63; 2 ; 6; 3 ; 6000.000000;
64; 10 ; 13; 3 ; 6000.000000;
65; 7 ; 11; 3 ; 6000.000000;
66; 1 ; 13; 3 ; 6000.000000;
67; 4 ; 12; 3 ; 6000.000000;
68; 7 ; 14; 5 ; 3000.000000;
69; 2 ; 5; 5 ; 3000.000000;
70; 2 ; 6; 3 ; 6000.000000;
71; 2 ; 12; 3 ; 6000.000000;
72; 3 ; 7; 3 ; 6000.000000;
73; 4 ; 14; 3 ; 6000.000000;
74; 3 ; 6; 5 ; 3000.000000;
75; 8 ; 13; 5 ; 3000.000000;
76; 1 ; 7; 3 ; 6000.000000;
77; 1 ; 10; 3 ; 6000.000000;
78; 5 ; 12; 3 ; 6000.000000;
79; 10 ; 12; 5 ; 3000.000000;
80; 3 ; 7; 3 ; 6000.000000;
81; 11 ; 13; 5 ; 3000.000000;
82; 10 ; 11; 5 ; 3000.000000;
83; 4 ; 6; 5 ; 3000.000000;
84; 3 ; 7; 3 ; 6000.000000;
85; 3 ; 14; 3 ; 6000.000000;
86; 4 ; 13; 3 ; 6000.000000;
87; 9 ; 12; 5 ; 3000.000000;
88; 11 ; 14; 5 ; 3000.000000;
89; 8 ; 13; 5 ; 3000.000000;
90; 6 ; 7; 3 ; 6000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 7 ; 12; 5 ; 3000.000000;
93; 1 ; 8; 3 ; 6000.000000;
94; 3 ; 14; 3 ; 6000.000000;
95; 3 ; 10; 3 ; 6000.000000;
96; 7 ; 9; 5 ; 3000.000000;
97; 4 ; 12; 3 ; 6000.000000;
98; 1 ; 14; 3 ; 6000.000000;
99; 5 ; 6; 5 ; 3000.000000;
100; 7 ; 12; 5 ; 3000.000000;
101; 1 ; 12; 3 ; 6000.000000;
102; 3 ; 7; 3 ; 6000.000000;
103; 2 ; 4; 5 ; 3000.000000;
104; 8 ; 10; 5 ; 3000.000000;
105; 1 ; 10; 3 ; 6000.000000;
106; 2 ; 12; 3 ; 6000.000000;
107; 5 ; 8; 3 ; 6000.000000;
108; 3 ; 6; 5 ; 3000.000000;
109; 8 ; 10; 5 ; 3000.000000;
110; 7 ; 12; 5 ; 3000.000000;
111; 5 ; 13; 3 ; 6000.000000;
112; 3 ; 12; 3 ; 6000.000000;
113; 2 ; 5; 5 ; 3000.000000;
114; 7 ; 8; 5 ; 3000.000000;
115; 7 ; 12; 5 ; 3000.000000;
116; 4 ; 8; 5 ; 3000.000000;
117; 10 ; 13; 3 ; 6000.000000;
118; 2 ; 5; 5 ; 3000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 5 ; 9; 5 ; 3000.000000;
121; 1 ; 8; 3 ; 6000.000000;
122; 5 ; 7; 5 ; 3000.000000;
123; 5 ; 10; 3 ; 6000.000000;
124; 9 ; 14; 6 ; 600.000000;
125; 1 ; 10; 3 ; 6000.000000;
126; 4 ; 13; 3 ; 6000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 2 ; 9; 3 ; 6000.000000;
129; 1 ; 12; 3 ; 6000.000000;
130; 4 ; 14; 3 ; 6000.000000;
