 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 7; 5 ; 3000.000000;
2; 3 ; 14; 3 ; 6000.000000;
3; 4 ; 13; 3 ; 6000.000000;
4; 7 ; 13; 3 ; 6000.000000;
5; 2 ; 10; 3 ; 6000.000000;
6; 3 ; 14; 3 ; 6000.000000;
7; 6 ; 12; 5 ; 3000.000000;
8; 3 ; 9; 3 ; 6000.000000;
9; 6 ; 8; 3 ; 6000.000000;
10; 6 ; 9; 5 ; 3000.000000;
11; 5 ; 10; 5 ; 3000.000000;
12; 10 ; 11; 5 ; 3000.000000;
13; 6 ; 7; 5 ; 3000.000000;
14; 4 ; 11; 3 ; 6000.000000;
15; 11 ; 14; 5 ; 3000.000000;
16; 7 ; 11; 3 ; 6000.000000;
17; 4 ; 9; 3 ; 6000.000000;
18; 5 ; 10; 5 ; 3000.000000;
19; 10 ; 13; 3 ; 6000.000000;
20; 7 ; 10; 5 ; 3000.000000;
21; 4 ; 10; 3 ; 6000.000000;
22; 3 ; 5; 5 ; 3000.000000;
23; 4 ; 9; 3 ; 6000.000000;
24; 1 ; 13; 3 ; 6000.000000;
25; 12 ; 13; 6 ; 600.000000;
26; 6 ; 14; 5 ; 3000.000000;
27; 1 ; 8; 3 ; 6000.000000;
28; 2 ; 9; 3 ; 6000.000000;
29; 4 ; 14; 3 ; 6000.000000;
30; 1 ; 10; 3 ; 6000.000000;
31; 2 ; 9; 3 ; 6000.000000;
32; 2 ; 10; 3 ; 6000.000000;
33; 10 ; 13; 3 ; 6000.000000;
34; 6 ; 9; 5 ; 3000.000000;
35; 3 ; 12; 3 ; 6000.000000;
36; 3 ; 4; 5 ; 3000.000000;
37; 11 ; 13; 5 ; 3000.000000;
38; 3 ; 11; 3 ; 6000.000000;
39; 1 ; 13; 3 ; 6000.000000;
40; 5 ; 8; 3 ; 6000.000000;
41; 2 ; 4; 5 ; 3000.000000;
42; 11 ; 14; 3 ; 3000.000000;
43; 1 ; 10; 3 ; 6000.000000;
44; 11 ; 14; 3 ; 3000.000000;
45; 2 ; 5; 5 ; 3000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 8 ; 13; 5 ; 3000.000000;
48; 2 ; 12; 3 ; 6000.000000;
49; 3 ; 9; 3 ; 6000.000000;
50; 2 ; 10; 3 ; 6000.000000;
51; 7 ; 14; 5 ; 3000.000000;
52; 11 ; 14; 5 ; 3000.000000;
53; 6 ; 8; 3 ; 6000.000000;
54; 1 ; 7; 3 ; 6000.000000;
55; 4 ; 9; 3 ; 6000.000000;
56; 8 ; 9; 3 ; 6000.000000;
57; 1 ; 7; 3 ; 6000.000000;
58; 5 ; 7; 5 ; 3000.000000;
59; 2 ; 4; 5 ; 3000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 3 ; 6; 5 ; 3000.000000;
62; 7 ; 11; 3 ; 6000.000000;
63; 3 ; 14; 3 ; 6000.000000;
64; 3 ; 9; 3 ; 6000.000000;
65; 4 ; 10; 3 ; 6000.000000;
66; 12 ; 14; 5 ; 3000.000000;
67; 3 ; 9; 3 ; 6000.000000;
68; 3 ; 13; 3 ; 6000.000000;
69; 3 ; 13; 3 ; 6000.000000;
70; 3 ; 12; 3 ; 6000.000000;
71; 5 ; 10; 5 ; 3000.000000;
72; 8 ; 14; 5 ; 3000.000000;
73; 7 ; 9; 5 ; 3000.000000;
74; 6 ; 12; 5 ; 3000.000000;
75; 2 ; 14; 3 ; 6000.000000;
76; 3 ; 9; 3 ; 6000.000000;
77; 5 ; 8; 3 ; 6000.000000;
78; 1 ; 6; 3 ; 6000.000000;
79; 2 ; 9; 3 ; 6000.000000;
80; 3 ; 5; 5 ; 3000.000000;
81; 8 ; 11; 5 ; 3000.000000;
82; 8 ; 14; 5 ; 3000.000000;
83; 2 ; 8; 3 ; 6000.000000;
84; 1 ; 11; 3 ; 6000.000000;
85; 10 ; 13; 3 ; 6000.000000;
86; 6 ; 12; 3 ; 6000.000000;
87; 5 ; 9; 5 ; 3000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 3 ; 7; 3 ; 6000.000000;
90; 3 ; 8; 3 ; 6000.000000;
91; 5 ; 7; 5 ; 3000.000000;
92; 2 ; 4; 5 ; 3000.000000;
93; 5 ; 14; 3 ; 6000.000000;
94; 4 ; 14; 3 ; 6000.000000;
95; 5 ; 7; 5 ; 3000.000000;
96; 6 ; 12; 5 ; 3000.000000;
97; 2 ; 9; 3 ; 6000.000000;
98; 10 ; 12; 5 ; 3000.000000;
