 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 11 ; 15; 3 ; 3000.000000;
3; 10 ; 17; 3 ; 3000.000000;
4; 5 ; 10; 5 ; 1500.000000;
5; 10 ; 17; 3 ; 3000.000000;
6; 2 ; 6; 3 ; 3000.000000;
7; 5 ; 6; 5 ; 1500.000000;
8; 2 ; 6; 3 ; 3000.000000;
9; 7 ; 16; 5 ; 1500.000000;
10; 3 ; 12; 3 ; 3000.000000;
11; 2 ; 12; 3 ; 3000.000000;
12; 14 ; 15; 5 ; 1500.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 10 ; 15; 6 ; 600.000000;
15; 3 ; 17; 3 ; 3000.000000;
16; 11 ; 15; 3 ; 3000.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 5 ; 10; 5 ; 1500.000000;
21; 13 ; 17; 3 ; 3000.000000;
22; 4 ; 16; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 11 ; 15; 3 ; 3000.000000;
25; 4 ; 17; 3 ; 3000.000000;
26; 5 ; 14; 3 ; 3000.000000;
27; 1 ; 15; 3 ; 3000.000000;
28; 3 ; 4; 3 ; 3000.000000;
29; 5 ; 7; 5 ; 1500.000000;
30; 2 ; 15; 5 ; 1500.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 10 ; 13; 3 ; 3000.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 8 ; 12; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 15 ; 16; 6 ; 600.000000;
37; 7 ; 13; 3 ; 3000.000000;
38; 3 ; 7; 3 ; 3000.000000;
39; 3 ; 5; 3 ; 3000.000000;
40; 12 ; 15; 6 ; 600.000000;
41; 7 ; 12; 3 ; 3000.000000;
42; 4 ; 7; 6 ; 600.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 4 ; 5; 5 ; 1500.000000;
45; 8 ; 15; 5 ; 1500.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 7 ; 14; 3 ; 3000.000000;
48; 4 ; 10; 3 ; 3000.000000;
49; 8 ; 13; 3 ; 3000.000000;
50; 2 ; 7; 5 ; 1500.000000;
51; 12 ; 17; 3 ; 3000.000000;
52; 9 ; 15; 3 ; 3000.000000;
53; 10 ; 13; 3 ; 3000.000000;
54; 2 ; 8; 3 ; 3000.000000;
55; 2 ; 17; 3 ; 3000.000000;
56; 12 ; 14; 3 ; 3000.000000;
57; 3 ; 16; 3 ; 3000.000000;
58; 12 ; 14; 3 ; 3000.000000;
59; 14 ; 17; 3 ; 3000.000000;
60; 4 ; 12; 3 ; 3000.000000;
61; 3 ; 6; 3 ; 3000.000000;
62; 16 ; 17; 3 ; 3000.000000;
63; 3 ; 7; 3 ; 3000.000000;
64; 6 ; 15; 6 ; 600.000000;
65; 6 ; 14; 3 ; 3000.000000;
66; 4 ; 15; 5 ; 1500.000000;
67; 8 ; 16; 3 ; 3000.000000;
68; 5 ; 14; 3 ; 3000.000000;
69; 4 ; 15; 5 ; 1500.000000;
70; 2 ; 15; 5 ; 1500.000000;
71; 14 ; 17; 3 ; 3000.000000;
72; 7 ; 15; 6 ; 600.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 2 ; 16; 3 ; 3000.000000;
75; 2 ; 16; 3 ; 3000.000000;
76; 5 ; 15; 6 ; 600.000000;
77; 10 ; 14; 3 ; 3000.000000;
78; 11 ; 15; 3 ; 3000.000000;
79; 5 ; 10; 5 ; 1500.000000;
80; 13 ; 14; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 2 ; 15; 5 ; 1500.000000;
83; 9 ; 15; 3 ; 3000.000000;
84; 4 ; 13; 3 ; 3000.000000;
85; 7 ; 13; 3 ; 3000.000000;
86; 13 ; 15; 6 ; 600.000000;
87; 13 ; 14; 3 ; 3000.000000;
88; 12 ; 16; 3 ; 3000.000000;
89; 5 ; 11; 3 ; 3000.000000;
90; 15 ; 16; 6 ; 600.000000;
91; 3 ; 17; 3 ; 3000.000000;
92; 5 ; 8; 3 ; 3000.000000;
93; 3 ; 7; 3 ; 3000.000000;
94; 5 ; 14; 3 ; 3000.000000;
95; 8 ; 13; 3 ; 3000.000000;
96; 10 ; 13; 3 ; 3000.000000;
97; 7 ; 15; 6 ; 600.000000;
98; 5 ; 7; 5 ; 1500.000000;
99; 2 ; 16; 3 ; 3000.000000;
100; 5 ; 11; 3 ; 3000.000000;
101; 12 ; 17; 3 ; 3000.000000;
102; 1 ; 15; 3 ; 3000.000000;
103; 2 ; 15; 5 ; 1500.000000;
104; 3 ; 15; 6 ; 600.000000;
105; 12 ; 14; 3 ; 3000.000000;
106; 3 ; 6; 3 ; 3000.000000;
107; 3 ; 14; 3 ; 3000.000000;
108; 3 ; 6; 3 ; 3000.000000;
109; 3 ; 17; 3 ; 3000.000000;
110; 8 ; 15; 5 ; 1500.000000;
111; 8 ; 13; 3 ; 3000.000000;
112; 2 ; 7; 5 ; 1500.000000;
113; 15 ; 16; 6 ; 600.000000;
114; 3 ; 7; 3 ; 3000.000000;
115; 7 ; 12; 3 ; 3000.000000;
116; 12 ; 13; 5 ; 1500.000000;
117; 15 ; 16; 6 ; 600.000000;
118; 4 ; 10; 3 ; 3000.000000;
119; 2 ; 15; 5 ; 1500.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 4 ; 12; 5 ; 1500.000000;
122; 3 ; 6; 3 ; 3000.000000;
123; 8 ; 10; 3 ; 3000.000000;
124; 15 ; 16; 6 ; 600.000000;
125; 12 ; 15; 6 ; 600.000000;
126; 12 ; 17; 3 ; 3000.000000;
127; 2 ; 7; 5 ; 1500.000000;
128; 2 ; 14; 5 ; 1500.000000;
129; 4 ; 7; 6 ; 600.000000;
130; 3 ; 6; 3 ; 3000.000000;
131; 11 ; 15; 3 ; 3000.000000;
132; 6 ; 17; 3 ; 3000.000000;
133; 4 ; 9; 3 ; 3000.000000;
134; 2 ; 3; 3 ; 3000.000000;
135; 4 ; 13; 3 ; 3000.000000;
136; 4 ; 6; 3 ; 3000.000000;
137; 6 ; 14; 3 ; 3000.000000;
138; 2 ; 13; 3 ; 3000.000000;
139; 6 ; 14; 3 ; 3000.000000;
140; 6 ; 10; 3 ; 3000.000000;
141; 5 ; 11; 3 ; 3000.000000;
142; 4 ; 6; 3 ; 3000.000000;
143; 10 ; 16; 3 ; 3000.000000;
144; 15 ; 16; 6 ; 600.000000;
145; 5 ; 10; 5 ; 1500.000000;
146; 8 ; 12; 3 ; 3000.000000;
147; 5 ; 15; 6 ; 600.000000;
148; 8 ; 15; 5 ; 1500.000000;
149; 5 ; 11; 3 ; 3000.000000;
150; 3 ; 13; 3 ; 3000.000000;
151; 4 ; 12; 5 ; 1500.000000;
152; 4 ; 10; 3 ; 3000.000000;
153; 5 ; 14; 3 ; 3000.000000;
154; 3 ; 6; 3 ; 3000.000000;
155; 2 ; 15; 5 ; 1500.000000;
156; 2 ; 15; 5 ; 1500.000000;
157; 8 ; 10; 3 ; 3000.000000;
158; 4 ; 5; 5 ; 1500.000000;
159; 2 ; 13; 3 ; 3000.000000;
160; 10 ; 12; 6 ; 600.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 4 ; 8; 3 ; 3000.000000;
163; 15 ; 16; 6 ; 600.000000;
164; 2 ; 6; 3 ; 3000.000000;
165; 5 ; 15; 6 ; 600.000000;
166; 6 ; 14; 3 ; 3000.000000;
167; 15 ; 17; 6 ; 600.000000;
168; 4 ; 13; 3 ; 3000.000000;
169; 7 ; 13; 3 ; 3000.000000;
170; 7 ; 12; 3 ; 3000.000000;
171; 3 ; 4; 3 ; 3000.000000;
172; 5 ; 11; 3 ; 3000.000000;
173; 12 ; 15; 5 ; 1500.000000;
174; 5 ; 14; 3 ; 3000.000000;
175; 10 ; 15; 6 ; 600.000000;
176; 15 ; 17; 6 ; 600.000000;
177; 7 ; 8; 3 ; 3000.000000;
178; 4 ; 14; 3 ; 3000.000000;
179; 14 ; 16; 3 ; 3000.000000;
180; 2 ; 6; 3 ; 3000.000000;
181; 7 ; 10; 3 ; 3000.000000;
182; 4 ; 8; 3 ; 3000.000000;
183; 10 ; 15; 6 ; 600.000000;
184; 10 ; 17; 3 ; 3000.000000;
185; 15 ; 17; 6 ; 600.000000;
186; 15 ; 16; 6 ; 600.000000;
187; 14 ; 16; 3 ; 3000.000000;
188; 6 ; 15; 3 ; 3000.000000;
189; 15 ; 17; 6 ; 600.000000;
190; 6 ; 7; 6 ; 600.000000;
191; 4 ; 15; 5 ; 1500.000000;
192; 4 ; 17; 3 ; 3000.000000;
193; 13 ; 16; 3 ; 3000.000000;
194; 11 ; 15; 3 ; 3000.000000;
195; 5 ; 17; 3 ; 3000.000000;
196; 15 ; 17; 6 ; 600.000000;
197; 4 ; 14; 3 ; 3000.000000;
198; 2 ; 14; 5 ; 1500.000000;
199; 9 ; 15; 3 ; 3000.000000;
200; 10 ; 13; 3 ; 3000.000000;
