 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 17; 3 ; 3000.000000;
2; 14 ; 15; 5 ; 1500.000000;
3; 4 ; 5; 5 ; 1500.000000;
4; 2 ; 12; 3 ; 3000.000000;
5; 10 ; 12; 6 ; 600.000000;
6; 3 ; 8; 3 ; 3000.000000;
7; 3 ; 12; 3 ; 3000.000000;
8; 4 ; 14; 3 ; 3000.000000;
9; 14 ; 15; 5 ; 1500.000000;
10; 12 ; 15; 6 ; 600.000000;
11; 4 ; 9; 3 ; 3000.000000;
12; 16 ; 17; 3 ; 3000.000000;
13; 5 ; 17; 3 ; 3000.000000;
14; 5 ; 7; 5 ; 1500.000000;
15; 10 ; 15; 6 ; 600.000000;
16; 6 ; 12; 3 ; 3000.000000;
17; 7 ; 8; 3 ; 3000.000000;
18; 12 ; 17; 3 ; 3000.000000;
19; 4 ; 16; 3 ; 3000.000000;
20; 7 ; 8; 3 ; 3000.000000;
21; 7 ; 16; 5 ; 1500.000000;
22; 2 ; 15; 5 ; 1500.000000;
23; 7 ; 15; 6 ; 600.000000;
24; 13 ; 14; 3 ; 3000.000000;
25; 12 ; 16; 3 ; 3000.000000;
26; 5 ; 6; 5 ; 1500.000000;
27; 10 ; 15; 6 ; 600.000000;
28; 5 ; 7; 5 ; 1500.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 15 ; 16; 6 ; 600.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 2 ; 3; 3 ; 3000.000000;
33; 14 ; 17; 3 ; 3000.000000;
34; 4 ; 15; 5 ; 1500.000000;
35; 10 ; 15; 6 ; 600.000000;
36; 5 ; 17; 3 ; 3000.000000;
37; 3 ; 6; 3 ; 3000.000000;
38; 5 ; 15; 6 ; 600.000000;
39; 13 ; 16; 3 ; 3000.000000;
40; 5 ; 7; 5 ; 1500.000000;
41; 4 ; 7; 6 ; 600.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 1 ; 15; 3 ; 3000.000000;
44; 4 ; 6; 3 ; 3000.000000;
45; 7 ; 13; 3 ; 3000.000000;
46; 6 ; 7; 6 ; 600.000000;
47; 13 ; 17; 3 ; 3000.000000;
48; 6 ; 13; 3 ; 3000.000000;
49; 7 ; 8; 3 ; 3000.000000;
50; 4 ; 15; 5 ; 1500.000000;
51; 8 ; 16; 3 ; 3000.000000;
52; 4 ; 16; 3 ; 3000.000000;
53; 2 ; 13; 3 ; 3000.000000;
54; 8 ; 10; 3 ; 3000.000000;
55; 14 ; 15; 5 ; 1500.000000;
56; 2 ; 10; 5 ; 1500.000000;
57; 1 ; 14; 3 ; 3000.000000;
58; 6 ; 13; 3 ; 3000.000000;
59; 2 ; 3; 3 ; 3000.000000;
60; 4 ; 15; 5 ; 1500.000000;
61; 6 ; 17; 3 ; 3000.000000;
62; 4 ; 17; 3 ; 3000.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 3 ; 10; 3 ; 3000.000000;
65; 2 ; 10; 5 ; 1500.000000;
66; 15 ; 16; 6 ; 600.000000;
67; 14 ; 16; 3 ; 3000.000000;
68; 7 ; 16; 5 ; 1500.000000;
69; 14 ; 15; 5 ; 1500.000000;
70; 6 ; 10; 3 ; 3000.000000;
71; 3 ; 14; 3 ; 3000.000000;
72; 15 ; 16; 6 ; 600.000000;
73; 3 ; 10; 3 ; 3000.000000;
74; 5 ; 12; 3 ; 3000.000000;
75; 12 ; 15; 5 ; 1500.000000;
76; 5 ; 15; 6 ; 600.000000;
77; 2 ; 14; 5 ; 1500.000000;
78; 2 ; 13; 3 ; 3000.000000;
79; 3 ; 10; 3 ; 3000.000000;
80; 3 ; 6; 3 ; 3000.000000;
81; 10 ; 14; 3 ; 3000.000000;
82; 8 ; 10; 3 ; 3000.000000;
83; 10 ; 15; 6 ; 600.000000;
84; 7 ; 16; 5 ; 1500.000000;
85; 7 ; 8; 3 ; 3000.000000;
86; 4 ; 14; 3 ; 3000.000000;
87; 15 ; 17; 6 ; 600.000000;
88; 4 ; 17; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 5 ; 10; 5 ; 1500.000000;
91; 6 ; 15; 3 ; 3000.000000;
92; 2 ; 15; 5 ; 1500.000000;
93; 8 ; 15; 5 ; 1500.000000;
94; 14 ; 17; 3 ; 3000.000000;
95; 12 ; 17; 3 ; 3000.000000;
96; 2 ; 8; 3 ; 3000.000000;
97; 4 ; 5; 5 ; 1500.000000;
98; 4 ; 8; 3 ; 3000.000000;
99; 13 ; 17; 3 ; 3000.000000;
100; 10 ; 14; 3 ; 3000.000000;
101; 13 ; 15; 6 ; 600.000000;
102; 5 ; 17; 3 ; 3000.000000;
103; 5 ; 17; 3 ; 3000.000000;
104; 12 ; 17; 3 ; 3000.000000;
105; 5 ; 13; 3 ; 3000.000000;
106; 2 ; 13; 3 ; 3000.000000;
107; 6 ; 12; 3 ; 3000.000000;
108; 14 ; 16; 3 ; 3000.000000;
