 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 4 ; 8; 3 ; 3000.000000;
3; 6 ; 10; 3 ; 3000.000000;
4; 2 ; 15; 5 ; 1500.000000;
5; 6 ; 12; 3 ; 3000.000000;
6; 5 ; 7; 5 ; 1500.000000;
7; 6 ; 15; 3 ; 3000.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 5 ; 8; 3 ; 3000.000000;
10; 15 ; 17; 6 ; 600.000000;
11; 3 ; 15; 6 ; 600.000000;
12; 4 ; 15; 5 ; 1500.000000;
13; 5 ; 17; 3 ; 3000.000000;
14; 5 ; 8; 3 ; 3000.000000;
15; 7 ; 15; 6 ; 600.000000;
16; 9 ; 15; 3 ; 3000.000000;
17; 2 ; 12; 3 ; 3000.000000;
18; 4 ; 7; 6 ; 600.000000;
19; 2 ; 14; 5 ; 1500.000000;
20; 4 ; 6; 3 ; 3000.000000;
21; 3 ; 10; 3 ; 3000.000000;
22; 2 ; 6; 3 ; 3000.000000;
23; 4 ; 12; 5 ; 1500.000000;
24; 7 ; 15; 6 ; 600.000000;
25; 10 ; 14; 3 ; 3000.000000;
26; 2 ; 16; 3 ; 3000.000000;
27; 2 ; 3; 3 ; 3000.000000;
28; 2 ; 6; 3 ; 3000.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 3 ; 10; 3 ; 3000.000000;
31; 10 ; 14; 3 ; 3000.000000;
32; 14 ; 17; 3 ; 3000.000000;
33; 9 ; 15; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 12 ; 14; 3 ; 3000.000000;
36; 10 ; 17; 3 ; 3000.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 2 ; 5; 5 ; 1500.000000;
39; 2 ; 14; 5 ; 1500.000000;
40; 5 ; 7; 5 ; 1500.000000;
41; 5 ; 6; 5 ; 1500.000000;
42; 8 ; 13; 3 ; 3000.000000;
43; 7 ; 15; 6 ; 600.000000;
44; 5 ; 16; 3 ; 3000.000000;
45; 4 ; 8; 3 ; 3000.000000;
46; 10 ; 12; 6 ; 600.000000;
