 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 12; 3 ; 3000.000000;
2; 15 ; 16; 6 ; 600.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 6 ; 15; 6 ; 600.000000;
5; 2 ; 15; 5 ; 1500.000000;
6; 10 ; 17; 3 ; 3000.000000;
7; 12 ; 14; 3 ; 3000.000000;
8; 8 ; 16; 3 ; 3000.000000;
9; 6 ; 7; 6 ; 600.000000;
10; 8 ; 15; 5 ; 1500.000000;
11; 13 ; 17; 3 ; 3000.000000;
12; 2 ; 15; 5 ; 1500.000000;
13; 15 ; 17; 6 ; 600.000000;
14; 12 ; 15; 6 ; 600.000000;
15; 5 ; 12; 3 ; 3000.000000;
16; 7 ; 14; 3 ; 3000.000000;
17; 1 ; 14; 3 ; 3000.000000;
18; 2 ; 16; 3 ; 3000.000000;
19; 12 ; 15; 5 ; 1500.000000;
20; 14 ; 17; 3 ; 3000.000000;
21; 3 ; 13; 3 ; 3000.000000;
22; 13 ; 15; 6 ; 600.000000;
23; 2 ; 8; 3 ; 3000.000000;
24; 8 ; 13; 3 ; 3000.000000;
25; 2 ; 16; 3 ; 3000.000000;
26; 5 ; 14; 3 ; 3000.000000;
27; 2 ; 12; 3 ; 3000.000000;
28; 2 ; 7; 5 ; 1500.000000;
29; 1 ; 14; 3 ; 3000.000000;
30; 12 ; 13; 5 ; 1500.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 12 ; 13; 5 ; 1500.000000;
33; 7 ; 12; 3 ; 3000.000000;
34; 4 ; 15; 5 ; 1500.000000;
35; 12 ; 15; 5 ; 1500.000000;
36; 14 ; 15; 5 ; 1500.000000;
37; 3 ; 12; 3 ; 3000.000000;
38; 7 ; 12; 3 ; 3000.000000;
39; 10 ; 15; 6 ; 600.000000;
40; 4 ; 12; 3 ; 3000.000000;
41; 12 ; 13; 5 ; 1500.000000;
42; 14 ; 15; 5 ; 1500.000000;
43; 4 ; 14; 3 ; 3000.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 4 ; 7; 6 ; 600.000000;
47; 6 ; 10; 3 ; 3000.000000;
48; 3 ; 16; 3 ; 3000.000000;
49; 14 ; 15; 5 ; 1500.000000;
50; 5 ; 13; 3 ; 3000.000000;
51; 4 ; 15; 5 ; 1500.000000;
52; 14 ; 16; 3 ; 3000.000000;
53; 2 ; 4; 5 ; 1500.000000;
54; 8 ; 15; 5 ; 1500.000000;
55; 7 ; 15; 6 ; 600.000000;
56; 6 ; 13; 3 ; 3000.000000;
57; 10 ; 14; 3 ; 3000.000000;
58; 13 ; 17; 3 ; 3000.000000;
59; 6 ; 7; 6 ; 600.000000;
60; 2 ; 15; 5 ; 1500.000000;
61; 4 ; 12; 5 ; 1500.000000;
62; 3 ; 8; 3 ; 3000.000000;
63; 7 ; 17; 3 ; 3000.000000;
64; 3 ; 12; 3 ; 3000.000000;
65; 5 ; 14; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 2 ; 10; 5 ; 1500.000000;
68; 10 ; 14; 3 ; 3000.000000;
69; 12 ; 14; 3 ; 3000.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 4 ; 7; 6 ; 600.000000;
72; 7 ; 14; 3 ; 3000.000000;
73; 5 ; 17; 3 ; 3000.000000;
74; 12 ; 15; 6 ; 600.000000;
75; 10 ; 15; 6 ; 600.000000;
76; 3 ; 16; 3 ; 3000.000000;
77; 4 ; 13; 3 ; 3000.000000;
78; 15 ; 16; 6 ; 600.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 5 ; 14; 3 ; 3000.000000;
81; 4 ; 17; 3 ; 3000.000000;
82; 4 ; 15; 5 ; 1500.000000;
83; 4 ; 15; 5 ; 1500.000000;
84; 2 ; 14; 5 ; 1500.000000;
85; 4 ; 15; 5 ; 1500.000000;
86; 2 ; 17; 3 ; 3000.000000;
87; 7 ; 12; 3 ; 3000.000000;
88; 3 ; 8; 3 ; 3000.000000;
89; 13 ; 16; 3 ; 3000.000000;
90; 4 ; 7; 6 ; 600.000000;
91; 2 ; 10; 5 ; 1500.000000;
92; 12 ; 15; 5 ; 1500.000000;
93; 5 ; 8; 3 ; 3000.000000;
94; 2 ; 13; 3 ; 3000.000000;
95; 8 ; 16; 3 ; 3000.000000;
96; 4 ; 12; 5 ; 1500.000000;
97; 6 ; 7; 6 ; 600.000000;
98; 16 ; 17; 3 ; 3000.000000;
99; 12 ; 15; 6 ; 600.000000;
100; 8 ; 10; 3 ; 3000.000000;
