 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 11 ; 15; 3 ; 3000.000000;
3; 10 ; 17; 3 ; 3000.000000;
4; 5 ; 10; 5 ; 1500.000000;
5; 10 ; 17; 3 ; 3000.000000;
6; 2 ; 6; 3 ; 3000.000000;
7; 5 ; 6; 5 ; 1500.000000;
8; 2 ; 6; 3 ; 3000.000000;
9; 7 ; 16; 5 ; 1500.000000;
10; 3 ; 12; 3 ; 3000.000000;
11; 2 ; 12; 3 ; 3000.000000;
12; 14 ; 15; 5 ; 1500.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 10 ; 15; 6 ; 600.000000;
15; 3 ; 17; 3 ; 3000.000000;
16; 11 ; 15; 3 ; 3000.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 5 ; 10; 5 ; 1500.000000;
21; 13 ; 17; 3 ; 3000.000000;
22; 4 ; 16; 3 ; 3000.000000;
23; 3 ; 6; 3 ; 3000.000000;
24; 11 ; 15; 3 ; 3000.000000;
25; 4 ; 17; 3 ; 3000.000000;
26; 5 ; 14; 3 ; 3000.000000;
27; 1 ; 15; 3 ; 3000.000000;
28; 3 ; 4; 3 ; 3000.000000;
29; 5 ; 7; 5 ; 1500.000000;
30; 2 ; 15; 5 ; 1500.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 10 ; 13; 3 ; 3000.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 8 ; 12; 3 ; 3000.000000;
35; 2 ; 15; 5 ; 1500.000000;
36; 15 ; 16; 6 ; 600.000000;
37; 7 ; 13; 3 ; 3000.000000;
38; 3 ; 7; 3 ; 3000.000000;
39; 3 ; 5; 3 ; 3000.000000;
40; 12 ; 15; 6 ; 600.000000;
41; 7 ; 12; 3 ; 3000.000000;
42; 4 ; 7; 6 ; 600.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 4 ; 5; 5 ; 1500.000000;
45; 8 ; 15; 5 ; 1500.000000;
46; 10 ; 15; 6 ; 600.000000;
47; 7 ; 14; 3 ; 3000.000000;
48; 4 ; 10; 3 ; 3000.000000;
49; 8 ; 13; 3 ; 3000.000000;
50; 2 ; 7; 5 ; 1500.000000;
51; 12 ; 17; 3 ; 3000.000000;
52; 9 ; 15; 3 ; 3000.000000;
53; 10 ; 13; 3 ; 3000.000000;
54; 2 ; 8; 3 ; 3000.000000;
55; 2 ; 17; 3 ; 3000.000000;
56; 12 ; 14; 3 ; 3000.000000;
57; 3 ; 16; 3 ; 3000.000000;
58; 12 ; 14; 3 ; 3000.000000;
59; 14 ; 17; 3 ; 3000.000000;
60; 4 ; 12; 3 ; 3000.000000;
61; 3 ; 6; 3 ; 3000.000000;
62; 16 ; 17; 3 ; 3000.000000;
63; 3 ; 7; 3 ; 3000.000000;
64; 6 ; 15; 6 ; 600.000000;
65; 6 ; 14; 3 ; 3000.000000;
66; 4 ; 15; 5 ; 1500.000000;
67; 8 ; 16; 3 ; 3000.000000;
68; 5 ; 14; 3 ; 3000.000000;
69; 4 ; 15; 5 ; 1500.000000;
70; 2 ; 15; 5 ; 1500.000000;
71; 14 ; 17; 3 ; 3000.000000;
72; 7 ; 15; 6 ; 600.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 2 ; 16; 3 ; 3000.000000;
75; 2 ; 16; 3 ; 3000.000000;
76; 5 ; 15; 6 ; 600.000000;
77; 10 ; 14; 3 ; 3000.000000;
78; 11 ; 15; 3 ; 3000.000000;
79; 5 ; 10; 5 ; 1500.000000;
80; 13 ; 14; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 2 ; 15; 5 ; 1500.000000;
83; 9 ; 15; 3 ; 3000.000000;
84; 4 ; 13; 3 ; 3000.000000;
85; 7 ; 13; 3 ; 3000.000000;
86; 13 ; 15; 6 ; 600.000000;
87; 13 ; 14; 3 ; 3000.000000;
88; 12 ; 16; 3 ; 3000.000000;
89; 5 ; 11; 3 ; 3000.000000;
90; 15 ; 16; 6 ; 600.000000;
91; 3 ; 17; 3 ; 3000.000000;
92; 5 ; 8; 3 ; 3000.000000;
93; 3 ; 7; 3 ; 3000.000000;
94; 5 ; 14; 3 ; 3000.000000;
95; 8 ; 13; 3 ; 3000.000000;
96; 10 ; 13; 3 ; 3000.000000;
97; 7 ; 15; 6 ; 600.000000;
98; 5 ; 7; 5 ; 1500.000000;
99; 2 ; 16; 3 ; 3000.000000;
100; 5 ; 11; 3 ; 3000.000000;
