 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 4 ; 8; 3 ; 3000.000000;
3; 6 ; 10; 3 ; 3000.000000;
4; 2 ; 15; 5 ; 1500.000000;
5; 6 ; 12; 3 ; 3000.000000;
6; 5 ; 7; 5 ; 1500.000000;
7; 6 ; 15; 3 ; 3000.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 5 ; 8; 3 ; 3000.000000;
10; 15 ; 17; 6 ; 600.000000;
11; 3 ; 15; 6 ; 600.000000;
12; 4 ; 15; 5 ; 1500.000000;
13; 5 ; 17; 3 ; 3000.000000;
14; 5 ; 8; 3 ; 3000.000000;
15; 7 ; 15; 6 ; 600.000000;
16; 9 ; 15; 3 ; 3000.000000;
17; 2 ; 12; 3 ; 3000.000000;
18; 4 ; 7; 6 ; 600.000000;
19; 2 ; 14; 5 ; 1500.000000;
20; 4 ; 6; 3 ; 3000.000000;
21; 3 ; 10; 3 ; 3000.000000;
22; 2 ; 6; 3 ; 3000.000000;
23; 4 ; 12; 5 ; 1500.000000;
24; 7 ; 15; 6 ; 600.000000;
25; 10 ; 14; 3 ; 3000.000000;
26; 2 ; 16; 3 ; 3000.000000;
27; 2 ; 3; 3 ; 3000.000000;
28; 2 ; 6; 3 ; 3000.000000;
29; 12 ; 15; 5 ; 1500.000000;
30; 3 ; 10; 3 ; 3000.000000;
31; 10 ; 14; 3 ; 3000.000000;
32; 14 ; 17; 3 ; 3000.000000;
33; 9 ; 15; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 12 ; 14; 3 ; 3000.000000;
36; 10 ; 17; 3 ; 3000.000000;
37; 10 ; 15; 6 ; 600.000000;
38; 2 ; 5; 5 ; 1500.000000;
39; 2 ; 14; 5 ; 1500.000000;
40; 5 ; 7; 5 ; 1500.000000;
41; 5 ; 6; 5 ; 1500.000000;
42; 8 ; 13; 3 ; 3000.000000;
43; 7 ; 15; 6 ; 600.000000;
44; 5 ; 16; 3 ; 3000.000000;
45; 4 ; 8; 3 ; 3000.000000;
46; 10 ; 12; 6 ; 600.000000;
47; 6 ; 15; 6 ; 600.000000;
48; 14 ; 16; 3 ; 3000.000000;
49; 5 ; 17; 3 ; 3000.000000;
50; 3 ; 12; 3 ; 3000.000000;
51; 3 ; 10; 3 ; 3000.000000;
52; 2 ; 14; 5 ; 1500.000000;
53; 2 ; 4; 5 ; 1500.000000;
54; 5 ; 6; 5 ; 1500.000000;
55; 5 ; 13; 3 ; 3000.000000;
56; 4 ; 9; 3 ; 3000.000000;
57; 2 ; 15; 5 ; 1500.000000;
58; 4 ; 13; 3 ; 3000.000000;
59; 4 ; 8; 3 ; 3000.000000;
60; 9 ; 15; 3 ; 3000.000000;
61; 6 ; 15; 6 ; 600.000000;
62; 5 ; 8; 3 ; 3000.000000;
63; 5 ; 14; 3 ; 3000.000000;
64; 5 ; 12; 3 ; 3000.000000;
65; 7 ; 16; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 2 ; 17; 3 ; 3000.000000;
70; 4 ; 15; 5 ; 1500.000000;
71; 3 ; 14; 3 ; 3000.000000;
72; 4 ; 13; 3 ; 3000.000000;
73; 4 ; 10; 3 ; 3000.000000;
74; 10 ; 14; 3 ; 3000.000000;
75; 4 ; 16; 3 ; 3000.000000;
76; 2 ; 17; 3 ; 3000.000000;
77; 15 ; 17; 6 ; 600.000000;
78; 5 ; 11; 3 ; 3000.000000;
79; 12 ; 17; 3 ; 3000.000000;
80; 7 ; 13; 3 ; 3000.000000;
81; 2 ; 15; 5 ; 1500.000000;
82; 5 ; 10; 5 ; 1500.000000;
83; 12 ; 17; 3 ; 3000.000000;
84; 13 ; 15; 6 ; 600.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 10 ; 12; 6 ; 600.000000;
87; 13 ; 14; 3 ; 3000.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 3 ; 13; 3 ; 3000.000000;
90; 15 ; 17; 6 ; 600.000000;
91; 10 ; 13; 3 ; 3000.000000;
92; 11 ; 15; 3 ; 3000.000000;
93; 14 ; 16; 3 ; 3000.000000;
94; 7 ; 14; 3 ; 3000.000000;
95; 4 ; 8; 3 ; 3000.000000;
96; 5 ; 8; 3 ; 3000.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 10 ; 14; 3 ; 3000.000000;
99; 7 ; 10; 3 ; 3000.000000;
100; 2 ; 5; 5 ; 1500.000000;
