 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 15; 6 ; 600.000000;
2; 2 ; 15; 5 ; 1500.000000;
3; 10 ; 15; 6 ; 600.000000;
4; 4 ; 13; 3 ; 3000.000000;
5; 7 ; 15; 6 ; 600.000000;
6; 16 ; 17; 3 ; 3000.000000;
7; 12 ; 13; 5 ; 1500.000000;
8; 10 ; 15; 6 ; 600.000000;
9; 2 ; 15; 5 ; 1500.000000;
10; 2 ; 8; 3 ; 3000.000000;
11; 4 ; 8; 3 ; 3000.000000;
12; 12 ; 17; 3 ; 3000.000000;
13; 7 ; 15; 6 ; 600.000000;
14; 5 ; 6; 5 ; 1500.000000;
15; 3 ; 15; 6 ; 600.000000;
16; 7 ; 14; 3 ; 3000.000000;
17; 4 ; 8; 3 ; 3000.000000;
18; 4 ; 16; 3 ; 3000.000000;
19; 12 ; 13; 5 ; 1500.000000;
20; 6 ; 15; 6 ; 600.000000;
21; 3 ; 6; 3 ; 3000.000000;
22; 9 ; 15; 3 ; 3000.000000;
23; 14 ; 16; 3 ; 3000.000000;
24; 15 ; 17; 6 ; 600.000000;
25; 7 ; 12; 3 ; 3000.000000;
26; 6 ; 14; 3 ; 3000.000000;
27; 5 ; 16; 3 ; 3000.000000;
28; 7 ; 8; 3 ; 3000.000000;
29; 2 ; 15; 5 ; 1500.000000;
30; 8 ; 13; 3 ; 3000.000000;
31; 7 ; 12; 3 ; 3000.000000;
32; 12 ; 16; 3 ; 3000.000000;
33; 3 ; 4; 3 ; 3000.000000;
34; 5 ; 12; 3 ; 3000.000000;
35; 5 ; 6; 5 ; 1500.000000;
36; 15 ; 17; 6 ; 600.000000;
37; 1 ; 15; 3 ; 3000.000000;
38; 8 ; 16; 3 ; 3000.000000;
39; 2 ; 13; 3 ; 3000.000000;
40; 2 ; 17; 3 ; 3000.000000;
41; 7 ; 10; 3 ; 3000.000000;
42; 8 ; 15; 5 ; 1500.000000;
43; 5 ; 14; 3 ; 3000.000000;
44; 7 ; 15; 6 ; 600.000000;
45; 2 ; 4; 5 ; 1500.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 14 ; 15; 5 ; 1500.000000;
48; 15 ; 17; 6 ; 600.000000;
49; 4 ; 9; 3 ; 3000.000000;
50; 16 ; 17; 3 ; 3000.000000;
51; 5 ; 11; 3 ; 3000.000000;
52; 12 ; 15; 6 ; 600.000000;
53; 6 ; 12; 3 ; 3000.000000;
54; 7 ; 16; 5 ; 1500.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 10 ; 15; 6 ; 600.000000;
57; 5 ; 16; 3 ; 3000.000000;
58; 11 ; 15; 3 ; 3000.000000;
59; 5 ; 14; 3 ; 3000.000000;
60; 15 ; 17; 6 ; 600.000000;
61; 1 ; 14; 3 ; 3000.000000;
62; 2 ; 6; 3 ; 3000.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 12 ; 14; 3 ; 3000.000000;
65; 6 ; 14; 3 ; 3000.000000;
66; 5 ; 7; 5 ; 1500.000000;
67; 5 ; 17; 3 ; 3000.000000;
68; 5 ; 7; 5 ; 1500.000000;
69; 4 ; 14; 3 ; 3000.000000;
70; 8 ; 12; 3 ; 3000.000000;
71; 5 ; 12; 3 ; 3000.000000;
72; 6 ; 12; 3 ; 3000.000000;
73; 4 ; 14; 3 ; 3000.000000;
74; 4 ; 15; 5 ; 1500.000000;
75; 5 ; 7; 5 ; 1500.000000;
76; 5 ; 7; 5 ; 1500.000000;
77; 3 ; 10; 3 ; 3000.000000;
78; 3 ; 12; 3 ; 3000.000000;
79; 4 ; 13; 3 ; 3000.000000;
80; 8 ; 13; 3 ; 3000.000000;
81; 5 ; 17; 3 ; 3000.000000;
82; 6 ; 7; 6 ; 600.000000;
83; 6 ; 10; 3 ; 3000.000000;
84; 3 ; 5; 3 ; 3000.000000;
85; 3 ; 12; 3 ; 3000.000000;
86; 8 ; 15; 5 ; 1500.000000;
87; 14 ; 15; 5 ; 1500.000000;
88; 6 ; 14; 3 ; 3000.000000;
89; 7 ; 8; 3 ; 3000.000000;
90; 4 ; 9; 3 ; 3000.000000;
91; 10 ; 17; 3 ; 3000.000000;
92; 14 ; 15; 5 ; 1500.000000;
93; 3 ; 13; 3 ; 3000.000000;
94; 7 ; 15; 6 ; 600.000000;
95; 10 ; 14; 3 ; 3000.000000;
96; 3 ; 7; 3 ; 3000.000000;
97; 12 ; 13; 5 ; 1500.000000;
98; 11 ; 15; 3 ; 3000.000000;
99; 5 ; 13; 3 ; 3000.000000;
100; 5 ; 12; 3 ; 3000.000000;
