 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 12; 3 ; 6000.000000;
2; 1 ; 12; 3 ; 6000.000000;
3; 1 ; 13; 3 ; 6000.000000;
4; 2 ; 13; 3 ; 6000.000000;
5; 10 ; 13; 3 ; 6000.000000;
6; 2 ; 7; 3 ; 6000.000000;
7; 9 ; 13; 5 ; 3000.000000;
8; 2 ; 8; 3 ; 6000.000000;
9; 7 ; 10; 5 ; 3000.000000;
10; 7 ; 13; 3 ; 6000.000000;
11; 10 ; 13; 3 ; 6000.000000;
12; 6 ; 14; 5 ; 3000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 11 ; 12; 5 ; 3000.000000;
16; 5 ; 8; 3 ; 6000.000000;
17; 5 ; 8; 3 ; 6000.000000;
18; 8 ; 11; 5 ; 3000.000000;
19; 10 ; 12; 5 ; 3000.000000;
20; 6 ; 13; 5 ; 3000.000000;
21; 1 ; 7; 3 ; 6000.000000;
22; 4 ; 9; 3 ; 6000.000000;
23; 1 ; 10; 3 ; 6000.000000;
24; 1 ; 7; 3 ; 6000.000000;
25; 11 ; 14; 5 ; 3000.000000;
26; 6 ; 9; 5 ; 3000.000000;
27; 2 ; 14; 3 ; 6000.000000;
28; 5 ; 13; 3 ; 6000.000000;
29; 2 ; 12; 3 ; 6000.000000;
30; 1 ; 7; 3 ; 6000.000000;
31; 2 ; 7; 3 ; 6000.000000;
32; 7 ; 8; 5 ; 3000.000000;
33; 5 ; 13; 3 ; 6000.000000;
34; 12 ; 13; 6 ; 600.000000;
35; 9 ; 11; 5 ; 3000.000000;
36; 4 ; 5; 5 ; 3000.000000;
37; 1 ; 8; 3 ; 6000.000000;
38; 8 ; 14; 5 ; 3000.000000;
39; 2 ; 3; 5 ; 3000.000000;
40; 5 ; 8; 3 ; 6000.000000;
41; 2 ; 9; 3 ; 6000.000000;
42; 3 ; 4; 3 ; 6000.000000;
43; 3 ; 13; 3 ; 6000.000000;
44; 11 ; 13; 5 ; 3000.000000;
45; 2 ; 10; 3 ; 6000.000000;
46; 4 ; 12; 3 ; 6000.000000;
47; 4 ; 5; 5 ; 3000.000000;
48; 5 ; 10; 5 ; 3000.000000;
49; 1 ; 14; 3 ; 6000.000000;
50; 3 ; 9; 3 ; 6000.000000;
51; 7 ; 14; 5 ; 3000.000000;
52; 5 ; 10; 3 ; 6000.000000;
53; 5 ; 8; 3 ; 6000.000000;
54; 1 ; 7; 3 ; 6000.000000;
55; 8 ; 14; 5 ; 3000.000000;
56; 11 ; 13; 5 ; 3000.000000;
57; 1 ; 9; 3 ; 6000.000000;
58; 9 ; 13; 5 ; 3000.000000;
59; 6 ; 10; 5 ; 3000.000000;
60; 7 ; 13; 3 ; 6000.000000;
61; 10 ; 12; 5 ; 3000.000000;
62; 9 ; 12; 5 ; 3000.000000;
63; 2 ; 6; 3 ; 6000.000000;
64; 8 ; 13; 5 ; 3000.000000;
65; 1 ; 6; 3 ; 6000.000000;
66; 7 ; 14; 5 ; 3000.000000;
67; 1 ; 5; 3 ; 6000.000000;
68; 3 ; 9; 3 ; 6000.000000;
69; 1 ; 2; 5 ; 3000.000000;
70; 3 ; 7; 3 ; 6000.000000;
71; 1 ; 14; 3 ; 6000.000000;
72; 2 ; 4; 5 ; 3000.000000;
73; 4 ; 11; 3 ; 6000.000000;
74; 7 ; 12; 5 ; 3000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 4 ; 6; 5 ; 3000.000000;
77; 11 ; 12; 5 ; 3000.000000;
78; 4 ; 11; 3 ; 6000.000000;
79; 3 ; 13; 3 ; 6000.000000;
80; 2 ; 7; 3 ; 6000.000000;
81; 3 ; 8; 3 ; 6000.000000;
82; 3 ; 7; 3 ; 6000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 9 ; 10; 5 ; 3000.000000;
85; 4 ; 11; 3 ; 6000.000000;
86; 4 ; 13; 3 ; 6000.000000;
87; 1 ; 12; 3 ; 6000.000000;
88; 2 ; 8; 3 ; 6000.000000;
89; 2 ; 12; 3 ; 6000.000000;
90; 9 ; 12; 5 ; 3000.000000;
91; 3 ; 6; 5 ; 3000.000000;
92; 12 ; 14; 6 ; 3000.000000;
93; 3 ; 9; 3 ; 6000.000000;
94; 6 ; 9; 5 ; 3000.000000;
95; 1 ; 11; 3 ; 6000.000000;
96; 2 ; 14; 3 ; 6000.000000;
97; 4 ; 11; 3 ; 6000.000000;
98; 3 ; 12; 3 ; 6000.000000;
99; 1 ; 2; 5 ; 3000.000000;
100; 2 ; 7; 3 ; 6000.000000;
101; 5 ; 10; 3 ; 6000.000000;
102; 8 ; 12; 5 ; 3000.000000;
103; 3 ; 9; 3 ; 6000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 13 ; 14; 6 ; 600.000000;
106; 3 ; 14; 3 ; 6000.000000;
107; 1 ; 6; 3 ; 6000.000000;
108; 7 ; 13; 3 ; 6000.000000;
109; 4 ; 12; 3 ; 6000.000000;
110; 1 ; 8; 3 ; 6000.000000;
111; 2 ; 4; 5 ; 3000.000000;
112; 1 ; 6; 3 ; 6000.000000;
113; 2 ; 14; 3 ; 6000.000000;
114; 2 ; 10; 3 ; 6000.000000;
115; 4 ; 10; 3 ; 6000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 4 ; 9; 3 ; 6000.000000;
118; 5 ; 10; 3 ; 6000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 1 ; 7; 3 ; 6000.000000;
121; 2 ; 5; 5 ; 3000.000000;
122; 1 ; 9; 3 ; 6000.000000;
123; 3 ; 6; 5 ; 3000.000000;
124; 8 ; 10; 5 ; 3000.000000;
125; 7 ; 13; 3 ; 6000.000000;
126; 7 ; 13; 3 ; 6000.000000;
127; 6 ; 9; 5 ; 3000.000000;
128; 10 ; 13; 3 ; 6000.000000;
129; 2 ; 11; 3 ; 6000.000000;
130; 3 ; 6; 5 ; 3000.000000;
131; 1 ; 7; 3 ; 6000.000000;
132; 3 ; 12; 3 ; 6000.000000;
133; 3 ; 4; 5 ; 3000.000000;
134; 6 ; 11; 3 ; 6000.000000;
135; 1 ; 7; 3 ; 6000.000000;
136; 4 ; 9; 3 ; 6000.000000;
137; 9 ; 13; 5 ; 3000.000000;
138; 4 ; 13; 3 ; 6000.000000;
139; 10 ; 12; 5 ; 3000.000000;
140; 1 ; 7; 3 ; 6000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 1 ; 8; 3 ; 6000.000000;
143; 6 ; 12; 3 ; 6000.000000;
144; 5 ; 6; 5 ; 3000.000000;
145; 4 ; 14; 3 ; 6000.000000;
146; 10 ; 13; 3 ; 6000.000000;
147; 7 ; 8; 5 ; 3000.000000;
148; 7 ; 9; 5 ; 3000.000000;
149; 5 ; 8; 3 ; 6000.000000;
150; 8 ; 10; 5 ; 3000.000000;
151; 7 ; 8; 5 ; 3000.000000;
152; 6 ; 7; 3 ; 6000.000000;
153; 5 ; 7; 5 ; 3000.000000;
154; 8 ; 10; 5 ; 3000.000000;
155; 4 ; 5; 5 ; 3000.000000;
156; 10 ; 12; 5 ; 3000.000000;
157; 10 ; 11; 5 ; 3000.000000;
158; 6 ; 13; 5 ; 3000.000000;
159; 4 ; 6; 5 ; 3000.000000;
160; 2 ; 14; 3 ; 6000.000000;
161; 5 ; 10; 5 ; 3000.000000;
162; 5 ; 7; 5 ; 3000.000000;
163; 1 ; 13; 3 ; 6000.000000;
164; 1 ; 12; 3 ; 6000.000000;
165; 1 ; 14; 3 ; 6000.000000;
166; 1 ; 8; 3 ; 6000.000000;
167; 3 ; 6; 5 ; 3000.000000;
168; 1 ; 11; 3 ; 6000.000000;
169; 5 ; 8; 3 ; 6000.000000;
170; 1 ; 10; 3 ; 6000.000000;
171; 1 ; 12; 3 ; 6000.000000;
172; 1 ; 8; 3 ; 6000.000000;
173; 9 ; 12; 5 ; 3000.000000;
174; 8 ; 14; 5 ; 3000.000000;
175; 12 ; 13; 6 ; 600.000000;
176; 10 ; 12; 5 ; 3000.000000;
177; 4 ; 13; 3 ; 6000.000000;
178; 8 ; 10; 5 ; 3000.000000;
179; 9 ; 13; 5 ; 3000.000000;
180; 3 ; 9; 3 ; 6000.000000;
181; 10 ; 13; 3 ; 6000.000000;
182; 5 ; 13; 3 ; 6000.000000;
183; 10 ; 13; 3 ; 6000.000000;
184; 3 ; 14; 3 ; 6000.000000;
185; 8 ; 12; 5 ; 3000.000000;
186; 4 ; 9; 3 ; 6000.000000;
187; 4 ; 9; 3 ; 6000.000000;
188; 5 ; 10; 3 ; 6000.000000;
189; 2 ; 14; 3 ; 6000.000000;
190; 1 ; 2; 5 ; 3000.000000;
191; 7 ; 14; 5 ; 3000.000000;
192; 1 ; 7; 3 ; 6000.000000;
193; 11 ; 14; 5 ; 3000.000000;
194; 3 ; 12; 3 ; 6000.000000;
195; 4 ; 6; 5 ; 3000.000000;
196; 2 ; 3; 5 ; 3000.000000;
197; 4 ; 10; 3 ; 6000.000000;
198; 7 ; 10; 5 ; 3000.000000;
199; 3 ; 9; 3 ; 6000.000000;
200; 7 ; 10; 5 ; 3000.000000;
201; 10 ; 12; 5 ; 3000.000000;
202; 7 ; 8; 5 ; 3000.000000;
203; 1 ; 12; 3 ; 6000.000000;
204; 2 ; 12; 3 ; 6000.000000;
205; 9 ; 13; 5 ; 3000.000000;
206; 4 ; 13; 3 ; 6000.000000;
207; 3 ; 7; 3 ; 6000.000000;
208; 3 ; 12; 3 ; 6000.000000;
209; 8 ; 10; 5 ; 3000.000000;
210; 5 ; 12; 3 ; 6000.000000;
211; 1 ; 9; 3 ; 6000.000000;
212; 5 ; 9; 5 ; 3000.000000;
213; 4 ; 10; 3 ; 6000.000000;
214; 3 ; 12; 3 ; 6000.000000;
215; 4 ; 14; 3 ; 6000.000000;
216; 6 ; 9; 5 ; 3000.000000;
217; 11 ; 14; 5 ; 3000.000000;
218; 8 ; 13; 5 ; 3000.000000;
219; 3 ; 5; 5 ; 3000.000000;
220; 4 ; 9; 3 ; 6000.000000;
221; 1 ; 6; 3 ; 6000.000000;
222; 10 ; 12; 5 ; 3000.000000;
223; 1 ; 9; 3 ; 6000.000000;
224; 5 ; 8; 3 ; 6000.000000;
225; 3 ; 10; 3 ; 6000.000000;
226; 7 ; 8; 5 ; 3000.000000;
227; 1 ; 12; 3 ; 6000.000000;
228; 7 ; 14; 5 ; 3000.000000;
229; 2 ; 9; 3 ; 6000.000000;
230; 8 ; 13; 5 ; 3000.000000;
231; 7 ; 8; 5 ; 3000.000000;
232; 8 ; 10; 3 ; 6000.000000;
233; 12 ; 13; 6 ; 600.000000;
234; 3 ; 13; 3 ; 6000.000000;
235; 11 ; 12; 5 ; 3000.000000;
236; 3 ; 13; 3 ; 6000.000000;
237; 4 ; 10; 3 ; 6000.000000;
238; 3 ; 10; 3 ; 6000.000000;
239; 5 ; 10; 5 ; 3000.000000;
240; 9 ; 13; 5 ; 3000.000000;
241; 2 ; 10; 3 ; 6000.000000;
242; 1 ; 13; 3 ; 6000.000000;
243; 4 ; 11; 3 ; 6000.000000;
244; 6 ; 9; 5 ; 3000.000000;
245; 5 ; 8; 3 ; 6000.000000;
246; 4 ; 13; 3 ; 6000.000000;
247; 1 ; 12; 3 ; 6000.000000;
248; 7 ; 13; 3 ; 6000.000000;
249; 5 ; 8; 3 ; 6000.000000;
250; 10 ; 14; 5 ; 3000.000000;
