 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 11; 5 ; 3000.000000;
2; 9 ; 12; 5 ; 3000.000000;
3; 10 ; 11; 5 ; 3000.000000;
4; 1 ; 12; 3 ; 6000.000000;
5; 8 ; 13; 5 ; 3000.000000;
6; 3 ; 12; 3 ; 6000.000000;
7; 2 ; 9; 3 ; 6000.000000;
8; 2 ; 13; 3 ; 6000.000000;
9; 5 ; 12; 3 ; 6000.000000;
10; 9 ; 11; 5 ; 3000.000000;
11; 4 ; 9; 3 ; 6000.000000;
12; 3 ; 7; 3 ; 6000.000000;
13; 2 ; 4; 5 ; 3000.000000;
14; 2 ; 13; 3 ; 6000.000000;
15; 2 ; 11; 3 ; 6000.000000;
16; 8 ; 11; 5 ; 3000.000000;
17; 2 ; 6; 3 ; 6000.000000;
18; 7 ; 10; 5 ; 3000.000000;
19; 1 ; 7; 3 ; 6000.000000;
20; 2 ; 8; 3 ; 6000.000000;
21; 5 ; 13; 3 ; 6000.000000;
22; 1 ; 9; 3 ; 6000.000000;
23; 1 ; 5; 3 ; 6000.000000;
24; 2 ; 8; 3 ; 6000.000000;
25; 1 ; 3; 5 ; 3000.000000;
26; 4 ; 14; 3 ; 6000.000000;
27; 3 ; 10; 3 ; 6000.000000;
28; 1 ; 7; 3 ; 6000.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 6 ; 10; 5 ; 3000.000000;
31; 9 ; 12; 5 ; 3000.000000;
32; 4 ; 14; 3 ; 6000.000000;
33; 2 ; 8; 3 ; 6000.000000;
34; 1 ; 11; 3 ; 6000.000000;
35; 13 ; 14; 6 ; 600.000000;
36; 3 ; 14; 3 ; 6000.000000;
37; 3 ; 7; 3 ; 6000.000000;
38; 2 ; 9; 3 ; 6000.000000;
39; 6 ; 11; 3 ; 6000.000000;
40; 4 ; 9; 3 ; 6000.000000;
41; 5 ; 8; 3 ; 6000.000000;
42; 11 ; 13; 5 ; 3000.000000;
43; 2 ; 3; 5 ; 3000.000000;
44; 2 ; 12; 3 ; 6000.000000;
45; 1 ; 13; 3 ; 6000.000000;
46; 10 ; 12; 5 ; 3000.000000;
47; 7 ; 13; 3 ; 6000.000000;
48; 7 ; 13; 3 ; 6000.000000;
49; 2 ; 14; 3 ; 6000.000000;
50; 4 ; 12; 3 ; 6000.000000;
51; 2 ; 4; 5 ; 3000.000000;
52; 1 ; 7; 3 ; 6000.000000;
53; 5 ; 9; 5 ; 3000.000000;
54; 1 ; 11; 3 ; 6000.000000;
55; 2 ; 6; 3 ; 6000.000000;
56; 1 ; 8; 3 ; 6000.000000;
57; 3 ; 8; 3 ; 6000.000000;
58; 7 ; 9; 5 ; 3000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 5 ; 8; 3 ; 6000.000000;
61; 1 ; 7; 3 ; 6000.000000;
62; 5 ; 7; 5 ; 3000.000000;
63; 1 ; 9; 3 ; 6000.000000;
64; 2 ; 6; 3 ; 6000.000000;
65; 3 ; 12; 3 ; 6000.000000;
66; 4 ; 9; 3 ; 6000.000000;
67; 1 ; 14; 3 ; 6000.000000;
68; 2 ; 7; 3 ; 6000.000000;
69; 1 ; 7; 3 ; 6000.000000;
70; 5 ; 7; 5 ; 3000.000000;
71; 10 ; 11; 3 ; 6000.000000;
72; 2 ; 6; 3 ; 6000.000000;
73; 9 ; 10; 5 ; 3000.000000;
74; 2 ; 11; 3 ; 6000.000000;
75; 9 ; 14; 6 ; 600.000000;
76; 5 ; 13; 3 ; 6000.000000;
77; 2 ; 13; 3 ; 6000.000000;
78; 7 ; 10; 5 ; 3000.000000;
79; 7 ; 10; 5 ; 3000.000000;
80; 3 ; 13; 3 ; 6000.000000;
81; 1 ; 6; 3 ; 6000.000000;
82; 2 ; 14; 3 ; 6000.000000;
83; 1 ; 8; 3 ; 6000.000000;
84; 1 ; 8; 3 ; 6000.000000;
85; 4 ; 5; 5 ; 3000.000000;
86; 4 ; 12; 3 ; 6000.000000;
87; 6 ; 11; 3 ; 6000.000000;
88; 4 ; 9; 3 ; 6000.000000;
89; 1 ; 7; 3 ; 6000.000000;
90; 4 ; 13; 3 ; 6000.000000;
91; 10 ; 13; 3 ; 6000.000000;
92; 8 ; 14; 5 ; 3000.000000;
93; 10 ; 13; 3 ; 6000.000000;
94; 4 ; 11; 3 ; 6000.000000;
95; 8 ; 14; 5 ; 3000.000000;
96; 2 ; 14; 3 ; 6000.000000;
