 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 14; 3 ; 6000.000000;
2; 1 ; 12; 3 ; 6000.000000;
3; 2 ; 9; 3 ; 6000.000000;
4; 7 ; 13; 3 ; 6000.000000;
5; 3 ; 12; 3 ; 6000.000000;
6; 2 ; 14; 3 ; 6000.000000;
7; 7 ; 14; 5 ; 3000.000000;
8; 6 ; 12; 3 ; 6000.000000;
9; 7 ; 8; 5 ; 3000.000000;
10; 4 ; 6; 5 ; 3000.000000;
11; 7 ; 10; 5 ; 3000.000000;
12; 8 ; 9; 3 ; 6000.000000;
13; 4 ; 13; 3 ; 6000.000000;
14; 12 ; 14; 5 ; 3000.000000;
15; 3 ; 10; 3 ; 6000.000000;
16; 5 ; 6; 5 ; 3000.000000;
17; 2 ; 9; 3 ; 6000.000000;
18; 1 ; 3; 5 ; 3000.000000;
19; 2 ; 7; 3 ; 6000.000000;
20; 1 ; 9; 3 ; 6000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 3 ; 12; 3 ; 6000.000000;
23; 1 ; 7; 3 ; 6000.000000;
24; 2 ; 12; 3 ; 6000.000000;
25; 5 ; 14; 3 ; 6000.000000;
26; 6 ; 12; 3 ; 6000.000000;
27; 1 ; 3; 5 ; 3000.000000;
28; 4 ; 11; 3 ; 6000.000000;
29; 8 ; 9; 3 ; 6000.000000;
30; 6 ; 11; 3 ; 6000.000000;
31; 5 ; 12; 3 ; 6000.000000;
32; 2 ; 9; 3 ; 6000.000000;
33; 2 ; 4; 5 ; 3000.000000;
34; 1 ; 12; 3 ; 6000.000000;
35; 2 ; 8; 3 ; 6000.000000;
36; 1 ; 12; 3 ; 6000.000000;
37; 8 ; 9; 5 ; 3000.000000;
38; 6 ; 12; 3 ; 6000.000000;
39; 4 ; 14; 3 ; 6000.000000;
40; 9 ; 12; 5 ; 3000.000000;
41; 1 ; 8; 3 ; 6000.000000;
42; 5 ; 8; 3 ; 6000.000000;
43; 3 ; 7; 3 ; 6000.000000;
44; 12 ; 14; 6 ; 3000.000000;
45; 2 ; 3; 5 ; 3000.000000;
46; 7 ; 10; 5 ; 3000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 1 ; 9; 3 ; 6000.000000;
49; 3 ; 13; 3 ; 6000.000000;
50; 11 ; 13; 5 ; 3000.000000;
51; 2 ; 6; 3 ; 6000.000000;
52; 6 ; 8; 3 ; 6000.000000;
53; 3 ; 6; 5 ; 3000.000000;
54; 8 ; 13; 5 ; 3000.000000;
55; 8 ; 9; 5 ; 3000.000000;
56; 10 ; 13; 3 ; 6000.000000;
57; 5 ; 8; 3 ; 6000.000000;
58; 1 ; 6; 3 ; 6000.000000;
59; 2 ; 4; 5 ; 3000.000000;
60; 12 ; 14; 5 ; 3000.000000;
61; 5 ; 13; 3 ; 6000.000000;
62; 8 ; 10; 5 ; 3000.000000;
63; 8 ; 9; 5 ; 3000.000000;
64; 4 ; 12; 3 ; 6000.000000;
65; 5 ; 14; 3 ; 6000.000000;
66; 1 ; 3; 5 ; 3000.000000;
67; 3 ; 13; 3 ; 6000.000000;
68; 8 ; 9; 5 ; 3000.000000;
69; 7 ; 10; 5 ; 3000.000000;
70; 10 ; 11; 5 ; 3000.000000;
71; 2 ; 8; 3 ; 6000.000000;
72; 5 ; 8; 3 ; 6000.000000;
73; 6 ; 7; 5 ; 3000.000000;
74; 2 ; 7; 3 ; 6000.000000;
75; 5 ; 11; 3 ; 6000.000000;
76; 5 ; 10; 5 ; 3000.000000;
77; 1 ; 7; 3 ; 6000.000000;
78; 7 ; 12; 5 ; 3000.000000;
79; 6 ; 7; 5 ; 3000.000000;
80; 1 ; 8; 3 ; 6000.000000;
81; 10 ; 12; 5 ; 3000.000000;
82; 2 ; 11; 3 ; 6000.000000;
83; 1 ; 6; 3 ; 6000.000000;
84; 3 ; 13; 3 ; 6000.000000;
85; 3 ; 7; 3 ; 6000.000000;
86; 1 ; 10; 3 ; 6000.000000;
87; 5 ; 7; 5 ; 3000.000000;
88; 2 ; 10; 3 ; 6000.000000;
89; 11 ; 13; 5 ; 3000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 1 ; 2; 5 ; 3000.000000;
92; 10 ; 14; 5 ; 3000.000000;
93; 1 ; 7; 3 ; 6000.000000;
94; 4 ; 10; 3 ; 6000.000000;
95; 2 ; 4; 5 ; 3000.000000;
96; 1 ; 3; 5 ; 3000.000000;
97; 4 ; 6; 5 ; 3000.000000;
98; 2 ; 6; 3 ; 6000.000000;
99; 7 ; 10; 5 ; 3000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 11 ; 12; 5 ; 3000.000000;
102; 13 ; 14; 6 ; 600.000000;
103; 3 ; 5; 5 ; 3000.000000;
104; 1 ; 13; 3 ; 6000.000000;
105; 1 ; 5; 3 ; 6000.000000;
106; 8 ; 9; 5 ; 3000.000000;
107; 2 ; 7; 3 ; 6000.000000;
108; 1 ; 9; 3 ; 6000.000000;
109; 1 ; 7; 3 ; 6000.000000;
110; 8 ; 10; 5 ; 3000.000000;
