 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 7 ; 9; 5 ; 3000.000000;
3; 9 ; 13; 5 ; 3000.000000;
4; 2 ; 9; 3 ; 6000.000000;
5; 7 ; 9; 5 ; 3000.000000;
6; 10 ; 14; 5 ; 3000.000000;
7; 5 ; 12; 3 ; 6000.000000;
8; 8 ; 11; 5 ; 3000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 1 ; 4; 5 ; 3000.000000;
12; 3 ; 12; 3 ; 6000.000000;
13; 1 ; 11; 3 ; 6000.000000;
14; 4 ; 13; 3 ; 6000.000000;
15; 4 ; 13; 3 ; 6000.000000;
16; 9 ; 10; 5 ; 3000.000000;
17; 5 ; 11; 3 ; 6000.000000;
18; 6 ; 12; 5 ; 3000.000000;
19; 1 ; 11; 3 ; 6000.000000;
20; 2 ; 13; 3 ; 6000.000000;
21; 3 ; 13; 3 ; 6000.000000;
22; 4 ; 9; 3 ; 6000.000000;
23; 3 ; 13; 3 ; 6000.000000;
24; 1 ; 10; 3 ; 6000.000000;
25; 2 ; 3; 5 ; 3000.000000;
26; 3 ; 7; 3 ; 6000.000000;
27; 6 ; 8; 3 ; 6000.000000;
28; 4 ; 12; 3 ; 6000.000000;
29; 11 ; 14; 5 ; 3000.000000;
30; 4 ; 14; 3 ; 6000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 4 ; 13; 3 ; 6000.000000;
33; 2 ; 7; 3 ; 6000.000000;
34; 6 ; 8; 3 ; 6000.000000;
35; 4 ; 14; 3 ; 6000.000000;
36; 6 ; 7; 3 ; 6000.000000;
37; 1 ; 7; 3 ; 6000.000000;
38; 1 ; 12; 3 ; 6000.000000;
39; 6 ; 12; 3 ; 6000.000000;
40; 5 ; 7; 5 ; 3000.000000;
41; 11 ; 14; 5 ; 3000.000000;
42; 8 ; 10; 5 ; 3000.000000;
43; 7 ; 8; 5 ; 3000.000000;
44; 11 ; 12; 5 ; 3000.000000;
45; 7 ; 11; 3 ; 6000.000000;
46; 10 ; 13; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 9 ; 13; 5 ; 3000.000000;
49; 4 ; 10; 3 ; 6000.000000;
50; 1 ; 9; 3 ; 6000.000000;
51; 1 ; 11; 3 ; 6000.000000;
52; 5 ; 10; 5 ; 3000.000000;
53; 2 ; 11; 3 ; 6000.000000;
54; 9 ; 13; 5 ; 3000.000000;
55; 6 ; 14; 5 ; 3000.000000;
56; 1 ; 10; 3 ; 6000.000000;
57; 2 ; 6; 3 ; 6000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 3 ; 14; 3 ; 6000.000000;
60; 2 ; 5; 5 ; 3000.000000;
61; 4 ; 10; 3 ; 6000.000000;
62; 5 ; 10; 3 ; 6000.000000;
63; 2 ; 10; 3 ; 6000.000000;
64; 7 ; 12; 5 ; 3000.000000;
65; 2 ; 3; 5 ; 3000.000000;
66; 4 ; 6; 5 ; 3000.000000;
67; 3 ; 13; 3 ; 6000.000000;
68; 1 ; 3; 5 ; 3000.000000;
69; 2 ; 3; 5 ; 3000.000000;
70; 5 ; 10; 3 ; 6000.000000;
71; 7 ; 10; 5 ; 3000.000000;
72; 4 ; 12; 3 ; 6000.000000;
73; 10 ; 12; 5 ; 3000.000000;
74; 3 ; 12; 3 ; 6000.000000;
75; 3 ; 7; 3 ; 6000.000000;
76; 10 ; 13; 3 ; 6000.000000;
77; 11 ; 12; 5 ; 3000.000000;
78; 10 ; 12; 5 ; 3000.000000;
79; 1 ; 13; 3 ; 6000.000000;
80; 1 ; 11; 3 ; 6000.000000;
81; 2 ; 11; 3 ; 6000.000000;
82; 3 ; 13; 3 ; 6000.000000;
83; 4 ; 11; 3 ; 6000.000000;
84; 4 ; 12; 3 ; 6000.000000;
85; 7 ; 8; 5 ; 3000.000000;
86; 1 ; 13; 3 ; 6000.000000;
87; 5 ; 8; 3 ; 6000.000000;
88; 3 ; 9; 3 ; 6000.000000;
89; 4 ; 6; 5 ; 3000.000000;
90; 2 ; 3; 5 ; 3000.000000;
91; 7 ; 13; 3 ; 6000.000000;
92; 1 ; 7; 3 ; 6000.000000;
93; 3 ; 9; 3 ; 6000.000000;
94; 2 ; 9; 3 ; 6000.000000;
95; 5 ; 10; 5 ; 3000.000000;
96; 4 ; 12; 3 ; 6000.000000;
97; 2 ; 14; 3 ; 6000.000000;
98; 9 ; 12; 5 ; 3000.000000;
99; 7 ; 13; 3 ; 6000.000000;
100; 2 ; 4; 5 ; 3000.000000;
101; 2 ; 6; 3 ; 6000.000000;
102; 3 ; 7; 3 ; 6000.000000;
103; 7 ; 9; 5 ; 3000.000000;
104; 5 ; 7; 5 ; 3000.000000;
105; 9 ; 11; 5 ; 3000.000000;
106; 4 ; 9; 3 ; 6000.000000;
107; 10 ; 13; 3 ; 6000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 9 ; 13; 5 ; 3000.000000;
110; 10 ; 11; 5 ; 3000.000000;
111; 1 ; 3; 5 ; 3000.000000;
112; 11 ; 14; 5 ; 3000.000000;
113; 2 ; 6; 3 ; 6000.000000;
114; 10 ; 13; 3 ; 6000.000000;
115; 7 ; 11; 3 ; 6000.000000;
116; 1 ; 13; 3 ; 6000.000000;
117; 4 ; 12; 3 ; 6000.000000;
118; 7 ; 14; 5 ; 3000.000000;
119; 2 ; 5; 5 ; 3000.000000;
120; 2 ; 6; 3 ; 6000.000000;
121; 2 ; 12; 3 ; 6000.000000;
122; 3 ; 7; 3 ; 6000.000000;
123; 4 ; 14; 3 ; 6000.000000;
124; 3 ; 6; 5 ; 3000.000000;
125; 8 ; 13; 5 ; 3000.000000;
126; 1 ; 7; 3 ; 6000.000000;
127; 1 ; 10; 3 ; 6000.000000;
128; 5 ; 12; 3 ; 6000.000000;
129; 10 ; 12; 5 ; 3000.000000;
130; 3 ; 7; 3 ; 6000.000000;
131; 11 ; 13; 5 ; 3000.000000;
132; 10 ; 11; 5 ; 3000.000000;
133; 4 ; 6; 5 ; 3000.000000;
134; 3 ; 7; 3 ; 6000.000000;
135; 3 ; 14; 3 ; 6000.000000;
136; 4 ; 13; 3 ; 6000.000000;
137; 9 ; 12; 5 ; 3000.000000;
138; 11 ; 14; 5 ; 3000.000000;
139; 8 ; 13; 5 ; 3000.000000;
140; 6 ; 7; 3 ; 6000.000000;
141; 1 ; 7; 3 ; 6000.000000;
142; 7 ; 12; 5 ; 3000.000000;
143; 1 ; 8; 3 ; 6000.000000;
144; 3 ; 14; 3 ; 6000.000000;
145; 3 ; 10; 3 ; 6000.000000;
146; 7 ; 9; 5 ; 3000.000000;
147; 4 ; 12; 3 ; 6000.000000;
148; 1 ; 14; 3 ; 6000.000000;
149; 5 ; 6; 5 ; 3000.000000;
150; 7 ; 12; 5 ; 3000.000000;
151; 1 ; 12; 3 ; 6000.000000;
152; 3 ; 7; 3 ; 6000.000000;
153; 2 ; 4; 5 ; 3000.000000;
154; 8 ; 10; 5 ; 3000.000000;
155; 1 ; 10; 3 ; 6000.000000;
156; 2 ; 12; 3 ; 6000.000000;
157; 5 ; 8; 3 ; 6000.000000;
158; 3 ; 6; 5 ; 3000.000000;
159; 8 ; 10; 5 ; 3000.000000;
160; 7 ; 12; 5 ; 3000.000000;
161; 5 ; 13; 3 ; 6000.000000;
162; 3 ; 12; 3 ; 6000.000000;
163; 2 ; 5; 5 ; 3000.000000;
164; 7 ; 8; 5 ; 3000.000000;
165; 7 ; 12; 5 ; 3000.000000;
166; 4 ; 8; 5 ; 3000.000000;
167; 10 ; 13; 3 ; 6000.000000;
168; 2 ; 5; 5 ; 3000.000000;
169; 5 ; 8; 3 ; 6000.000000;
170; 5 ; 9; 5 ; 3000.000000;
171; 1 ; 8; 3 ; 6000.000000;
172; 5 ; 7; 5 ; 3000.000000;
173; 5 ; 10; 3 ; 6000.000000;
174; 9 ; 14; 6 ; 600.000000;
175; 1 ; 10; 3 ; 6000.000000;
176; 4 ; 13; 3 ; 6000.000000;
177; 3 ; 7; 3 ; 6000.000000;
178; 2 ; 9; 3 ; 6000.000000;
179; 1 ; 12; 3 ; 6000.000000;
180; 4 ; 14; 3 ; 6000.000000;
181; 5 ; 8; 3 ; 6000.000000;
182; 2 ; 11; 3 ; 6000.000000;
183; 6 ; 7; 5 ; 3000.000000;
184; 1 ; 11; 3 ; 6000.000000;
185; 4 ; 12; 3 ; 6000.000000;
186; 1 ; 3; 5 ; 3000.000000;
187; 7 ; 13; 3 ; 6000.000000;
188; 7 ; 8; 5 ; 3000.000000;
189; 3 ; 12; 3 ; 6000.000000;
190; 7 ; 8; 5 ; 3000.000000;
191; 5 ; 9; 5 ; 3000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 1 ; 14; 3 ; 6000.000000;
194; 3 ; 13; 3 ; 6000.000000;
195; 2 ; 3; 5 ; 3000.000000;
196; 6 ; 7; 5 ; 3000.000000;
197; 2 ; 9; 3 ; 6000.000000;
198; 7 ; 9; 5 ; 3000.000000;
199; 9 ; 12; 3 ; 6000.000000;
200; 1 ; 10; 3 ; 6000.000000;
201; 5 ; 12; 3 ; 6000.000000;
202; 8 ; 13; 5 ; 3000.000000;
203; 1 ; 8; 3 ; 6000.000000;
204; 2 ; 7; 3 ; 6000.000000;
205; 11 ; 13; 5 ; 3000.000000;
206; 4 ; 13; 3 ; 6000.000000;
207; 3 ; 12; 3 ; 6000.000000;
208; 5 ; 8; 3 ; 6000.000000;
209; 4 ; 5; 5 ; 3000.000000;
210; 8 ; 14; 5 ; 3000.000000;
211; 1 ; 12; 3 ; 6000.000000;
212; 1 ; 9; 3 ; 6000.000000;
213; 8 ; 12; 5 ; 3000.000000;
214; 4 ; 6; 5 ; 3000.000000;
215; 2 ; 4; 5 ; 3000.000000;
216; 9 ; 11; 5 ; 3000.000000;
217; 1 ; 8; 3 ; 6000.000000;
218; 6 ; 9; 3 ; 6000.000000;
219; 1 ; 13; 3 ; 6000.000000;
220; 4 ; 9; 3 ; 6000.000000;
221; 2 ; 12; 3 ; 6000.000000;
222; 5 ; 7; 5 ; 3000.000000;
223; 2 ; 3; 5 ; 3000.000000;
224; 6 ; 13; 5 ; 3000.000000;
225; 2 ; 14; 3 ; 6000.000000;
226; 5 ; 11; 3 ; 6000.000000;
227; 7 ; 10; 5 ; 3000.000000;
228; 1 ; 13; 3 ; 6000.000000;
229; 10 ; 14; 5 ; 3000.000000;
230; 2 ; 8; 3 ; 6000.000000;
231; 2 ; 9; 3 ; 6000.000000;
232; 9 ; 14; 6 ; 600.000000;
233; 4 ; 6; 5 ; 3000.000000;
234; 2 ; 13; 3 ; 6000.000000;
235; 4 ; 9; 3 ; 6000.000000;
236; 2 ; 3; 5 ; 3000.000000;
237; 7 ; 8; 5 ; 3000.000000;
238; 3 ; 6; 5 ; 3000.000000;
239; 2 ; 3; 5 ; 3000.000000;
240; 6 ; 13; 5 ; 3000.000000;
241; 11 ; 13; 5 ; 3000.000000;
242; 4 ; 14; 3 ; 6000.000000;
243; 4 ; 9; 3 ; 6000.000000;
244; 1 ; 8; 3 ; 6000.000000;
245; 2 ; 7; 3 ; 6000.000000;
246; 4 ; 8; 5 ; 3000.000000;
247; 7 ; 9; 5 ; 3000.000000;
248; 11 ; 14; 5 ; 3000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 8 ; 9; 3 ; 6000.000000;
