 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 14; 3 ; 6000.000000;
2; 3 ; 9; 3 ; 6000.000000;
3; 1 ; 8; 3 ; 6000.000000;
4; 1 ; 2; 5 ; 3000.000000;
5; 5 ; 8; 3 ; 6000.000000;
6; 7 ; 8; 5 ; 3000.000000;
7; 1 ; 8; 3 ; 6000.000000;
8; 5 ; 8; 3 ; 6000.000000;
9; 5 ; 7; 5 ; 3000.000000;
10; 4 ; 12; 3 ; 6000.000000;
11; 4 ; 11; 3 ; 6000.000000;
12; 5 ; 12; 3 ; 6000.000000;
13; 3 ; 7; 3 ; 6000.000000;
14; 1 ; 7; 3 ; 6000.000000;
15; 3 ; 10; 3 ; 6000.000000;
16; 7 ; 9; 5 ; 3000.000000;
17; 2 ; 5; 5 ; 3000.000000;
18; 4 ; 14; 3 ; 6000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 1 ; 7; 3 ; 6000.000000;
21; 11 ; 14; 5 ; 3000.000000;
22; 8 ; 13; 5 ; 3000.000000;
23; 4 ; 5; 5 ; 3000.000000;
24; 3 ; 13; 3 ; 6000.000000;
25; 6 ; 12; 3 ; 6000.000000;
26; 4 ; 14; 3 ; 6000.000000;
27; 2 ; 9; 3 ; 6000.000000;
28; 2 ; 6; 3 ; 6000.000000;
29; 8 ; 10; 5 ; 3000.000000;
30; 6 ; 10; 5 ; 3000.000000;
31; 7 ; 14; 5 ; 3000.000000;
32; 7 ; 11; 3 ; 6000.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 1 ; 13; 3 ; 6000.000000;
36; 2 ; 7; 3 ; 6000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 12 ; 13; 6 ; 600.000000;
39; 10 ; 13; 3 ; 6000.000000;
40; 1 ; 6; 3 ; 6000.000000;
41; 5 ; 13; 3 ; 6000.000000;
42; 3 ; 13; 3 ; 6000.000000;
43; 3 ; 13; 3 ; 6000.000000;
44; 3 ; 12; 3 ; 6000.000000;
45; 4 ; 5; 5 ; 3000.000000;
46; 2 ; 4; 5 ; 3000.000000;
47; 2 ; 6; 3 ; 6000.000000;
48; 4 ; 9; 3 ; 6000.000000;
49; 2 ; 6; 3 ; 6000.000000;
50; 1 ; 3; 5 ; 3000.000000;
51; 2 ; 3; 5 ; 3000.000000;
52; 1 ; 10; 3 ; 6000.000000;
53; 1 ; 11; 3 ; 6000.000000;
54; 7 ; 8; 5 ; 3000.000000;
