Index;Origin;Destination;length;slices;cost
1;1;14;122.15961395549952;300;0
2;2;14;111.3292910489146;300;0
3;3;14;96.77429877068303;300;0
4;3;4;255.61135574972374;300;0
5;2;3;138.7245441087162;300;0
6;2;4;241.00526666170393;300;0
7;4;7;146.95141152247402;300;0
8;2;7;204.09031288454148;300;0
9;7;15;296.5542237557667;300;0
10;6;7;232.00273232646103;300;0
11;6;15;181.42046158142452;300;0
12;13;15;68.29691305860808;300;0
13;10;15;154.62499620601463;300;0
14;10;16;69.68742917998878;300;0
15;9;10;36.65496438382073;300;0
16;8;9;27.32678166653276;300;0
17;8;16;25.984853527298988;300;0
18;1;16;234.43543018823303;300;0
19;2;16;193.9390657840235;300;0
20;13;17;50.57687676463376;300;0
21;12;17;65.71334810691887;300;0
22;11;12;74.25440313886236;300;0
23;6;12;154.46815480742546;300;0
24;5;11;121.2333042803565;300;0
25;5;6;151.21635086233448;300;0
26;6;15;181.42046158142452;300;0
27;13;15;68.29691305860808;300;0
28;10;15;154.62499620601463;300;0
29;6;7;232.00273232646103;300;0
