 index	; origin ; destination; slots ; max_length ; 
1; 26 ; 6; 3 ; 3000.000000;
2; 15 ; 25; 5 ; 1500.000000;
3; 28 ; 14; 3 ; 3000.000000;
4; 29 ; 7; 3 ; 3000.000000;
5; 22 ; 14; 3 ; 3000.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 29 ; 5; 3 ; 3000.000000;
8; 28 ; 3; 3 ; 3000.000000;
9; 18 ; 12; 3 ; 3000.000000;
10; 6 ; 27; 3 ; 3000.000000;
11; 6 ; 12; 3 ; 3000.000000;
12; 18 ; 2; 3 ; 3000.000000;
13; 8 ; 4; 6 ; 600.000000;
14; 11 ; 24; 3 ; 3000.000000;
15; 11 ; 21; 3 ; 3000.000000;
16; 24 ; 21; 3 ; 3000.000000;
17; 6 ; 13; 3 ; 3000.000000;
18; 29 ; 12; 3 ; 3000.000000;
19; 4 ; 7; 3 ; 3000.000000;
20; 8 ; 10; 6 ; 600.000000;
21; 5 ; 1; 3 ; 3000.000000;
22; 1 ; 5; 3 ; 3000.000000;
23; 14 ; 1; 3 ; 3000.000000;
24; 24 ; 4; 3 ; 3000.000000;
25; 19 ; 27; 3 ; 3000.000000;
26; 21 ; 28; 3 ; 3000.000000;
27; 26 ; 12; 3 ; 3000.000000;
28; 26 ; 30; 3 ; 3000.000000;
29; 14 ; 17; 3 ; 3000.000000;
30; 15 ; 30; 5 ; 1500.000000;
31; 30 ; 21; 3 ; 3000.000000;
32; 22 ; 17; 3 ; 3000.000000;
33; 20 ; 18; 3 ; 3000.000000;
34; 25 ; 12; 3 ; 3000.000000;
35; 8 ; 21; 6 ; 600.000000;
36; 11 ; 25; 3 ; 3000.000000;
37; 15 ; 22; 6 ; 600.000000;
38; 2 ; 26; 3 ; 3000.000000;
39; 5 ; 12; 3 ; 3000.000000;
40; 28 ; 5; 3 ; 3000.000000;
41; 9 ; 15; 3 ; 3000.000000;
42; 6 ; 11; 3 ; 3000.000000;
43; 9 ; 6; 3 ; 3000.000000;
44; 24 ; 1; 3 ; 3000.000000;
45; 29 ; 14; 3 ; 3000.000000;
46; 14 ; 24; 3 ; 3000.000000;
47; 19 ; 26; 3 ; 3000.000000;
48; 24 ; 22; 3 ; 3000.000000;
49; 4 ; 23; 3 ; 3000.000000;
50; 25 ; 26; 3 ; 3000.000000;
51; 17 ; 6; 3 ; 3000.000000;
52; 8 ; 17; 6 ; 600.000000;
53; 29 ; 23; 3 ; 3000.000000;
54; 16 ; 26; 3 ; 3000.000000;
55; 14 ; 26; 3 ; 3000.000000;
56; 4 ; 12; 3 ; 3000.000000;
57; 15 ; 25; 5 ; 1500.000000;
58; 15 ; 8; 6 ; 600.000000;
59; 13 ; 29; 3 ; 3000.000000;
60; 24 ; 8; 3 ; 3000.000000;
61; 15 ; 8; 6 ; 600.000000;
62; 5 ; 8; 3 ; 3000.000000;
63; 5 ; 22; 3 ; 3000.000000;
64; 2 ; 11; 3 ; 3000.000000;
65; 18 ; 15; 3 ; 3000.000000;
66; 15 ; 2; 5 ; 1500.000000;
67; 4 ; 25; 3 ; 3000.000000;
68; 21 ; 29; 3 ; 3000.000000;
69; 3 ; 27; 3 ; 3000.000000;
70; 6 ; 26; 3 ; 3000.000000;
