 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 22; 3 ; 3000.000000;
2; 4 ; 2; 3 ; 3000.000000;
3; 20 ; 9; 3 ; 3000.000000;
4; 23 ; 7; 3 ; 3000.000000;
5; 1 ; 11; 3 ; 3000.000000;
6; 27 ; 18; 3 ; 3000.000000;
7; 27 ; 22; 3 ; 3000.000000;
8; 15 ; 26; 6 ; 600.000000;
9; 20 ; 21; 3 ; 3000.000000;
10; 29 ; 13; 3 ; 3000.000000;
11; 4 ; 3; 3 ; 3000.000000;
12; 18 ; 29; 3 ; 3000.000000;
13; 15 ; 18; 6 ; 600.000000;
14; 23 ; 13; 3 ; 3000.000000;
15; 12 ; 16; 3 ; 3000.000000;
16; 18 ; 22; 3 ; 3000.000000;
17; 21 ; 22; 3 ; 3000.000000;
18; 12 ; 6; 3 ; 3000.000000;
19; 13 ; 17; 3 ; 3000.000000;
20; 17 ; 22; 3 ; 3000.000000;
21; 15 ; 3; 5 ; 1500.000000;
22; 28 ; 13; 3 ; 3000.000000;
23; 8 ; 15; 6 ; 600.000000;
24; 14 ; 27; 3 ; 3000.000000;
25; 2 ; 25; 3 ; 3000.000000;
26; 18 ; 23; 3 ; 3000.000000;
27; 25 ; 22; 3 ; 3000.000000;
28; 15 ; 20; 6 ; 600.000000;
29; 20 ; 22; 3 ; 3000.000000;
30; 22 ; 1; 3 ; 3000.000000;
31; 16 ; 15; 3 ; 3000.000000;
32; 9 ; 16; 3 ; 3000.000000;
33; 9 ; 23; 3 ; 3000.000000;
34; 17 ; 12; 3 ; 3000.000000;
35; 6 ; 10; 3 ; 3000.000000;
36; 6 ; 7; 3 ; 3000.000000;
37; 24 ; 28; 3 ; 3000.000000;
38; 10 ; 17; 3 ; 3000.000000;
39; 19 ; 22; 3 ; 3000.000000;
40; 26 ; 25; 3 ; 3000.000000;
41; 8 ; 19; 6 ; 600.000000;
42; 5 ; 25; 3 ; 3000.000000;
43; 24 ; 27; 3 ; 3000.000000;
44; 30 ; 8; 5 ; 1500.000000;
45; 8 ; 15; 6 ; 600.000000;
46; 2 ; 15; 3 ; 3000.000000;
47; 14 ; 4; 3 ; 3000.000000;
48; 14 ; 15; 3 ; 3000.000000;
49; 8 ; 22; 6 ; 600.000000;
50; 13 ; 5; 3 ; 3000.000000;
51; 15 ; 27; 5 ; 1500.000000;
52; 28 ; 30; 3 ; 3000.000000;
53; 24 ; 14; 3 ; 3000.000000;
54; 30 ; 24; 3 ; 3000.000000;
55; 25 ; 9; 3 ; 3000.000000;
56; 12 ; 8; 5 ; 1500.000000;
57; 29 ; 7; 3 ; 3000.000000;
58; 11 ; 29; 3 ; 3000.000000;
59; 15 ; 24; 5 ; 1500.000000;
60; 8 ; 5; 6 ; 600.000000;
61; 2 ; 24; 3 ; 3000.000000;
62; 23 ; 25; 3 ; 3000.000000;
63; 9 ; 11; 3 ; 3000.000000;
64; 20 ; 7; 3 ; 3000.000000;
65; 30 ; 20; 5 ; 1500.000000;
66; 16 ; 13; 3 ; 3000.000000;
67; 23 ; 17; 3 ; 3000.000000;
68; 9 ; 14; 3 ; 3000.000000;
69; 10 ; 29; 3 ; 3000.000000;
70; 3 ; 27; 3 ; 3000.000000;
71; 22 ; 25; 3 ; 3000.000000;
72; 26 ; 2; 3 ; 3000.000000;
73; 25 ; 26; 3 ; 3000.000000;
74; 11 ; 10; 3 ; 3000.000000;
75; 27 ; 13; 3 ; 3000.000000;
76; 20 ; 13; 3 ; 3000.000000;
77; 12 ; 7; 3 ; 3000.000000;
78; 9 ; 27; 3 ; 3000.000000;
79; 15 ; 29; 5 ; 1500.000000;
80; 15 ; 8; 6 ; 600.000000;
81; 8 ; 15; 6 ; 600.000000;
