 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 13; 3 ; 6000.000000;
2; 9 ; 13; 5 ; 3000.000000;
3; 6 ; 14; 5 ; 3000.000000;
4; 3 ; 11; 3 ; 6000.000000;
5; 3 ; 9; 3 ; 6000.000000;
6; 1 ; 5; 3 ; 6000.000000;
7; 12 ; 13; 6 ; 600.000000;
8; 10 ; 11; 5 ; 3000.000000;
9; 2 ; 4; 5 ; 3000.000000;
10; 8 ; 13; 5 ; 3000.000000;
11; 3 ; 8; 3 ; 6000.000000;
12; 8 ; 12; 5 ; 3000.000000;
13; 6 ; 7; 5 ; 3000.000000;
14; 2 ; 12; 3 ; 6000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 2 ; 14; 3 ; 6000.000000;
17; 4 ; 13; 3 ; 6000.000000;
18; 10 ; 13; 3 ; 6000.000000;
19; 7 ; 14; 5 ; 3000.000000;
20; 4 ; 13; 3 ; 6000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 8 ; 10; 5 ; 3000.000000;
23; 5 ; 9; 5 ; 3000.000000;
24; 4 ; 14; 3 ; 6000.000000;
25; 1 ; 14; 3 ; 6000.000000;
26; 4 ; 10; 3 ; 6000.000000;
27; 4 ; 5; 5 ; 3000.000000;
28; 10 ; 11; 3 ; 6000.000000;
29; 2 ; 10; 3 ; 6000.000000;
30; 2 ; 3; 5 ; 3000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 3 ; 12; 3 ; 6000.000000;
34; 8 ; 9; 5 ; 3000.000000;
35; 3 ; 5; 5 ; 3000.000000;
36; 2 ; 11; 3 ; 6000.000000;
37; 3 ; 7; 3 ; 6000.000000;
38; 3 ; 12; 3 ; 6000.000000;
39; 6 ; 12; 3 ; 6000.000000;
40; 4 ; 6; 5 ; 3000.000000;
41; 8 ; 11; 5 ; 3000.000000;
42; 11 ; 14; 3 ; 3000.000000;
43; 8 ; 11; 5 ; 3000.000000;
44; 11 ; 12; 5 ; 3000.000000;
45; 3 ; 8; 3 ; 6000.000000;
46; 5 ; 8; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 7 ; 11; 3 ; 6000.000000;
49; 2 ; 14; 3 ; 6000.000000;
50; 7 ; 8; 5 ; 3000.000000;
51; 7 ; 11; 3 ; 6000.000000;
52; 2 ; 12; 3 ; 6000.000000;
53; 4 ; 6; 5 ; 3000.000000;
54; 9 ; 11; 3 ; 6000.000000;
55; 3 ; 12; 3 ; 6000.000000;
56; 2 ; 5; 5 ; 3000.000000;
57; 5 ; 13; 3 ; 6000.000000;
58; 10 ; 13; 3 ; 6000.000000;
59; 1 ; 3; 5 ; 3000.000000;
60; 2 ; 9; 3 ; 6000.000000;
61; 4 ; 13; 3 ; 6000.000000;
62; 1 ; 3; 5 ; 3000.000000;
63; 1 ; 12; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 4 ; 13; 3 ; 6000.000000;
66; 4 ; 6; 5 ; 3000.000000;
67; 6 ; 13; 5 ; 3000.000000;
68; 6 ; 11; 3 ; 6000.000000;
69; 1 ; 10; 3 ; 6000.000000;
70; 3 ; 7; 3 ; 6000.000000;
71; 8 ; 14; 5 ; 3000.000000;
72; 3 ; 10; 3 ; 6000.000000;
73; 11 ; 14; 5 ; 3000.000000;
74; 10 ; 13; 3 ; 6000.000000;
