 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 12; 3 ; 6000.000000;
2; 4 ; 5; 5 ; 3000.000000;
3; 2 ; 5; 5 ; 3000.000000;
4; 8 ; 14; 5 ; 3000.000000;
5; 2 ; 14; 3 ; 6000.000000;
6; 4 ; 11; 3 ; 6000.000000;
7; 5 ; 12; 3 ; 6000.000000;
8; 4 ; 12; 3 ; 6000.000000;
9; 5 ; 7; 5 ; 3000.000000;
10; 1 ; 5; 3 ; 6000.000000;
11; 8 ; 13; 5 ; 3000.000000;
12; 4 ; 13; 3 ; 6000.000000;
13; 3 ; 12; 3 ; 6000.000000;
14; 9 ; 11; 3 ; 6000.000000;
15; 9 ; 11; 5 ; 3000.000000;
16; 4 ; 14; 3 ; 6000.000000;
17; 4 ; 11; 3 ; 6000.000000;
18; 10 ; 12; 5 ; 3000.000000;
19; 3 ; 12; 3 ; 6000.000000;
20; 4 ; 13; 3 ; 6000.000000;
21; 1 ; 13; 3 ; 6000.000000;
22; 4 ; 13; 3 ; 6000.000000;
23; 11 ; 13; 5 ; 3000.000000;
24; 1 ; 8; 3 ; 6000.000000;
25; 11 ; 12; 5 ; 3000.000000;
26; 5 ; 13; 3 ; 6000.000000;
27; 1 ; 11; 3 ; 6000.000000;
28; 2 ; 10; 3 ; 6000.000000;
29; 7 ; 13; 3 ; 6000.000000;
30; 6 ; 9; 3 ; 6000.000000;
31; 11 ; 14; 5 ; 3000.000000;
32; 1 ; 12; 3 ; 6000.000000;
33; 8 ; 10; 3 ; 6000.000000;
34; 1 ; 9; 3 ; 6000.000000;
35; 2 ; 4; 5 ; 3000.000000;
36; 7 ; 12; 5 ; 3000.000000;
37; 5 ; 7; 5 ; 3000.000000;
38; 4 ; 11; 3 ; 6000.000000;
39; 3 ; 14; 3 ; 6000.000000;
40; 12 ; 13; 6 ; 600.000000;
41; 3 ; 12; 3 ; 6000.000000;
42; 2 ; 13; 3 ; 6000.000000;
43; 11 ; 14; 3 ; 3000.000000;
44; 1 ; 13; 3 ; 6000.000000;
