 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 5; 5 ; 3000.000000;
2; 5 ; 10; 5 ; 3000.000000;
3; 6 ; 12; 3 ; 6000.000000;
4; 5 ; 6; 5 ; 3000.000000;
5; 5 ; 11; 3 ; 6000.000000;
6; 8 ; 13; 5 ; 3000.000000;
7; 1 ; 4; 5 ; 3000.000000;
8; 10 ; 13; 3 ; 6000.000000;
9; 4 ; 14; 3 ; 6000.000000;
10; 10 ; 13; 3 ; 6000.000000;
11; 5 ; 14; 3 ; 6000.000000;
12; 2 ; 4; 5 ; 3000.000000;
13; 5 ; 8; 3 ; 6000.000000;
14; 9 ; 10; 5 ; 3000.000000;
15; 1 ; 14; 3 ; 6000.000000;
16; 7 ; 13; 3 ; 6000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 1 ; 8; 3 ; 6000.000000;
19; 4 ; 9; 3 ; 6000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 2 ; 4; 5 ; 3000.000000;
22; 2 ; 10; 3 ; 6000.000000;
23; 4 ; 6; 5 ; 3000.000000;
24; 10 ; 12; 5 ; 3000.000000;
25; 1 ; 12; 3 ; 6000.000000;
26; 1 ; 6; 3 ; 6000.000000;
27; 1 ; 10; 3 ; 6000.000000;
28; 3 ; 8; 3 ; 6000.000000;
29; 3 ; 9; 3 ; 6000.000000;
30; 2 ; 4; 5 ; 3000.000000;
31; 9 ; 11; 5 ; 3000.000000;
32; 7 ; 9; 5 ; 3000.000000;
33; 1 ; 12; 3 ; 6000.000000;
34; 2 ; 7; 3 ; 6000.000000;
35; 3 ; 7; 3 ; 6000.000000;
36; 2 ; 6; 3 ; 6000.000000;
37; 5 ; 8; 3 ; 6000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 10 ; 12; 5 ; 3000.000000;
40; 1 ; 7; 3 ; 6000.000000;
41; 2 ; 6; 3 ; 6000.000000;
42; 2 ; 8; 3 ; 6000.000000;
43; 10 ; 12; 5 ; 3000.000000;
44; 1 ; 3; 5 ; 3000.000000;
45; 4 ; 13; 3 ; 6000.000000;
46; 4 ; 13; 3 ; 6000.000000;
47; 1 ; 8; 3 ; 6000.000000;
48; 5 ; 7; 5 ; 3000.000000;
49; 1 ; 5; 3 ; 6000.000000;
50; 9 ; 13; 5 ; 3000.000000;
51; 3 ; 12; 3 ; 6000.000000;
52; 2 ; 9; 3 ; 6000.000000;
53; 7 ; 11; 3 ; 6000.000000;
54; 5 ; 13; 3 ; 6000.000000;
55; 1 ; 7; 3 ; 6000.000000;
56; 6 ; 12; 5 ; 3000.000000;
57; 2 ; 12; 3 ; 6000.000000;
58; 2 ; 12; 3 ; 6000.000000;
59; 8 ; 10; 5 ; 3000.000000;
60; 1 ; 11; 3 ; 6000.000000;
61; 5 ; 12; 3 ; 6000.000000;
62; 1 ; 10; 3 ; 6000.000000;
63; 4 ; 8; 5 ; 3000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 2 ; 10; 3 ; 6000.000000;
66; 3 ; 10; 3 ; 6000.000000;
67; 5 ; 9; 5 ; 3000.000000;
68; 4 ; 11; 3 ; 6000.000000;
69; 4 ; 6; 5 ; 3000.000000;
70; 3 ; 11; 3 ; 6000.000000;
71; 3 ; 7; 3 ; 6000.000000;
72; 10 ; 11; 5 ; 3000.000000;
73; 1 ; 12; 3 ; 6000.000000;
74; 1 ; 12; 3 ; 6000.000000;
75; 3 ; 13; 3 ; 6000.000000;
76; 3 ; 12; 3 ; 6000.000000;
77; 2 ; 3; 5 ; 3000.000000;
78; 10 ; 14; 5 ; 3000.000000;
79; 3 ; 9; 3 ; 6000.000000;
80; 1 ; 9; 3 ; 6000.000000;
81; 2 ; 14; 3 ; 6000.000000;
82; 4 ; 14; 3 ; 6000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 11 ; 13; 5 ; 3000.000000;
85; 7 ; 14; 5 ; 3000.000000;
86; 3 ; 7; 3 ; 6000.000000;
87; 4 ; 12; 3 ; 6000.000000;
88; 2 ; 9; 3 ; 6000.000000;
89; 8 ; 14; 5 ; 3000.000000;
90; 3 ; 6; 5 ; 3000.000000;
91; 10 ; 13; 3 ; 6000.000000;
92; 2 ; 12; 3 ; 6000.000000;
93; 1 ; 7; 3 ; 6000.000000;
94; 2 ; 4; 5 ; 3000.000000;
95; 10 ; 13; 3 ; 6000.000000;
96; 1 ; 6; 3 ; 6000.000000;
97; 9 ; 11; 5 ; 3000.000000;
98; 1 ; 3; 5 ; 3000.000000;
99; 7 ; 9; 5 ; 3000.000000;
100; 8 ; 13; 5 ; 3000.000000;
101; 9 ; 13; 5 ; 3000.000000;
102; 2 ; 6; 3 ; 6000.000000;
103; 8 ; 12; 5 ; 3000.000000;
104; 3 ; 7; 3 ; 6000.000000;
105; 3 ; 5; 5 ; 3000.000000;
106; 11 ; 12; 5 ; 3000.000000;
107; 1 ; 10; 3 ; 6000.000000;
108; 4 ; 12; 3 ; 6000.000000;
109; 5 ; 8; 3 ; 6000.000000;
110; 5 ; 9; 5 ; 3000.000000;
111; 7 ; 8; 5 ; 3000.000000;
112; 8 ; 11; 5 ; 3000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 3 ; 13; 3 ; 6000.000000;
115; 5 ; 8; 3 ; 6000.000000;
116; 4 ; 10; 3 ; 6000.000000;
117; 2 ; 7; 3 ; 6000.000000;
118; 3 ; 14; 3 ; 6000.000000;
119; 10 ; 13; 3 ; 6000.000000;
120; 4 ; 13; 3 ; 6000.000000;
121; 4 ; 10; 3 ; 6000.000000;
122; 5 ; 7; 5 ; 3000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 13 ; 14; 6 ; 600.000000;
125; 5 ; 12; 3 ; 6000.000000;
126; 9 ; 12; 5 ; 3000.000000;
127; 5 ; 6; 5 ; 3000.000000;
128; 1 ; 7; 3 ; 6000.000000;
129; 1 ; 7; 3 ; 6000.000000;
130; 6 ; 9; 5 ; 3000.000000;
131; 4 ; 14; 3 ; 6000.000000;
132; 5 ; 8; 3 ; 6000.000000;
133; 3 ; 12; 3 ; 6000.000000;
134; 4 ; 6; 5 ; 3000.000000;
135; 5 ; 9; 5 ; 3000.000000;
136; 4 ; 5; 5 ; 3000.000000;
137; 7 ; 13; 3 ; 6000.000000;
138; 3 ; 11; 3 ; 6000.000000;
139; 1 ; 12; 3 ; 6000.000000;
140; 4 ; 10; 3 ; 6000.000000;
141; 8 ; 10; 5 ; 3000.000000;
142; 7 ; 8; 5 ; 3000.000000;
143; 7 ; 12; 5 ; 3000.000000;
144; 4 ; 13; 3 ; 6000.000000;
145; 1 ; 7; 3 ; 6000.000000;
146; 1 ; 13; 3 ; 6000.000000;
147; 1 ; 7; 3 ; 6000.000000;
148; 4 ; 9; 3 ; 6000.000000;
149; 5 ; 8; 3 ; 6000.000000;
150; 4 ; 10; 3 ; 6000.000000;
151; 6 ; 8; 3 ; 6000.000000;
152; 9 ; 11; 5 ; 3000.000000;
153; 1 ; 11; 3 ; 6000.000000;
154; 7 ; 11; 3 ; 6000.000000;
155; 3 ; 7; 3 ; 6000.000000;
156; 2 ; 9; 3 ; 6000.000000;
157; 1 ; 11; 3 ; 6000.000000;
158; 2 ; 12; 3 ; 6000.000000;
159; 6 ; 9; 5 ; 3000.000000;
160; 5 ; 8; 3 ; 6000.000000;
161; 1 ; 10; 3 ; 6000.000000;
162; 2 ; 12; 3 ; 6000.000000;
163; 7 ; 10; 5 ; 3000.000000;
164; 3 ; 12; 3 ; 6000.000000;
165; 2 ; 14; 3 ; 6000.000000;
166; 1 ; 7; 3 ; 6000.000000;
167; 11 ; 13; 5 ; 3000.000000;
168; 11 ; 14; 5 ; 3000.000000;
169; 7 ; 14; 5 ; 3000.000000;
170; 6 ; 11; 3 ; 6000.000000;
171; 2 ; 4; 5 ; 3000.000000;
172; 2 ; 6; 3 ; 6000.000000;
173; 11 ; 13; 5 ; 3000.000000;
174; 4 ; 13; 3 ; 6000.000000;
175; 4 ; 13; 3 ; 6000.000000;
176; 4 ; 11; 3 ; 6000.000000;
177; 1 ; 9; 3 ; 6000.000000;
178; 11 ; 14; 5 ; 3000.000000;
179; 1 ; 9; 3 ; 6000.000000;
180; 2 ; 9; 3 ; 6000.000000;
181; 5 ; 8; 3 ; 6000.000000;
182; 1 ; 9; 3 ; 6000.000000;
183; 2 ; 8; 3 ; 6000.000000;
184; 9 ; 14; 6 ; 600.000000;
185; 6 ; 12; 5 ; 3000.000000;
186; 1 ; 13; 3 ; 6000.000000;
187; 2 ; 10; 3 ; 6000.000000;
188; 1 ; 8; 3 ; 6000.000000;
189; 1 ; 13; 3 ; 6000.000000;
190; 2 ; 7; 3 ; 6000.000000;
191; 5 ; 13; 3 ; 6000.000000;
192; 2 ; 4; 5 ; 3000.000000;
193; 3 ; 9; 3 ; 6000.000000;
194; 2 ; 8; 3 ; 6000.000000;
195; 2 ; 8; 3 ; 6000.000000;
196; 1 ; 11; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 4 ; 10; 3 ; 6000.000000;
199; 4 ; 11; 3 ; 6000.000000;
200; 5 ; 9; 5 ; 3000.000000;
201; 4 ; 13; 3 ; 6000.000000;
202; 3 ; 7; 3 ; 6000.000000;
203; 1 ; 3; 5 ; 3000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 3 ; 4; 5 ; 3000.000000;
206; 1 ; 14; 3 ; 6000.000000;
207; 4 ; 5; 5 ; 3000.000000;
208; 6 ; 12; 3 ; 6000.000000;
209; 7 ; 13; 3 ; 6000.000000;
210; 5 ; 9; 5 ; 3000.000000;
211; 5 ; 7; 5 ; 3000.000000;
212; 1 ; 8; 3 ; 6000.000000;
213; 2 ; 5; 5 ; 3000.000000;
214; 7 ; 8; 5 ; 3000.000000;
215; 11 ; 12; 5 ; 3000.000000;
216; 8 ; 12; 5 ; 3000.000000;
217; 9 ; 12; 5 ; 3000.000000;
218; 6 ; 13; 5 ; 3000.000000;
219; 10 ; 13; 3 ; 6000.000000;
220; 2 ; 3; 5 ; 3000.000000;
221; 1 ; 5; 3 ; 6000.000000;
222; 4 ; 10; 3 ; 6000.000000;
223; 1 ; 10; 3 ; 6000.000000;
224; 4 ; 12; 3 ; 6000.000000;
225; 1 ; 8; 3 ; 6000.000000;
226; 12 ; 14; 5 ; 3000.000000;
227; 1 ; 13; 3 ; 6000.000000;
228; 3 ; 14; 3 ; 6000.000000;
229; 4 ; 7; 5 ; 3000.000000;
230; 11 ; 14; 3 ; 3000.000000;
231; 9 ; 13; 5 ; 3000.000000;
232; 1 ; 11; 3 ; 6000.000000;
233; 1 ; 7; 3 ; 6000.000000;
234; 4 ; 12; 3 ; 6000.000000;
235; 1 ; 6; 3 ; 6000.000000;
236; 3 ; 14; 3 ; 6000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 2 ; 9; 3 ; 6000.000000;
239; 1 ; 12; 3 ; 6000.000000;
240; 8 ; 9; 5 ; 3000.000000;
241; 1 ; 8; 3 ; 6000.000000;
242; 10 ; 13; 3 ; 6000.000000;
243; 1 ; 14; 3 ; 6000.000000;
244; 12 ; 13; 6 ; 600.000000;
245; 7 ; 12; 5 ; 3000.000000;
246; 2 ; 3; 5 ; 3000.000000;
247; 6 ; 12; 3 ; 6000.000000;
248; 2 ; 13; 3 ; 6000.000000;
249; 4 ; 9; 3 ; 6000.000000;
250; 3 ; 11; 3 ; 6000.000000;
251; 4 ; 14; 3 ; 6000.000000;
252; 8 ; 11; 5 ; 3000.000000;
253; 9 ; 13; 5 ; 3000.000000;
254; 6 ; 11; 3 ; 6000.000000;
255; 2 ; 6; 3 ; 6000.000000;
256; 1 ; 8; 3 ; 6000.000000;
257; 3 ; 9; 3 ; 6000.000000;
258; 9 ; 13; 5 ; 3000.000000;
259; 7 ; 14; 5 ; 3000.000000;
260; 1 ; 7; 3 ; 6000.000000;
261; 9 ; 12; 5 ; 3000.000000;
262; 5 ; 10; 5 ; 3000.000000;
263; 8 ; 13; 5 ; 3000.000000;
264; 7 ; 13; 3 ; 6000.000000;
265; 1 ; 12; 3 ; 6000.000000;
266; 7 ; 9; 5 ; 3000.000000;
267; 2 ; 14; 3 ; 6000.000000;
268; 13 ; 14; 6 ; 600.000000;
269; 11 ; 12; 5 ; 3000.000000;
270; 3 ; 13; 3 ; 6000.000000;
271; 5 ; 13; 3 ; 6000.000000;
272; 2 ; 6; 3 ; 6000.000000;
273; 4 ; 14; 3 ; 6000.000000;
274; 1 ; 13; 3 ; 6000.000000;
275; 5 ; 7; 5 ; 3000.000000;
276; 2 ; 11; 3 ; 6000.000000;
277; 2 ; 3; 5 ; 3000.000000;
278; 5 ; 12; 3 ; 6000.000000;
279; 3 ; 13; 3 ; 6000.000000;
280; 3 ; 7; 3 ; 6000.000000;
281; 1 ; 2; 5 ; 3000.000000;
282; 3 ; 6; 5 ; 3000.000000;
283; 3 ; 10; 3 ; 6000.000000;
284; 1 ; 12; 3 ; 6000.000000;
285; 2 ; 11; 3 ; 6000.000000;
286; 8 ; 14; 5 ; 3000.000000;
287; 6 ; 13; 5 ; 3000.000000;
288; 10 ; 11; 3 ; 6000.000000;
289; 4 ; 9; 3 ; 6000.000000;
290; 7 ; 12; 5 ; 3000.000000;
291; 7 ; 12; 5 ; 3000.000000;
292; 1 ; 8; 3 ; 6000.000000;
293; 2 ; 8; 3 ; 6000.000000;
294; 1 ; 10; 3 ; 6000.000000;
295; 3 ; 7; 3 ; 6000.000000;
296; 7 ; 8; 5 ; 3000.000000;
297; 1 ; 12; 3 ; 6000.000000;
298; 3 ; 12; 3 ; 6000.000000;
299; 5 ; 9; 5 ; 3000.000000;
300; 4 ; 6; 5 ; 3000.000000;
301; 2 ; 8; 3 ; 6000.000000;
302; 11 ; 12; 5 ; 3000.000000;
303; 10 ; 11; 5 ; 3000.000000;
304; 3 ; 13; 3 ; 6000.000000;
305; 6 ; 9; 5 ; 3000.000000;
306; 6 ; 10; 5 ; 3000.000000;
307; 1 ; 4; 5 ; 3000.000000;
308; 8 ; 9; 3 ; 6000.000000;
309; 6 ; 8; 3 ; 6000.000000;
310; 10 ; 13; 3 ; 6000.000000;
311; 10 ; 11; 5 ; 3000.000000;
312; 2 ; 9; 3 ; 6000.000000;
313; 5 ; 13; 3 ; 6000.000000;
314; 1 ; 13; 3 ; 6000.000000;
315; 3 ; 4; 3 ; 6000.000000;
316; 10 ; 14; 5 ; 3000.000000;
317; 2 ; 12; 3 ; 6000.000000;
318; 3 ; 10; 3 ; 6000.000000;
319; 2 ; 6; 3 ; 6000.000000;
320; 6 ; 9; 5 ; 3000.000000;
321; 3 ; 12; 3 ; 6000.000000;
322; 7 ; 10; 5 ; 3000.000000;
323; 6 ; 14; 5 ; 3000.000000;
324; 2 ; 7; 3 ; 6000.000000;
325; 4 ; 13; 3 ; 6000.000000;
326; 8 ; 12; 5 ; 3000.000000;
327; 1 ; 9; 3 ; 6000.000000;
328; 3 ; 13; 3 ; 6000.000000;
329; 1 ; 2; 5 ; 3000.000000;
330; 4 ; 9; 3 ; 6000.000000;
331; 5 ; 14; 3 ; 6000.000000;
332; 2 ; 4; 5 ; 3000.000000;
333; 5 ; 13; 3 ; 6000.000000;
334; 3 ; 7; 3 ; 6000.000000;
335; 4 ; 6; 5 ; 3000.000000;
336; 5 ; 14; 3 ; 6000.000000;
337; 2 ; 7; 3 ; 6000.000000;
338; 8 ; 10; 5 ; 3000.000000;
339; 11 ; 13; 5 ; 3000.000000;
340; 3 ; 8; 3 ; 6000.000000;
341; 4 ; 11; 3 ; 6000.000000;
342; 12 ; 13; 6 ; 600.000000;
343; 4 ; 10; 3 ; 6000.000000;
344; 2 ; 9; 3 ; 6000.000000;
345; 5 ; 8; 3 ; 6000.000000;
346; 4 ; 11; 3 ; 6000.000000;
347; 10 ; 14; 5 ; 3000.000000;
348; 5 ; 7; 5 ; 3000.000000;
349; 8 ; 13; 5 ; 3000.000000;
350; 4 ; 10; 3 ; 6000.000000;
351; 2 ; 11; 3 ; 6000.000000;
352; 9 ; 12; 5 ; 3000.000000;
353; 2 ; 11; 3 ; 6000.000000;
354; 3 ; 13; 3 ; 6000.000000;
355; 2 ; 14; 3 ; 6000.000000;
356; 5 ; 7; 5 ; 3000.000000;
357; 10 ; 12; 5 ; 3000.000000;
358; 6 ; 9; 3 ; 6000.000000;
359; 1 ; 3; 5 ; 3000.000000;
360; 8 ; 11; 5 ; 3000.000000;
361; 2 ; 3; 5 ; 3000.000000;
362; 1 ; 8; 3 ; 6000.000000;
363; 8 ; 10; 5 ; 3000.000000;
364; 5 ; 12; 3 ; 6000.000000;
365; 4 ; 6; 5 ; 3000.000000;
