 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 14; 6 ; 600.000000;
2; 2 ; 4; 5 ; 3000.000000;
3; 4 ; 12; 3 ; 6000.000000;
4; 9 ; 13; 5 ; 3000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 6 ; 10; 5 ; 3000.000000;
7; 2 ; 12; 3 ; 6000.000000;
8; 4 ; 13; 3 ; 6000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 6 ; 7; 5 ; 3000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 3 ; 12; 3 ; 6000.000000;
13; 5 ; 6; 5 ; 3000.000000;
14; 2 ; 9; 3 ; 6000.000000;
15; 6 ; 11; 3 ; 6000.000000;
16; 2 ; 13; 3 ; 6000.000000;
17; 9 ; 14; 6 ; 600.000000;
18; 10 ; 12; 5 ; 3000.000000;
19; 11 ; 12; 5 ; 3000.000000;
20; 3 ; 6; 5 ; 3000.000000;
21; 10 ; 13; 3 ; 6000.000000;
22; 11 ; 12; 5 ; 3000.000000;
23; 10 ; 11; 5 ; 3000.000000;
24; 3 ; 12; 3 ; 6000.000000;
25; 4 ; 11; 3 ; 6000.000000;
26; 5 ; 11; 3 ; 6000.000000;
27; 7 ; 12; 5 ; 3000.000000;
28; 6 ; 14; 5 ; 3000.000000;
29; 8 ; 9; 5 ; 3000.000000;
30; 7 ; 13; 3 ; 6000.000000;
31; 4 ; 13; 3 ; 6000.000000;
32; 7 ; 10; 5 ; 3000.000000;
33; 11 ; 14; 5 ; 3000.000000;
34; 6 ; 12; 3 ; 6000.000000;
35; 3 ; 12; 3 ; 6000.000000;
36; 2 ; 12; 3 ; 6000.000000;
37; 3 ; 9; 3 ; 6000.000000;
38; 2 ; 6; 3 ; 6000.000000;
39; 3 ; 6; 5 ; 3000.000000;
40; 5 ; 10; 3 ; 6000.000000;
41; 8 ; 11; 5 ; 3000.000000;
42; 2 ; 3; 5 ; 3000.000000;
43; 7 ; 13; 3 ; 6000.000000;
44; 4 ; 13; 3 ; 6000.000000;
45; 4 ; 5; 5 ; 3000.000000;
46; 12 ; 13; 6 ; 600.000000;
47; 9 ; 12; 5 ; 3000.000000;
48; 1 ; 9; 3 ; 6000.000000;
49; 7 ; 11; 3 ; 6000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 5 ; 7; 5 ; 3000.000000;
52; 4 ; 9; 3 ; 6000.000000;
53; 3 ; 11; 3 ; 6000.000000;
54; 4 ; 12; 3 ; 6000.000000;
55; 5 ; 13; 3 ; 6000.000000;
56; 5 ; 7; 5 ; 3000.000000;
57; 7 ; 11; 3 ; 6000.000000;
58; 2 ; 8; 3 ; 6000.000000;
59; 2 ; 3; 5 ; 3000.000000;
60; 2 ; 11; 3 ; 6000.000000;
61; 5 ; 9; 5 ; 3000.000000;
62; 2 ; 4; 5 ; 3000.000000;
63; 1 ; 14; 3 ; 6000.000000;
64; 2 ; 14; 3 ; 6000.000000;
65; 1 ; 11; 3 ; 6000.000000;
66; 2 ; 5; 5 ; 3000.000000;
67; 5 ; 8; 3 ; 6000.000000;
68; 7 ; 10; 5 ; 3000.000000;
69; 1 ; 10; 3 ; 6000.000000;
70; 9 ; 12; 5 ; 3000.000000;
71; 4 ; 10; 3 ; 6000.000000;
72; 6 ; 8; 3 ; 6000.000000;
73; 1 ; 10; 3 ; 6000.000000;
74; 11 ; 13; 5 ; 3000.000000;
75; 1 ; 5; 3 ; 6000.000000;
76; 6 ; 8; 3 ; 6000.000000;
77; 3 ; 7; 3 ; 6000.000000;
78; 1 ; 10; 3 ; 6000.000000;
79; 9 ; 13; 5 ; 3000.000000;
80; 9 ; 13; 5 ; 3000.000000;
81; 3 ; 13; 3 ; 6000.000000;
82; 7 ; 9; 5 ; 3000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 4 ; 9; 3 ; 6000.000000;
85; 2 ; 14; 3 ; 6000.000000;
86; 11 ; 12; 5 ; 3000.000000;
87; 1 ; 13; 3 ; 6000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 13 ; 14; 6 ; 600.000000;
90; 10 ; 13; 3 ; 6000.000000;
91; 4 ; 14; 3 ; 6000.000000;
92; 3 ; 8; 3 ; 6000.000000;
93; 10 ; 12; 5 ; 3000.000000;
94; 7 ; 14; 5 ; 3000.000000;
95; 10 ; 11; 5 ; 3000.000000;
96; 1 ; 6; 3 ; 6000.000000;
97; 11 ; 13; 5 ; 3000.000000;
98; 2 ; 9; 3 ; 6000.000000;
99; 1 ; 8; 3 ; 6000.000000;
100; 10 ; 12; 5 ; 3000.000000;
101; 2 ; 7; 3 ; 6000.000000;
102; 10 ; 13; 3 ; 6000.000000;
103; 2 ; 7; 3 ; 6000.000000;
104; 10 ; 14; 5 ; 3000.000000;
105; 6 ; 12; 5 ; 3000.000000;
106; 5 ; 8; 3 ; 6000.000000;
107; 1 ; 6; 3 ; 6000.000000;
108; 4 ; 6; 5 ; 3000.000000;
109; 3 ; 5; 5 ; 3000.000000;
110; 1 ; 6; 3 ; 6000.000000;
111; 8 ; 14; 5 ; 3000.000000;
112; 1 ; 7; 3 ; 6000.000000;
113; 1 ; 9; 3 ; 6000.000000;
114; 1 ; 11; 3 ; 6000.000000;
115; 5 ; 13; 3 ; 6000.000000;
116; 2 ; 12; 3 ; 6000.000000;
117; 2 ; 13; 3 ; 6000.000000;
118; 9 ; 10; 5 ; 3000.000000;
119; 3 ; 9; 3 ; 6000.000000;
120; 4 ; 14; 3 ; 6000.000000;
121; 1 ; 9; 3 ; 6000.000000;
122; 4 ; 12; 3 ; 6000.000000;
123; 7 ; 14; 5 ; 3000.000000;
124; 4 ; 12; 3 ; 6000.000000;
125; 2 ; 4; 5 ; 3000.000000;
126; 1 ; 13; 3 ; 6000.000000;
127; 5 ; 7; 5 ; 3000.000000;
128; 2 ; 3; 5 ; 3000.000000;
129; 6 ; 12; 5 ; 3000.000000;
130; 2 ; 12; 3 ; 6000.000000;
131; 1 ; 7; 3 ; 6000.000000;
132; 5 ; 11; 3 ; 6000.000000;
133; 4 ; 7; 5 ; 3000.000000;
134; 2 ; 9; 3 ; 6000.000000;
135; 2 ; 3; 5 ; 3000.000000;
136; 5 ; 10; 5 ; 3000.000000;
137; 7 ; 9; 5 ; 3000.000000;
138; 2 ; 6; 3 ; 6000.000000;
139; 3 ; 7; 3 ; 6000.000000;
140; 2 ; 10; 3 ; 6000.000000;
141; 5 ; 9; 5 ; 3000.000000;
