 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 13; 5 ; 3000.000000;
2; 5 ; 12; 3 ; 6000.000000;
3; 6 ; 13; 5 ; 3000.000000;
4; 7 ; 10; 5 ; 3000.000000;
5; 1 ; 8; 3 ; 6000.000000;
6; 10 ; 14; 5 ; 3000.000000;
7; 3 ; 12; 3 ; 6000.000000;
8; 2 ; 11; 3 ; 6000.000000;
9; 5 ; 8; 3 ; 6000.000000;
10; 3 ; 14; 3 ; 6000.000000;
11; 2 ; 6; 3 ; 6000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 1 ; 11; 3 ; 6000.000000;
14; 4 ; 13; 3 ; 6000.000000;
15; 3 ; 14; 3 ; 6000.000000;
16; 12 ; 14; 5 ; 3000.000000;
17; 4 ; 10; 3 ; 6000.000000;
18; 1 ; 9; 3 ; 6000.000000;
19; 1 ; 13; 3 ; 6000.000000;
20; 5 ; 10; 3 ; 6000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 7 ; 12; 5 ; 3000.000000;
24; 3 ; 4; 3 ; 6000.000000;
25; 8 ; 14; 5 ; 3000.000000;
26; 5 ; 10; 5 ; 3000.000000;
27; 4 ; 14; 3 ; 6000.000000;
28; 11 ; 12; 5 ; 3000.000000;
29; 5 ; 13; 3 ; 6000.000000;
30; 3 ; 9; 3 ; 6000.000000;
31; 3 ; 14; 3 ; 6000.000000;
32; 2 ; 7; 3 ; 6000.000000;
33; 2 ; 7; 3 ; 6000.000000;
34; 3 ; 12; 3 ; 6000.000000;
35; 2 ; 4; 5 ; 3000.000000;
36; 6 ; 11; 3 ; 6000.000000;
37; 11 ; 14; 5 ; 3000.000000;
38; 4 ; 14; 3 ; 6000.000000;
39; 2 ; 9; 3 ; 6000.000000;
40; 5 ; 14; 3 ; 6000.000000;
41; 3 ; 7; 3 ; 6000.000000;
42; 8 ; 14; 5 ; 3000.000000;
43; 1 ; 6; 3 ; 6000.000000;
44; 4 ; 14; 3 ; 6000.000000;
45; 7 ; 11; 3 ; 6000.000000;
46; 1 ; 11; 3 ; 6000.000000;
47; 4 ; 5; 5 ; 3000.000000;
48; 7 ; 14; 5 ; 3000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 1 ; 7; 3 ; 6000.000000;
51; 5 ; 13; 3 ; 6000.000000;
52; 6 ; 12; 5 ; 3000.000000;
53; 9 ; 13; 5 ; 3000.000000;
54; 3 ; 12; 3 ; 6000.000000;
55; 4 ; 12; 3 ; 6000.000000;
56; 3 ; 12; 3 ; 6000.000000;
57; 2 ; 10; 3 ; 6000.000000;
58; 2 ; 4; 5 ; 3000.000000;
59; 5 ; 9; 5 ; 3000.000000;
60; 5 ; 8; 3 ; 6000.000000;
61; 2 ; 4; 5 ; 3000.000000;
62; 1 ; 3; 5 ; 3000.000000;
63; 9 ; 13; 5 ; 3000.000000;
64; 5 ; 7; 5 ; 3000.000000;
65; 6 ; 13; 5 ; 3000.000000;
66; 4 ; 12; 3 ; 6000.000000;
67; 6 ; 9; 5 ; 3000.000000;
68; 9 ; 12; 5 ; 3000.000000;
69; 4 ; 6; 5 ; 3000.000000;
70; 2 ; 10; 3 ; 6000.000000;
71; 4 ; 10; 3 ; 6000.000000;
72; 7 ; 13; 3 ; 6000.000000;
73; 1 ; 7; 3 ; 6000.000000;
74; 3 ; 4; 5 ; 3000.000000;
75; 3 ; 11; 3 ; 6000.000000;
76; 9 ; 11; 5 ; 3000.000000;
77; 6 ; 13; 5 ; 3000.000000;
78; 3 ; 7; 3 ; 6000.000000;
79; 4 ; 5; 5 ; 3000.000000;
80; 1 ; 6; 3 ; 6000.000000;
81; 9 ; 11; 3 ; 6000.000000;
82; 1 ; 13; 3 ; 6000.000000;
83; 1 ; 6; 3 ; 6000.000000;
84; 3 ; 8; 3 ; 6000.000000;
85; 5 ; 12; 3 ; 6000.000000;
86; 8 ; 9; 5 ; 3000.000000;
87; 2 ; 11; 3 ; 6000.000000;
88; 4 ; 10; 3 ; 6000.000000;
89; 2 ; 9; 3 ; 6000.000000;
90; 2 ; 11; 3 ; 6000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 6 ; 8; 3 ; 6000.000000;
93; 2 ; 7; 3 ; 6000.000000;
94; 2 ; 13; 3 ; 6000.000000;
95; 3 ; 9; 3 ; 6000.000000;
96; 1 ; 8; 3 ; 6000.000000;
97; 4 ; 12; 3 ; 6000.000000;
98; 1 ; 10; 3 ; 6000.000000;
99; 11 ; 13; 5 ; 3000.000000;
100; 2 ; 6; 3 ; 6000.000000;
101; 1 ; 11; 3 ; 6000.000000;
102; 6 ; 14; 5 ; 3000.000000;
103; 6 ; 12; 3 ; 6000.000000;
104; 11 ; 14; 5 ; 3000.000000;
105; 5 ; 9; 5 ; 3000.000000;
106; 2 ; 4; 5 ; 3000.000000;
107; 9 ; 13; 5 ; 3000.000000;
108; 12 ; 14; 5 ; 3000.000000;
109; 1 ; 8; 3 ; 6000.000000;
110; 1 ; 11; 3 ; 6000.000000;
111; 4 ; 10; 3 ; 6000.000000;
112; 7 ; 12; 5 ; 3000.000000;
113; 1 ; 14; 3 ; 6000.000000;
114; 1 ; 11; 3 ; 6000.000000;
115; 8 ; 13; 5 ; 3000.000000;
116; 5 ; 13; 3 ; 6000.000000;
117; 1 ; 5; 3 ; 6000.000000;
118; 6 ; 10; 5 ; 3000.000000;
119; 3 ; 12; 3 ; 6000.000000;
120; 8 ; 13; 5 ; 3000.000000;
121; 8 ; 12; 5 ; 3000.000000;
122; 1 ; 9; 3 ; 6000.000000;
123; 3 ; 9; 3 ; 6000.000000;
124; 5 ; 14; 3 ; 6000.000000;
125; 4 ; 7; 5 ; 3000.000000;
126; 6 ; 11; 3 ; 6000.000000;
127; 5 ; 12; 3 ; 6000.000000;
128; 4 ; 6; 5 ; 3000.000000;
129; 6 ; 9; 3 ; 6000.000000;
130; 11 ; 14; 3 ; 3000.000000;
131; 9 ; 10; 5 ; 3000.000000;
132; 9 ; 13; 5 ; 3000.000000;
133; 2 ; 13; 3 ; 6000.000000;
134; 2 ; 7; 3 ; 6000.000000;
135; 7 ; 13; 3 ; 6000.000000;
136; 5 ; 8; 3 ; 6000.000000;
137; 2 ; 9; 3 ; 6000.000000;
138; 5 ; 10; 5 ; 3000.000000;
139; 10 ; 13; 3 ; 6000.000000;
140; 8 ; 14; 5 ; 3000.000000;
141; 1 ; 10; 3 ; 6000.000000;
142; 2 ; 7; 3 ; 6000.000000;
143; 2 ; 5; 5 ; 3000.000000;
144; 1 ; 6; 3 ; 6000.000000;
145; 5 ; 6; 5 ; 3000.000000;
146; 7 ; 9; 5 ; 3000.000000;
147; 2 ; 9; 3 ; 6000.000000;
148; 1 ; 10; 3 ; 6000.000000;
149; 7 ; 13; 3 ; 6000.000000;
150; 3 ; 6; 5 ; 3000.000000;
151; 3 ; 6; 5 ; 3000.000000;
152; 12 ; 14; 5 ; 3000.000000;
153; 2 ; 8; 3 ; 6000.000000;
154; 1 ; 9; 3 ; 6000.000000;
155; 7 ; 11; 3 ; 6000.000000;
156; 3 ; 13; 3 ; 6000.000000;
157; 5 ; 11; 3 ; 6000.000000;
158; 3 ; 13; 3 ; 6000.000000;
159; 2 ; 9; 3 ; 6000.000000;
160; 8 ; 10; 3 ; 6000.000000;
161; 1 ; 13; 3 ; 6000.000000;
162; 5 ; 11; 3 ; 6000.000000;
163; 6 ; 10; 5 ; 3000.000000;
164; 2 ; 7; 3 ; 6000.000000;
165; 1 ; 12; 3 ; 6000.000000;
166; 6 ; 7; 5 ; 3000.000000;
167; 3 ; 13; 3 ; 6000.000000;
168; 3 ; 12; 3 ; 6000.000000;
169; 2 ; 4; 5 ; 3000.000000;
170; 2 ; 9; 3 ; 6000.000000;
171; 11 ; 12; 5 ; 3000.000000;
172; 7 ; 13; 3 ; 6000.000000;
173; 1 ; 13; 3 ; 6000.000000;
174; 5 ; 14; 3 ; 6000.000000;
175; 2 ; 9; 3 ; 6000.000000;
176; 2 ; 7; 3 ; 6000.000000;
177; 7 ; 10; 5 ; 3000.000000;
178; 4 ; 10; 3 ; 6000.000000;
179; 7 ; 13; 3 ; 6000.000000;
180; 1 ; 8; 3 ; 6000.000000;
181; 3 ; 10; 3 ; 6000.000000;
182; 3 ; 7; 3 ; 6000.000000;
183; 4 ; 12; 3 ; 6000.000000;
184; 1 ; 6; 3 ; 6000.000000;
185; 2 ; 10; 3 ; 6000.000000;
186; 9 ; 12; 3 ; 6000.000000;
187; 3 ; 14; 3 ; 6000.000000;
188; 4 ; 9; 3 ; 6000.000000;
189; 4 ; 10; 3 ; 6000.000000;
190; 5 ; 6; 5 ; 3000.000000;
191; 7 ; 11; 3 ; 6000.000000;
192; 1 ; 11; 3 ; 6000.000000;
193; 6 ; 14; 5 ; 3000.000000;
194; 2 ; 9; 3 ; 6000.000000;
195; 4 ; 13; 3 ; 6000.000000;
196; 2 ; 3; 5 ; 3000.000000;
197; 4 ; 10; 3 ; 6000.000000;
198; 1 ; 8; 3 ; 6000.000000;
199; 3 ; 11; 3 ; 6000.000000;
200; 1 ; 8; 3 ; 6000.000000;
201; 7 ; 13; 3 ; 6000.000000;
202; 5 ; 11; 3 ; 6000.000000;
203; 1 ; 8; 3 ; 6000.000000;
204; 4 ; 12; 3 ; 6000.000000;
205; 3 ; 8; 3 ; 6000.000000;
206; 1 ; 8; 3 ; 6000.000000;
207; 6 ; 8; 3 ; 6000.000000;
208; 5 ; 10; 5 ; 3000.000000;
209; 4 ; 7; 5 ; 3000.000000;
210; 8 ; 14; 5 ; 3000.000000;
211; 6 ; 14; 5 ; 3000.000000;
212; 5 ; 7; 5 ; 3000.000000;
213; 5 ; 13; 3 ; 6000.000000;
214; 2 ; 5; 5 ; 3000.000000;
215; 1 ; 10; 3 ; 6000.000000;
216; 4 ; 13; 3 ; 6000.000000;
217; 3 ; 9; 3 ; 6000.000000;
218; 3 ; 13; 3 ; 6000.000000;
219; 1 ; 11; 3 ; 6000.000000;
220; 1 ; 3; 5 ; 3000.000000;
221; 6 ; 12; 5 ; 3000.000000;
222; 1 ; 9; 3 ; 6000.000000;
223; 9 ; 13; 5 ; 3000.000000;
224; 3 ; 7; 3 ; 6000.000000;
225; 1 ; 12; 3 ; 6000.000000;
226; 6 ; 9; 3 ; 6000.000000;
227; 3 ; 9; 3 ; 6000.000000;
228; 5 ; 10; 3 ; 6000.000000;
229; 1 ; 7; 3 ; 6000.000000;
230; 4 ; 5; 5 ; 3000.000000;
231; 1 ; 8; 3 ; 6000.000000;
232; 3 ; 7; 3 ; 6000.000000;
233; 3 ; 7; 3 ; 6000.000000;
234; 9 ; 11; 5 ; 3000.000000;
235; 1 ; 8; 3 ; 6000.000000;
236; 2 ; 7; 3 ; 6000.000000;
237; 3 ; 6; 5 ; 3000.000000;
238; 2 ; 13; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 8 ; 14; 5 ; 3000.000000;
241; 8 ; 11; 5 ; 3000.000000;
242; 6 ; 8; 3 ; 6000.000000;
243; 7 ; 10; 5 ; 3000.000000;
244; 6 ; 9; 5 ; 3000.000000;
245; 4 ; 12; 3 ; 6000.000000;
246; 4 ; 10; 3 ; 6000.000000;
247; 3 ; 10; 3 ; 6000.000000;
248; 2 ; 9; 3 ; 6000.000000;
249; 3 ; 12; 3 ; 6000.000000;
250; 2 ; 12; 3 ; 6000.000000;
251; 5 ; 13; 3 ; 6000.000000;
252; 5 ; 8; 3 ; 6000.000000;
253; 2 ; 14; 3 ; 6000.000000;
254; 2 ; 9; 3 ; 6000.000000;
255; 5 ; 7; 5 ; 3000.000000;
256; 1 ; 13; 3 ; 6000.000000;
257; 10 ; 14; 5 ; 3000.000000;
258; 4 ; 13; 3 ; 6000.000000;
259; 4 ; 14; 3 ; 6000.000000;
260; 11 ; 13; 5 ; 3000.000000;
261; 9 ; 13; 5 ; 3000.000000;
262; 1 ; 8; 3 ; 6000.000000;
263; 1 ; 10; 3 ; 6000.000000;
264; 5 ; 8; 3 ; 6000.000000;
265; 7 ; 9; 5 ; 3000.000000;
266; 4 ; 7; 5 ; 3000.000000;
267; 10 ; 14; 5 ; 3000.000000;
268; 4 ; 5; 5 ; 3000.000000;
269; 5 ; 11; 3 ; 6000.000000;
270; 1 ; 13; 3 ; 6000.000000;
271; 5 ; 8; 3 ; 6000.000000;
272; 3 ; 13; 3 ; 6000.000000;
273; 1 ; 12; 3 ; 6000.000000;
274; 7 ; 9; 5 ; 3000.000000;
275; 7 ; 11; 3 ; 6000.000000;
276; 1 ; 5; 3 ; 6000.000000;
277; 1 ; 12; 3 ; 6000.000000;
278; 5 ; 10; 5 ; 3000.000000;
279; 1 ; 12; 3 ; 6000.000000;
280; 2 ; 13; 3 ; 6000.000000;
281; 4 ; 14; 3 ; 6000.000000;
282; 3 ; 8; 3 ; 6000.000000;
283; 2 ; 8; 3 ; 6000.000000;
284; 9 ; 12; 3 ; 6000.000000;
285; 7 ; 9; 5 ; 3000.000000;
286; 3 ; 13; 3 ; 6000.000000;
287; 4 ; 6; 5 ; 3000.000000;
288; 8 ; 14; 5 ; 3000.000000;
289; 1 ; 13; 3 ; 6000.000000;
290; 2 ; 5; 5 ; 3000.000000;
291; 1 ; 7; 3 ; 6000.000000;
292; 4 ; 14; 3 ; 6000.000000;
293; 2 ; 4; 5 ; 3000.000000;
294; 3 ; 13; 3 ; 6000.000000;
295; 4 ; 6; 5 ; 3000.000000;
296; 1 ; 12; 3 ; 6000.000000;
297; 1 ; 8; 3 ; 6000.000000;
298; 3 ; 14; 3 ; 6000.000000;
299; 1 ; 14; 3 ; 6000.000000;
300; 3 ; 13; 3 ; 6000.000000;
301; 2 ; 7; 3 ; 6000.000000;
302; 7 ; 14; 5 ; 3000.000000;
303; 4 ; 9; 3 ; 6000.000000;
304; 1 ; 7; 3 ; 6000.000000;
305; 7 ; 13; 3 ; 6000.000000;
306; 1 ; 11; 3 ; 6000.000000;
307; 5 ; 8; 3 ; 6000.000000;
308; 2 ; 14; 3 ; 6000.000000;
309; 5 ; 8; 3 ; 6000.000000;
310; 4 ; 6; 5 ; 3000.000000;
311; 8 ; 11; 5 ; 3000.000000;
312; 3 ; 13; 3 ; 6000.000000;
313; 11 ; 13; 5 ; 3000.000000;
314; 2 ; 3; 5 ; 3000.000000;
315; 4 ; 14; 3 ; 6000.000000;
316; 1 ; 14; 3 ; 6000.000000;
317; 4 ; 14; 3 ; 6000.000000;
318; 2 ; 6; 3 ; 6000.000000;
319; 9 ; 13; 5 ; 3000.000000;
320; 9 ; 11; 5 ; 3000.000000;
321; 3 ; 6; 5 ; 3000.000000;
322; 1 ; 13; 3 ; 6000.000000;
323; 7 ; 13; 3 ; 6000.000000;
324; 1 ; 11; 3 ; 6000.000000;
325; 1 ; 11; 3 ; 6000.000000;
326; 2 ; 4; 5 ; 3000.000000;
327; 2 ; 9; 3 ; 6000.000000;
328; 8 ; 11; 5 ; 3000.000000;
329; 1 ; 14; 3 ; 6000.000000;
330; 8 ; 12; 5 ; 3000.000000;
331; 1 ; 11; 3 ; 6000.000000;
332; 4 ; 13; 3 ; 6000.000000;
333; 1 ; 13; 3 ; 6000.000000;
334; 3 ; 12; 3 ; 6000.000000;
335; 4 ; 9; 3 ; 6000.000000;
336; 2 ; 13; 3 ; 6000.000000;
337; 9 ; 10; 5 ; 3000.000000;
338; 3 ; 13; 3 ; 6000.000000;
339; 7 ; 12; 5 ; 3000.000000;
340; 8 ; 13; 5 ; 3000.000000;
341; 9 ; 14; 6 ; 600.000000;
342; 2 ; 11; 3 ; 6000.000000;
343; 1 ; 10; 3 ; 6000.000000;
344; 2 ; 6; 3 ; 6000.000000;
345; 5 ; 6; 5 ; 3000.000000;
346; 4 ; 13; 3 ; 6000.000000;
347; 2 ; 3; 5 ; 3000.000000;
348; 5 ; 8; 3 ; 6000.000000;
349; 4 ; 10; 3 ; 6000.000000;
350; 8 ; 10; 5 ; 3000.000000;
351; 2 ; 13; 3 ; 6000.000000;
352; 1 ; 12; 3 ; 6000.000000;
353; 4 ; 9; 3 ; 6000.000000;
354; 4 ; 10; 3 ; 6000.000000;
355; 9 ; 12; 3 ; 6000.000000;
356; 5 ; 9; 5 ; 3000.000000;
357; 8 ; 11; 5 ; 3000.000000;
358; 3 ; 9; 3 ; 6000.000000;
359; 1 ; 9; 3 ; 6000.000000;
360; 1 ; 11; 3 ; 6000.000000;
361; 5 ; 8; 3 ; 6000.000000;
362; 1 ; 8; 3 ; 6000.000000;
363; 5 ; 7; 5 ; 3000.000000;
364; 3 ; 10; 3 ; 6000.000000;
365; 1 ; 10; 3 ; 6000.000000;
366; 5 ; 11; 3 ; 6000.000000;
367; 2 ; 8; 3 ; 6000.000000;
368; 2 ; 7; 3 ; 6000.000000;
369; 2 ; 9; 3 ; 6000.000000;
370; 2 ; 7; 3 ; 6000.000000;
371; 2 ; 12; 3 ; 6000.000000;
372; 6 ; 10; 5 ; 3000.000000;
373; 3 ; 10; 3 ; 6000.000000;
374; 10 ; 11; 5 ; 3000.000000;
375; 1 ; 10; 3 ; 6000.000000;
376; 5 ; 11; 3 ; 6000.000000;
377; 1 ; 8; 3 ; 6000.000000;
378; 2 ; 7; 3 ; 6000.000000;
379; 7 ; 8; 5 ; 3000.000000;
380; 7 ; 8; 5 ; 3000.000000;
381; 3 ; 6; 5 ; 3000.000000;
382; 4 ; 13; 3 ; 6000.000000;
383; 2 ; 9; 3 ; 6000.000000;
384; 1 ; 11; 3 ; 6000.000000;
385; 2 ; 8; 3 ; 6000.000000;
386; 4 ; 6; 5 ; 3000.000000;
387; 11 ; 12; 5 ; 3000.000000;
388; 5 ; 7; 5 ; 3000.000000;
389; 1 ; 4; 5 ; 3000.000000;
390; 4 ; 13; 3 ; 6000.000000;
391; 5 ; 10; 5 ; 3000.000000;
392; 5 ; 13; 3 ; 6000.000000;
393; 3 ; 9; 3 ; 6000.000000;
394; 1 ; 11; 3 ; 6000.000000;
395; 2 ; 4; 5 ; 3000.000000;
396; 5 ; 11; 3 ; 6000.000000;
397; 1 ; 13; 3 ; 6000.000000;
398; 9 ; 13; 5 ; 3000.000000;
399; 3 ; 13; 3 ; 6000.000000;
400; 4 ; 11; 3 ; 6000.000000;
401; 1 ; 7; 3 ; 6000.000000;
402; 10 ; 12; 5 ; 3000.000000;
403; 7 ; 13; 3 ; 6000.000000;
404; 4 ; 8; 5 ; 3000.000000;
405; 1 ; 7; 3 ; 6000.000000;
406; 5 ; 7; 5 ; 3000.000000;
407; 7 ; 12; 5 ; 3000.000000;
408; 1 ; 13; 3 ; 6000.000000;
409; 1 ; 10; 3 ; 6000.000000;
410; 13 ; 14; 6 ; 600.000000;
411; 1 ; 12; 3 ; 6000.000000;
412; 11 ; 14; 5 ; 3000.000000;
413; 2 ; 14; 3 ; 6000.000000;
414; 10 ; 12; 5 ; 3000.000000;
415; 2 ; 14; 3 ; 6000.000000;
416; 3 ; 7; 3 ; 6000.000000;
417; 1 ; 10; 3 ; 6000.000000;
418; 3 ; 6; 5 ; 3000.000000;
419; 6 ; 9; 5 ; 3000.000000;
420; 3 ; 9; 3 ; 6000.000000;
421; 5 ; 6; 5 ; 3000.000000;
422; 3 ; 14; 3 ; 6000.000000;
423; 2 ; 7; 3 ; 6000.000000;
424; 1 ; 7; 3 ; 6000.000000;
425; 1 ; 3; 5 ; 3000.000000;
426; 1 ; 12; 3 ; 6000.000000;
427; 1 ; 10; 3 ; 6000.000000;
428; 12 ; 13; 6 ; 600.000000;
429; 2 ; 12; 3 ; 6000.000000;
430; 2 ; 6; 3 ; 6000.000000;
431; 8 ; 14; 5 ; 3000.000000;
432; 2 ; 9; 3 ; 6000.000000;
433; 3 ; 10; 3 ; 6000.000000;
434; 2 ; 5; 5 ; 3000.000000;
435; 5 ; 12; 3 ; 6000.000000;
436; 3 ; 7; 3 ; 6000.000000;
437; 4 ; 11; 3 ; 6000.000000;
438; 3 ; 8; 3 ; 6000.000000;
439; 2 ; 9; 3 ; 6000.000000;
440; 1 ; 9; 3 ; 6000.000000;
441; 1 ; 12; 3 ; 6000.000000;
