 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 8; 5 ; 3000.000000;
2; 6 ; 7; 3 ; 6000.000000;
3; 5 ; 7; 5 ; 3000.000000;
4; 8 ; 10; 5 ; 3000.000000;
5; 4 ; 5; 5 ; 3000.000000;
6; 10 ; 12; 5 ; 3000.000000;
7; 10 ; 11; 5 ; 3000.000000;
8; 6 ; 13; 5 ; 3000.000000;
9; 4 ; 6; 5 ; 3000.000000;
10; 2 ; 14; 3 ; 6000.000000;
11; 5 ; 10; 5 ; 3000.000000;
12; 5 ; 7; 5 ; 3000.000000;
13; 1 ; 13; 3 ; 6000.000000;
14; 1 ; 12; 3 ; 6000.000000;
15; 1 ; 14; 3 ; 6000.000000;
16; 1 ; 8; 3 ; 6000.000000;
17; 3 ; 6; 5 ; 3000.000000;
18; 1 ; 11; 3 ; 6000.000000;
19; 5 ; 8; 3 ; 6000.000000;
20; 1 ; 10; 3 ; 6000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 1 ; 8; 3 ; 6000.000000;
23; 9 ; 12; 5 ; 3000.000000;
24; 8 ; 14; 5 ; 3000.000000;
25; 12 ; 13; 6 ; 600.000000;
26; 10 ; 12; 5 ; 3000.000000;
27; 4 ; 13; 3 ; 6000.000000;
28; 8 ; 10; 5 ; 3000.000000;
29; 9 ; 13; 5 ; 3000.000000;
30; 3 ; 9; 3 ; 6000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 5 ; 13; 3 ; 6000.000000;
33; 10 ; 13; 3 ; 6000.000000;
34; 3 ; 14; 3 ; 6000.000000;
35; 8 ; 12; 5 ; 3000.000000;
36; 4 ; 9; 3 ; 6000.000000;
37; 4 ; 9; 3 ; 6000.000000;
38; 5 ; 10; 3 ; 6000.000000;
39; 2 ; 14; 3 ; 6000.000000;
40; 1 ; 2; 5 ; 3000.000000;
41; 7 ; 14; 5 ; 3000.000000;
42; 1 ; 7; 3 ; 6000.000000;
43; 11 ; 14; 5 ; 3000.000000;
44; 3 ; 12; 3 ; 6000.000000;
45; 4 ; 6; 5 ; 3000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 4 ; 10; 3 ; 6000.000000;
48; 7 ; 10; 5 ; 3000.000000;
49; 3 ; 9; 3 ; 6000.000000;
50; 7 ; 10; 5 ; 3000.000000;
51; 10 ; 12; 5 ; 3000.000000;
52; 7 ; 8; 5 ; 3000.000000;
53; 1 ; 12; 3 ; 6000.000000;
54; 2 ; 12; 3 ; 6000.000000;
55; 9 ; 13; 5 ; 3000.000000;
56; 4 ; 13; 3 ; 6000.000000;
57; 3 ; 7; 3 ; 6000.000000;
58; 3 ; 12; 3 ; 6000.000000;
59; 8 ; 10; 5 ; 3000.000000;
60; 5 ; 12; 3 ; 6000.000000;
61; 1 ; 9; 3 ; 6000.000000;
62; 5 ; 9; 5 ; 3000.000000;
63; 4 ; 10; 3 ; 6000.000000;
64; 3 ; 12; 3 ; 6000.000000;
65; 4 ; 14; 3 ; 6000.000000;
66; 6 ; 9; 5 ; 3000.000000;
67; 11 ; 14; 5 ; 3000.000000;
68; 8 ; 13; 5 ; 3000.000000;
69; 3 ; 5; 5 ; 3000.000000;
70; 4 ; 9; 3 ; 6000.000000;
71; 1 ; 6; 3 ; 6000.000000;
72; 10 ; 12; 5 ; 3000.000000;
73; 1 ; 9; 3 ; 6000.000000;
74; 5 ; 8; 3 ; 6000.000000;
75; 3 ; 10; 3 ; 6000.000000;
76; 7 ; 8; 5 ; 3000.000000;
77; 1 ; 12; 3 ; 6000.000000;
78; 7 ; 14; 5 ; 3000.000000;
