 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 8; 5 ; 3000.000000;
2; 4 ; 6; 5 ; 3000.000000;
3; 4 ; 12; 3 ; 6000.000000;
4; 1 ; 11; 3 ; 6000.000000;
5; 10 ; 12; 5 ; 3000.000000;
6; 6 ; 12; 5 ; 3000.000000;
7; 12 ; 13; 6 ; 600.000000;
8; 6 ; 12; 5 ; 3000.000000;
9; 3 ; 8; 3 ; 6000.000000;
10; 2 ; 14; 3 ; 6000.000000;
11; 5 ; 6; 5 ; 3000.000000;
12; 2 ; 4; 5 ; 3000.000000;
13; 7 ; 8; 5 ; 3000.000000;
14; 1 ; 10; 3 ; 6000.000000;
15; 2 ; 11; 3 ; 6000.000000;
16; 3 ; 10; 3 ; 6000.000000;
17; 6 ; 10; 5 ; 3000.000000;
18; 4 ; 11; 3 ; 6000.000000;
19; 2 ; 4; 5 ; 3000.000000;
20; 1 ; 3; 5 ; 3000.000000;
21; 5 ; 10; 3 ; 6000.000000;
22; 7 ; 11; 3 ; 6000.000000;
23; 5 ; 9; 5 ; 3000.000000;
24; 4 ; 6; 5 ; 3000.000000;
25; 1 ; 11; 3 ; 6000.000000;
26; 5 ; 8; 3 ; 6000.000000;
27; 8 ; 10; 5 ; 3000.000000;
28; 9 ; 12; 5 ; 3000.000000;
29; 4 ; 12; 3 ; 6000.000000;
30; 2 ; 11; 3 ; 6000.000000;
31; 1 ; 6; 3 ; 6000.000000;
32; 1 ; 12; 3 ; 6000.000000;
33; 10 ; 13; 3 ; 6000.000000;
34; 4 ; 10; 3 ; 6000.000000;
35; 1 ; 13; 3 ; 6000.000000;
36; 4 ; 14; 3 ; 6000.000000;
37; 4 ; 13; 3 ; 6000.000000;
38; 12 ; 13; 6 ; 600.000000;
39; 6 ; 9; 5 ; 3000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 3 ; 14; 3 ; 6000.000000;
42; 3 ; 13; 3 ; 6000.000000;
43; 7 ; 10; 5 ; 3000.000000;
44; 7 ; 11; 3 ; 6000.000000;
45; 4 ; 13; 3 ; 6000.000000;
46; 8 ; 12; 5 ; 3000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 1 ; 14; 3 ; 6000.000000;
49; 4 ; 9; 3 ; 6000.000000;
50; 2 ; 9; 3 ; 6000.000000;
51; 1 ; 10; 3 ; 6000.000000;
52; 3 ; 8; 3 ; 6000.000000;
53; 3 ; 12; 3 ; 6000.000000;
54; 4 ; 14; 3 ; 6000.000000;
55; 2 ; 12; 3 ; 6000.000000;
56; 8 ; 14; 5 ; 3000.000000;
57; 5 ; 7; 5 ; 3000.000000;
58; 5 ; 13; 3 ; 6000.000000;
59; 5 ; 8; 3 ; 6000.000000;
60; 10 ; 14; 5 ; 3000.000000;
61; 3 ; 7; 3 ; 6000.000000;
62; 6 ; 11; 3 ; 6000.000000;
63; 10 ; 14; 5 ; 3000.000000;
64; 6 ; 12; 3 ; 6000.000000;
65; 1 ; 7; 3 ; 6000.000000;
66; 3 ; 10; 3 ; 6000.000000;
67; 3 ; 7; 3 ; 6000.000000;
68; 1 ; 14; 3 ; 6000.000000;
69; 4 ; 10; 3 ; 6000.000000;
70; 4 ; 13; 3 ; 6000.000000;
71; 2 ; 6; 3 ; 6000.000000;
72; 2 ; 13; 3 ; 6000.000000;
73; 3 ; 13; 3 ; 6000.000000;
74; 8 ; 13; 5 ; 3000.000000;
75; 10 ; 11; 5 ; 3000.000000;
76; 2 ; 12; 3 ; 6000.000000;
77; 7 ; 13; 3 ; 6000.000000;
78; 3 ; 13; 3 ; 6000.000000;
79; 4 ; 13; 3 ; 6000.000000;
80; 10 ; 11; 5 ; 3000.000000;
81; 6 ; 8; 3 ; 6000.000000;
82; 1 ; 13; 3 ; 6000.000000;
83; 6 ; 11; 3 ; 6000.000000;
84; 10 ; 13; 3 ; 6000.000000;
85; 1 ; 12; 3 ; 6000.000000;
86; 3 ; 12; 3 ; 6000.000000;
87; 1 ; 3; 5 ; 3000.000000;
88; 3 ; 6; 5 ; 3000.000000;
89; 3 ; 12; 3 ; 6000.000000;
90; 4 ; 10; 3 ; 6000.000000;
91; 7 ; 13; 3 ; 6000.000000;
92; 2 ; 14; 3 ; 6000.000000;
93; 8 ; 11; 5 ; 3000.000000;
94; 4 ; 13; 3 ; 6000.000000;
95; 4 ; 13; 3 ; 6000.000000;
96; 5 ; 11; 3 ; 6000.000000;
97; 4 ; 10; 3 ; 6000.000000;
98; 3 ; 6; 5 ; 3000.000000;
99; 3 ; 12; 3 ; 6000.000000;
100; 1 ; 13; 3 ; 6000.000000;
101; 5 ; 7; 5 ; 3000.000000;
102; 4 ; 11; 3 ; 6000.000000;
103; 2 ; 9; 3 ; 6000.000000;
104; 10 ; 13; 3 ; 6000.000000;
105; 3 ; 7; 3 ; 6000.000000;
106; 3 ; 6; 5 ; 3000.000000;
107; 2 ; 3; 5 ; 3000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 1 ; 6; 3 ; 6000.000000;
110; 10 ; 11; 5 ; 3000.000000;
111; 5 ; 14; 3 ; 6000.000000;
112; 5 ; 6; 5 ; 3000.000000;
113; 11 ; 14; 5 ; 3000.000000;
114; 10 ; 13; 3 ; 6000.000000;
115; 7 ; 9; 5 ; 3000.000000;
116; 3 ; 7; 3 ; 6000.000000;
117; 5 ; 7; 5 ; 3000.000000;
118; 1 ; 3; 5 ; 3000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 1 ; 13; 3 ; 6000.000000;
121; 3 ; 4; 3 ; 6000.000000;
122; 2 ; 8; 3 ; 6000.000000;
123; 9 ; 11; 5 ; 3000.000000;
124; 4 ; 6; 5 ; 3000.000000;
125; 5 ; 7; 5 ; 3000.000000;
126; 11 ; 13; 5 ; 3000.000000;
127; 1 ; 10; 3 ; 6000.000000;
128; 1 ; 3; 5 ; 3000.000000;
129; 5 ; 8; 3 ; 6000.000000;
130; 2 ; 13; 3 ; 6000.000000;
131; 2 ; 9; 3 ; 6000.000000;
132; 5 ; 8; 3 ; 6000.000000;
133; 5 ; 8; 3 ; 6000.000000;
134; 1 ; 13; 3 ; 6000.000000;
135; 1 ; 12; 3 ; 6000.000000;
136; 5 ; 8; 3 ; 6000.000000;
137; 2 ; 13; 3 ; 6000.000000;
138; 2 ; 8; 3 ; 6000.000000;
139; 2 ; 4; 5 ; 3000.000000;
140; 2 ; 6; 3 ; 6000.000000;
141; 10 ; 13; 3 ; 6000.000000;
142; 1 ; 10; 3 ; 6000.000000;
143; 7 ; 14; 5 ; 3000.000000;
144; 3 ; 12; 3 ; 6000.000000;
145; 2 ; 10; 3 ; 6000.000000;
146; 7 ; 14; 5 ; 3000.000000;
147; 4 ; 14; 3 ; 6000.000000;
148; 10 ; 11; 5 ; 3000.000000;
149; 1 ; 8; 3 ; 6000.000000;
150; 5 ; 12; 3 ; 6000.000000;
151; 7 ; 8; 5 ; 3000.000000;
152; 8 ; 10; 3 ; 6000.000000;
153; 11 ; 14; 5 ; 3000.000000;
154; 3 ; 9; 3 ; 6000.000000;
155; 2 ; 9; 3 ; 6000.000000;
156; 11 ; 12; 5 ; 3000.000000;
157; 4 ; 6; 5 ; 3000.000000;
158; 3 ; 4; 5 ; 3000.000000;
159; 7 ; 14; 5 ; 3000.000000;
160; 1 ; 10; 3 ; 6000.000000;
161; 2 ; 9; 3 ; 6000.000000;
162; 2 ; 11; 3 ; 6000.000000;
163; 10 ; 11; 5 ; 3000.000000;
164; 4 ; 12; 3 ; 6000.000000;
165; 2 ; 7; 3 ; 6000.000000;
166; 5 ; 10; 5 ; 3000.000000;
167; 8 ; 14; 5 ; 3000.000000;
168; 8 ; 14; 5 ; 3000.000000;
169; 1 ; 12; 3 ; 6000.000000;
170; 1 ; 14; 3 ; 6000.000000;
171; 10 ; 12; 5 ; 3000.000000;
172; 4 ; 11; 3 ; 6000.000000;
173; 6 ; 14; 5 ; 3000.000000;
174; 5 ; 8; 3 ; 6000.000000;
175; 1 ; 7; 3 ; 6000.000000;
176; 1 ; 10; 3 ; 6000.000000;
177; 3 ; 5; 5 ; 3000.000000;
178; 1 ; 9; 3 ; 6000.000000;
179; 5 ; 9; 5 ; 3000.000000;
180; 2 ; 7; 3 ; 6000.000000;
181; 5 ; 14; 3 ; 6000.000000;
182; 3 ; 13; 3 ; 6000.000000;
183; 2 ; 14; 3 ; 6000.000000;
184; 2 ; 10; 3 ; 6000.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 5 ; 12; 3 ; 6000.000000;
187; 6 ; 12; 5 ; 3000.000000;
188; 2 ; 9; 3 ; 6000.000000;
189; 2 ; 5; 5 ; 3000.000000;
190; 1 ; 12; 3 ; 6000.000000;
191; 2 ; 4; 5 ; 3000.000000;
192; 12 ; 13; 6 ; 600.000000;
193; 1 ; 8; 3 ; 6000.000000;
194; 8 ; 13; 5 ; 3000.000000;
195; 7 ; 10; 5 ; 3000.000000;
196; 3 ; 13; 3 ; 6000.000000;
197; 3 ; 9; 3 ; 6000.000000;
198; 8 ; 10; 3 ; 6000.000000;
199; 4 ; 6; 5 ; 3000.000000;
200; 7 ; 14; 5 ; 3000.000000;
