 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 11; 3 ; 6000.000000;
2; 4 ; 12; 3 ; 6000.000000;
3; 1 ; 10; 3 ; 6000.000000;
4; 3 ; 14; 3 ; 6000.000000;
5; 2 ; 10; 3 ; 6000.000000;
6; 7 ; 13; 3 ; 6000.000000;
7; 1 ; 13; 3 ; 6000.000000;
8; 10 ; 12; 5 ; 3000.000000;
9; 10 ; 13; 3 ; 6000.000000;
10; 8 ; 10; 5 ; 3000.000000;
11; 7 ; 9; 5 ; 3000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 10 ; 13; 3 ; 6000.000000;
14; 8 ; 11; 5 ; 3000.000000;
15; 6 ; 11; 3 ; 6000.000000;
16; 3 ; 12; 3 ; 6000.000000;
17; 3 ; 7; 3 ; 6000.000000;
18; 7 ; 12; 5 ; 3000.000000;
19; 1 ; 14; 3 ; 6000.000000;
20; 9 ; 12; 5 ; 3000.000000;
21; 2 ; 7; 3 ; 6000.000000;
22; 1 ; 10; 3 ; 6000.000000;
23; 3 ; 11; 3 ; 6000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 1 ; 11; 3 ; 6000.000000;
26; 5 ; 8; 3 ; 6000.000000;
27; 1 ; 7; 3 ; 6000.000000;
28; 4 ; 12; 3 ; 6000.000000;
29; 7 ; 14; 5 ; 3000.000000;
30; 1 ; 5; 3 ; 6000.000000;
31; 1 ; 14; 3 ; 6000.000000;
32; 3 ; 12; 3 ; 6000.000000;
33; 6 ; 13; 5 ; 3000.000000;
34; 10 ; 13; 3 ; 6000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 3 ; 7; 3 ; 6000.000000;
37; 2 ; 12; 3 ; 6000.000000;
38; 8 ; 14; 5 ; 3000.000000;
39; 1 ; 14; 3 ; 6000.000000;
40; 5 ; 10; 3 ; 6000.000000;
41; 4 ; 9; 3 ; 6000.000000;
42; 2 ; 9; 3 ; 6000.000000;
43; 7 ; 14; 5 ; 3000.000000;
44; 6 ; 7; 3 ; 6000.000000;
45; 11 ; 14; 5 ; 3000.000000;
46; 4 ; 9; 3 ; 6000.000000;
47; 4 ; 6; 5 ; 3000.000000;
48; 3 ; 10; 3 ; 6000.000000;
49; 2 ; 12; 3 ; 6000.000000;
50; 1 ; 13; 3 ; 6000.000000;
51; 2 ; 7; 3 ; 6000.000000;
52; 7 ; 9; 5 ; 3000.000000;
53; 2 ; 8; 3 ; 6000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 2 ; 5; 5 ; 3000.000000;
56; 2 ; 5; 5 ; 3000.000000;
57; 11 ; 12; 5 ; 3000.000000;
58; 3 ; 4; 5 ; 3000.000000;
59; 5 ; 6; 5 ; 3000.000000;
60; 1 ; 12; 3 ; 6000.000000;
61; 8 ; 12; 5 ; 3000.000000;
62; 5 ; 7; 5 ; 3000.000000;
63; 1 ; 8; 3 ; 6000.000000;
64; 1 ; 10; 3 ; 6000.000000;
65; 3 ; 12; 3 ; 6000.000000;
66; 2 ; 11; 3 ; 6000.000000;
67; 9 ; 13; 5 ; 3000.000000;
68; 1 ; 10; 3 ; 6000.000000;
69; 5 ; 8; 3 ; 6000.000000;
70; 11 ; 13; 5 ; 3000.000000;
71; 1 ; 2; 5 ; 3000.000000;
72; 10 ; 12; 5 ; 3000.000000;
73; 3 ; 8; 3 ; 6000.000000;
74; 1 ; 5; 3 ; 6000.000000;
75; 11 ; 13; 5 ; 3000.000000;
76; 2 ; 12; 3 ; 6000.000000;
77; 2 ; 6; 3 ; 6000.000000;
78; 3 ; 13; 3 ; 6000.000000;
79; 3 ; 10; 3 ; 6000.000000;
80; 7 ; 12; 5 ; 3000.000000;
81; 5 ; 14; 3 ; 6000.000000;
82; 2 ; 3; 5 ; 3000.000000;
83; 8 ; 14; 5 ; 3000.000000;
84; 1 ; 12; 3 ; 6000.000000;
85; 6 ; 7; 3 ; 6000.000000;
86; 10 ; 14; 5 ; 3000.000000;
87; 4 ; 5; 5 ; 3000.000000;
88; 8 ; 10; 5 ; 3000.000000;
89; 2 ; 7; 3 ; 6000.000000;
90; 1 ; 13; 3 ; 6000.000000;
91; 5 ; 7; 5 ; 3000.000000;
92; 4 ; 8; 5 ; 3000.000000;
93; 3 ; 9; 3 ; 6000.000000;
94; 5 ; 7; 5 ; 3000.000000;
95; 2 ; 7; 3 ; 6000.000000;
96; 4 ; 10; 3 ; 6000.000000;
97; 2 ; 8; 3 ; 6000.000000;
98; 6 ; 10; 5 ; 3000.000000;
99; 10 ; 11; 5 ; 3000.000000;
100; 8 ; 11; 5 ; 3000.000000;
101; 5 ; 7; 5 ; 3000.000000;
102; 3 ; 14; 3 ; 6000.000000;
103; 4 ; 13; 3 ; 6000.000000;
104; 7 ; 13; 3 ; 6000.000000;
105; 2 ; 10; 3 ; 6000.000000;
106; 3 ; 14; 3 ; 6000.000000;
107; 6 ; 12; 5 ; 3000.000000;
108; 3 ; 9; 3 ; 6000.000000;
109; 6 ; 8; 3 ; 6000.000000;
110; 6 ; 9; 5 ; 3000.000000;
111; 5 ; 10; 5 ; 3000.000000;
112; 10 ; 11; 5 ; 3000.000000;
113; 6 ; 7; 5 ; 3000.000000;
114; 4 ; 11; 3 ; 6000.000000;
115; 11 ; 14; 5 ; 3000.000000;
116; 7 ; 11; 3 ; 6000.000000;
117; 4 ; 9; 3 ; 6000.000000;
118; 5 ; 10; 5 ; 3000.000000;
119; 10 ; 13; 3 ; 6000.000000;
120; 7 ; 10; 5 ; 3000.000000;
121; 4 ; 10; 3 ; 6000.000000;
122; 3 ; 5; 5 ; 3000.000000;
123; 4 ; 9; 3 ; 6000.000000;
124; 1 ; 13; 3 ; 6000.000000;
125; 12 ; 13; 6 ; 600.000000;
126; 6 ; 14; 5 ; 3000.000000;
127; 1 ; 8; 3 ; 6000.000000;
128; 2 ; 9; 3 ; 6000.000000;
129; 4 ; 14; 3 ; 6000.000000;
130; 1 ; 10; 3 ; 6000.000000;
131; 2 ; 9; 3 ; 6000.000000;
132; 2 ; 10; 3 ; 6000.000000;
133; 10 ; 13; 3 ; 6000.000000;
134; 6 ; 9; 5 ; 3000.000000;
135; 3 ; 12; 3 ; 6000.000000;
136; 3 ; 4; 5 ; 3000.000000;
137; 11 ; 13; 5 ; 3000.000000;
138; 3 ; 11; 3 ; 6000.000000;
139; 1 ; 13; 3 ; 6000.000000;
140; 5 ; 8; 3 ; 6000.000000;
141; 2 ; 4; 5 ; 3000.000000;
142; 11 ; 14; 3 ; 3000.000000;
143; 1 ; 10; 3 ; 6000.000000;
144; 11 ; 14; 3 ; 3000.000000;
145; 2 ; 5; 5 ; 3000.000000;
146; 2 ; 10; 3 ; 6000.000000;
147; 8 ; 13; 5 ; 3000.000000;
148; 2 ; 12; 3 ; 6000.000000;
149; 3 ; 9; 3 ; 6000.000000;
150; 2 ; 10; 3 ; 6000.000000;
151; 7 ; 14; 5 ; 3000.000000;
152; 11 ; 14; 5 ; 3000.000000;
153; 6 ; 8; 3 ; 6000.000000;
154; 1 ; 7; 3 ; 6000.000000;
155; 4 ; 9; 3 ; 6000.000000;
156; 8 ; 9; 3 ; 6000.000000;
157; 1 ; 7; 3 ; 6000.000000;
158; 5 ; 7; 5 ; 3000.000000;
159; 2 ; 4; 5 ; 3000.000000;
160; 3 ; 12; 3 ; 6000.000000;
161; 3 ; 6; 5 ; 3000.000000;
162; 7 ; 11; 3 ; 6000.000000;
163; 3 ; 14; 3 ; 6000.000000;
164; 3 ; 9; 3 ; 6000.000000;
165; 4 ; 10; 3 ; 6000.000000;
166; 12 ; 14; 5 ; 3000.000000;
167; 3 ; 9; 3 ; 6000.000000;
168; 3 ; 13; 3 ; 6000.000000;
169; 3 ; 13; 3 ; 6000.000000;
170; 3 ; 12; 3 ; 6000.000000;
171; 5 ; 10; 5 ; 3000.000000;
172; 8 ; 14; 5 ; 3000.000000;
173; 7 ; 9; 5 ; 3000.000000;
174; 6 ; 12; 5 ; 3000.000000;
175; 2 ; 14; 3 ; 6000.000000;
176; 3 ; 9; 3 ; 6000.000000;
177; 5 ; 8; 3 ; 6000.000000;
178; 1 ; 6; 3 ; 6000.000000;
179; 2 ; 9; 3 ; 6000.000000;
180; 3 ; 5; 5 ; 3000.000000;
181; 8 ; 11; 5 ; 3000.000000;
182; 8 ; 14; 5 ; 3000.000000;
183; 2 ; 8; 3 ; 6000.000000;
184; 1 ; 11; 3 ; 6000.000000;
185; 10 ; 13; 3 ; 6000.000000;
186; 6 ; 12; 3 ; 6000.000000;
187; 5 ; 9; 5 ; 3000.000000;
188; 1 ; 11; 3 ; 6000.000000;
189; 3 ; 7; 3 ; 6000.000000;
190; 3 ; 8; 3 ; 6000.000000;
191; 5 ; 7; 5 ; 3000.000000;
192; 2 ; 4; 5 ; 3000.000000;
193; 5 ; 14; 3 ; 6000.000000;
194; 4 ; 14; 3 ; 6000.000000;
195; 5 ; 7; 5 ; 3000.000000;
196; 6 ; 12; 5 ; 3000.000000;
197; 2 ; 9; 3 ; 6000.000000;
198; 10 ; 12; 5 ; 3000.000000;
199; 3 ; 14; 3 ; 6000.000000;
200; 6 ; 12; 3 ; 6000.000000;
201; 5 ; 14; 3 ; 6000.000000;
202; 4 ; 12; 3 ; 6000.000000;
203; 1 ; 13; 3 ; 6000.000000;
204; 2 ; 13; 3 ; 6000.000000;
205; 3 ; 12; 3 ; 6000.000000;
206; 7 ; 14; 5 ; 3000.000000;
207; 4 ; 12; 3 ; 6000.000000;
208; 10 ; 13; 3 ; 6000.000000;
209; 1 ; 12; 3 ; 6000.000000;
210; 1 ; 9; 3 ; 6000.000000;
211; 5 ; 7; 5 ; 3000.000000;
212; 4 ; 12; 3 ; 6000.000000;
213; 1 ; 11; 3 ; 6000.000000;
214; 1 ; 10; 3 ; 6000.000000;
215; 4 ; 12; 3 ; 6000.000000;
216; 6 ; 14; 5 ; 3000.000000;
217; 8 ; 11; 5 ; 3000.000000;
218; 1 ; 6; 3 ; 6000.000000;
219; 2 ; 13; 3 ; 6000.000000;
220; 2 ; 10; 3 ; 6000.000000;
221; 9 ; 11; 5 ; 3000.000000;
222; 7 ; 14; 5 ; 3000.000000;
223; 4 ; 13; 3 ; 6000.000000;
224; 2 ; 7; 3 ; 6000.000000;
225; 7 ; 14; 5 ; 3000.000000;
226; 8 ; 9; 5 ; 3000.000000;
227; 8 ; 14; 5 ; 3000.000000;
228; 1 ; 9; 3 ; 6000.000000;
229; 3 ; 7; 3 ; 6000.000000;
230; 5 ; 14; 3 ; 6000.000000;
231; 2 ; 12; 3 ; 6000.000000;
232; 4 ; 6; 5 ; 3000.000000;
233; 7 ; 8; 5 ; 3000.000000;
234; 1 ; 7; 3 ; 6000.000000;
235; 6 ; 8; 3 ; 6000.000000;
236; 11 ; 13; 5 ; 3000.000000;
237; 4 ; 10; 3 ; 6000.000000;
238; 5 ; 14; 3 ; 6000.000000;
239; 2 ; 7; 3 ; 6000.000000;
240; 1 ; 8; 3 ; 6000.000000;
241; 9 ; 12; 5 ; 3000.000000;
242; 6 ; 10; 5 ; 3000.000000;
243; 2 ; 14; 3 ; 6000.000000;
244; 9 ; 11; 5 ; 3000.000000;
245; 10 ; 12; 5 ; 3000.000000;
246; 6 ; 10; 5 ; 3000.000000;
247; 1 ; 3; 5 ; 3000.000000;
248; 4 ; 14; 3 ; 6000.000000;
249; 4 ; 13; 3 ; 6000.000000;
