 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 5 ; 8; 3 ; 6000.000000;
3; 4 ; 5; 5 ; 3000.000000;
4; 6 ; 12; 3 ; 6000.000000;
5; 4 ; 12; 3 ; 6000.000000;
6; 3 ; 14; 3 ; 6000.000000;
7; 5 ; 9; 5 ; 3000.000000;
8; 2 ; 11; 3 ; 6000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 3 ; 9; 3 ; 6000.000000;
11; 11 ; 13; 5 ; 3000.000000;
12; 3 ; 7; 3 ; 6000.000000;
13; 11 ; 12; 5 ; 3000.000000;
14; 2 ; 14; 3 ; 6000.000000;
15; 8 ; 9; 3 ; 6000.000000;
16; 3 ; 6; 5 ; 3000.000000;
17; 11 ; 13; 5 ; 3000.000000;
18; 5 ; 9; 5 ; 3000.000000;
19; 5 ; 7; 5 ; 3000.000000;
20; 7 ; 10; 5 ; 3000.000000;
21; 2 ; 8; 3 ; 6000.000000;
22; 2 ; 9; 3 ; 6000.000000;
23; 2 ; 9; 3 ; 6000.000000;
24; 3 ; 12; 3 ; 6000.000000;
25; 2 ; 3; 5 ; 3000.000000;
26; 10 ; 11; 5 ; 3000.000000;
27; 3 ; 9; 3 ; 6000.000000;
28; 5 ; 9; 5 ; 3000.000000;
29; 11 ; 12; 5 ; 3000.000000;
30; 1 ; 12; 3 ; 6000.000000;
31; 8 ; 14; 5 ; 3000.000000;
32; 7 ; 14; 5 ; 3000.000000;
33; 8 ; 14; 5 ; 3000.000000;
34; 7 ; 8; 5 ; 3000.000000;
35; 1 ; 11; 3 ; 6000.000000;
36; 5 ; 8; 3 ; 6000.000000;
37; 5 ; 8; 3 ; 6000.000000;
38; 4 ; 14; 3 ; 6000.000000;
39; 7 ; 9; 5 ; 3000.000000;
40; 1 ; 5; 3 ; 6000.000000;
41; 8 ; 11; 5 ; 3000.000000;
42; 4 ; 6; 5 ; 3000.000000;
43; 10 ; 11; 5 ; 3000.000000;
44; 2 ; 11; 3 ; 6000.000000;
45; 1 ; 7; 3 ; 6000.000000;
46; 2 ; 6; 3 ; 6000.000000;
47; 11 ; 13; 5 ; 3000.000000;
48; 1 ; 10; 3 ; 6000.000000;
49; 4 ; 12; 3 ; 6000.000000;
50; 3 ; 9; 3 ; 6000.000000;
51; 6 ; 11; 3 ; 6000.000000;
52; 3 ; 7; 3 ; 6000.000000;
53; 8 ; 10; 3 ; 6000.000000;
