 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 7; 3 ; 6000.000000;
2; 2 ; 8; 3 ; 6000.000000;
3; 7 ; 8; 5 ; 3000.000000;
4; 1 ; 13; 3 ; 6000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 4 ; 9; 3 ; 6000.000000;
7; 2 ; 14; 3 ; 6000.000000;
8; 3 ; 9; 3 ; 6000.000000;
9; 9 ; 12; 3 ; 6000.000000;
10; 11 ; 13; 5 ; 3000.000000;
11; 3 ; 6; 5 ; 3000.000000;
12; 2 ; 12; 3 ; 6000.000000;
13; 5 ; 14; 3 ; 6000.000000;
14; 3 ; 13; 3 ; 6000.000000;
15; 6 ; 13; 5 ; 3000.000000;
16; 3 ; 13; 3 ; 6000.000000;
17; 4 ; 11; 3 ; 6000.000000;
18; 6 ; 12; 5 ; 3000.000000;
19; 1 ; 9; 3 ; 6000.000000;
20; 9 ; 13; 5 ; 3000.000000;
21; 4 ; 14; 3 ; 6000.000000;
22; 2 ; 10; 3 ; 6000.000000;
23; 3 ; 7; 3 ; 6000.000000;
24; 10 ; 12; 5 ; 3000.000000;
25; 2 ; 9; 3 ; 6000.000000;
26; 2 ; 4; 5 ; 3000.000000;
27; 1 ; 10; 3 ; 6000.000000;
28; 5 ; 11; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 2 ; 12; 3 ; 6000.000000;
31; 3 ; 7; 3 ; 6000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 10 ; 11; 5 ; 3000.000000;
34; 3 ; 6; 5 ; 3000.000000;
35; 6 ; 8; 3 ; 6000.000000;
36; 3 ; 6; 5 ; 3000.000000;
37; 4 ; 8; 5 ; 3000.000000;
38; 7 ; 12; 5 ; 3000.000000;
39; 11 ; 14; 5 ; 3000.000000;
40; 10 ; 14; 5 ; 3000.000000;
41; 7 ; 10; 5 ; 3000.000000;
42; 1 ; 10; 3 ; 6000.000000;
43; 1 ; 12; 3 ; 6000.000000;
44; 6 ; 8; 3 ; 6000.000000;
45; 2 ; 12; 3 ; 6000.000000;
46; 5 ; 8; 3 ; 6000.000000;
47; 1 ; 11; 3 ; 6000.000000;
48; 2 ; 6; 3 ; 6000.000000;
49; 4 ; 10; 3 ; 6000.000000;
50; 7 ; 8; 5 ; 3000.000000;
51; 4 ; 11; 3 ; 6000.000000;
52; 3 ; 13; 3 ; 6000.000000;
53; 7 ; 9; 5 ; 3000.000000;
54; 5 ; 13; 3 ; 6000.000000;
55; 7 ; 9; 5 ; 3000.000000;
56; 2 ; 9; 3 ; 6000.000000;
57; 5 ; 8; 3 ; 6000.000000;
58; 2 ; 3; 5 ; 3000.000000;
59; 2 ; 12; 3 ; 6000.000000;
60; 9 ; 11; 5 ; 3000.000000;
61; 4 ; 12; 3 ; 6000.000000;
62; 7 ; 8; 5 ; 3000.000000;
63; 5 ; 12; 3 ; 6000.000000;
64; 2 ; 12; 3 ; 6000.000000;
65; 1 ; 12; 3 ; 6000.000000;
66; 1 ; 10; 3 ; 6000.000000;
67; 3 ; 12; 3 ; 6000.000000;
68; 1 ; 8; 3 ; 6000.000000;
69; 4 ; 9; 3 ; 6000.000000;
70; 12 ; 13; 6 ; 600.000000;
71; 3 ; 7; 3 ; 6000.000000;
72; 1 ; 9; 3 ; 6000.000000;
73; 10 ; 12; 5 ; 3000.000000;
74; 3 ; 4; 3 ; 6000.000000;
75; 8 ; 9; 5 ; 3000.000000;
76; 3 ; 7; 3 ; 6000.000000;
77; 4 ; 5; 5 ; 3000.000000;
78; 8 ; 12; 5 ; 3000.000000;
79; 8 ; 13; 5 ; 3000.000000;
80; 9 ; 11; 5 ; 3000.000000;
81; 4 ; 5; 5 ; 3000.000000;
82; 1 ; 10; 3 ; 6000.000000;
83; 6 ; 12; 3 ; 6000.000000;
84; 4 ; 14; 3 ; 6000.000000;
85; 3 ; 7; 3 ; 6000.000000;
86; 5 ; 9; 5 ; 3000.000000;
87; 6 ; 8; 3 ; 6000.000000;
88; 3 ; 6; 5 ; 3000.000000;
89; 5 ; 12; 3 ; 6000.000000;
90; 8 ; 14; 5 ; 3000.000000;
91; 3 ; 12; 3 ; 6000.000000;
92; 1 ; 12; 3 ; 6000.000000;
93; 7 ; 10; 5 ; 3000.000000;
94; 4 ; 14; 3 ; 6000.000000;
95; 1 ; 10; 3 ; 6000.000000;
96; 9 ; 11; 5 ; 3000.000000;
97; 7 ; 9; 5 ; 3000.000000;
98; 11 ; 14; 3 ; 3000.000000;
99; 8 ; 13; 5 ; 3000.000000;
100; 4 ; 9; 3 ; 6000.000000;
101; 1 ; 3; 5 ; 3000.000000;
102; 4 ; 13; 3 ; 6000.000000;
103; 3 ; 9; 3 ; 6000.000000;
104; 2 ; 8; 3 ; 6000.000000;
105; 1 ; 12; 3 ; 6000.000000;
106; 1 ; 7; 3 ; 6000.000000;
107; 2 ; 4; 5 ; 3000.000000;
108; 4 ; 12; 3 ; 6000.000000;
109; 4 ; 13; 3 ; 6000.000000;
110; 12 ; 13; 6 ; 600.000000;
111; 8 ; 10; 3 ; 6000.000000;
112; 7 ; 8; 5 ; 3000.000000;
113; 2 ; 9; 3 ; 6000.000000;
114; 4 ; 14; 3 ; 6000.000000;
115; 8 ; 14; 5 ; 3000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 7 ; 9; 5 ; 3000.000000;
118; 7 ; 13; 3 ; 6000.000000;
119; 5 ; 7; 5 ; 3000.000000;
120; 6 ; 14; 5 ; 3000.000000;
121; 2 ; 7; 3 ; 6000.000000;
122; 3 ; 6; 5 ; 3000.000000;
123; 4 ; 12; 3 ; 6000.000000;
124; 6 ; 8; 3 ; 6000.000000;
125; 4 ; 13; 3 ; 6000.000000;
126; 4 ; 6; 5 ; 3000.000000;
127; 5 ; 8; 3 ; 6000.000000;
128; 1 ; 3; 5 ; 3000.000000;
129; 4 ; 14; 3 ; 6000.000000;
130; 1 ; 12; 3 ; 6000.000000;
131; 1 ; 2; 5 ; 3000.000000;
132; 5 ; 10; 5 ; 3000.000000;
133; 9 ; 13; 5 ; 3000.000000;
134; 2 ; 10; 3 ; 6000.000000;
135; 4 ; 6; 5 ; 3000.000000;
136; 9 ; 11; 5 ; 3000.000000;
137; 4 ; 6; 5 ; 3000.000000;
138; 7 ; 10; 5 ; 3000.000000;
139; 2 ; 12; 3 ; 6000.000000;
140; 1 ; 12; 3 ; 6000.000000;
141; 5 ; 8; 3 ; 6000.000000;
142; 2 ; 12; 3 ; 6000.000000;
143; 5 ; 8; 3 ; 6000.000000;
144; 5 ; 13; 3 ; 6000.000000;
145; 3 ; 7; 3 ; 6000.000000;
146; 4 ; 11; 3 ; 6000.000000;
147; 7 ; 14; 5 ; 3000.000000;
148; 4 ; 14; 3 ; 6000.000000;
149; 4 ; 6; 5 ; 3000.000000;
150; 5 ; 9; 5 ; 3000.000000;
151; 2 ; 12; 3 ; 6000.000000;
