 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 10; 3 ; 6000.000000;
2; 6 ; 7; 5 ; 3000.000000;
3; 6 ; 7; 5 ; 3000.000000;
4; 2 ; 13; 3 ; 6000.000000;
5; 4 ; 14; 3 ; 6000.000000;
6; 2 ; 5; 5 ; 3000.000000;
7; 11 ; 12; 5 ; 3000.000000;
8; 3 ; 9; 3 ; 6000.000000;
9; 7 ; 13; 3 ; 6000.000000;
10; 3 ; 14; 3 ; 6000.000000;
11; 4 ; 6; 5 ; 3000.000000;
12; 2 ; 14; 3 ; 6000.000000;
13; 12 ; 13; 6 ; 600.000000;
14; 2 ; 7; 3 ; 6000.000000;
15; 10 ; 11; 5 ; 3000.000000;
16; 5 ; 12; 3 ; 6000.000000;
17; 10 ; 13; 3 ; 6000.000000;
18; 6 ; 12; 5 ; 3000.000000;
19; 1 ; 12; 3 ; 6000.000000;
20; 4 ; 10; 3 ; 6000.000000;
21; 5 ; 7; 5 ; 3000.000000;
22; 2 ; 14; 3 ; 6000.000000;
23; 9 ; 13; 5 ; 3000.000000;
24; 4 ; 10; 3 ; 6000.000000;
25; 3 ; 13; 3 ; 6000.000000;
26; 2 ; 4; 5 ; 3000.000000;
27; 11 ; 13; 5 ; 3000.000000;
28; 2 ; 7; 3 ; 6000.000000;
29; 11 ; 13; 5 ; 3000.000000;
30; 4 ; 7; 5 ; 3000.000000;
31; 4 ; 14; 3 ; 6000.000000;
32; 5 ; 7; 5 ; 3000.000000;
33; 6 ; 12; 5 ; 3000.000000;
34; 7 ; 9; 5 ; 3000.000000;
35; 4 ; 14; 3 ; 6000.000000;
36; 3 ; 14; 3 ; 6000.000000;
37; 3 ; 8; 3 ; 6000.000000;
38; 5 ; 8; 3 ; 6000.000000;
39; 1 ; 11; 3 ; 6000.000000;
40; 3 ; 7; 3 ; 6000.000000;
41; 3 ; 7; 3 ; 6000.000000;
42; 1 ; 8; 3 ; 6000.000000;
43; 3 ; 10; 3 ; 6000.000000;
44; 1 ; 10; 3 ; 6000.000000;
45; 1 ; 8; 3 ; 6000.000000;
46; 4 ; 10; 3 ; 6000.000000;
47; 4 ; 12; 3 ; 6000.000000;
48; 9 ; 11; 5 ; 3000.000000;
49; 1 ; 10; 3 ; 6000.000000;
50; 2 ; 6; 3 ; 6000.000000;
51; 1 ; 13; 3 ; 6000.000000;
52; 5 ; 8; 3 ; 6000.000000;
53; 13 ; 14; 6 ; 600.000000;
54; 8 ; 13; 5 ; 3000.000000;
55; 3 ; 7; 3 ; 6000.000000;
56; 13 ; 14; 6 ; 600.000000;
57; 5 ; 13; 3 ; 6000.000000;
58; 2 ; 4; 5 ; 3000.000000;
59; 5 ; 12; 3 ; 6000.000000;
60; 4 ; 14; 3 ; 6000.000000;
61; 10 ; 13; 3 ; 6000.000000;
62; 5 ; 7; 5 ; 3000.000000;
63; 4 ; 11; 3 ; 6000.000000;
64; 2 ; 5; 5 ; 3000.000000;
65; 3 ; 10; 3 ; 6000.000000;
66; 2 ; 14; 3 ; 6000.000000;
67; 3 ; 7; 3 ; 6000.000000;
68; 1 ; 12; 3 ; 6000.000000;
69; 2 ; 9; 3 ; 6000.000000;
70; 3 ; 14; 3 ; 6000.000000;
71; 7 ; 13; 3 ; 6000.000000;
72; 5 ; 7; 5 ; 3000.000000;
73; 11 ; 13; 5 ; 3000.000000;
74; 3 ; 14; 3 ; 6000.000000;
75; 3 ; 10; 3 ; 6000.000000;
76; 10 ; 11; 5 ; 3000.000000;
77; 3 ; 12; 3 ; 6000.000000;
78; 7 ; 13; 3 ; 6000.000000;
79; 1 ; 9; 3 ; 6000.000000;
80; 2 ; 6; 3 ; 6000.000000;
81; 5 ; 9; 5 ; 3000.000000;
82; 3 ; 6; 5 ; 3000.000000;
83; 11 ; 13; 5 ; 3000.000000;
84; 7 ; 13; 3 ; 6000.000000;
85; 2 ; 4; 5 ; 3000.000000;
86; 5 ; 6; 5 ; 3000.000000;
87; 4 ; 11; 3 ; 6000.000000;
88; 2 ; 7; 3 ; 6000.000000;
89; 3 ; 9; 3 ; 6000.000000;
90; 5 ; 8; 3 ; 6000.000000;
91; 4 ; 12; 3 ; 6000.000000;
92; 3 ; 6; 5 ; 3000.000000;
93; 1 ; 6; 3 ; 6000.000000;
94; 7 ; 12; 5 ; 3000.000000;
95; 2 ; 5; 5 ; 3000.000000;
96; 1 ; 13; 3 ; 6000.000000;
97; 8 ; 14; 5 ; 3000.000000;
98; 2 ; 6; 3 ; 6000.000000;
99; 10 ; 11; 5 ; 3000.000000;
100; 5 ; 10; 5 ; 3000.000000;
101; 3 ; 8; 3 ; 6000.000000;
102; 3 ; 12; 3 ; 6000.000000;
103; 4 ; 14; 3 ; 6000.000000;
104; 1 ; 10; 3 ; 6000.000000;
105; 8 ; 12; 5 ; 3000.000000;
106; 1 ; 7; 3 ; 6000.000000;
107; 2 ; 12; 3 ; 6000.000000;
108; 3 ; 6; 5 ; 3000.000000;
109; 2 ; 12; 3 ; 6000.000000;
110; 3 ; 7; 3 ; 6000.000000;
111; 6 ; 12; 5 ; 3000.000000;
112; 11 ; 13; 5 ; 3000.000000;
113; 1 ; 7; 3 ; 6000.000000;
114; 5 ; 12; 3 ; 6000.000000;
115; 10 ; 13; 3 ; 6000.000000;
116; 4 ; 9; 3 ; 6000.000000;
117; 3 ; 9; 3 ; 6000.000000;
118; 7 ; 13; 3 ; 6000.000000;
119; 7 ; 10; 5 ; 3000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 1 ; 13; 3 ; 6000.000000;
122; 7 ; 10; 5 ; 3000.000000;
123; 4 ; 12; 3 ; 6000.000000;
124; 9 ; 13; 5 ; 3000.000000;
125; 2 ; 4; 5 ; 3000.000000;
126; 4 ; 9; 3 ; 6000.000000;
127; 1 ; 4; 5 ; 3000.000000;
128; 4 ; 13; 3 ; 6000.000000;
129; 1 ; 10; 3 ; 6000.000000;
130; 4 ; 6; 5 ; 3000.000000;
131; 8 ; 14; 5 ; 3000.000000;
132; 1 ; 10; 3 ; 6000.000000;
133; 11 ; 13; 5 ; 3000.000000;
134; 1 ; 2; 5 ; 3000.000000;
135; 5 ; 14; 3 ; 6000.000000;
136; 2 ; 6; 3 ; 6000.000000;
137; 2 ; 6; 3 ; 6000.000000;
138; 6 ; 11; 3 ; 6000.000000;
139; 11 ; 13; 5 ; 3000.000000;
140; 2 ; 10; 3 ; 6000.000000;
141; 1 ; 9; 3 ; 6000.000000;
142; 3 ; 6; 5 ; 3000.000000;
143; 3 ; 6; 5 ; 3000.000000;
144; 3 ; 6; 5 ; 3000.000000;
145; 8 ; 14; 5 ; 3000.000000;
146; 4 ; 9; 3 ; 6000.000000;
147; 4 ; 11; 3 ; 6000.000000;
148; 5 ; 11; 3 ; 6000.000000;
149; 5 ; 10; 5 ; 3000.000000;
150; 4 ; 12; 3 ; 6000.000000;
151; 10 ; 13; 3 ; 6000.000000;
152; 4 ; 10; 3 ; 6000.000000;
153; 8 ; 13; 5 ; 3000.000000;
154; 3 ; 9; 3 ; 6000.000000;
155; 2 ; 7; 3 ; 6000.000000;
156; 5 ; 8; 3 ; 6000.000000;
157; 7 ; 10; 5 ; 3000.000000;
158; 2 ; 13; 3 ; 6000.000000;
159; 7 ; 13; 3 ; 6000.000000;
160; 4 ; 6; 5 ; 3000.000000;
161; 5 ; 9; 5 ; 3000.000000;
162; 1 ; 12; 3 ; 6000.000000;
163; 2 ; 3; 5 ; 3000.000000;
164; 1 ; 12; 3 ; 6000.000000;
165; 5 ; 14; 3 ; 6000.000000;
166; 5 ; 7; 5 ; 3000.000000;
167; 4 ; 12; 3 ; 6000.000000;
168; 3 ; 13; 3 ; 6000.000000;
169; 7 ; 13; 3 ; 6000.000000;
170; 1 ; 11; 3 ; 6000.000000;
171; 5 ; 8; 3 ; 6000.000000;
172; 5 ; 10; 5 ; 3000.000000;
173; 4 ; 13; 3 ; 6000.000000;
174; 2 ; 9; 3 ; 6000.000000;
175; 13 ; 14; 6 ; 600.000000;
176; 3 ; 12; 3 ; 6000.000000;
177; 4 ; 13; 3 ; 6000.000000;
178; 2 ; 13; 3 ; 6000.000000;
179; 4 ; 5; 5 ; 3000.000000;
180; 3 ; 9; 3 ; 6000.000000;
181; 6 ; 8; 3 ; 6000.000000;
182; 4 ; 10; 3 ; 6000.000000;
183; 4 ; 13; 3 ; 6000.000000;
184; 1 ; 8; 3 ; 6000.000000;
185; 7 ; 14; 5 ; 3000.000000;
186; 3 ; 13; 3 ; 6000.000000;
187; 4 ; 9; 3 ; 6000.000000;
188; 12 ; 13; 6 ; 600.000000;
189; 2 ; 7; 3 ; 6000.000000;
