 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 3; 5 ; 3000.000000;
2; 2 ; 3; 5 ; 3000.000000;
3; 11 ; 12; 5 ; 3000.000000;
4; 7 ; 13; 3 ; 6000.000000;
5; 2 ; 4; 5 ; 3000.000000;
6; 2 ; 14; 3 ; 6000.000000;
7; 6 ; 13; 5 ; 3000.000000;
8; 2 ; 12; 3 ; 6000.000000;
9; 8 ; 10; 5 ; 3000.000000;
10; 2 ; 5; 5 ; 3000.000000;
11; 7 ; 12; 5 ; 3000.000000;
12; 5 ; 7; 5 ; 3000.000000;
13; 7 ; 8; 5 ; 3000.000000;
14; 4 ; 14; 3 ; 6000.000000;
15; 5 ; 8; 3 ; 6000.000000;
16; 3 ; 10; 3 ; 6000.000000;
17; 6 ; 9; 5 ; 3000.000000;
18; 8 ; 9; 3 ; 6000.000000;
19; 3 ; 8; 3 ; 6000.000000;
20; 2 ; 11; 3 ; 6000.000000;
21; 2 ; 3; 5 ; 3000.000000;
22; 1 ; 11; 3 ; 6000.000000;
23; 2 ; 6; 3 ; 6000.000000;
24; 1 ; 8; 3 ; 6000.000000;
25; 9 ; 11; 5 ; 3000.000000;
26; 3 ; 12; 3 ; 6000.000000;
27; 11 ; 14; 5 ; 3000.000000;
28; 4 ; 11; 3 ; 6000.000000;
29; 2 ; 4; 5 ; 3000.000000;
30; 4 ; 13; 3 ; 6000.000000;
31; 3 ; 7; 3 ; 6000.000000;
32; 3 ; 9; 3 ; 6000.000000;
33; 3 ; 13; 3 ; 6000.000000;
34; 6 ; 12; 3 ; 6000.000000;
35; 2 ; 6; 3 ; 6000.000000;
36; 2 ; 3; 5 ; 3000.000000;
37; 1 ; 8; 3 ; 6000.000000;
38; 3 ; 9; 3 ; 6000.000000;
39; 6 ; 14; 5 ; 3000.000000;
40; 2 ; 7; 3 ; 6000.000000;
41; 4 ; 9; 3 ; 6000.000000;
42; 4 ; 7; 5 ; 3000.000000;
43; 5 ; 10; 3 ; 6000.000000;
44; 12 ; 13; 6 ; 600.000000;
45; 1 ; 12; 3 ; 6000.000000;
46; 3 ; 7; 3 ; 6000.000000;
47; 10 ; 12; 5 ; 3000.000000;
48; 2 ; 3; 5 ; 3000.000000;
49; 1 ; 7; 3 ; 6000.000000;
50; 3 ; 13; 3 ; 6000.000000;
51; 4 ; 10; 3 ; 6000.000000;
52; 5 ; 11; 3 ; 6000.000000;
53; 6 ; 11; 3 ; 6000.000000;
54; 11 ; 12; 5 ; 3000.000000;
55; 1 ; 10; 3 ; 6000.000000;
56; 5 ; 8; 3 ; 6000.000000;
57; 1 ; 7; 3 ; 6000.000000;
58; 2 ; 8; 3 ; 6000.000000;
59; 10 ; 14; 5 ; 3000.000000;
60; 1 ; 11; 3 ; 6000.000000;
61; 9 ; 12; 3 ; 6000.000000;
62; 1 ; 13; 3 ; 6000.000000;
63; 6 ; 11; 3 ; 6000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 2 ; 6; 3 ; 6000.000000;
66; 3 ; 14; 3 ; 6000.000000;
67; 2 ; 6; 3 ; 6000.000000;
68; 9 ; 13; 5 ; 3000.000000;
69; 2 ; 9; 3 ; 6000.000000;
70; 6 ; 13; 5 ; 3000.000000;
71; 7 ; 8; 5 ; 3000.000000;
72; 1 ; 6; 3 ; 6000.000000;
73; 1 ; 7; 3 ; 6000.000000;
74; 3 ; 12; 3 ; 6000.000000;
75; 1 ; 12; 3 ; 6000.000000;
76; 2 ; 3; 5 ; 3000.000000;
77; 11 ; 13; 5 ; 3000.000000;
78; 2 ; 9; 3 ; 6000.000000;
79; 9 ; 11; 5 ; 3000.000000;
80; 7 ; 12; 5 ; 3000.000000;
81; 10 ; 13; 3 ; 6000.000000;
82; 1 ; 12; 3 ; 6000.000000;
83; 1 ; 10; 3 ; 6000.000000;
84; 1 ; 8; 3 ; 6000.000000;
85; 1 ; 8; 3 ; 6000.000000;
86; 7 ; 8; 5 ; 3000.000000;
87; 4 ; 12; 3 ; 6000.000000;
88; 4 ; 14; 3 ; 6000.000000;
89; 2 ; 14; 3 ; 6000.000000;
90; 2 ; 9; 3 ; 6000.000000;
91; 4 ; 9; 3 ; 6000.000000;
92; 3 ; 6; 5 ; 3000.000000;
93; 4 ; 14; 3 ; 6000.000000;
94; 4 ; 13; 3 ; 6000.000000;
95; 7 ; 12; 5 ; 3000.000000;
96; 8 ; 14; 5 ; 3000.000000;
97; 7 ; 14; 5 ; 3000.000000;
98; 2 ; 4; 5 ; 3000.000000;
99; 4 ; 9; 3 ; 6000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 4 ; 14; 3 ; 6000.000000;
102; 2 ; 6; 3 ; 6000.000000;
103; 4 ; 14; 3 ; 6000.000000;
104; 3 ; 7; 3 ; 6000.000000;
105; 5 ; 10; 5 ; 3000.000000;
106; 9 ; 13; 5 ; 3000.000000;
107; 12 ; 14; 6 ; 3000.000000;
108; 5 ; 14; 3 ; 6000.000000;
109; 1 ; 6; 3 ; 6000.000000;
110; 1 ; 13; 3 ; 6000.000000;
111; 9 ; 13; 5 ; 3000.000000;
112; 6 ; 13; 5 ; 3000.000000;
113; 4 ; 6; 5 ; 3000.000000;
114; 1 ; 11; 3 ; 6000.000000;
115; 4 ; 9; 3 ; 6000.000000;
116; 9 ; 12; 5 ; 3000.000000;
117; 4 ; 14; 3 ; 6000.000000;
118; 2 ; 7; 3 ; 6000.000000;
119; 10 ; 11; 5 ; 3000.000000;
120; 5 ; 8; 3 ; 6000.000000;
121; 2 ; 6; 3 ; 6000.000000;
122; 1 ; 7; 3 ; 6000.000000;
123; 6 ; 10; 5 ; 3000.000000;
124; 2 ; 13; 3 ; 6000.000000;
125; 2 ; 9; 3 ; 6000.000000;
126; 5 ; 7; 5 ; 3000.000000;
127; 3 ; 14; 3 ; 6000.000000;
128; 7 ; 10; 5 ; 3000.000000;
129; 4 ; 10; 3 ; 6000.000000;
130; 3 ; 12; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 4 ; 9; 3 ; 6000.000000;
133; 3 ; 14; 3 ; 6000.000000;
134; 3 ; 12; 3 ; 6000.000000;
135; 10 ; 11; 5 ; 3000.000000;
