Index;Origin;Destination;length;slices;cost
1;1;2;135;258;110
2;1;3;290;258;169
3;1;4;142;258;99
4;2;3;176;258;56
5;2;12;313;258;106
6;3;6;152;258;140
7;4;5;157;258;47
8;4;6;267;258;235
9;5;8;143;258;16
10;5;25;110;258;39
11;5;27;263;258;32
12;6;9;114;258;1
13;6;10;102;258;15
14;6;12;111;258;12
15;7;8;52;258;22
16;7;9;89;258;57
17;7;20;138;258;63
18;7;25;110;258;83
19;8;9;99;258;9
20;9;10;107;258;51
21;9;18;194;258;154
22;10;11;114;258;88
23;10;16;126;258;63
24;11;12;101;258;8
25;11;13;154;258;34
26;11;16;142;258;46
27;13;14;214;258;43
28;13;15;145;258;46
29;13;16;133;258;77
30;14;15;84;258;24
31;14;17;193;258;34
32;15;17;133;258;126
33;16;17;129;258;70
34;17;18;140;258;106
35;17;19;154;258;96
36;18;19;81;258;32
37;18;20;129;258;81
38;19;20;142;258;18
39;19;21;102;258;33
40;20;21;137;258;50
41;20;26;156;258;128
42;21;22;119;258;1
43;22;23;130;258;17
44;22;24;141;258;32
45;23;24;152;258;9
46;23;26;92;258;46
47;23;28;114;258;94
48;24;30;224;258;102
49;25;26;156;258;147
50;25;27;226;258;3
51;25;28;223;258;87
52;27;28;197;258;150
53;27;28;155;258;6
54;28;29;125;258;86
55;28;30;156;258;30
56;29;30;129;258;76
