 index	; origin ; destination; slots ; max_length ; 
1; 17 ; 19; 3 ; 3000.000000;
2; 15 ; 27; 5 ; 1500.000000;
3; 26 ; 25; 3 ; 3000.000000;
4; 19 ; 26; 3 ; 3000.000000;
5; 23 ; 1; 3 ; 3000.000000;
6; 10 ; 2; 3 ; 3000.000000;
7; 16 ; 25; 3 ; 3000.000000;
8; 8 ; 6; 6 ; 600.000000;
9; 23 ; 14; 3 ; 3000.000000;
10; 14 ; 17; 3 ; 3000.000000;
11; 21 ; 19; 3 ; 3000.000000;
12; 23 ; 22; 3 ; 3000.000000;
13; 2 ; 30; 3 ; 3000.000000;
14; 18 ; 19; 3 ; 3000.000000;
15; 13 ; 25; 3 ; 3000.000000;
16; 30 ; 8; 5 ; 1500.000000;
17; 18 ; 22; 3 ; 3000.000000;
18; 5 ; 11; 3 ; 3000.000000;
19; 8 ; 30; 6 ; 600.000000;
20; 3 ; 8; 5 ; 1500.000000;
21; 28 ; 18; 3 ; 3000.000000;
22; 28 ; 23; 3 ; 3000.000000;
23; 27 ; 21; 3 ; 3000.000000;
24; 12 ; 26; 3 ; 3000.000000;
25; 11 ; 30; 3 ; 3000.000000;
26; 7 ; 10; 3 ; 3000.000000;
27; 17 ; 25; 3 ; 3000.000000;
28; 15 ; 8; 6 ; 600.000000;
29; 8 ; 7; 6 ; 600.000000;
30; 25 ; 3; 3 ; 3000.000000;
31; 5 ; 4; 3 ; 3000.000000;
32; 15 ; 30; 5 ; 1500.000000;
33; 14 ; 15; 3 ; 3000.000000;
34; 7 ; 18; 3 ; 3000.000000;
35; 20 ; 27; 3 ; 3000.000000;
36; 15 ; 14; 6 ; 600.000000;
37; 25 ; 15; 3 ; 3000.000000;
38; 9 ; 26; 3 ; 3000.000000;
39; 4 ; 21; 3 ; 3000.000000;
40; 24 ; 1; 3 ; 3000.000000;
41; 17 ; 15; 3 ; 3000.000000;
42; 2 ; 29; 3 ; 3000.000000;
43; 8 ; 22; 6 ; 600.000000;
44; 19 ; 30; 3 ; 3000.000000;
45; 5 ; 30; 3 ; 3000.000000;
46; 8 ; 14; 5 ; 1500.000000;
47; 9 ; 21; 3 ; 3000.000000;
48; 9 ; 20; 3 ; 3000.000000;
49; 25 ; 11; 3 ; 3000.000000;
50; 20 ; 5; 3 ; 3000.000000;
51; 1 ; 23; 3 ; 3000.000000;
52; 8 ; 28; 6 ; 600.000000;
53; 15 ; 8; 6 ; 600.000000;
54; 4 ; 30; 3 ; 3000.000000;
55; 15 ; 26; 6 ; 600.000000;
56; 13 ; 29; 3 ; 3000.000000;
57; 17 ; 27; 3 ; 3000.000000;
58; 1 ; 24; 3 ; 3000.000000;
59; 11 ; 14; 3 ; 3000.000000;
60; 21 ; 2; 3 ; 3000.000000;
61; 22 ; 24; 3 ; 3000.000000;
62; 3 ; 4; 3 ; 3000.000000;
63; 8 ; 1; 6 ; 600.000000;
64; 1 ; 25; 3 ; 3000.000000;
65; 14 ; 20; 3 ; 3000.000000;
66; 22 ; 17; 3 ; 3000.000000;
67; 29 ; 25; 3 ; 3000.000000;
