 index	; origin ; destination; slots ; max_length ; 
1; 23 ; 14; 3 ; 3000.000000;
2; 8 ; 15; 6 ; 600.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 8 ; 9; 6 ; 600.000000;
5; 8 ; 13; 6 ; 600.000000;
6; 15 ; 30; 5 ; 1500.000000;
7; 15 ; 2; 5 ; 1500.000000;
8; 24 ; 28; 3 ; 3000.000000;
9; 23 ; 28; 3 ; 3000.000000;
10; 14 ; 26; 3 ; 3000.000000;
11; 10 ; 9; 3 ; 3000.000000;
12; 20 ; 8; 6 ; 600.000000;
13; 14 ; 12; 3 ; 3000.000000;
14; 3 ; 19; 3 ; 3000.000000;
15; 17 ; 25; 3 ; 3000.000000;
16; 17 ; 4; 3 ; 3000.000000;
17; 27 ; 21; 3 ; 3000.000000;
18; 25 ; 18; 3 ; 3000.000000;
19; 4 ; 13; 3 ; 3000.000000;
20; 15 ; 21; 6 ; 600.000000;
21; 20 ; 19; 3 ; 3000.000000;
22; 2 ; 8; 5 ; 1500.000000;
23; 15 ; 18; 6 ; 600.000000;
24; 29 ; 21; 3 ; 3000.000000;
25; 4 ; 11; 3 ; 3000.000000;
26; 13 ; 8; 3 ; 3000.000000;
27; 15 ; 5; 5 ; 1500.000000;
28; 3 ; 20; 3 ; 3000.000000;
29; 28 ; 17; 3 ; 3000.000000;
30; 26 ; 13; 3 ; 3000.000000;
31; 29 ; 15; 5 ; 1500.000000;
32; 15 ; 24; 5 ; 1500.000000;
33; 1 ; 19; 3 ; 3000.000000;
34; 29 ; 10; 3 ; 3000.000000;
35; 9 ; 24; 3 ; 3000.000000;
36; 14 ; 7; 3 ; 3000.000000;
37; 25 ; 15; 3 ; 3000.000000;
38; 13 ; 24; 3 ; 3000.000000;
39; 14 ; 13; 3 ; 3000.000000;
40; 5 ; 30; 3 ; 3000.000000;
41; 22 ; 25; 3 ; 3000.000000;
42; 11 ; 30; 3 ; 3000.000000;
43; 1 ; 17; 3 ; 3000.000000;
44; 18 ; 29; 3 ; 3000.000000;
45; 15 ; 8; 6 ; 600.000000;
46; 3 ; 18; 3 ; 3000.000000;
47; 9 ; 19; 3 ; 3000.000000;
48; 1 ; 14; 3 ; 3000.000000;
49; 11 ; 26; 3 ; 3000.000000;
50; 12 ; 27; 3 ; 3000.000000;
51; 25 ; 18; 3 ; 3000.000000;
52; 26 ; 1; 3 ; 3000.000000;
53; 19 ; 25; 3 ; 3000.000000;
54; 22 ; 13; 3 ; 3000.000000;
55; 5 ; 10; 3 ; 3000.000000;
56; 2 ; 5; 3 ; 3000.000000;
57; 30 ; 7; 3 ; 3000.000000;
58; 8 ; 2; 5 ; 1500.000000;
59; 21 ; 27; 3 ; 3000.000000;
60; 22 ; 21; 3 ; 3000.000000;
61; 20 ; 3; 3 ; 3000.000000;
62; 8 ; 15; 6 ; 600.000000;
63; 1 ; 24; 3 ; 3000.000000;
64; 8 ; 14; 3 ; 3000.000000;
65; 14 ; 8; 3 ; 3000.000000;
66; 8 ; 29; 6 ; 600.000000;
67; 25 ; 26; 3 ; 3000.000000;
68; 2 ; 11; 3 ; 3000.000000;
69; 30 ; 8; 5 ; 1500.000000;
70; 19 ; 20; 3 ; 3000.000000;
71; 13 ; 11; 3 ; 3000.000000;
72; 10 ; 3; 3 ; 3000.000000;
73; 23 ; 22; 3 ; 3000.000000;
74; 11 ; 27; 3 ; 3000.000000;
75; 20 ; 6; 3 ; 3000.000000;
76; 1 ; 17; 3 ; 3000.000000;
77; 9 ; 11; 3 ; 3000.000000;
78; 26 ; 21; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 9 ; 30; 3 ; 3000.000000;
81; 3 ; 26; 3 ; 3000.000000;
82; 16 ; 10; 3 ; 3000.000000;
83; 24 ; 27; 3 ; 3000.000000;
84; 10 ; 22; 3 ; 3000.000000;
85; 14 ; 5; 3 ; 3000.000000;
86; 6 ; 20; 3 ; 3000.000000;
87; 8 ; 24; 6 ; 600.000000;
88; 13 ; 4; 3 ; 3000.000000;
89; 5 ; 23; 3 ; 3000.000000;
90; 15 ; 11; 6 ; 600.000000;
91; 9 ; 24; 3 ; 3000.000000;
92; 27 ; 4; 3 ; 3000.000000;
93; 19 ; 28; 3 ; 3000.000000;
94; 3 ; 5; 3 ; 3000.000000;
95; 8 ; 30; 6 ; 600.000000;
96; 26 ; 4; 3 ; 3000.000000;
97; 19 ; 3; 3 ; 3000.000000;
98; 22 ; 6; 3 ; 3000.000000;
99; 20 ; 15; 6 ; 600.000000;
100; 21 ; 25; 3 ; 3000.000000;
101; 23 ; 10; 3 ; 3000.000000;
102; 6 ; 16; 3 ; 3000.000000;
103; 27 ; 17; 3 ; 3000.000000;
104; 1 ; 18; 3 ; 3000.000000;
105; 3 ; 5; 3 ; 3000.000000;
106; 4 ; 25; 3 ; 3000.000000;
107; 16 ; 22; 3 ; 3000.000000;
108; 8 ; 22; 6 ; 600.000000;
109; 20 ; 15; 6 ; 600.000000;
110; 7 ; 8; 3 ; 3000.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 16 ; 18; 3 ; 3000.000000;
113; 4 ; 1; 3 ; 3000.000000;
114; 13 ; 28; 3 ; 3000.000000;
115; 29 ; 26; 3 ; 3000.000000;
116; 15 ; 2; 5 ; 1500.000000;
117; 25 ; 7; 3 ; 3000.000000;
118; 4 ; 18; 3 ; 3000.000000;
119; 24 ; 27; 3 ; 3000.000000;
120; 24 ; 2; 3 ; 3000.000000;
121; 22 ; 20; 3 ; 3000.000000;
122; 4 ; 30; 3 ; 3000.000000;
123; 3 ; 7; 3 ; 3000.000000;
124; 7 ; 26; 3 ; 3000.000000;
125; 29 ; 15; 5 ; 1500.000000;
126; 14 ; 6; 3 ; 3000.000000;
127; 18 ; 20; 3 ; 3000.000000;
128; 29 ; 25; 3 ; 3000.000000;
129; 5 ; 10; 3 ; 3000.000000;
130; 2 ; 24; 3 ; 3000.000000;
131; 25 ; 28; 3 ; 3000.000000;
132; 22 ; 16; 3 ; 3000.000000;
133; 22 ; 7; 3 ; 3000.000000;
134; 18 ; 9; 3 ; 3000.000000;
135; 3 ; 1; 3 ; 3000.000000;
136; 29 ; 16; 3 ; 3000.000000;
137; 21 ; 2; 3 ; 3000.000000;
138; 15 ; 28; 5 ; 1500.000000;
139; 5 ; 10; 3 ; 3000.000000;
140; 13 ; 5; 3 ; 3000.000000;
141; 28 ; 5; 3 ; 3000.000000;
142; 15 ; 24; 5 ; 1500.000000;
143; 8 ; 18; 6 ; 600.000000;
144; 27 ; 3; 3 ; 3000.000000;
