 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 8; 3 ; 6000.000000;
2; 2 ; 4; 5 ; 3000.000000;
3; 10 ; 12; 5 ; 3000.000000;
4; 5 ; 14; 3 ; 6000.000000;
5; 9 ; 13; 5 ; 3000.000000;
6; 2 ; 7; 3 ; 6000.000000;
7; 5 ; 9; 5 ; 3000.000000;
8; 5 ; 14; 3 ; 6000.000000;
9; 3 ; 12; 3 ; 6000.000000;
10; 1 ; 7; 3 ; 6000.000000;
11; 1 ; 8; 3 ; 6000.000000;
12; 6 ; 13; 5 ; 3000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 1 ; 7; 3 ; 6000.000000;
15; 11 ; 14; 5 ; 3000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 3 ; 9; 3 ; 6000.000000;
18; 4 ; 12; 3 ; 6000.000000;
19; 6 ; 13; 5 ; 3000.000000;
20; 5 ; 7; 5 ; 3000.000000;
21; 2 ; 13; 3 ; 6000.000000;
22; 11 ; 12; 5 ; 3000.000000;
23; 5 ; 10; 5 ; 3000.000000;
24; 7 ; 13; 3 ; 6000.000000;
25; 5 ; 13; 3 ; 6000.000000;
26; 4 ; 9; 3 ; 6000.000000;
27; 9 ; 13; 5 ; 3000.000000;
28; 1 ; 11; 3 ; 6000.000000;
29; 4 ; 5; 5 ; 3000.000000;
30; 6 ; 12; 5 ; 3000.000000;
31; 8 ; 11; 5 ; 3000.000000;
32; 1 ; 9; 3 ; 6000.000000;
33; 1 ; 10; 3 ; 6000.000000;
34; 8 ; 13; 5 ; 3000.000000;
35; 10 ; 11; 5 ; 3000.000000;
36; 10 ; 13; 3 ; 6000.000000;
37; 3 ; 6; 5 ; 3000.000000;
38; 3 ; 6; 5 ; 3000.000000;
39; 2 ; 5; 5 ; 3000.000000;
40; 10 ; 11; 5 ; 3000.000000;
41; 2 ; 10; 3 ; 6000.000000;
42; 1 ; 10; 3 ; 6000.000000;
43; 2 ; 8; 3 ; 6000.000000;
44; 1 ; 10; 3 ; 6000.000000;
45; 12 ; 13; 6 ; 600.000000;
46; 7 ; 9; 5 ; 3000.000000;
47; 2 ; 7; 3 ; 6000.000000;
48; 1 ; 9; 3 ; 6000.000000;
49; 2 ; 3; 5 ; 3000.000000;
50; 9 ; 11; 5 ; 3000.000000;
51; 3 ; 14; 3 ; 6000.000000;
52; 2 ; 3; 5 ; 3000.000000;
53; 7 ; 12; 5 ; 3000.000000;
54; 9 ; 14; 6 ; 600.000000;
55; 2 ; 12; 3 ; 6000.000000;
56; 4 ; 12; 3 ; 6000.000000;
57; 2 ; 8; 3 ; 6000.000000;
58; 5 ; 8; 3 ; 6000.000000;
59; 1 ; 8; 3 ; 6000.000000;
60; 3 ; 7; 3 ; 6000.000000;
61; 5 ; 8; 3 ; 6000.000000;
62; 3 ; 9; 3 ; 6000.000000;
63; 10 ; 11; 3 ; 6000.000000;
64; 4 ; 13; 3 ; 6000.000000;
65; 5 ; 10; 5 ; 3000.000000;
66; 1 ; 3; 5 ; 3000.000000;
67; 4 ; 13; 3 ; 6000.000000;
68; 1 ; 13; 3 ; 6000.000000;
69; 3 ; 9; 3 ; 6000.000000;
70; 5 ; 9; 5 ; 3000.000000;
71; 2 ; 5; 5 ; 3000.000000;
72; 2 ; 12; 3 ; 6000.000000;
73; 10 ; 13; 3 ; 6000.000000;
74; 7 ; 13; 3 ; 6000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 6 ; 10; 5 ; 3000.000000;
77; 2 ; 7; 3 ; 6000.000000;
78; 10 ; 11; 5 ; 3000.000000;
79; 3 ; 5; 5 ; 3000.000000;
80; 7 ; 9; 5 ; 3000.000000;
81; 2 ; 12; 3 ; 6000.000000;
82; 3 ; 9; 3 ; 6000.000000;
83; 4 ; 14; 3 ; 6000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 6 ; 11; 3 ; 6000.000000;
86; 1 ; 6; 3 ; 6000.000000;
87; 8 ; 11; 5 ; 3000.000000;
88; 5 ; 14; 3 ; 6000.000000;
89; 9 ; 10; 5 ; 3000.000000;
90; 4 ; 9; 3 ; 6000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 3 ; 6; 5 ; 3000.000000;
93; 4 ; 5; 5 ; 3000.000000;
94; 4 ; 6; 5 ; 3000.000000;
95; 3 ; 6; 5 ; 3000.000000;
96; 4 ; 11; 3 ; 6000.000000;
97; 3 ; 7; 3 ; 6000.000000;
98; 2 ; 4; 5 ; 3000.000000;
99; 1 ; 11; 3 ; 6000.000000;
100; 3 ; 7; 3 ; 6000.000000;
101; 7 ; 10; 5 ; 3000.000000;
102; 8 ; 10; 5 ; 3000.000000;
103; 8 ; 9; 5 ; 3000.000000;
104; 4 ; 13; 3 ; 6000.000000;
105; 2 ; 10; 3 ; 6000.000000;
106; 4 ; 13; 3 ; 6000.000000;
107; 11 ; 14; 3 ; 3000.000000;
108; 11 ; 12; 5 ; 3000.000000;
109; 3 ; 12; 3 ; 6000.000000;
110; 1 ; 7; 3 ; 6000.000000;
111; 3 ; 13; 3 ; 6000.000000;
112; 4 ; 14; 3 ; 6000.000000;
113; 1 ; 8; 3 ; 6000.000000;
114; 2 ; 7; 3 ; 6000.000000;
115; 8 ; 13; 5 ; 3000.000000;
116; 1 ; 8; 3 ; 6000.000000;
117; 5 ; 8; 3 ; 6000.000000;
118; 7 ; 10; 5 ; 3000.000000;
119; 1 ; 7; 3 ; 6000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 2 ; 7; 3 ; 6000.000000;
122; 10 ; 12; 5 ; 3000.000000;
123; 6 ; 9; 5 ; 3000.000000;
124; 6 ; 10; 5 ; 3000.000000;
125; 8 ; 10; 5 ; 3000.000000;
126; 1 ; 6; 3 ; 6000.000000;
127; 1 ; 10; 3 ; 6000.000000;
128; 9 ; 13; 5 ; 3000.000000;
129; 3 ; 13; 3 ; 6000.000000;
130; 3 ; 8; 3 ; 6000.000000;
131; 2 ; 7; 3 ; 6000.000000;
132; 7 ; 13; 3 ; 6000.000000;
133; 8 ; 10; 5 ; 3000.000000;
134; 2 ; 14; 3 ; 6000.000000;
135; 3 ; 12; 3 ; 6000.000000;
136; 2 ; 12; 3 ; 6000.000000;
137; 13 ; 14; 6 ; 600.000000;
138; 3 ; 14; 3 ; 6000.000000;
139; 2 ; 10; 3 ; 6000.000000;
140; 8 ; 13; 5 ; 3000.000000;
141; 4 ; 14; 3 ; 6000.000000;
142; 2 ; 11; 3 ; 6000.000000;
143; 5 ; 8; 3 ; 6000.000000;
144; 10 ; 13; 3 ; 6000.000000;
145; 1 ; 7; 3 ; 6000.000000;
146; 7 ; 14; 5 ; 3000.000000;
147; 2 ; 9; 3 ; 6000.000000;
148; 2 ; 14; 3 ; 6000.000000;
149; 4 ; 10; 3 ; 6000.000000;
150; 4 ; 13; 3 ; 6000.000000;
