 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 12; 3 ; 6000.000000;
2; 8 ; 14; 5 ; 3000.000000;
3; 2 ; 7; 3 ; 6000.000000;
4; 3 ; 13; 3 ; 6000.000000;
5; 2 ; 10; 3 ; 6000.000000;
6; 13 ; 14; 6 ; 600.000000;
7; 7 ; 8; 5 ; 3000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 4 ; 14; 3 ; 6000.000000;
10; 4 ; 12; 3 ; 6000.000000;
11; 10 ; 12; 5 ; 3000.000000;
12; 1 ; 5; 3 ; 6000.000000;
13; 9 ; 12; 5 ; 3000.000000;
14; 6 ; 9; 5 ; 3000.000000;
15; 2 ; 3; 5 ; 3000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 2 ; 6; 3 ; 6000.000000;
18; 6 ; 14; 5 ; 3000.000000;
19; 1 ; 8; 3 ; 6000.000000;
20; 5 ; 7; 5 ; 3000.000000;
21; 10 ; 11; 5 ; 3000.000000;
22; 10 ; 13; 3 ; 6000.000000;
23; 4 ; 14; 3 ; 6000.000000;
24; 3 ; 5; 5 ; 3000.000000;
25; 1 ; 10; 3 ; 6000.000000;
26; 2 ; 9; 3 ; 6000.000000;
27; 8 ; 13; 5 ; 3000.000000;
28; 2 ; 10; 3 ; 6000.000000;
29; 5 ; 9; 5 ; 3000.000000;
30; 7 ; 8; 5 ; 3000.000000;
31; 1 ; 8; 3 ; 6000.000000;
32; 6 ; 12; 3 ; 6000.000000;
33; 7 ; 8; 5 ; 3000.000000;
34; 6 ; 8; 3 ; 6000.000000;
35; 12 ; 13; 6 ; 600.000000;
36; 10 ; 13; 3 ; 6000.000000;
37; 1 ; 9; 3 ; 6000.000000;
38; 5 ; 10; 3 ; 6000.000000;
39; 10 ; 13; 3 ; 6000.000000;
40; 1 ; 11; 3 ; 6000.000000;
41; 4 ; 13; 3 ; 6000.000000;
42; 6 ; 7; 5 ; 3000.000000;
43; 4 ; 9; 3 ; 6000.000000;
44; 3 ; 6; 5 ; 3000.000000;
45; 2 ; 8; 3 ; 6000.000000;
46; 3 ; 12; 3 ; 6000.000000;
47; 3 ; 7; 3 ; 6000.000000;
48; 2 ; 6; 3 ; 6000.000000;
49; 2 ; 4; 5 ; 3000.000000;
50; 4 ; 12; 3 ; 6000.000000;
51; 4 ; 10; 3 ; 6000.000000;
52; 3 ; 14; 3 ; 6000.000000;
53; 3 ; 9; 3 ; 6000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 1 ; 9; 3 ; 6000.000000;
56; 8 ; 9; 3 ; 6000.000000;
57; 3 ; 8; 3 ; 6000.000000;
58; 1 ; 7; 3 ; 6000.000000;
59; 10 ; 14; 5 ; 3000.000000;
60; 6 ; 9; 5 ; 3000.000000;
61; 10 ; 11; 5 ; 3000.000000;
62; 6 ; 13; 5 ; 3000.000000;
63; 5 ; 11; 3 ; 6000.000000;
64; 3 ; 14; 3 ; 6000.000000;
65; 6 ; 12; 3 ; 6000.000000;
66; 5 ; 6; 5 ; 3000.000000;
67; 1 ; 12; 3 ; 6000.000000;
68; 9 ; 14; 6 ; 600.000000;
69; 4 ; 6; 5 ; 3000.000000;
70; 4 ; 13; 3 ; 6000.000000;
71; 11 ; 13; 5 ; 3000.000000;
72; 7 ; 8; 5 ; 3000.000000;
73; 3 ; 12; 3 ; 6000.000000;
74; 5 ; 8; 3 ; 6000.000000;
75; 4 ; 5; 5 ; 3000.000000;
76; 2 ; 6; 3 ; 6000.000000;
77; 1 ; 8; 3 ; 6000.000000;
78; 4 ; 10; 3 ; 6000.000000;
79; 8 ; 14; 5 ; 3000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 9 ; 11; 5 ; 3000.000000;
82; 1 ; 7; 3 ; 6000.000000;
83; 1 ; 10; 3 ; 6000.000000;
84; 10 ; 13; 3 ; 6000.000000;
85; 7 ; 14; 5 ; 3000.000000;
86; 10 ; 11; 5 ; 3000.000000;
87; 2 ; 6; 3 ; 6000.000000;
