 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 5 ; 1500.000000;
2; 4 ; 6; 3 ; 3000.000000;
3; 8 ; 13; 3 ; 3000.000000;
4; 3 ; 16; 3 ; 3000.000000;
5; 4 ; 13; 3 ; 3000.000000;
6; 4 ; 12; 3 ; 3000.000000;
7; 6 ; 7; 6 ; 600.000000;
8; 4 ; 16; 3 ; 3000.000000;
9; 3 ; 7; 3 ; 3000.000000;
10; 2 ; 15; 5 ; 1500.000000;
11; 4 ; 16; 3 ; 3000.000000;
12; 6 ; 7; 6 ; 600.000000;
13; 3 ; 17; 3 ; 3000.000000;
14; 7 ; 14; 3 ; 3000.000000;
15; 4 ; 5; 5 ; 1500.000000;
16; 2 ; 15; 5 ; 1500.000000;
17; 5 ; 6; 5 ; 1500.000000;
18; 4 ; 17; 3 ; 3000.000000;
19; 13 ; 16; 3 ; 3000.000000;
20; 7 ; 13; 3 ; 3000.000000;
21; 8 ; 12; 3 ; 3000.000000;
22; 10 ; 17; 3 ; 3000.000000;
23; 5 ; 14; 3 ; 3000.000000;
24; 3 ; 10; 3 ; 3000.000000;
25; 4 ; 15; 5 ; 1500.000000;
26; 6 ; 14; 3 ; 3000.000000;
27; 3 ; 6; 3 ; 3000.000000;
28; 10 ; 12; 6 ; 600.000000;
29; 15 ; 17; 6 ; 600.000000;
30; 12 ; 17; 3 ; 3000.000000;
31; 10 ; 17; 3 ; 3000.000000;
32; 3 ; 7; 3 ; 3000.000000;
33; 2 ; 6; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 10 ; 16; 3 ; 3000.000000;
36; 15 ; 17; 6 ; 600.000000;
37; 7 ; 8; 3 ; 3000.000000;
38; 4 ; 14; 3 ; 3000.000000;
39; 8 ; 16; 3 ; 3000.000000;
40; 8 ; 15; 5 ; 1500.000000;
41; 3 ; 15; 6 ; 600.000000;
42; 8 ; 12; 3 ; 3000.000000;
43; 4 ; 9; 3 ; 3000.000000;
44; 5 ; 6; 5 ; 1500.000000;
45; 8 ; 15; 5 ; 1500.000000;
46; 2 ; 3; 3 ; 3000.000000;
47; 5 ; 8; 3 ; 3000.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 5 ; 14; 3 ; 3000.000000;
50; 6 ; 10; 3 ; 3000.000000;
51; 3 ; 12; 3 ; 3000.000000;
52; 15 ; 16; 6 ; 600.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 6 ; 15; 6 ; 600.000000;
55; 2 ; 15; 5 ; 1500.000000;
56; 10 ; 17; 3 ; 3000.000000;
57; 12 ; 14; 3 ; 3000.000000;
58; 8 ; 16; 3 ; 3000.000000;
59; 6 ; 7; 6 ; 600.000000;
60; 8 ; 15; 5 ; 1500.000000;
61; 13 ; 17; 3 ; 3000.000000;
62; 2 ; 15; 5 ; 1500.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 12 ; 15; 6 ; 600.000000;
65; 5 ; 12; 3 ; 3000.000000;
66; 7 ; 14; 3 ; 3000.000000;
67; 1 ; 14; 3 ; 3000.000000;
68; 2 ; 16; 3 ; 3000.000000;
69; 12 ; 15; 5 ; 1500.000000;
70; 14 ; 17; 3 ; 3000.000000;
71; 3 ; 13; 3 ; 3000.000000;
72; 13 ; 15; 6 ; 600.000000;
73; 2 ; 8; 3 ; 3000.000000;
74; 8 ; 13; 3 ; 3000.000000;
75; 2 ; 16; 3 ; 3000.000000;
76; 5 ; 14; 3 ; 3000.000000;
77; 2 ; 12; 3 ; 3000.000000;
78; 2 ; 7; 5 ; 1500.000000;
79; 1 ; 14; 3 ; 3000.000000;
80; 12 ; 13; 5 ; 1500.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 12 ; 13; 5 ; 1500.000000;
83; 7 ; 12; 3 ; 3000.000000;
84; 4 ; 15; 5 ; 1500.000000;
85; 12 ; 15; 5 ; 1500.000000;
86; 14 ; 15; 5 ; 1500.000000;
