index;origin;destination;slots;max_length
1;1;2;5;3000
2;1;3;5;3000
3;1;4;5;3000
4;1;5;3;6000
5;1;6;3;6000
6;1;7;3;6000
7;1;8;3;6000
8;1;9;3;6000
9;1;10;3;6000
10;1;11;3;6000
11;1;12;3;6000
12;1;13;3;6000
13;1;14;3;6000
14;2;3;5;3000
15;2;4;5;3000
16;2;5;5;3000
17;2;6;3;6000
18;2;7;3;6000
19;2;8;3;6000
20;2;9;3;6000
21;2;10;3;6000
22;2;11;3;6000
23;2;12;3;6000
24;2;13;3;6000
25;2;14;3;6000
26;3;4;5;3000
27;3;5;5;3000
28;3;6;5;3000
29;3;7;3;6000
30;3;8;3;6000
31;3;9;3;6000
32;3;10;3;6000
33;3;11;3;6000
34;3;12;3;6000
35;3;13;3;6000
36;3;14;3;6000
37;4;5;5;3000
38;4;6;5;3000
39;4;7;5;3000
40;4;8;5;3000
41;4;9;3;6000
42;4;10;3;6000
43;4;11;3;6000
44;4;12;3;6000
45;4;13;3;6000
46;4;14;3;6000
47;5;6;5;3000
48;5;7;5;3000
49;5;8;3;6000
50;5;9;5;3000
51;5;10;5;3000
52;5;11;3;6000
53;5;12;3;6000
54;5;13;3;6000
55;5;14;3;6000
56;6;7;5;3000
57;6;8;3;6000
58;6;9;3;6000
59;6;10;5;3000
60;6;11;3;6000
61;6;12;5;3000
62;6;13;5;3000
63;6;14;5;3000
64;7;8;5;3000
65;7;9;5;3000
66;7;10;5;3000
67;7;11;3;6000
68;7;12;5;3000
69;7;13;3;6000
70;7;14;5;3000
71;8;9;3;6000
72;8;10;3;6000
73;8;11;5;3000
74;8;12;5;3000
75;8;13;5;3000
76;8;14;5;3000
77;9;10;5;3000
78;9;11;3;6000
79;9;12;3;6000
80;9;13;5;3000
81;9;14;6;600
82;10;11;3;6000
83;10;12;5;3000
84;10;13;3;6000
85;10;14;5;3000
86;11;12;5;3000
87;11;13;5;3000
88;11;14;3;3000
89;12;13;6;600
90;12;14;6;3000
91;13;14;6;600
92;1;2;5;3000
93;1;3;5;3000
94;1;4;5;3000
95;1;5;3;6000
96;1;6;3;6000
97;1;7;3;6000
98;1;8;3;6000
99;1;9;3;6000
100;1;10;3;6000
101;1;11;3;6000
102;1;12;3;6000
103;1;13;3;6000
104;1;14;3;6000
105;2;3;5;3000
106;2;4;5;3000
107;2;5;5;3000
108;2;6;3;6000
109;2;7;3;6000
110;2;8;3;6000
111;2;9;3;6000
112;2;10;3;6000
113;2;11;3;6000
114;2;12;3;6000
115;2;13;3;6000
116;2;14;3;6000
117;3;4;5;3000
118;3;5;5;3000
119;3;6;5;3000
120;3;7;3;6000
121;3;8;3;6000
122;3;9;3;6000
123;3;10;3;6000
124;3;11;3;6000
125;3;12;3;6000
126;3;13;3;6000
127;3;14;3;6000
128;4;5;5;3000
129;4;6;5;3000
130;4;7;5;3000
131;4;8;5;3000
132;4;9;3;6000
133;4;10;3;6000
134;4;11;3;6000
135;4;12;3;6000
136;4;13;3;6000
137;4;14;3;6000
138;5;6;5;3000
139;5;7;5;3000
140;5;8;3;6000
141;5;9;5;3000
142;5;10;5;3000
143;5;11;3;6000
144;5;12;3;6000
145;5;13;3;6000
146;5;14;3;6000
147;6;7;5;3000
148;6;8;3;6000
149;6;9;3;6000
150;6;10;5;3000
151;6;11;3;6000
152;6;12;5;3000
153;6;13;5;3000
154;6;14;5;3000
