Index;Origin;Destination;length;slices;cost
1;1;14;122,159614;210;88,2957684
2;2;14;111,329291;210;66,7975746
3;3;14;96,77429877;210;58,0645793
4;3;4;255,6113557;210;153,366813
5;2;3;138,7245441;210;83,2347265
6;2;4;241,0052667;210;144,60316
7;4;7;146,9514115;210;88,1708469
8;2;7;204,0903129;210;122,454188
9;7;15;296,5542238;210;177,932534
10;6;7;232,0027323;210;139,201639
11;6;15;181,4204616;210;108,852277
12;13;15;68,29691306;210;40,9781478
13;10;15;154,6249962;210;92,7749977
14;10;16;69,68742918;210;41,8124575
15;9;10;36,65496438;210;21,9929786
16;8;9;27,32678167;210;16,396069
17;8;16;25,98485353;210;15,5909121
18;1;16;234,4354302;210;140,661258
19;2;16;193,9390658;210;116,363439
20;13;17;50,57687676;210;30,3461261
21;12;17;65,71334811;210;39,4280089
22;11;12;74,25440314;210;44,5526419
23;6;12;154,4681548;210;92,6808929
24;5;11;121,2333043;210;72,7399826
25;5;6;151,2163509;210;90,7298105
