 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 11; 3 ; 3000.000000;
2; 15 ; 8; 6 ; 600.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 20 ; 30; 5 ; 1500.000000;
5; 5 ; 4; 3 ; 3000.000000;
6; 14 ; 19; 3 ; 3000.000000;
7; 16 ; 4; 3 ; 3000.000000;
8; 8 ; 19; 6 ; 600.000000;
9; 15 ; 29; 5 ; 1500.000000;
10; 24 ; 14; 3 ; 3000.000000;
11; 11 ; 29; 3 ; 3000.000000;
12; 14 ; 22; 3 ; 3000.000000;
13; 9 ; 20; 3 ; 3000.000000;
14; 14 ; 6; 3 ; 3000.000000;
15; 3 ; 9; 3 ; 3000.000000;
16; 26 ; 28; 3 ; 3000.000000;
17; 20 ; 10; 3 ; 3000.000000;
18; 17 ; 15; 3 ; 3000.000000;
19; 11 ; 15; 3 ; 3000.000000;
20; 17 ; 2; 3 ; 3000.000000;
21; 27 ; 3; 3 ; 3000.000000;
22; 15 ; 9; 6 ; 600.000000;
23; 15 ; 18; 6 ; 600.000000;
24; 15 ; 2; 5 ; 1500.000000;
25; 19 ; 15; 3 ; 3000.000000;
26; 8 ; 30; 6 ; 600.000000;
27; 24 ; 26; 3 ; 3000.000000;
28; 20 ; 29; 5 ; 1500.000000;
29; 17 ; 29; 3 ; 3000.000000;
30; 10 ; 27; 3 ; 3000.000000;
31; 29 ; 1; 5 ; 1500.000000;
32; 30 ; 21; 3 ; 3000.000000;
33; 25 ; 23; 3 ; 3000.000000;
34; 8 ; 1; 6 ; 600.000000;
35; 22 ; 19; 3 ; 3000.000000;
36; 15 ; 12; 6 ; 600.000000;
37; 18 ; 6; 3 ; 3000.000000;
38; 15 ; 2; 5 ; 1500.000000;
39; 8 ; 12; 6 ; 600.000000;
40; 15 ; 8; 6 ; 600.000000;
41; 25 ; 14; 3 ; 3000.000000;
42; 1 ; 23; 3 ; 3000.000000;
43; 17 ; 20; 3 ; 3000.000000;
44; 12 ; 4; 3 ; 3000.000000;
45; 16 ; 1; 3 ; 3000.000000;
46; 19 ; 27; 3 ; 3000.000000;
47; 15 ; 25; 5 ; 1500.000000;
48; 8 ; 9; 6 ; 600.000000;
49; 8 ; 15; 6 ; 600.000000;
50; 18 ; 30; 3 ; 3000.000000;
51; 22 ; 17; 3 ; 3000.000000;
52; 15 ; 27; 5 ; 1500.000000;
53; 21 ; 18; 3 ; 3000.000000;
54; 11 ; 14; 3 ; 3000.000000;
55; 15 ; 1; 5 ; 1500.000000;
56; 1 ; 17; 3 ; 3000.000000;
57; 8 ; 15; 6 ; 600.000000;
58; 29 ; 20; 5 ; 1500.000000;
59; 23 ; 18; 3 ; 3000.000000;
60; 15 ; 16; 6 ; 600.000000;
61; 10 ; 28; 3 ; 3000.000000;
62; 4 ; 23; 3 ; 3000.000000;
63; 15 ; 4; 5 ; 1500.000000;
64; 16 ; 25; 3 ; 3000.000000;
65; 8 ; 14; 5 ; 1500.000000;
66; 11 ; 26; 3 ; 3000.000000;
67; 9 ; 17; 3 ; 3000.000000;
68; 18 ; 9; 3 ; 3000.000000;
69; 20 ; 4; 3 ; 3000.000000;
70; 3 ; 7; 3 ; 3000.000000;
71; 17 ; 27; 3 ; 3000.000000;
72; 21 ; 4; 3 ; 3000.000000;
73; 26 ; 17; 3 ; 3000.000000;
74; 3 ; 12; 3 ; 3000.000000;
75; 23 ; 8; 5 ; 1500.000000;
76; 17 ; 6; 3 ; 3000.000000;
77; 2 ; 19; 3 ; 3000.000000;
78; 18 ; 26; 3 ; 3000.000000;
79; 18 ; 15; 3 ; 3000.000000;
80; 12 ; 11; 3 ; 3000.000000;
81; 7 ; 24; 3 ; 3000.000000;
82; 2 ; 9; 3 ; 3000.000000;
83; 3 ; 1; 3 ; 3000.000000;
84; 20 ; 12; 3 ; 3000.000000;
85; 15 ; 18; 6 ; 600.000000;
86; 9 ; 30; 3 ; 3000.000000;
87; 1 ; 3; 3 ; 3000.000000;
88; 28 ; 17; 3 ; 3000.000000;
89; 24 ; 11; 3 ; 3000.000000;
90; 2 ; 8; 5 ; 1500.000000;
91; 2 ; 14; 3 ; 3000.000000;
92; 8 ; 27; 6 ; 600.000000;
93; 24 ; 2; 3 ; 3000.000000;
94; 1 ; 13; 3 ; 3000.000000;
95; 10 ; 4; 3 ; 3000.000000;
96; 17 ; 30; 3 ; 3000.000000;
97; 16 ; 9; 3 ; 3000.000000;
98; 24 ; 9; 3 ; 3000.000000;
99; 11 ; 5; 3 ; 3000.000000;
100; 1 ; 7; 3 ; 3000.000000;
101; 15 ; 8; 6 ; 600.000000;
102; 5 ; 28; 3 ; 3000.000000;
103; 13 ; 4; 3 ; 3000.000000;
104; 4 ; 18; 3 ; 3000.000000;
105; 3 ; 25; 3 ; 3000.000000;
106; 10 ; 18; 3 ; 3000.000000;
107; 28 ; 13; 3 ; 3000.000000;
108; 5 ; 6; 3 ; 3000.000000;
109; 22 ; 1; 3 ; 3000.000000;
110; 27 ; 28; 3 ; 3000.000000;
111; 4 ; 13; 3 ; 3000.000000;
112; 10 ; 2; 3 ; 3000.000000;
