 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 25; 3 ; 3000.000000;
2; 2 ; 26; 3 ; 3000.000000;
3; 3 ; 2; 3 ; 3000.000000;
4; 30 ; 21; 3 ; 3000.000000;
5; 4 ; 26; 3 ; 3000.000000;
6; 15 ; 19; 6 ; 600.000000;
7; 15 ; 9; 6 ; 600.000000;
8; 6 ; 19; 3 ; 3000.000000;
9; 19 ; 26; 3 ; 3000.000000;
10; 8 ; 14; 5 ; 1500.000000;
11; 29 ; 7; 3 ; 3000.000000;
12; 5 ; 23; 3 ; 3000.000000;
13; 5 ; 15; 3 ; 3000.000000;
14; 14 ; 22; 3 ; 3000.000000;
15; 21 ; 1; 3 ; 3000.000000;
16; 20 ; 21; 3 ; 3000.000000;
17; 6 ; 16; 3 ; 3000.000000;
18; 24 ; 22; 3 ; 3000.000000;
19; 28 ; 26; 3 ; 3000.000000;
20; 17 ; 15; 3 ; 3000.000000;
21; 26 ; 4; 3 ; 3000.000000;
22; 24 ; 21; 3 ; 3000.000000;
23; 30 ; 6; 3 ; 3000.000000;
24; 23 ; 16; 3 ; 3000.000000;
25; 26 ; 16; 3 ; 3000.000000;
26; 8 ; 4; 6 ; 600.000000;
27; 28 ; 23; 3 ; 3000.000000;
28; 18 ; 17; 3 ; 3000.000000;
29; 18 ; 2; 3 ; 3000.000000;
30; 13 ; 21; 3 ; 3000.000000;
31; 29 ; 24; 3 ; 3000.000000;
32; 15 ; 8; 6 ; 600.000000;
33; 8 ; 15; 6 ; 600.000000;
34; 12 ; 5; 3 ; 3000.000000;
35; 24 ; 6; 3 ; 3000.000000;
36; 4 ; 30; 3 ; 3000.000000;
37; 29 ; 8; 5 ; 1500.000000;
38; 27 ; 18; 3 ; 3000.000000;
39; 15 ; 3; 5 ; 1500.000000;
40; 11 ; 9; 3 ; 3000.000000;
41; 26 ; 7; 3 ; 3000.000000;
42; 2 ; 30; 3 ; 3000.000000;
43; 7 ; 19; 3 ; 3000.000000;
44; 12 ; 10; 3 ; 3000.000000;
45; 10 ; 29; 3 ; 3000.000000;
46; 19 ; 28; 3 ; 3000.000000;
47; 28 ; 27; 3 ; 3000.000000;
48; 6 ; 2; 3 ; 3000.000000;
49; 8 ; 17; 6 ; 600.000000;
50; 15 ; 30; 5 ; 1500.000000;
51; 28 ; 18; 3 ; 3000.000000;
52; 10 ; 23; 3 ; 3000.000000;
53; 15 ; 7; 6 ; 600.000000;
54; 11 ; 13; 3 ; 3000.000000;
55; 7 ; 21; 3 ; 3000.000000;
56; 5 ; 20; 3 ; 3000.000000;
57; 23 ; 13; 3 ; 3000.000000;
58; 3 ; 27; 3 ; 3000.000000;
59; 23 ; 22; 3 ; 3000.000000;
60; 11 ; 14; 3 ; 3000.000000;
61; 15 ; 10; 6 ; 600.000000;
62; 20 ; 12; 3 ; 3000.000000;
63; 10 ; 6; 3 ; 3000.000000;
64; 22 ; 21; 3 ; 3000.000000;
65; 16 ; 27; 3 ; 3000.000000;
66; 25 ; 5; 3 ; 3000.000000;
67; 28 ; 10; 3 ; 3000.000000;
68; 22 ; 30; 3 ; 3000.000000;
69; 20 ; 6; 3 ; 3000.000000;
70; 3 ; 19; 3 ; 3000.000000;
71; 27 ; 8; 3 ; 3000.000000;
72; 20 ; 5; 3 ; 3000.000000;
73; 28 ; 30; 3 ; 3000.000000;
74; 30 ; 3; 3 ; 3000.000000;
75; 6 ; 29; 3 ; 3000.000000;
76; 28 ; 13; 3 ; 3000.000000;
77; 23 ; 1; 3 ; 3000.000000;
78; 1 ; 12; 3 ; 3000.000000;
79; 2 ; 4; 3 ; 3000.000000;
80; 8 ; 28; 6 ; 600.000000;
81; 25 ; 19; 3 ; 3000.000000;
82; 2 ; 19; 3 ; 3000.000000;
83; 1 ; 24; 3 ; 3000.000000;
84; 19 ; 29; 3 ; 3000.000000;
85; 2 ; 8; 5 ; 1500.000000;
86; 28 ; 2; 3 ; 3000.000000;
87; 5 ; 24; 3 ; 3000.000000;
88; 12 ; 18; 3 ; 3000.000000;
89; 9 ; 16; 3 ; 3000.000000;
90; 6 ; 11; 3 ; 3000.000000;
91; 8 ; 5; 6 ; 600.000000;
92; 13 ; 4; 3 ; 3000.000000;
93; 30 ; 28; 3 ; 3000.000000;
94; 29 ; 6; 3 ; 3000.000000;
95; 23 ; 29; 3 ; 3000.000000;
96; 27 ; 20; 3 ; 3000.000000;
97; 10 ; 17; 3 ; 3000.000000;
98; 8 ; 13; 6 ; 600.000000;
99; 26 ; 19; 3 ; 3000.000000;
100; 30 ; 11; 3 ; 3000.000000;
101; 5 ; 8; 3 ; 3000.000000;
102; 29 ; 28; 3 ; 3000.000000;
103; 4 ; 14; 3 ; 3000.000000;
104; 22 ; 12; 3 ; 3000.000000;
105; 15 ; 22; 6 ; 600.000000;
106; 24 ; 20; 3 ; 3000.000000;
107; 5 ; 27; 3 ; 3000.000000;
108; 8 ; 27; 6 ; 600.000000;
109; 27 ; 26; 3 ; 3000.000000;
110; 14 ; 9; 3 ; 3000.000000;
111; 22 ; 4; 3 ; 3000.000000;
112; 1 ; 25; 3 ; 3000.000000;
113; 11 ; 18; 3 ; 3000.000000;
114; 25 ; 14; 3 ; 3000.000000;
115; 1 ; 11; 3 ; 3000.000000;
116; 30 ; 29; 5 ; 1500.000000;
117; 8 ; 15; 6 ; 600.000000;
118; 26 ; 28; 3 ; 3000.000000;
119; 23 ; 5; 3 ; 3000.000000;
120; 2 ; 21; 3 ; 3000.000000;
121; 22 ; 2; 3 ; 3000.000000;
122; 17 ; 13; 3 ; 3000.000000;
123; 1 ; 5; 3 ; 3000.000000;
124; 16 ; 4; 3 ; 3000.000000;
125; 6 ; 5; 3 ; 3000.000000;
126; 15 ; 27; 5 ; 1500.000000;
127; 5 ; 30; 3 ; 3000.000000;
128; 15 ; 26; 6 ; 600.000000;
129; 3 ; 4; 3 ; 3000.000000;
130; 2 ; 15; 3 ; 3000.000000;
131; 8 ; 24; 6 ; 600.000000;
132; 18 ; 13; 3 ; 3000.000000;
133; 3 ; 6; 3 ; 3000.000000;
134; 12 ; 11; 3 ; 3000.000000;
135; 24 ; 9; 3 ; 3000.000000;
136; 7 ; 24; 3 ; 3000.000000;
137; 7 ; 30; 3 ; 3000.000000;
138; 9 ; 7; 3 ; 3000.000000;
139; 4 ; 28; 3 ; 3000.000000;
140; 26 ; 27; 3 ; 3000.000000;
141; 27 ; 23; 3 ; 3000.000000;
142; 7 ; 18; 3 ; 3000.000000;
143; 21 ; 4; 3 ; 3000.000000;
144; 16 ; 14; 3 ; 3000.000000;
145; 24 ; 16; 3 ; 3000.000000;
146; 30 ; 2; 3 ; 3000.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 2 ; 24; 3 ; 3000.000000;
149; 26 ; 29; 3 ; 3000.000000;
150; 8 ; 15; 6 ; 600.000000;
151; 8 ; 22; 6 ; 600.000000;
152; 14 ; 20; 3 ; 3000.000000;
153; 30 ; 13; 3 ; 3000.000000;
154; 15 ; 1; 5 ; 1500.000000;
155; 8 ; 2; 5 ; 1500.000000;
156; 7 ; 15; 3 ; 3000.000000;
157; 6 ; 21; 3 ; 3000.000000;
158; 6 ; 4; 3 ; 3000.000000;
159; 5 ; 3; 3 ; 3000.000000;
160; 5 ; 29; 3 ; 3000.000000;
161; 24 ; 2; 3 ; 3000.000000;
162; 15 ; 4; 5 ; 1500.000000;
163; 19 ; 24; 3 ; 3000.000000;
164; 10 ; 8; 5 ; 1500.000000;
165; 9 ; 5; 3 ; 3000.000000;
166; 14 ; 27; 3 ; 3000.000000;
167; 29 ; 9; 3 ; 3000.000000;
168; 15 ; 8; 6 ; 600.000000;
169; 7 ; 10; 3 ; 3000.000000;
170; 4 ; 6; 3 ; 3000.000000;
171; 8 ; 11; 6 ; 600.000000;
172; 27 ; 13; 3 ; 3000.000000;
173; 21 ; 14; 3 ; 3000.000000;
174; 27 ; 10; 3 ; 3000.000000;
175; 27 ; 12; 3 ; 3000.000000;
176; 29 ; 3; 3 ; 3000.000000;
177; 16 ; 13; 3 ; 3000.000000;
178; 2 ; 8; 5 ; 1500.000000;
179; 1 ; 17; 3 ; 3000.000000;
180; 6 ; 15; 3 ; 3000.000000;
181; 11 ; 5; 3 ; 3000.000000;
182; 10 ; 9; 3 ; 3000.000000;
183; 19 ; 30; 3 ; 3000.000000;
184; 14 ; 19; 3 ; 3000.000000;
185; 4 ; 5; 3 ; 3000.000000;
186; 2 ; 16; 3 ; 3000.000000;
187; 11 ; 26; 3 ; 3000.000000;
188; 2 ; 18; 3 ; 3000.000000;
189; 14 ; 13; 3 ; 3000.000000;
190; 26 ; 1; 3 ; 3000.000000;
191; 15 ; 8; 6 ; 600.000000;
192; 12 ; 28; 3 ; 3000.000000;
193; 16 ; 19; 3 ; 3000.000000;
194; 10 ; 30; 3 ; 3000.000000;
195; 26 ; 23; 3 ; 3000.000000;
196; 16 ; 3; 3 ; 3000.000000;
197; 12 ; 30; 5 ; 1500.000000;
198; 23 ; 6; 3 ; 3000.000000;
199; 7 ; 2; 3 ; 3000.000000;
200; 21 ; 20; 3 ; 3000.000000;
201; 4 ; 21; 3 ; 3000.000000;
202; 2 ; 11; 3 ; 3000.000000;
203; 15 ; 21; 6 ; 600.000000;
204; 9 ; 20; 3 ; 3000.000000;
205; 20 ; 26; 3 ; 3000.000000;
206; 30 ; 23; 3 ; 3000.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 2 ; 29; 3 ; 3000.000000;
209; 4 ; 29; 3 ; 3000.000000;
210; 7 ; 3; 3 ; 3000.000000;
211; 18 ; 3; 3 ; 3000.000000;
212; 30 ; 22; 3 ; 3000.000000;
213; 25 ; 27; 3 ; 3000.000000;
214; 10 ; 20; 3 ; 3000.000000;
215; 26 ; 24; 3 ; 3000.000000;
216; 12 ; 13; 3 ; 3000.000000;
217; 11 ; 6; 3 ; 3000.000000;
218; 21 ; 10; 3 ; 3000.000000;
219; 15 ; 17; 6 ; 600.000000;
220; 12 ; 4; 3 ; 3000.000000;
221; 15 ; 7; 6 ; 600.000000;
222; 26 ; 22; 3 ; 3000.000000;
223; 16 ; 30; 3 ; 3000.000000;
224; 26 ; 25; 3 ; 3000.000000;
225; 21 ; 5; 3 ; 3000.000000;
226; 12 ; 23; 3 ; 3000.000000;
227; 4 ; 9; 3 ; 3000.000000;
228; 25 ; 8; 3 ; 3000.000000;
229; 11 ; 23; 3 ; 3000.000000;
230; 11 ; 2; 3 ; 3000.000000;
231; 15 ; 8; 6 ; 600.000000;
232; 29 ; 19; 3 ; 3000.000000;
233; 21 ; 11; 3 ; 3000.000000;
234; 13 ; 25; 3 ; 3000.000000;
235; 24 ; 18; 3 ; 3000.000000;
236; 9 ; 26; 3 ; 3000.000000;
237; 2 ; 13; 3 ; 3000.000000;
238; 28 ; 15; 5 ; 1500.000000;
239; 1 ; 26; 3 ; 3000.000000;
240; 24 ; 30; 3 ; 3000.000000;
241; 2 ; 3; 3 ; 3000.000000;
242; 21 ; 22; 3 ; 3000.000000;
243; 30 ; 8; 5 ; 1500.000000;
244; 20 ; 13; 3 ; 3000.000000;
245; 29 ; 20; 5 ; 1500.000000;
246; 7 ; 25; 3 ; 3000.000000;
247; 1 ; 2; 3 ; 3000.000000;
248; 5 ; 10; 3 ; 3000.000000;
249; 7 ; 1; 3 ; 3000.000000;
250; 3 ; 30; 3 ; 3000.000000;
251; 28 ; 14; 3 ; 3000.000000;
252; 27 ; 15; 3 ; 3000.000000;
253; 20 ; 10; 3 ; 3000.000000;
254; 24 ; 13; 3 ; 3000.000000;
255; 8 ; 23; 6 ; 600.000000;
256; 3 ; 23; 3 ; 3000.000000;
257; 19 ; 10; 3 ; 3000.000000;
258; 3 ; 16; 3 ; 3000.000000;
259; 24 ; 7; 3 ; 3000.000000;
260; 14 ; 4; 3 ; 3000.000000;
261; 7 ; 16; 3 ; 3000.000000;
262; 3 ; 28; 3 ; 3000.000000;
263; 22 ; 7; 3 ; 3000.000000;
264; 23 ; 18; 3 ; 3000.000000;
265; 6 ; 1; 3 ; 3000.000000;
266; 23 ; 14; 3 ; 3000.000000;
267; 11 ; 25; 3 ; 3000.000000;
268; 2 ; 20; 3 ; 3000.000000;
269; 16 ; 22; 3 ; 3000.000000;
270; 25 ; 7; 3 ; 3000.000000;
271; 16 ; 7; 3 ; 3000.000000;
272; 14 ; 10; 3 ; 3000.000000;
273; 7 ; 13; 3 ; 3000.000000;
274; 17 ; 24; 3 ; 3000.000000;
275; 26 ; 12; 3 ; 3000.000000;
276; 19 ; 25; 3 ; 3000.000000;
277; 27 ; 24; 3 ; 3000.000000;
278; 30 ; 5; 3 ; 3000.000000;
279; 23 ; 24; 3 ; 3000.000000;
280; 21 ; 8; 3 ; 3000.000000;
281; 15 ; 29; 5 ; 1500.000000;
282; 1 ; 8; 6 ; 600.000000;
283; 8 ; 26; 6 ; 600.000000;
284; 16 ; 1; 3 ; 3000.000000;
285; 15 ; 8; 6 ; 600.000000;
286; 14 ; 18; 3 ; 3000.000000;
287; 1 ; 6; 3 ; 3000.000000;
288; 13 ; 30; 3 ; 3000.000000;
289; 22 ; 14; 3 ; 3000.000000;
290; 29 ; 26; 3 ; 3000.000000;
291; 6 ; 12; 3 ; 3000.000000;
292; 27 ; 22; 3 ; 3000.000000;
293; 1 ; 19; 3 ; 3000.000000;
294; 8 ; 13; 6 ; 600.000000;
295; 22 ; 24; 3 ; 3000.000000;
296; 8 ; 20; 6 ; 600.000000;
297; 25 ; 4; 3 ; 3000.000000;
298; 8 ; 21; 6 ; 600.000000;
299; 21 ; 17; 3 ; 3000.000000;
300; 15 ; 8; 6 ; 600.000000;
301; 16 ; 29; 3 ; 3000.000000;
302; 22 ; 13; 3 ; 3000.000000;
303; 5 ; 22; 3 ; 3000.000000;
304; 21 ; 7; 3 ; 3000.000000;
305; 13 ; 17; 3 ; 3000.000000;
306; 18 ; 24; 3 ; 3000.000000;
307; 21 ; 3; 3 ; 3000.000000;
308; 16 ; 12; 3 ; 3000.000000;
309; 17 ; 20; 3 ; 3000.000000;
310; 25 ; 30; 3 ; 3000.000000;
311; 19 ; 12; 3 ; 3000.000000;
312; 16 ; 2; 3 ; 3000.000000;
313; 4 ; 22; 3 ; 3000.000000;
314; 18 ; 9; 3 ; 3000.000000;
315; 2 ; 17; 3 ; 3000.000000;
316; 18 ; 6; 3 ; 3000.000000;
317; 24 ; 19; 3 ; 3000.000000;
318; 7 ; 17; 3 ; 3000.000000;
319; 13 ; 28; 3 ; 3000.000000;
320; 1 ; 27; 3 ; 3000.000000;
321; 20 ; 23; 3 ; 3000.000000;
322; 29 ; 2; 3 ; 3000.000000;
323; 9 ; 8; 3 ; 3000.000000;
324; 2 ; 6; 3 ; 3000.000000;
325; 17 ; 21; 3 ; 3000.000000;
326; 26 ; 18; 3 ; 3000.000000;
327; 9 ; 3; 3 ; 3000.000000;
328; 24 ; 1; 3 ; 3000.000000;
329; 23 ; 27; 3 ; 3000.000000;
