 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 25; 3 ; 3000.000000;
2; 17 ; 1; 3 ; 3000.000000;
3; 30 ; 24; 3 ; 3000.000000;
4; 18 ; 16; 3 ; 3000.000000;
5; 23 ; 24; 3 ; 3000.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 19 ; 3; 3 ; 3000.000000;
8; 15 ; 8; 6 ; 600.000000;
9; 19 ; 12; 3 ; 3000.000000;
10; 16 ; 15; 3 ; 3000.000000;
11; 25 ; 26; 3 ; 3000.000000;
12; 20 ; 25; 3 ; 3000.000000;
13; 10 ; 12; 3 ; 3000.000000;
14; 29 ; 21; 3 ; 3000.000000;
15; 6 ; 23; 3 ; 3000.000000;
16; 9 ; 25; 3 ; 3000.000000;
17; 9 ; 24; 3 ; 3000.000000;
18; 11 ; 14; 3 ; 3000.000000;
19; 2 ; 13; 3 ; 3000.000000;
20; 7 ; 17; 3 ; 3000.000000;
21; 27 ; 29; 3 ; 3000.000000;
22; 22 ; 2; 3 ; 3000.000000;
23; 6 ; 2; 3 ; 3000.000000;
24; 26 ; 27; 3 ; 3000.000000;
25; 1 ; 6; 3 ; 3000.000000;
26; 21 ; 13; 3 ; 3000.000000;
27; 23 ; 21; 3 ; 3000.000000;
28; 8 ; 15; 6 ; 600.000000;
29; 4 ; 14; 3 ; 3000.000000;
30; 30 ; 2; 3 ; 3000.000000;
31; 15 ; 13; 6 ; 600.000000;
32; 18 ; 14; 3 ; 3000.000000;
33; 21 ; 27; 3 ; 3000.000000;
34; 30 ; 5; 3 ; 3000.000000;
35; 28 ; 30; 3 ; 3000.000000;
36; 21 ; 10; 3 ; 3000.000000;
37; 13 ; 11; 3 ; 3000.000000;
38; 2 ; 1; 3 ; 3000.000000;
39; 17 ; 4; 3 ; 3000.000000;
40; 4 ; 16; 3 ; 3000.000000;
41; 22 ; 4; 3 ; 3000.000000;
42; 17 ; 19; 3 ; 3000.000000;
43; 29 ; 17; 3 ; 3000.000000;
44; 8 ; 15; 6 ; 600.000000;
45; 17 ; 18; 3 ; 3000.000000;
46; 4 ; 10; 3 ; 3000.000000;
47; 28 ; 26; 3 ; 3000.000000;
48; 19 ; 30; 3 ; 3000.000000;
49; 11 ; 4; 3 ; 3000.000000;
50; 14 ; 16; 3 ; 3000.000000;
51; 7 ; 12; 3 ; 3000.000000;
52; 28 ; 2; 3 ; 3000.000000;
53; 6 ; 18; 3 ; 3000.000000;
54; 14 ; 24; 3 ; 3000.000000;
55; 26 ; 2; 3 ; 3000.000000;
56; 1 ; 5; 3 ; 3000.000000;
57; 13 ; 28; 3 ; 3000.000000;
58; 3 ; 30; 3 ; 3000.000000;
