 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 4; 3 ; 3000.000000;
2; 23 ; 12; 3 ; 3000.000000;
3; 19 ; 15; 3 ; 3000.000000;
4; 11 ; 29; 3 ; 3000.000000;
5; 23 ; 20; 3 ; 3000.000000;
6; 11 ; 19; 3 ; 3000.000000;
7; 10 ; 4; 3 ; 3000.000000;
8; 15 ; 8; 6 ; 600.000000;
9; 26 ; 10; 3 ; 3000.000000;
10; 16 ; 13; 3 ; 3000.000000;
11; 6 ; 16; 3 ; 3000.000000;
12; 8 ; 28; 6 ; 600.000000;
13; 14 ; 3; 3 ; 3000.000000;
14; 8 ; 15; 6 ; 600.000000;
15; 30 ; 18; 3 ; 3000.000000;
16; 18 ; 21; 3 ; 3000.000000;
17; 15 ; 8; 6 ; 600.000000;
18; 4 ; 9; 3 ; 3000.000000;
19; 16 ; 9; 3 ; 3000.000000;
20; 11 ; 12; 3 ; 3000.000000;
21; 19 ; 29; 3 ; 3000.000000;
22; 10 ; 26; 3 ; 3000.000000;
23; 29 ; 8; 3 ; 3000.000000;
24; 13 ; 21; 3 ; 3000.000000;
25; 8 ; 3; 6 ; 600.000000;
26; 10 ; 16; 3 ; 3000.000000;
27; 15 ; 18; 6 ; 600.000000;
28; 26 ; 21; 3 ; 3000.000000;
29; 27 ; 17; 3 ; 3000.000000;
30; 19 ; 21; 3 ; 3000.000000;
31; 7 ; 24; 3 ; 3000.000000;
32; 13 ; 11; 3 ; 3000.000000;
33; 20 ; 18; 3 ; 3000.000000;
34; 12 ; 11; 3 ; 3000.000000;
35; 12 ; 22; 3 ; 3000.000000;
36; 17 ; 28; 3 ; 3000.000000;
37; 4 ; 5; 3 ; 3000.000000;
38; 6 ; 23; 3 ; 3000.000000;
39; 7 ; 8; 3 ; 3000.000000;
40; 15 ; 9; 6 ; 600.000000;
41; 19 ; 1; 3 ; 3000.000000;
42; 24 ; 30; 3 ; 3000.000000;
43; 11 ; 7; 3 ; 3000.000000;
44; 17 ; 19; 3 ; 3000.000000;
45; 21 ; 10; 3 ; 3000.000000;
46; 3 ; 11; 3 ; 3000.000000;
47; 19 ; 18; 3 ; 3000.000000;
48; 8 ; 6; 6 ; 600.000000;
49; 2 ; 17; 3 ; 3000.000000;
50; 2 ; 22; 3 ; 3000.000000;
51; 3 ; 16; 3 ; 3000.000000;
52; 28 ; 5; 3 ; 3000.000000;
53; 5 ; 30; 3 ; 3000.000000;
54; 10 ; 13; 3 ; 3000.000000;
55; 8 ; 17; 6 ; 600.000000;
56; 4 ; 14; 3 ; 3000.000000;
57; 29 ; 9; 3 ; 3000.000000;
58; 28 ; 21; 3 ; 3000.000000;
59; 5 ; 2; 3 ; 3000.000000;
60; 18 ; 7; 3 ; 3000.000000;
61; 27 ; 9; 3 ; 3000.000000;
62; 8 ; 22; 6 ; 600.000000;
63; 19 ; 4; 3 ; 3000.000000;
64; 8 ; 14; 3 ; 3000.000000;
65; 27 ; 14; 3 ; 3000.000000;
66; 12 ; 6; 3 ; 3000.000000;
67; 27 ; 12; 3 ; 3000.000000;
68; 28 ; 6; 3 ; 3000.000000;
69; 8 ; 15; 6 ; 600.000000;
70; 10 ; 12; 3 ; 3000.000000;
71; 9 ; 8; 3 ; 3000.000000;
72; 27 ; 9; 3 ; 3000.000000;
73; 1 ; 18; 3 ; 3000.000000;
74; 8 ; 15; 6 ; 600.000000;
75; 8 ; 7; 6 ; 600.000000;
76; 8 ; 19; 6 ; 600.000000;
77; 24 ; 11; 3 ; 3000.000000;
78; 27 ; 21; 3 ; 3000.000000;
79; 27 ; 26; 3 ; 3000.000000;
80; 8 ; 21; 6 ; 600.000000;
81; 21 ; 16; 3 ; 3000.000000;
82; 6 ; 19; 3 ; 3000.000000;
83; 18 ; 10; 3 ; 3000.000000;
84; 24 ; 6; 3 ; 3000.000000;
85; 9 ; 3; 3 ; 3000.000000;
86; 10 ; 22; 3 ; 3000.000000;
87; 13 ; 26; 3 ; 3000.000000;
88; 14 ; 15; 3 ; 3000.000000;
89; 30 ; 13; 3 ; 3000.000000;
90; 19 ; 26; 3 ; 3000.000000;
91; 4 ; 23; 3 ; 3000.000000;
92; 21 ; 6; 3 ; 3000.000000;
93; 10 ; 29; 3 ; 3000.000000;
94; 3 ; 7; 3 ; 3000.000000;
95; 22 ; 27; 3 ; 3000.000000;
96; 11 ; 14; 3 ; 3000.000000;
97; 9 ; 30; 3 ; 3000.000000;
98; 10 ; 6; 3 ; 3000.000000;
99; 20 ; 10; 3 ; 3000.000000;
100; 27 ; 4; 3 ; 3000.000000;
101; 20 ; 19; 3 ; 3000.000000;
102; 24 ; 23; 3 ; 3000.000000;
103; 29 ; 30; 5 ; 1500.000000;
104; 28 ; 30; 3 ; 3000.000000;
105; 10 ; 7; 3 ; 3000.000000;
106; 2 ; 15; 3 ; 3000.000000;
107; 13 ; 16; 3 ; 3000.000000;
108; 16 ; 20; 3 ; 3000.000000;
109; 2 ; 15; 3 ; 3000.000000;
110; 30 ; 9; 3 ; 3000.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 12 ; 26; 3 ; 3000.000000;
113; 27 ; 11; 3 ; 3000.000000;
114; 15 ; 18; 6 ; 600.000000;
115; 8 ; 2; 5 ; 1500.000000;
116; 8 ; 17; 6 ; 600.000000;
117; 17 ; 18; 3 ; 3000.000000;
118; 4 ; 26; 3 ; 3000.000000;
119; 15 ; 3; 5 ; 1500.000000;
120; 19 ; 14; 3 ; 3000.000000;
121; 1 ; 3; 3 ; 3000.000000;
122; 23 ; 13; 3 ; 3000.000000;
123; 4 ; 6; 3 ; 3000.000000;
124; 16 ; 19; 3 ; 3000.000000;
125; 7 ; 8; 3 ; 3000.000000;
126; 15 ; 30; 5 ; 1500.000000;
127; 8 ; 26; 6 ; 600.000000;
128; 24 ; 1; 3 ; 3000.000000;
129; 7 ; 5; 3 ; 3000.000000;
130; 24 ; 21; 3 ; 3000.000000;
131; 8 ; 12; 6 ; 600.000000;
132; 13 ; 4; 3 ; 3000.000000;
133; 30 ; 15; 5 ; 1500.000000;
134; 5 ; 19; 3 ; 3000.000000;
135; 28 ; 16; 3 ; 3000.000000;
136; 22 ; 1; 3 ; 3000.000000;
137; 16 ; 18; 3 ; 3000.000000;
138; 14 ; 17; 3 ; 3000.000000;
139; 15 ; 8; 6 ; 600.000000;
140; 4 ; 28; 3 ; 3000.000000;
141; 29 ; 1; 5 ; 1500.000000;
142; 3 ; 13; 3 ; 3000.000000;
143; 19 ; 25; 3 ; 3000.000000;
144; 1 ; 23; 3 ; 3000.000000;
145; 17 ; 21; 3 ; 3000.000000;
146; 8 ; 14; 3 ; 3000.000000;
147; 22 ; 15; 5 ; 1500.000000;
148; 25 ; 15; 3 ; 3000.000000;
149; 22 ; 11; 3 ; 3000.000000;
150; 28 ; 27; 3 ; 3000.000000;
151; 24 ; 25; 3 ; 3000.000000;
152; 20 ; 26; 3 ; 3000.000000;
153; 10 ; 17; 3 ; 3000.000000;
154; 15 ; 8; 6 ; 600.000000;
155; 16 ; 24; 3 ; 3000.000000;
156; 29 ; 9; 3 ; 3000.000000;
157; 15 ; 5; 5 ; 1500.000000;
158; 23 ; 9; 3 ; 3000.000000;
159; 11 ; 14; 3 ; 3000.000000;
160; 10 ; 12; 3 ; 3000.000000;
161; 11 ; 17; 3 ; 3000.000000;
162; 15 ; 4; 5 ; 1500.000000;
163; 27 ; 14; 3 ; 3000.000000;
164; 19 ; 27; 3 ; 3000.000000;
165; 26 ; 16; 3 ; 3000.000000;
166; 10 ; 25; 3 ; 3000.000000;
167; 9 ; 6; 3 ; 3000.000000;
168; 5 ; 24; 3 ; 3000.000000;
169; 13 ; 20; 3 ; 3000.000000;
170; 21 ; 26; 3 ; 3000.000000;
171; 28 ; 25; 3 ; 3000.000000;
172; 22 ; 28; 3 ; 3000.000000;
173; 5 ; 10; 3 ; 3000.000000;
174; 15 ; 6; 6 ; 600.000000;
175; 15 ; 8; 6 ; 600.000000;
176; 9 ; 21; 3 ; 3000.000000;
177; 16 ; 13; 3 ; 3000.000000;
178; 14 ; 19; 3 ; 3000.000000;
179; 2 ; 10; 3 ; 3000.000000;
180; 10 ; 14; 3 ; 3000.000000;
181; 15 ; 20; 6 ; 600.000000;
182; 17 ; 15; 3 ; 3000.000000;
183; 8 ; 29; 6 ; 600.000000;
184; 10 ; 8; 5 ; 1500.000000;
185; 30 ; 5; 3 ; 3000.000000;
186; 3 ; 28; 3 ; 3000.000000;
187; 30 ; 12; 3 ; 3000.000000;
188; 25 ; 12; 3 ; 3000.000000;
189; 14 ; 23; 3 ; 3000.000000;
190; 8 ; 23; 6 ; 600.000000;
191; 16 ; 7; 3 ; 3000.000000;
192; 15 ; 26; 6 ; 600.000000;
193; 12 ; 10; 3 ; 3000.000000;
194; 30 ; 9; 3 ; 3000.000000;
195; 28 ; 26; 3 ; 3000.000000;
196; 4 ; 25; 3 ; 3000.000000;
197; 8 ; 11; 6 ; 600.000000;
198; 30 ; 23; 3 ; 3000.000000;
199; 17 ; 28; 3 ; 3000.000000;
200; 24 ; 17; 3 ; 3000.000000;
201; 7 ; 24; 3 ; 3000.000000;
202; 6 ; 22; 3 ; 3000.000000;
203; 3 ; 14; 3 ; 3000.000000;
204; 19 ; 2; 3 ; 3000.000000;
205; 13 ; 21; 3 ; 3000.000000;
206; 2 ; 10; 3 ; 3000.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 8 ; 10; 6 ; 600.000000;
209; 5 ; 19; 3 ; 3000.000000;
210; 11 ; 5; 3 ; 3000.000000;
211; 24 ; 19; 3 ; 3000.000000;
212; 25 ; 22; 3 ; 3000.000000;
213; 28 ; 16; 3 ; 3000.000000;
214; 14 ; 18; 3 ; 3000.000000;
215; 5 ; 7; 3 ; 3000.000000;
216; 3 ; 12; 3 ; 3000.000000;
217; 16 ; 8; 3 ; 3000.000000;
218; 27 ; 10; 3 ; 3000.000000;
219; 18 ; 2; 3 ; 3000.000000;
220; 15 ; 14; 6 ; 600.000000;
221; 15 ; 8; 6 ; 600.000000;
222; 6 ; 10; 3 ; 3000.000000;
223; 26 ; 4; 3 ; 3000.000000;
224; 24 ; 1; 3 ; 3000.000000;
225; 14 ; 4; 3 ; 3000.000000;
226; 1 ; 11; 3 ; 3000.000000;
227; 15 ; 19; 6 ; 600.000000;
228; 15 ; 3; 5 ; 1500.000000;
229; 5 ; 8; 3 ; 3000.000000;
230; 7 ; 21; 3 ; 3000.000000;
231; 25 ; 4; 3 ; 3000.000000;
232; 6 ; 4; 3 ; 3000.000000;
233; 26 ; 25; 3 ; 3000.000000;
234; 4 ; 11; 3 ; 3000.000000;
235; 7 ; 24; 3 ; 3000.000000;
236; 8 ; 1; 6 ; 600.000000;
237; 24 ; 3; 3 ; 3000.000000;
238; 4 ; 10; 3 ; 3000.000000;
239; 26 ; 7; 3 ; 3000.000000;
240; 15 ; 19; 6 ; 600.000000;
241; 10 ; 8; 5 ; 1500.000000;
242; 5 ; 18; 3 ; 3000.000000;
243; 20 ; 9; 3 ; 3000.000000;
244; 22 ; 10; 3 ; 3000.000000;
245; 2 ; 28; 3 ; 3000.000000;
246; 11 ; 12; 3 ; 3000.000000;
247; 30 ; 12; 3 ; 3000.000000;
248; 8 ; 15; 6 ; 600.000000;
249; 13 ; 7; 3 ; 3000.000000;
250; 8 ; 10; 6 ; 600.000000;
251; 21 ; 15; 3 ; 3000.000000;
252; 16 ; 15; 3 ; 3000.000000;
253; 6 ; 11; 3 ; 3000.000000;
254; 2 ; 22; 3 ; 3000.000000;
255; 17 ; 14; 3 ; 3000.000000;
256; 7 ; 29; 3 ; 3000.000000;
257; 11 ; 20; 3 ; 3000.000000;
258; 9 ; 8; 3 ; 3000.000000;
259; 22 ; 17; 3 ; 3000.000000;
260; 23 ; 4; 3 ; 3000.000000;
261; 22 ; 30; 3 ; 3000.000000;
262; 17 ; 4; 3 ; 3000.000000;
263; 8 ; 23; 6 ; 600.000000;
264; 12 ; 10; 3 ; 3000.000000;
265; 3 ; 14; 3 ; 3000.000000;
266; 26 ; 29; 3 ; 3000.000000;
267; 15 ; 8; 6 ; 600.000000;
268; 6 ; 10; 3 ; 3000.000000;
269; 11 ; 3; 3 ; 3000.000000;
270; 15 ; 30; 5 ; 1500.000000;
271; 5 ; 10; 3 ; 3000.000000;
272; 21 ; 23; 3 ; 3000.000000;
273; 24 ; 9; 3 ; 3000.000000;
274; 2 ; 18; 3 ; 3000.000000;
275; 7 ; 11; 3 ; 3000.000000;
276; 20 ; 13; 3 ; 3000.000000;
277; 8 ; 6; 6 ; 600.000000;
278; 21 ; 11; 3 ; 3000.000000;
279; 27 ; 22; 3 ; 3000.000000;
280; 30 ; 4; 3 ; 3000.000000;
281; 15 ; 4; 5 ; 1500.000000;
282; 15 ; 4; 5 ; 1500.000000;
283; 13 ; 8; 3 ; 3000.000000;
284; 25 ; 30; 3 ; 3000.000000;
285; 5 ; 2; 3 ; 3000.000000;
286; 4 ; 25; 3 ; 3000.000000;
287; 16 ; 26; 3 ; 3000.000000;
288; 21 ; 5; 3 ; 3000.000000;
289; 19 ; 16; 3 ; 3000.000000;
290; 17 ; 5; 3 ; 3000.000000;
291; 16 ; 30; 3 ; 3000.000000;
292; 8 ; 29; 6 ; 600.000000;
293; 15 ; 8; 6 ; 600.000000;
294; 10 ; 17; 3 ; 3000.000000;
295; 21 ; 12; 3 ; 3000.000000;
296; 15 ; 8; 6 ; 600.000000;
297; 4 ; 2; 3 ; 3000.000000;
298; 27 ; 10; 3 ; 3000.000000;
299; 2 ; 12; 3 ; 3000.000000;
300; 15 ; 6; 6 ; 600.000000;
301; 11 ; 24; 3 ; 3000.000000;
302; 25 ; 14; 3 ; 3000.000000;
303; 9 ; 16; 3 ; 3000.000000;
304; 5 ; 20; 3 ; 3000.000000;
305; 27 ; 13; 3 ; 3000.000000;
306; 11 ; 16; 3 ; 3000.000000;
307; 23 ; 6; 3 ; 3000.000000;
308; 17 ; 28; 3 ; 3000.000000;
309; 25 ; 27; 3 ; 3000.000000;
310; 14 ; 20; 3 ; 3000.000000;
311; 10 ; 26; 3 ; 3000.000000;
312; 4 ; 11; 3 ; 3000.000000;
313; 11 ; 26; 3 ; 3000.000000;
314; 2 ; 12; 3 ; 3000.000000;
315; 22 ; 14; 3 ; 3000.000000;
316; 15 ; 5; 5 ; 1500.000000;
317; 8 ; 15; 6 ; 600.000000;
318; 2 ; 5; 3 ; 3000.000000;
319; 30 ; 14; 3 ; 3000.000000;
320; 30 ; 23; 3 ; 3000.000000;
321; 15 ; 5; 5 ; 1500.000000;
322; 20 ; 8; 6 ; 600.000000;
323; 28 ; 22; 3 ; 3000.000000;
324; 17 ; 25; 3 ; 3000.000000;
325; 25 ; 29; 3 ; 3000.000000;
326; 5 ; 6; 3 ; 3000.000000;
327; 9 ; 23; 3 ; 3000.000000;
328; 8 ; 15; 6 ; 600.000000;
329; 26 ; 19; 3 ; 3000.000000;
330; 15 ; 30; 5 ; 1500.000000;
331; 25 ; 13; 3 ; 3000.000000;
332; 14 ; 25; 3 ; 3000.000000;
333; 8 ; 29; 6 ; 600.000000;
334; 27 ; 6; 3 ; 3000.000000;
335; 23 ; 5; 3 ; 3000.000000;
336; 26 ; 5; 3 ; 3000.000000;
337; 16 ; 24; 3 ; 3000.000000;
338; 11 ; 28; 3 ; 3000.000000;
339; 23 ; 1; 3 ; 3000.000000;
340; 22 ; 6; 3 ; 3000.000000;
341; 15 ; 22; 6 ; 600.000000;
342; 2 ; 14; 3 ; 3000.000000;
343; 6 ; 23; 3 ; 3000.000000;
344; 9 ; 11; 3 ; 3000.000000;
345; 11 ; 21; 3 ; 3000.000000;
346; 11 ; 9; 3 ; 3000.000000;
347; 19 ; 15; 3 ; 3000.000000;
348; 26 ; 29; 3 ; 3000.000000;
349; 15 ; 25; 5 ; 1500.000000;
350; 1 ; 28; 3 ; 3000.000000;
351; 12 ; 16; 3 ; 3000.000000;
352; 15 ; 26; 6 ; 600.000000;
353; 18 ; 20; 3 ; 3000.000000;
354; 12 ; 9; 3 ; 3000.000000;
355; 16 ; 20; 3 ; 3000.000000;
356; 17 ; 13; 3 ; 3000.000000;
357; 15 ; 8; 6 ; 600.000000;
358; 7 ; 16; 3 ; 3000.000000;
359; 18 ; 11; 3 ; 3000.000000;
360; 7 ; 11; 3 ; 3000.000000;
361; 1 ; 6; 3 ; 3000.000000;
362; 10 ; 4; 3 ; 3000.000000;
363; 23 ; 6; 3 ; 3000.000000;
364; 18 ; 24; 3 ; 3000.000000;
365; 20 ; 11; 3 ; 3000.000000;
366; 7 ; 19; 3 ; 3000.000000;
367; 9 ; 23; 3 ; 3000.000000;
368; 22 ; 8; 6 ; 600.000000;
369; 15 ; 8; 6 ; 600.000000;
370; 13 ; 12; 3 ; 3000.000000;
371; 13 ; 17; 3 ; 3000.000000;
372; 16 ; 6; 3 ; 3000.000000;
373; 1 ; 28; 3 ; 3000.000000;
374; 15 ; 1; 5 ; 1500.000000;
375; 19 ; 10; 3 ; 3000.000000;
376; 1 ; 10; 3 ; 3000.000000;
377; 12 ; 17; 3 ; 3000.000000;
378; 27 ; 8; 3 ; 3000.000000;
379; 1 ; 7; 3 ; 3000.000000;
380; 22 ; 2; 3 ; 3000.000000;
381; 6 ; 21; 3 ; 3000.000000;
382; 25 ; 29; 3 ; 3000.000000;
383; 24 ; 17; 3 ; 3000.000000;
384; 18 ; 1; 3 ; 3000.000000;
385; 17 ; 6; 3 ; 3000.000000;
386; 15 ; 29; 5 ; 1500.000000;
387; 8 ; 10; 6 ; 600.000000;
388; 12 ; 16; 3 ; 3000.000000;
389; 8 ; 15; 6 ; 600.000000;
390; 9 ; 10; 3 ; 3000.000000;
391; 18 ; 21; 3 ; 3000.000000;
392; 19 ; 12; 3 ; 3000.000000;
393; 22 ; 24; 3 ; 3000.000000;
394; 20 ; 2; 3 ; 3000.000000;
395; 19 ; 6; 3 ; 3000.000000;
396; 26 ; 8; 3 ; 3000.000000;
397; 9 ; 28; 3 ; 3000.000000;
398; 23 ; 24; 3 ; 3000.000000;
399; 5 ; 16; 3 ; 3000.000000;
400; 14 ; 16; 3 ; 3000.000000;
401; 29 ; 24; 3 ; 3000.000000;
402; 26 ; 15; 3 ; 3000.000000;
403; 27 ; 29; 3 ; 3000.000000;
404; 26 ; 18; 3 ; 3000.000000;
405; 8 ; 15; 6 ; 600.000000;
406; 8 ; 17; 6 ; 600.000000;
407; 15 ; 2; 5 ; 1500.000000;
408; 14 ; 17; 3 ; 3000.000000;
409; 2 ; 7; 3 ; 3000.000000;
410; 5 ; 11; 3 ; 3000.000000;
411; 15 ; 26; 6 ; 600.000000;
412; 2 ; 1; 3 ; 3000.000000;
413; 14 ; 24; 3 ; 3000.000000;
414; 23 ; 17; 3 ; 3000.000000;
415; 18 ; 16; 3 ; 3000.000000;
416; 8 ; 15; 6 ; 600.000000;
417; 15 ; 3; 5 ; 1500.000000;
418; 2 ; 29; 3 ; 3000.000000;
419; 15 ; 8; 6 ; 600.000000;
420; 13 ; 3; 3 ; 3000.000000;
421; 5 ; 11; 3 ; 3000.000000;
422; 21 ; 24; 3 ; 3000.000000;
423; 21 ; 13; 3 ; 3000.000000;
424; 23 ; 1; 3 ; 3000.000000;
425; 2 ; 6; 3 ; 3000.000000;
426; 5 ; 9; 3 ; 3000.000000;
427; 7 ; 17; 3 ; 3000.000000;
428; 8 ; 12; 6 ; 600.000000;
429; 3 ; 13; 3 ; 3000.000000;
