 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 13; 3 ; 3000.000000;
2; 15 ; 30; 5 ; 1500.000000;
3; 23 ; 13; 3 ; 3000.000000;
4; 9 ; 13; 3 ; 3000.000000;
5; 8 ; 28; 6 ; 600.000000;
6; 22 ; 25; 3 ; 3000.000000;
7; 8 ; 16; 6 ; 600.000000;
8; 28 ; 13; 3 ; 3000.000000;
9; 5 ; 22; 3 ; 3000.000000;
10; 8 ; 4; 6 ; 600.000000;
11; 8 ; 14; 5 ; 1500.000000;
12; 15 ; 28; 5 ; 1500.000000;
13; 20 ; 16; 3 ; 3000.000000;
14; 30 ; 8; 5 ; 1500.000000;
15; 17 ; 14; 3 ; 3000.000000;
16; 29 ; 4; 3 ; 3000.000000;
17; 24 ; 4; 3 ; 3000.000000;
18; 16 ; 7; 3 ; 3000.000000;
19; 28 ; 3; 3 ; 3000.000000;
20; 15 ; 8; 6 ; 600.000000;
21; 16 ; 15; 3 ; 3000.000000;
22; 6 ; 4; 3 ; 3000.000000;
23; 15 ; 27; 5 ; 1500.000000;
24; 26 ; 11; 3 ; 3000.000000;
25; 8 ; 15; 6 ; 600.000000;
26; 5 ; 16; 3 ; 3000.000000;
27; 18 ; 9; 3 ; 3000.000000;
28; 9 ; 20; 3 ; 3000.000000;
29; 16 ; 18; 3 ; 3000.000000;
30; 1 ; 17; 3 ; 3000.000000;
31; 28 ; 12; 3 ; 3000.000000;
32; 5 ; 23; 3 ; 3000.000000;
33; 9 ; 3; 3 ; 3000.000000;
34; 3 ; 5; 3 ; 3000.000000;
35; 16 ; 2; 3 ; 3000.000000;
36; 20 ; 17; 3 ; 3000.000000;
37; 23 ; 20; 3 ; 3000.000000;
38; 16 ; 30; 3 ; 3000.000000;
39; 24 ; 20; 3 ; 3000.000000;
40; 3 ; 26; 3 ; 3000.000000;
41; 9 ; 26; 3 ; 3000.000000;
42; 8 ; 15; 6 ; 600.000000;
43; 21 ; 15; 3 ; 3000.000000;
44; 15 ; 8; 6 ; 600.000000;
45; 30 ; 17; 3 ; 3000.000000;
46; 12 ; 29; 5 ; 1500.000000;
47; 26 ; 9; 3 ; 3000.000000;
48; 30 ; 8; 5 ; 1500.000000;
49; 27 ; 25; 3 ; 3000.000000;
50; 19 ; 30; 3 ; 3000.000000;
51; 2 ; 7; 3 ; 3000.000000;
52; 14 ; 26; 3 ; 3000.000000;
53; 15 ; 30; 5 ; 1500.000000;
54; 28 ; 2; 3 ; 3000.000000;
55; 6 ; 8; 3 ; 3000.000000;
56; 10 ; 22; 3 ; 3000.000000;
57; 1 ; 24; 3 ; 3000.000000;
58; 23 ; 14; 3 ; 3000.000000;
59; 4 ; 1; 3 ; 3000.000000;
60; 29 ; 8; 5 ; 1500.000000;
61; 29 ; 4; 3 ; 3000.000000;
62; 27 ; 28; 3 ; 3000.000000;
63; 24 ; 4; 3 ; 3000.000000;
64; 10 ; 30; 3 ; 3000.000000;
65; 25 ; 12; 3 ; 3000.000000;
66; 3 ; 5; 3 ; 3000.000000;
67; 14 ; 27; 3 ; 3000.000000;
68; 30 ; 12; 3 ; 3000.000000;
69; 24 ; 9; 3 ; 3000.000000;
70; 7 ; 17; 3 ; 3000.000000;
71; 1 ; 18; 3 ; 3000.000000;
72; 10 ; 19; 3 ; 3000.000000;
73; 4 ; 30; 3 ; 3000.000000;
74; 23 ; 1; 3 ; 3000.000000;
75; 20 ; 18; 3 ; 3000.000000;
76; 9 ; 28; 3 ; 3000.000000;
77; 22 ; 30; 3 ; 3000.000000;
