 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 16; 3 ; 3000.000000;
2; 5 ; 4; 3 ; 3000.000000;
3; 9 ; 3; 3 ; 3000.000000;
4; 22 ; 17; 3 ; 3000.000000;
5; 27 ; 12; 3 ; 3000.000000;
6; 8 ; 14; 5 ; 1500.000000;
7; 14 ; 4; 3 ; 3000.000000;
8; 30 ; 4; 3 ; 3000.000000;
9; 26 ; 9; 3 ; 3000.000000;
10; 15 ; 8; 6 ; 600.000000;
11; 27 ; 28; 3 ; 3000.000000;
12; 12 ; 25; 3 ; 3000.000000;
13; 5 ; 23; 3 ; 3000.000000;
14; 23 ; 17; 3 ; 3000.000000;
15; 5 ; 21; 3 ; 3000.000000;
16; 8 ; 3; 6 ; 600.000000;
17; 4 ; 10; 3 ; 3000.000000;
18; 26 ; 1; 3 ; 3000.000000;
19; 20 ; 17; 3 ; 3000.000000;
20; 15 ; 5; 5 ; 1500.000000;
21; 28 ; 8; 6 ; 600.000000;
22; 15 ; 8; 6 ; 600.000000;
23; 22 ; 13; 3 ; 3000.000000;
24; 18 ; 13; 3 ; 3000.000000;
25; 24 ; 21; 3 ; 3000.000000;
26; 30 ; 11; 3 ; 3000.000000;
27; 6 ; 23; 3 ; 3000.000000;
28; 14 ; 20; 3 ; 3000.000000;
29; 20 ; 9; 3 ; 3000.000000;
30; 8 ; 25; 6 ; 600.000000;
31; 17 ; 10; 3 ; 3000.000000;
32; 2 ; 3; 3 ; 3000.000000;
33; 30 ; 17; 3 ; 3000.000000;
34; 15 ; 25; 5 ; 1500.000000;
35; 15 ; 19; 6 ; 600.000000;
36; 14 ; 11; 3 ; 3000.000000;
37; 4 ; 23; 3 ; 3000.000000;
38; 3 ; 12; 3 ; 3000.000000;
39; 2 ; 27; 3 ; 3000.000000;
40; 24 ; 13; 3 ; 3000.000000;
41; 3 ; 9; 3 ; 3000.000000;
42; 14 ; 13; 3 ; 3000.000000;
43; 8 ; 7; 6 ; 600.000000;
44; 10 ; 13; 3 ; 3000.000000;
45; 21 ; 26; 3 ; 3000.000000;
46; 26 ; 21; 3 ; 3000.000000;
47; 14 ; 24; 3 ; 3000.000000;
48; 2 ; 29; 3 ; 3000.000000;
49; 13 ; 19; 3 ; 3000.000000;
50; 15 ; 8; 6 ; 600.000000;
51; 8 ; 26; 6 ; 600.000000;
52; 29 ; 30; 5 ; 1500.000000;
53; 7 ; 21; 3 ; 3000.000000;
54; 26 ; 7; 3 ; 3000.000000;
55; 19 ; 12; 3 ; 3000.000000;
56; 29 ; 11; 3 ; 3000.000000;
57; 14 ; 3; 3 ; 3000.000000;
58; 1 ; 26; 3 ; 3000.000000;
59; 5 ; 15; 3 ; 3000.000000;
60; 17 ; 1; 3 ; 3000.000000;
61; 8 ; 15; 6 ; 600.000000;
62; 20 ; 17; 3 ; 3000.000000;
63; 8 ; 12; 6 ; 600.000000;
64; 3 ; 20; 3 ; 3000.000000;
65; 8 ; 14; 5 ; 1500.000000;
66; 24 ; 3; 3 ; 3000.000000;
67; 5 ; 27; 3 ; 3000.000000;
68; 8 ; 16; 6 ; 600.000000;
69; 6 ; 19; 3 ; 3000.000000;
70; 27 ; 13; 3 ; 3000.000000;
71; 9 ; 10; 3 ; 3000.000000;
72; 3 ; 18; 3 ; 3000.000000;
73; 2 ; 4; 3 ; 3000.000000;
74; 27 ; 23; 3 ; 3000.000000;
75; 22 ; 3; 3 ; 3000.000000;
76; 15 ; 12; 6 ; 600.000000;
77; 1 ; 29; 5 ; 1500.000000;
78; 11 ; 16; 3 ; 3000.000000;
79; 29 ; 15; 5 ; 1500.000000;
80; 8 ; 15; 6 ; 600.000000;
81; 4 ; 17; 3 ; 3000.000000;
82; 27 ; 20; 3 ; 3000.000000;
83; 5 ; 10; 3 ; 3000.000000;
84; 3 ; 18; 3 ; 3000.000000;
85; 13 ; 6; 3 ; 3000.000000;
86; 1 ; 29; 5 ; 1500.000000;
87; 10 ; 21; 3 ; 3000.000000;
88; 12 ; 19; 3 ; 3000.000000;
89; 12 ; 18; 3 ; 3000.000000;
90; 30 ; 4; 3 ; 3000.000000;
