 index	; origin ; destination; slots ; max_length ; 
1; 25 ; 1; 3 ; 3000.000000;
2; 29 ; 4; 3 ; 3000.000000;
3; 22 ; 30; 3 ; 3000.000000;
4; 29 ; 4; 3 ; 3000.000000;
5; 14 ; 8; 3 ; 3000.000000;
6; 12 ; 27; 3 ; 3000.000000;
7; 25 ; 14; 3 ; 3000.000000;
8; 30 ; 6; 3 ; 3000.000000;
9; 20 ; 11; 3 ; 3000.000000;
10; 11 ; 27; 3 ; 3000.000000;
11; 21 ; 14; 3 ; 3000.000000;
12; 11 ; 28; 3 ; 3000.000000;
13; 4 ; 6; 3 ; 3000.000000;
14; 2 ; 26; 3 ; 3000.000000;
15; 19 ; 30; 3 ; 3000.000000;
16; 6 ; 7; 3 ; 3000.000000;
17; 20 ; 27; 3 ; 3000.000000;
18; 19 ; 27; 3 ; 3000.000000;
19; 22 ; 1; 3 ; 3000.000000;
20; 23 ; 10; 3 ; 3000.000000;
21; 2 ; 5; 3 ; 3000.000000;
22; 13 ; 20; 3 ; 3000.000000;
23; 8 ; 25; 6 ; 600.000000;
24; 14 ; 21; 3 ; 3000.000000;
25; 22 ; 3; 3 ; 3000.000000;
26; 27 ; 14; 3 ; 3000.000000;
27; 19 ; 11; 3 ; 3000.000000;
28; 15 ; 24; 5 ; 1500.000000;
29; 8 ; 12; 6 ; 600.000000;
30; 2 ; 29; 3 ; 3000.000000;
31; 16 ; 10; 3 ; 3000.000000;
32; 11 ; 29; 3 ; 3000.000000;
33; 15 ; 25; 5 ; 1500.000000;
34; 3 ; 9; 3 ; 3000.000000;
35; 15 ; 23; 5 ; 1500.000000;
36; 4 ; 1; 3 ; 3000.000000;
37; 21 ; 16; 3 ; 3000.000000;
38; 30 ; 2; 3 ; 3000.000000;
39; 8 ; 9; 6 ; 600.000000;
40; 22 ; 2; 3 ; 3000.000000;
41; 1 ; 5; 3 ; 3000.000000;
42; 14 ; 12; 3 ; 3000.000000;
43; 27 ; 22; 3 ; 3000.000000;
44; 1 ; 29; 5 ; 1500.000000;
45; 6 ; 1; 3 ; 3000.000000;
46; 28 ; 8; 6 ; 600.000000;
47; 24 ; 7; 3 ; 3000.000000;
48; 12 ; 19; 3 ; 3000.000000;
49; 1 ; 30; 5 ; 1500.000000;
50; 26 ; 2; 3 ; 3000.000000;
51; 20 ; 12; 3 ; 3000.000000;
52; 11 ; 26; 3 ; 3000.000000;
53; 30 ; 24; 3 ; 3000.000000;
54; 25 ; 19; 3 ; 3000.000000;
55; 13 ; 15; 3 ; 3000.000000;
56; 3 ; 29; 3 ; 3000.000000;
57; 2 ; 15; 3 ; 3000.000000;
58; 6 ; 15; 3 ; 3000.000000;
59; 22 ; 18; 3 ; 3000.000000;
60; 30 ; 14; 3 ; 3000.000000;
61; 11 ; 4; 3 ; 3000.000000;
62; 13 ; 3; 3 ; 3000.000000;
63; 6 ; 11; 3 ; 3000.000000;
64; 11 ; 25; 3 ; 3000.000000;
65; 5 ; 1; 3 ; 3000.000000;
66; 29 ; 11; 3 ; 3000.000000;
67; 2 ; 15; 3 ; 3000.000000;
68; 3 ; 9; 3 ; 3000.000000;
69; 12 ; 16; 3 ; 3000.000000;
70; 21 ; 7; 3 ; 3000.000000;
71; 30 ; 16; 3 ; 3000.000000;
72; 20 ; 27; 3 ; 3000.000000;
73; 22 ; 3; 3 ; 3000.000000;
74; 7 ; 10; 3 ; 3000.000000;
75; 12 ; 25; 3 ; 3000.000000;
76; 25 ; 17; 3 ; 3000.000000;
77; 13 ; 26; 3 ; 3000.000000;
78; 1 ; 24; 3 ; 3000.000000;
79; 12 ; 1; 3 ; 3000.000000;
80; 19 ; 12; 3 ; 3000.000000;
81; 5 ; 27; 3 ; 3000.000000;
82; 5 ; 19; 3 ; 3000.000000;
83; 28 ; 27; 3 ; 3000.000000;
84; 8 ; 15; 6 ; 600.000000;
85; 17 ; 29; 3 ; 3000.000000;
86; 23 ; 5; 3 ; 3000.000000;
87; 15 ; 23; 5 ; 1500.000000;
88; 8 ; 17; 6 ; 600.000000;
89; 12 ; 21; 3 ; 3000.000000;
90; 10 ; 14; 3 ; 3000.000000;
91; 3 ; 20; 3 ; 3000.000000;
92; 29 ; 10; 3 ; 3000.000000;
93; 8 ; 10; 6 ; 600.000000;
94; 15 ; 27; 5 ; 1500.000000;
95; 8 ; 12; 6 ; 600.000000;
96; 14 ; 4; 3 ; 3000.000000;
97; 29 ; 12; 3 ; 3000.000000;
98; 19 ; 27; 3 ; 3000.000000;
99; 8 ; 17; 6 ; 600.000000;
100; 8 ; 10; 6 ; 600.000000;
101; 19 ; 5; 3 ; 3000.000000;
102; 9 ; 30; 3 ; 3000.000000;
103; 9 ; 4; 3 ; 3000.000000;
104; 17 ; 22; 3 ; 3000.000000;
105; 28 ; 22; 3 ; 3000.000000;
106; 20 ; 14; 3 ; 3000.000000;
107; 6 ; 12; 3 ; 3000.000000;
108; 8 ; 9; 6 ; 600.000000;
109; 28 ; 9; 3 ; 3000.000000;
110; 21 ; 3; 3 ; 3000.000000;
111; 20 ; 11; 3 ; 3000.000000;
112; 11 ; 20; 3 ; 3000.000000;
113; 1 ; 13; 3 ; 3000.000000;
114; 27 ; 13; 3 ; 3000.000000;
115; 19 ; 1; 3 ; 3000.000000;
116; 6 ; 12; 3 ; 3000.000000;
117; 27 ; 30; 3 ; 3000.000000;
118; 13 ; 14; 3 ; 3000.000000;
119; 8 ; 15; 6 ; 600.000000;
120; 10 ; 28; 3 ; 3000.000000;
121; 28 ; 15; 5 ; 1500.000000;
122; 8 ; 17; 6 ; 600.000000;
123; 9 ; 4; 3 ; 3000.000000;
124; 22 ; 15; 5 ; 1500.000000;
125; 6 ; 16; 3 ; 3000.000000;
126; 24 ; 12; 3 ; 3000.000000;
127; 1 ; 9; 3 ; 3000.000000;
128; 6 ; 5; 3 ; 3000.000000;
129; 16 ; 11; 3 ; 3000.000000;
130; 26 ; 15; 3 ; 3000.000000;
131; 15 ; 28; 5 ; 1500.000000;
132; 20 ; 30; 5 ; 1500.000000;
133; 10 ; 18; 3 ; 3000.000000;
134; 15 ; 12; 6 ; 600.000000;
135; 8 ; 6; 6 ; 600.000000;
136; 15 ; 1; 5 ; 1500.000000;
137; 24 ; 1; 3 ; 3000.000000;
138; 17 ; 1; 3 ; 3000.000000;
139; 15 ; 19; 6 ; 600.000000;
140; 12 ; 21; 3 ; 3000.000000;
141; 8 ; 14; 5 ; 1500.000000;
142; 10 ; 3; 3 ; 3000.000000;
143; 27 ; 23; 3 ; 3000.000000;
144; 8 ; 13; 6 ; 600.000000;
145; 22 ; 12; 3 ; 3000.000000;
146; 1 ; 4; 3 ; 3000.000000;
147; 12 ; 18; 3 ; 3000.000000;
148; 18 ; 5; 3 ; 3000.000000;
149; 15 ; 27; 5 ; 1500.000000;
150; 2 ; 8; 5 ; 1500.000000;
151; 3 ; 13; 3 ; 3000.000000;
152; 30 ; 27; 3 ; 3000.000000;
153; 27 ; 22; 3 ; 3000.000000;
154; 11 ; 12; 3 ; 3000.000000;
155; 14 ; 1; 3 ; 3000.000000;
156; 15 ; 4; 5 ; 1500.000000;
157; 5 ; 1; 3 ; 3000.000000;
158; 16 ; 3; 3 ; 3000.000000;
159; 18 ; 7; 3 ; 3000.000000;
160; 11 ; 17; 3 ; 3000.000000;
161; 19 ; 30; 3 ; 3000.000000;
162; 20 ; 12; 3 ; 3000.000000;
163; 20 ; 17; 3 ; 3000.000000;
164; 13 ; 5; 3 ; 3000.000000;
165; 29 ; 6; 3 ; 3000.000000;
166; 2 ; 24; 3 ; 3000.000000;
167; 22 ; 25; 3 ; 3000.000000;
168; 16 ; 26; 3 ; 3000.000000;
169; 20 ; 9; 3 ; 3000.000000;
170; 2 ; 18; 3 ; 3000.000000;
171; 8 ; 15; 6 ; 600.000000;
172; 10 ; 27; 3 ; 3000.000000;
173; 19 ; 29; 3 ; 3000.000000;
174; 8 ; 15; 6 ; 600.000000;
175; 4 ; 22; 3 ; 3000.000000;
176; 8 ; 15; 6 ; 600.000000;
