 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 15; 6 ; 600.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 7 ; 15; 6 ; 600.000000;
4; 11 ; 15; 3 ; 3000.000000;
5; 4 ; 5; 5 ; 1500.000000;
6; 6 ; 17; 3 ; 3000.000000;
7; 5 ; 16; 3 ; 3000.000000;
8; 14 ; 15; 5 ; 1500.000000;
9; 3 ; 16; 3 ; 3000.000000;
10; 16 ; 17; 3 ; 3000.000000;
11; 9 ; 15; 3 ; 3000.000000;
12; 7 ; 13; 3 ; 3000.000000;
13; 12 ; 17; 3 ; 3000.000000;
14; 3 ; 4; 3 ; 3000.000000;
15; 6 ; 7; 6 ; 600.000000;
16; 12 ; 15; 6 ; 600.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 10 ; 13; 3 ; 3000.000000;
19; 3 ; 7; 3 ; 3000.000000;
20; 10 ; 14; 3 ; 3000.000000;
21; 7 ; 15; 6 ; 600.000000;
22; 15 ; 16; 6 ; 600.000000;
23; 3 ; 14; 3 ; 3000.000000;
24; 10 ; 15; 6 ; 600.000000;
25; 13 ; 15; 6 ; 600.000000;
26; 8 ; 16; 3 ; 3000.000000;
27; 7 ; 10; 3 ; 3000.000000;
28; 2 ; 15; 5 ; 1500.000000;
29; 5 ; 15; 6 ; 600.000000;
30; 8 ; 10; 3 ; 3000.000000;
31; 2 ; 10; 5 ; 1500.000000;
32; 7 ; 8; 3 ; 3000.000000;
33; 8 ; 12; 3 ; 3000.000000;
34; 3 ; 8; 3 ; 3000.000000;
35; 4 ; 16; 3 ; 3000.000000;
36; 3 ; 6; 3 ; 3000.000000;
37; 6 ; 15; 6 ; 600.000000;
38; 13 ; 17; 3 ; 3000.000000;
39; 6 ; 13; 3 ; 3000.000000;
40; 3 ; 10; 3 ; 3000.000000;
41; 8 ; 15; 5 ; 1500.000000;
42; 4 ; 14; 3 ; 3000.000000;
43; 4 ; 12; 3 ; 3000.000000;
44; 2 ; 8; 3 ; 3000.000000;
45; 3 ; 17; 3 ; 3000.000000;
46; 10 ; 16; 3 ; 3000.000000;
47; 4 ; 6; 3 ; 3000.000000;
48; 12 ; 16; 3 ; 3000.000000;
49; 7 ; 17; 3 ; 3000.000000;
50; 6 ; 12; 3 ; 3000.000000;
51; 4 ; 9; 3 ; 3000.000000;
52; 6 ; 15; 3 ; 3000.000000;
53; 2 ; 17; 3 ; 3000.000000;
54; 10 ; 17; 3 ; 3000.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 2 ; 3; 3 ; 3000.000000;
57; 4 ; 15; 5 ; 1500.000000;
58; 10 ; 12; 6 ; 600.000000;
59; 3 ; 12; 3 ; 3000.000000;
60; 5 ; 6; 5 ; 1500.000000;
61; 4 ; 15; 5 ; 1500.000000;
62; 5 ; 8; 3 ; 3000.000000;
63; 2 ; 16; 3 ; 3000.000000;
64; 1 ; 14; 3 ; 3000.000000;
65; 2 ; 15; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 4 ; 12; 5 ; 1500.000000;
68; 10 ; 15; 6 ; 600.000000;
69; 2 ; 7; 5 ; 1500.000000;
70; 2 ; 4; 5 ; 1500.000000;
71; 3 ; 5; 3 ; 3000.000000;
72; 15 ; 17; 6 ; 600.000000;
73; 4 ; 8; 3 ; 3000.000000;
74; 12 ; 14; 3 ; 3000.000000;
75; 14 ; 15; 5 ; 1500.000000;
76; 4 ; 10; 3 ; 3000.000000;
77; 2 ; 6; 3 ; 3000.000000;
78; 1 ; 15; 3 ; 3000.000000;
79; 5 ; 14; 3 ; 3000.000000;
80; 2 ; 5; 5 ; 1500.000000;
81; 4 ; 17; 3 ; 3000.000000;
82; 10 ; 15; 6 ; 600.000000;
83; 4 ; 7; 6 ; 600.000000;
84; 7 ; 16; 5 ; 1500.000000;
85; 5 ; 7; 5 ; 1500.000000;
86; 7 ; 14; 3 ; 3000.000000;
87; 14 ; 17; 3 ; 3000.000000;
88; 5 ; 11; 3 ; 3000.000000;
89; 6 ; 14; 3 ; 3000.000000;
90; 2 ; 13; 3 ; 3000.000000;
91; 5 ; 13; 3 ; 3000.000000;
92; 8 ; 13; 3 ; 3000.000000;
93; 4 ; 15; 5 ; 1500.000000;
94; 13 ; 14; 3 ; 3000.000000;
95; 3 ; 15; 6 ; 600.000000;
96; 2 ; 15; 5 ; 1500.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 5 ; 12; 3 ; 3000.000000;
99; 12 ; 13; 5 ; 1500.000000;
100; 15 ; 17; 6 ; 600.000000;
