 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 4 ; 8; 3 ; 3000.000000;
3; 5 ; 12; 3 ; 3000.000000;
4; 8 ; 13; 3 ; 3000.000000;
5; 7 ; 14; 3 ; 3000.000000;
6; 5 ; 15; 6 ; 600.000000;
7; 2 ; 15; 5 ; 1500.000000;
8; 4 ; 6; 3 ; 3000.000000;
9; 2 ; 15; 5 ; 1500.000000;
10; 2 ; 5; 5 ; 1500.000000;
11; 2 ; 4; 5 ; 1500.000000;
12; 2 ; 12; 3 ; 3000.000000;
13; 5 ; 14; 3 ; 3000.000000;
14; 6 ; 15; 3 ; 3000.000000;
15; 7 ; 15; 6 ; 600.000000;
16; 10 ; 13; 3 ; 3000.000000;
17; 6 ; 7; 6 ; 600.000000;
18; 3 ; 14; 3 ; 3000.000000;
19; 7 ; 10; 3 ; 3000.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 5 ; 7; 5 ; 1500.000000;
22; 6 ; 13; 3 ; 3000.000000;
23; 12 ; 16; 3 ; 3000.000000;
24; 8 ; 16; 3 ; 3000.000000;
25; 5 ; 17; 3 ; 3000.000000;
26; 12 ; 14; 3 ; 3000.000000;
27; 7 ; 8; 3 ; 3000.000000;
28; 6 ; 12; 3 ; 3000.000000;
29; 13 ; 15; 6 ; 600.000000;
30; 7 ; 12; 3 ; 3000.000000;
31; 2 ; 7; 5 ; 1500.000000;
32; 3 ; 5; 3 ; 3000.000000;
33; 12 ; 17; 3 ; 3000.000000;
34; 3 ; 4; 3 ; 3000.000000;
35; 6 ; 15; 6 ; 600.000000;
36; 2 ; 6; 3 ; 3000.000000;
37; 10 ; 16; 3 ; 3000.000000;
38; 4 ; 13; 3 ; 3000.000000;
39; 12 ; 13; 5 ; 1500.000000;
40; 2 ; 16; 3 ; 3000.000000;
41; 3 ; 13; 3 ; 3000.000000;
42; 7 ; 16; 5 ; 1500.000000;
43; 10 ; 17; 3 ; 3000.000000;
44; 2 ; 17; 3 ; 3000.000000;
45; 10 ; 15; 6 ; 600.000000;
46; 3 ; 7; 3 ; 3000.000000;
47; 2 ; 3; 3 ; 3000.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 3 ; 6; 3 ; 3000.000000;
50; 11 ; 15; 3 ; 3000.000000;
51; 14 ; 16; 3 ; 3000.000000;
52; 15 ; 17; 6 ; 600.000000;
53; 2 ; 15; 5 ; 1500.000000;
54; 12 ; 15; 5 ; 1500.000000;
55; 7 ; 15; 6 ; 600.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 1 ; 15; 3 ; 3000.000000;
58; 3 ; 8; 3 ; 3000.000000;
59; 6 ; 14; 3 ; 3000.000000;
60; 10 ; 15; 6 ; 600.000000;
61; 15 ; 16; 6 ; 600.000000;
62; 1 ; 14; 3 ; 3000.000000;
63; 3 ; 16; 3 ; 3000.000000;
64; 7 ; 13; 3 ; 3000.000000;
65; 10 ; 12; 6 ; 600.000000;
66; 5 ; 13; 3 ; 3000.000000;
67; 4 ; 15; 5 ; 1500.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 14 ; 17; 3 ; 3000.000000;
70; 6 ; 17; 3 ; 3000.000000;
71; 12 ; 15; 6 ; 600.000000;
72; 15 ; 17; 6 ; 600.000000;
73; 4 ; 12; 3 ; 3000.000000;
74; 5 ; 6; 5 ; 1500.000000;
75; 4 ; 12; 5 ; 1500.000000;
76; 4 ; 14; 3 ; 3000.000000;
77; 4 ; 9; 3 ; 3000.000000;
78; 4 ; 7; 6 ; 600.000000;
79; 7 ; 17; 3 ; 3000.000000;
80; 13 ; 16; 3 ; 3000.000000;
81; 5 ; 8; 3 ; 3000.000000;
82; 6 ; 10; 3 ; 3000.000000;
83; 4 ; 17; 3 ; 3000.000000;
84; 3 ; 15; 6 ; 600.000000;
85; 3 ; 12; 3 ; 3000.000000;
86; 2 ; 8; 3 ; 3000.000000;
87; 5 ; 16; 3 ; 3000.000000;
88; 13 ; 14; 3 ; 3000.000000;
89; 4 ; 16; 3 ; 3000.000000;
90; 10 ; 14; 3 ; 3000.000000;
91; 8 ; 10; 3 ; 3000.000000;
92; 2 ; 13; 3 ; 3000.000000;
93; 4 ; 5; 5 ; 1500.000000;
94; 15 ; 17; 6 ; 600.000000;
95; 4 ; 15; 5 ; 1500.000000;
96; 5 ; 10; 5 ; 1500.000000;
97; 13 ; 17; 3 ; 3000.000000;
98; 5 ; 11; 3 ; 3000.000000;
99; 16 ; 17; 3 ; 3000.000000;
100; 8 ; 12; 3 ; 3000.000000;
