 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 12; 3 ; 3000.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 5 ; 16; 3 ; 3000.000000;
4; 3 ; 10; 3 ; 3000.000000;
5; 4 ; 12; 3 ; 3000.000000;
6; 2 ; 15; 5 ; 1500.000000;
7; 2 ; 15; 5 ; 1500.000000;
8; 2 ; 6; 3 ; 3000.000000;
9; 10 ; 15; 6 ; 600.000000;
10; 1 ; 14; 3 ; 3000.000000;
11; 5 ; 15; 6 ; 600.000000;
12; 10 ; 12; 6 ; 600.000000;
13; 14 ; 15; 5 ; 1500.000000;
14; 5 ; 12; 3 ; 3000.000000;
15; 8 ; 15; 5 ; 1500.000000;
16; 4 ; 17; 3 ; 3000.000000;
17; 7 ; 15; 6 ; 600.000000;
18; 3 ; 17; 3 ; 3000.000000;
19; 12 ; 13; 5 ; 1500.000000;
20; 2 ; 5; 5 ; 1500.000000;
21; 13 ; 15; 6 ; 600.000000;
22; 4 ; 15; 5 ; 1500.000000;
23; 2 ; 3; 3 ; 3000.000000;
24; 12 ; 15; 6 ; 600.000000;
25; 7 ; 16; 5 ; 1500.000000;
26; 13 ; 17; 3 ; 3000.000000;
27; 10 ; 16; 3 ; 3000.000000;
28; 10 ; 15; 6 ; 600.000000;
29; 13 ; 16; 3 ; 3000.000000;
30; 11 ; 15; 3 ; 3000.000000;
31; 4 ; 8; 3 ; 3000.000000;
32; 8 ; 13; 3 ; 3000.000000;
33; 8 ; 10; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 7 ; 10; 3 ; 3000.000000;
36; 3 ; 12; 3 ; 3000.000000;
37; 5 ; 10; 5 ; 1500.000000;
38; 4 ; 6; 3 ; 3000.000000;
39; 12 ; 16; 3 ; 3000.000000;
40; 3 ; 8; 3 ; 3000.000000;
41; 4 ; 15; 5 ; 1500.000000;
42; 4 ; 12; 5 ; 1500.000000;
43; 2 ; 14; 5 ; 1500.000000;
44; 13 ; 14; 3 ; 3000.000000;
45; 6 ; 15; 6 ; 600.000000;
46; 15 ; 16; 6 ; 600.000000;
47; 15 ; 17; 6 ; 600.000000;
48; 3 ; 16; 3 ; 3000.000000;
49; 6 ; 10; 3 ; 3000.000000;
50; 12 ; 15; 5 ; 1500.000000;
51; 10 ; 15; 6 ; 600.000000;
52; 6 ; 17; 3 ; 3000.000000;
53; 10 ; 17; 3 ; 3000.000000;
54; 9 ; 15; 3 ; 3000.000000;
55; 7 ; 14; 3 ; 3000.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 7 ; 15; 6 ; 600.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 7 ; 12; 3 ; 3000.000000;
60; 12 ; 17; 3 ; 3000.000000;
61; 4 ; 14; 3 ; 3000.000000;
62; 10 ; 13; 3 ; 3000.000000;
63; 4 ; 7; 6 ; 600.000000;
64; 4 ; 16; 3 ; 3000.000000;
65; 3 ; 6; 3 ; 3000.000000;
66; 7 ; 13; 3 ; 3000.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 4 ; 5; 5 ; 1500.000000;
69; 3 ; 5; 3 ; 3000.000000;
70; 4 ; 10; 3 ; 3000.000000;
71; 5 ; 7; 5 ; 1500.000000;
72; 5 ; 8; 3 ; 3000.000000;
73; 16 ; 17; 3 ; 3000.000000;
74; 3 ; 13; 3 ; 3000.000000;
75; 6 ; 7; 6 ; 600.000000;
76; 7 ; 17; 3 ; 3000.000000;
77; 6 ; 15; 3 ; 3000.000000;
78; 2 ; 16; 3 ; 3000.000000;
79; 14 ; 15; 5 ; 1500.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 4 ; 13; 3 ; 3000.000000;
82; 6 ; 12; 3 ; 3000.000000;
83; 5 ; 13; 3 ; 3000.000000;
84; 6 ; 13; 3 ; 3000.000000;
85; 2 ; 4; 5 ; 1500.000000;
86; 7 ; 8; 3 ; 3000.000000;
87; 3 ; 4; 3 ; 3000.000000;
88; 1 ; 15; 3 ; 3000.000000;
89; 2 ; 7; 5 ; 1500.000000;
90; 5 ; 11; 3 ; 3000.000000;
91; 15 ; 17; 6 ; 600.000000;
92; 8 ; 16; 3 ; 3000.000000;
93; 14 ; 17; 3 ; 3000.000000;
94; 5 ; 14; 3 ; 3000.000000;
95; 2 ; 10; 5 ; 1500.000000;
96; 6 ; 14; 3 ; 3000.000000;
97; 3 ; 15; 6 ; 600.000000;
98; 2 ; 8; 3 ; 3000.000000;
99; 3 ; 7; 3 ; 3000.000000;
100; 4 ; 15; 5 ; 1500.000000;
