 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 6 ; 12; 3 ; 3000.000000;
3; 5 ; 12; 3 ; 3000.000000;
4; 6 ; 7; 6 ; 600.000000;
5; 2 ; 13; 3 ; 3000.000000;
6; 7 ; 15; 6 ; 600.000000;
7; 8 ; 15; 5 ; 1500.000000;
8; 5 ; 8; 3 ; 3000.000000;
9; 1 ; 15; 3 ; 3000.000000;
10; 4 ; 15; 5 ; 1500.000000;
11; 16 ; 17; 3 ; 3000.000000;
12; 2 ; 10; 5 ; 1500.000000;
13; 8 ; 12; 3 ; 3000.000000;
14; 4 ; 16; 3 ; 3000.000000;
15; 7 ; 16; 5 ; 1500.000000;
16; 4 ; 6; 3 ; 3000.000000;
17; 7 ; 17; 3 ; 3000.000000;
18; 13 ; 16; 3 ; 3000.000000;
19; 3 ; 8; 3 ; 3000.000000;
20; 14 ; 15; 5 ; 1500.000000;
21; 5 ; 6; 5 ; 1500.000000;
22; 6 ; 15; 3 ; 3000.000000;
23; 4 ; 13; 3 ; 3000.000000;
24; 6 ; 14; 3 ; 3000.000000;
25; 4 ; 9; 3 ; 3000.000000;
26; 12 ; 15; 6 ; 600.000000;
27; 4 ; 7; 6 ; 600.000000;
28; 3 ; 17; 3 ; 3000.000000;
29; 2 ; 3; 3 ; 3000.000000;
30; 10 ; 14; 3 ; 3000.000000;
31; 2 ; 15; 5 ; 1500.000000;
32; 7 ; 15; 6 ; 600.000000;
33; 2 ; 8; 3 ; 3000.000000;
34; 3 ; 14; 3 ; 3000.000000;
35; 4 ; 8; 3 ; 3000.000000;
36; 8 ; 10; 3 ; 3000.000000;
37; 7 ; 15; 6 ; 600.000000;
38; 2 ; 15; 5 ; 1500.000000;
39; 7 ; 10; 3 ; 3000.000000;
40; 2 ; 15; 5 ; 1500.000000;
41; 10 ; 15; 6 ; 600.000000;
42; 2 ; 14; 5 ; 1500.000000;
43; 13 ; 15; 6 ; 600.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 11 ; 15; 3 ; 3000.000000;
46; 12 ; 15; 5 ; 1500.000000;
47; 2 ; 17; 3 ; 3000.000000;
48; 5 ; 10; 5 ; 1500.000000;
49; 6 ; 10; 3 ; 3000.000000;
50; 10 ; 13; 3 ; 3000.000000;
51; 4 ; 15; 5 ; 1500.000000;
52; 13 ; 17; 3 ; 3000.000000;
53; 10 ; 15; 6 ; 600.000000;
54; 4 ; 14; 3 ; 3000.000000;
55; 7 ; 13; 3 ; 3000.000000;
56; 3 ; 12; 3 ; 3000.000000;
57; 9 ; 15; 3 ; 3000.000000;
58; 3 ; 16; 3 ; 3000.000000;
59; 7 ; 14; 3 ; 3000.000000;
60; 8 ; 13; 3 ; 3000.000000;
61; 5 ; 13; 3 ; 3000.000000;
62; 3 ; 5; 3 ; 3000.000000;
63; 5 ; 14; 3 ; 3000.000000;
64; 3 ; 13; 3 ; 3000.000000;
65; 4 ; 10; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 4 ; 15; 5 ; 1500.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 14 ; 15; 5 ; 1500.000000;
70; 10 ; 15; 6 ; 600.000000;
71; 15 ; 17; 6 ; 600.000000;
72; 2 ; 16; 3 ; 3000.000000;
73; 2 ; 4; 5 ; 1500.000000;
74; 3 ; 10; 3 ; 3000.000000;
75; 12 ; 16; 3 ; 3000.000000;
76; 12 ; 13; 5 ; 1500.000000;
77; 1 ; 14; 3 ; 3000.000000;
78; 4 ; 17; 3 ; 3000.000000;
79; 15 ; 16; 6 ; 600.000000;
80; 13 ; 14; 3 ; 3000.000000;
81; 14 ; 17; 3 ; 3000.000000;
82; 4 ; 12; 5 ; 1500.000000;
83; 2 ; 6; 3 ; 3000.000000;
84; 8 ; 16; 3 ; 3000.000000;
85; 5 ; 11; 3 ; 3000.000000;
86; 10 ; 12; 6 ; 600.000000;
87; 2 ; 5; 5 ; 1500.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 10 ; 16; 3 ; 3000.000000;
90; 2 ; 7; 5 ; 1500.000000;
91; 6 ; 15; 6 ; 600.000000;
92; 5 ; 17; 3 ; 3000.000000;
93; 3 ; 4; 3 ; 3000.000000;
94; 15 ; 17; 6 ; 600.000000;
95; 2 ; 12; 3 ; 3000.000000;
96; 2 ; 15; 5 ; 1500.000000;
97; 5 ; 16; 3 ; 3000.000000;
98; 4 ; 5; 5 ; 1500.000000;
99; 7 ; 12; 3 ; 3000.000000;
100; 3 ; 15; 6 ; 600.000000;
