 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 11; 5 ; 3000.000000;
2; 4 ; 10; 3 ; 6000.000000;
3; 7 ; 14; 5 ; 3000.000000;
4; 1 ; 10; 3 ; 6000.000000;
5; 2 ; 8; 3 ; 6000.000000;
6; 9 ; 14; 6 ; 600.000000;
7; 9 ; 11; 5 ; 3000.000000;
8; 4 ; 11; 3 ; 6000.000000;
9; 2 ; 9; 3 ; 6000.000000;
10; 5 ; 13; 3 ; 6000.000000;
11; 13 ; 14; 6 ; 600.000000;
12; 3 ; 9; 3 ; 6000.000000;
13; 13 ; 14; 6 ; 600.000000;
14; 10 ; 13; 3 ; 6000.000000;
15; 6 ; 12; 5 ; 3000.000000;
16; 3 ; 7; 3 ; 6000.000000;
17; 9 ; 10; 5 ; 3000.000000;
18; 3 ; 7; 3 ; 6000.000000;
19; 5 ; 7; 5 ; 3000.000000;
20; 8 ; 12; 5 ; 3000.000000;
21; 2 ; 8; 3 ; 6000.000000;
22; 7 ; 8; 5 ; 3000.000000;
23; 5 ; 13; 3 ; 6000.000000;
24; 1 ; 6; 3 ; 6000.000000;
25; 4 ; 12; 3 ; 6000.000000;
26; 10 ; 12; 5 ; 3000.000000;
27; 12 ; 14; 5 ; 3000.000000;
28; 2 ; 9; 3 ; 6000.000000;
29; 11 ; 13; 5 ; 3000.000000;
30; 8 ; 13; 5 ; 3000.000000;
31; 6 ; 13; 5 ; 3000.000000;
32; 3 ; 13; 3 ; 6000.000000;
33; 2 ; 7; 3 ; 6000.000000;
34; 2 ; 4; 5 ; 3000.000000;
35; 6 ; 7; 5 ; 3000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 4 ; 9; 3 ; 6000.000000;
39; 2 ; 12; 3 ; 6000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 2 ; 9; 3 ; 6000.000000;
42; 12 ; 13; 6 ; 600.000000;
43; 4 ; 13; 3 ; 6000.000000;
44; 6 ; 8; 3 ; 6000.000000;
45; 8 ; 14; 5 ; 3000.000000;
46; 3 ; 9; 3 ; 6000.000000;
47; 6 ; 7; 3 ; 6000.000000;
48; 1 ; 12; 3 ; 6000.000000;
49; 2 ; 12; 3 ; 6000.000000;
50; 4 ; 9; 3 ; 6000.000000;
51; 8 ; 10; 5 ; 3000.000000;
52; 7 ; 12; 5 ; 3000.000000;
53; 5 ; 13; 3 ; 6000.000000;
54; 3 ; 9; 3 ; 6000.000000;
55; 2 ; 7; 3 ; 6000.000000;
56; 11 ; 13; 5 ; 3000.000000;
57; 1 ; 6; 3 ; 6000.000000;
58; 1 ; 13; 3 ; 6000.000000;
59; 3 ; 7; 3 ; 6000.000000;
60; 1 ; 11; 3 ; 6000.000000;
61; 11 ; 12; 5 ; 3000.000000;
62; 10 ; 11; 5 ; 3000.000000;
63; 3 ; 8; 3 ; 6000.000000;
64; 11 ; 14; 5 ; 3000.000000;
65; 2 ; 14; 3 ; 6000.000000;
66; 2 ; 10; 3 ; 6000.000000;
67; 2 ; 12; 3 ; 6000.000000;
68; 1 ; 10; 3 ; 6000.000000;
69; 6 ; 9; 5 ; 3000.000000;
70; 11 ; 14; 5 ; 3000.000000;
71; 13 ; 14; 6 ; 600.000000;
72; 2 ; 4; 5 ; 3000.000000;
73; 7 ; 10; 5 ; 3000.000000;
74; 8 ; 9; 5 ; 3000.000000;
75; 6 ; 12; 5 ; 3000.000000;
76; 1 ; 11; 3 ; 6000.000000;
77; 4 ; 12; 3 ; 6000.000000;
78; 6 ; 7; 5 ; 3000.000000;
79; 3 ; 7; 3 ; 6000.000000;
80; 4 ; 14; 3 ; 6000.000000;
81; 13 ; 14; 6 ; 600.000000;
82; 7 ; 11; 3 ; 6000.000000;
83; 4 ; 13; 3 ; 6000.000000;
84; 5 ; 10; 3 ; 6000.000000;
85; 1 ; 13; 3 ; 6000.000000;
86; 3 ; 6; 5 ; 3000.000000;
87; 4 ; 13; 3 ; 6000.000000;
88; 5 ; 13; 3 ; 6000.000000;
89; 3 ; 8; 3 ; 6000.000000;
90; 2 ; 13; 3 ; 6000.000000;
91; 3 ; 13; 3 ; 6000.000000;
92; 1 ; 6; 3 ; 6000.000000;
93; 11 ; 12; 5 ; 3000.000000;
94; 10 ; 12; 5 ; 3000.000000;
95; 6 ; 12; 3 ; 6000.000000;
96; 7 ; 10; 5 ; 3000.000000;
97; 2 ; 5; 5 ; 3000.000000;
98; 5 ; 7; 5 ; 3000.000000;
99; 3 ; 11; 3 ; 6000.000000;
