 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 7; 3 ; 6000.000000;
2; 10 ; 13; 3 ; 6000.000000;
3; 2 ; 7; 3 ; 6000.000000;
4; 10 ; 14; 5 ; 3000.000000;
5; 6 ; 12; 5 ; 3000.000000;
6; 5 ; 8; 3 ; 6000.000000;
7; 1 ; 6; 3 ; 6000.000000;
8; 4 ; 6; 5 ; 3000.000000;
9; 3 ; 5; 5 ; 3000.000000;
10; 1 ; 6; 3 ; 6000.000000;
11; 8 ; 14; 5 ; 3000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 1 ; 9; 3 ; 6000.000000;
14; 1 ; 11; 3 ; 6000.000000;
15; 5 ; 13; 3 ; 6000.000000;
16; 2 ; 12; 3 ; 6000.000000;
17; 2 ; 13; 3 ; 6000.000000;
18; 9 ; 10; 5 ; 3000.000000;
19; 3 ; 9; 3 ; 6000.000000;
20; 4 ; 14; 3 ; 6000.000000;
21; 1 ; 9; 3 ; 6000.000000;
22; 4 ; 12; 3 ; 6000.000000;
23; 7 ; 14; 5 ; 3000.000000;
24; 4 ; 12; 3 ; 6000.000000;
25; 2 ; 4; 5 ; 3000.000000;
26; 1 ; 13; 3 ; 6000.000000;
27; 5 ; 7; 5 ; 3000.000000;
28; 2 ; 3; 5 ; 3000.000000;
29; 6 ; 12; 5 ; 3000.000000;
30; 2 ; 12; 3 ; 6000.000000;
31; 1 ; 7; 3 ; 6000.000000;
32; 5 ; 11; 3 ; 6000.000000;
33; 4 ; 7; 5 ; 3000.000000;
34; 2 ; 9; 3 ; 6000.000000;
35; 2 ; 3; 5 ; 3000.000000;
36; 5 ; 10; 5 ; 3000.000000;
37; 7 ; 9; 5 ; 3000.000000;
38; 2 ; 6; 3 ; 6000.000000;
39; 3 ; 7; 3 ; 6000.000000;
40; 2 ; 10; 3 ; 6000.000000;
41; 5 ; 9; 5 ; 3000.000000;
42; 2 ; 14; 3 ; 6000.000000;
43; 8 ; 14; 5 ; 3000.000000;
44; 4 ; 13; 3 ; 6000.000000;
45; 5 ; 10; 5 ; 3000.000000;
46; 4 ; 10; 3 ; 6000.000000;
47; 3 ; 13; 3 ; 6000.000000;
48; 8 ; 14; 5 ; 3000.000000;
49; 11 ; 13; 5 ; 3000.000000;
50; 1 ; 10; 3 ; 6000.000000;
51; 11 ; 13; 5 ; 3000.000000;
52; 9 ; 10; 5 ; 3000.000000;
53; 7 ; 10; 5 ; 3000.000000;
54; 10 ; 13; 3 ; 6000.000000;
55; 9 ; 13; 5 ; 3000.000000;
56; 9 ; 11; 5 ; 3000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 9 ; 12; 5 ; 3000.000000;
59; 8 ; 14; 5 ; 3000.000000;
60; 7 ; 11; 3 ; 6000.000000;
61; 5 ; 14; 3 ; 6000.000000;
62; 1 ; 8; 3 ; 6000.000000;
63; 6 ; 10; 5 ; 3000.000000;
64; 2 ; 13; 3 ; 6000.000000;
65; 4 ; 12; 3 ; 6000.000000;
66; 9 ; 12; 5 ; 3000.000000;
67; 8 ; 9; 3 ; 6000.000000;
68; 1 ; 6; 3 ; 6000.000000;
69; 8 ; 14; 5 ; 3000.000000;
70; 3 ; 9; 3 ; 6000.000000;
71; 10 ; 12; 5 ; 3000.000000;
72; 5 ; 12; 3 ; 6000.000000;
73; 6 ; 9; 5 ; 3000.000000;
74; 4 ; 7; 5 ; 3000.000000;
75; 1 ; 3; 5 ; 3000.000000;
76; 2 ; 3; 5 ; 3000.000000;
