 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 14; 3 ; 6000.000000;
2; 3 ; 12; 3 ; 6000.000000;
3; 4 ; 12; 3 ; 6000.000000;
4; 3 ; 10; 3 ; 6000.000000;
5; 4 ; 10; 3 ; 6000.000000;
6; 1 ; 11; 3 ; 6000.000000;
7; 3 ; 12; 3 ; 6000.000000;
8; 7 ; 13; 3 ; 6000.000000;
9; 2 ; 8; 3 ; 6000.000000;
10; 10 ; 13; 3 ; 6000.000000;
11; 1 ; 11; 3 ; 6000.000000;
12; 12 ; 14; 6 ; 3000.000000;
13; 2 ; 10; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 1 ; 2; 5 ; 3000.000000;
16; 7 ; 13; 3 ; 6000.000000;
17; 4 ; 14; 3 ; 6000.000000;
18; 2 ; 13; 3 ; 6000.000000;
19; 3 ; 13; 3 ; 6000.000000;
20; 9 ; 11; 5 ; 3000.000000;
21; 10 ; 13; 3 ; 6000.000000;
22; 6 ; 9; 5 ; 3000.000000;
23; 8 ; 11; 5 ; 3000.000000;
24; 4 ; 14; 3 ; 6000.000000;
25; 8 ; 10; 5 ; 3000.000000;
26; 7 ; 13; 3 ; 6000.000000;
27; 7 ; 10; 5 ; 3000.000000;
28; 2 ; 11; 3 ; 6000.000000;
29; 2 ; 12; 3 ; 6000.000000;
30; 3 ; 9; 3 ; 6000.000000;
31; 7 ; 13; 3 ; 6000.000000;
32; 1 ; 8; 3 ; 6000.000000;
33; 6 ; 7; 5 ; 3000.000000;
34; 4 ; 13; 3 ; 6000.000000;
35; 4 ; 10; 3 ; 6000.000000;
36; 2 ; 3; 5 ; 3000.000000;
37; 2 ; 13; 3 ; 6000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 7 ; 10; 5 ; 3000.000000;
40; 1 ; 9; 3 ; 6000.000000;
41; 12 ; 14; 5 ; 3000.000000;
42; 3 ; 10; 3 ; 6000.000000;
43; 3 ; 7; 3 ; 6000.000000;
44; 3 ; 9; 3 ; 6000.000000;
45; 3 ; 7; 3 ; 6000.000000;
46; 10 ; 13; 3 ; 6000.000000;
47; 5 ; 8; 3 ; 6000.000000;
48; 4 ; 14; 3 ; 6000.000000;
49; 7 ; 14; 5 ; 3000.000000;
50; 7 ; 8; 5 ; 3000.000000;
51; 2 ; 13; 3 ; 6000.000000;
52; 5 ; 7; 5 ; 3000.000000;
53; 4 ; 11; 3 ; 6000.000000;
54; 3 ; 14; 3 ; 6000.000000;
55; 10 ; 14; 5 ; 3000.000000;
56; 7 ; 13; 3 ; 6000.000000;
57; 3 ; 14; 3 ; 6000.000000;
58; 2 ; 14; 3 ; 6000.000000;
59; 10 ; 12; 5 ; 3000.000000;
60; 1 ; 8; 3 ; 6000.000000;
61; 5 ; 10; 5 ; 3000.000000;
62; 2 ; 13; 3 ; 6000.000000;
63; 3 ; 13; 3 ; 6000.000000;
64; 1 ; 13; 3 ; 6000.000000;
65; 3 ; 6; 5 ; 3000.000000;
66; 9 ; 11; 3 ; 6000.000000;
67; 3 ; 10; 3 ; 6000.000000;
68; 2 ; 7; 3 ; 6000.000000;
69; 3 ; 14; 3 ; 6000.000000;
70; 7 ; 13; 3 ; 6000.000000;
71; 1 ; 5; 3 ; 6000.000000;
72; 4 ; 13; 3 ; 6000.000000;
73; 4 ; 13; 3 ; 6000.000000;
74; 7 ; 14; 5 ; 3000.000000;
75; 3 ; 8; 3 ; 6000.000000;
76; 3 ; 12; 3 ; 6000.000000;
77; 8 ; 10; 3 ; 6000.000000;
78; 7 ; 10; 5 ; 3000.000000;
79; 2 ; 3; 5 ; 3000.000000;
80; 9 ; 13; 5 ; 3000.000000;
81; 4 ; 12; 3 ; 6000.000000;
82; 10 ; 13; 3 ; 6000.000000;
83; 2 ; 14; 3 ; 6000.000000;
84; 4 ; 12; 3 ; 6000.000000;
85; 8 ; 13; 5 ; 3000.000000;
86; 7 ; 9; 5 ; 3000.000000;
87; 3 ; 11; 3 ; 6000.000000;
88; 1 ; 5; 3 ; 6000.000000;
89; 3 ; 13; 3 ; 6000.000000;
90; 1 ; 4; 5 ; 3000.000000;
91; 1 ; 13; 3 ; 6000.000000;
92; 5 ; 12; 3 ; 6000.000000;
93; 8 ; 11; 5 ; 3000.000000;
94; 3 ; 8; 3 ; 6000.000000;
95; 6 ; 12; 5 ; 3000.000000;
96; 11 ; 12; 5 ; 3000.000000;
97; 1 ; 12; 3 ; 6000.000000;
98; 2 ; 13; 3 ; 6000.000000;
99; 2 ; 7; 3 ; 6000.000000;
100; 2 ; 5; 5 ; 3000.000000;
101; 2 ; 6; 3 ; 6000.000000;
102; 2 ; 5; 5 ; 3000.000000;
103; 2 ; 11; 3 ; 6000.000000;
104; 3 ; 12; 3 ; 6000.000000;
105; 10 ; 12; 5 ; 3000.000000;
106; 4 ; 11; 3 ; 6000.000000;
107; 3 ; 13; 3 ; 6000.000000;
108; 1 ; 5; 3 ; 6000.000000;
109; 5 ; 7; 5 ; 3000.000000;
110; 4 ; 9; 3 ; 6000.000000;
111; 2 ; 4; 5 ; 3000.000000;
112; 3 ; 14; 3 ; 6000.000000;
113; 7 ; 10; 5 ; 3000.000000;
114; 9 ; 12; 5 ; 3000.000000;
115; 4 ; 12; 3 ; 6000.000000;
116; 1 ; 6; 3 ; 6000.000000;
117; 7 ; 8; 5 ; 3000.000000;
118; 2 ; 3; 5 ; 3000.000000;
119; 1 ; 14; 3 ; 6000.000000;
120; 1 ; 12; 3 ; 6000.000000;
121; 1 ; 13; 3 ; 6000.000000;
122; 5 ; 8; 3 ; 6000.000000;
123; 3 ; 12; 3 ; 6000.000000;
124; 8 ; 11; 5 ; 3000.000000;
125; 2 ; 4; 5 ; 3000.000000;
126; 8 ; 14; 5 ; 3000.000000;
127; 10 ; 13; 3 ; 6000.000000;
128; 8 ; 9; 5 ; 3000.000000;
129; 5 ; 8; 3 ; 6000.000000;
130; 9 ; 13; 5 ; 3000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 3 ; 5; 5 ; 3000.000000;
133; 4 ; 9; 3 ; 6000.000000;
134; 4 ; 12; 3 ; 6000.000000;
135; 1 ; 12; 3 ; 6000.000000;
136; 7 ; 8; 5 ; 3000.000000;
137; 2 ; 14; 3 ; 6000.000000;
138; 1 ; 10; 3 ; 6000.000000;
139; 5 ; 9; 5 ; 3000.000000;
140; 2 ; 7; 3 ; 6000.000000;
141; 6 ; 11; 3 ; 6000.000000;
142; 4 ; 13; 3 ; 6000.000000;
143; 1 ; 12; 3 ; 6000.000000;
144; 2 ; 7; 3 ; 6000.000000;
145; 7 ; 13; 3 ; 6000.000000;
146; 4 ; 11; 3 ; 6000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 5 ; 12; 3 ; 6000.000000;
149; 6 ; 12; 5 ; 3000.000000;
150; 3 ; 7; 3 ; 6000.000000;
151; 5 ; 12; 3 ; 6000.000000;
152; 2 ; 8; 3 ; 6000.000000;
153; 2 ; 7; 3 ; 6000.000000;
154; 2 ; 11; 3 ; 6000.000000;
155; 2 ; 7; 3 ; 6000.000000;
156; 1 ; 9; 3 ; 6000.000000;
157; 2 ; 7; 3 ; 6000.000000;
158; 3 ; 7; 3 ; 6000.000000;
159; 6 ; 13; 5 ; 3000.000000;
160; 7 ; 8; 5 ; 3000.000000;
161; 7 ; 13; 3 ; 6000.000000;
162; 2 ; 14; 3 ; 6000.000000;
163; 7 ; 8; 5 ; 3000.000000;
164; 3 ; 8; 3 ; 6000.000000;
165; 8 ; 14; 5 ; 3000.000000;
166; 2 ; 9; 3 ; 6000.000000;
167; 8 ; 13; 5 ; 3000.000000;
168; 3 ; 7; 3 ; 6000.000000;
169; 7 ; 10; 5 ; 3000.000000;
170; 3 ; 4; 3 ; 6000.000000;
171; 3 ; 12; 3 ; 6000.000000;
172; 4 ; 14; 3 ; 6000.000000;
173; 3 ; 7; 3 ; 6000.000000;
174; 2 ; 9; 3 ; 6000.000000;
175; 1 ; 12; 3 ; 6000.000000;
176; 2 ; 10; 3 ; 6000.000000;
177; 3 ; 10; 3 ; 6000.000000;
178; 4 ; 14; 3 ; 6000.000000;
179; 1 ; 7; 3 ; 6000.000000;
180; 1 ; 11; 3 ; 6000.000000;
181; 5 ; 8; 3 ; 6000.000000;
182; 2 ; 7; 3 ; 6000.000000;
