 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 13; 3 ; 6000.000000;
2; 11 ; 14; 5 ; 3000.000000;
3; 1 ; 10; 3 ; 6000.000000;
4; 3 ; 10; 3 ; 6000.000000;
5; 2 ; 4; 5 ; 3000.000000;
6; 10 ; 13; 3 ; 6000.000000;
7; 3 ; 7; 3 ; 6000.000000;
8; 3 ; 9; 3 ; 6000.000000;
9; 2 ; 8; 3 ; 6000.000000;
10; 3 ; 13; 3 ; 6000.000000;
11; 3 ; 8; 3 ; 6000.000000;
12; 2 ; 4; 5 ; 3000.000000;
13; 2 ; 13; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 2 ; 14; 3 ; 6000.000000;
16; 6 ; 10; 5 ; 3000.000000;
17; 4 ; 9; 3 ; 6000.000000;
18; 7 ; 9; 5 ; 3000.000000;
19; 4 ; 13; 3 ; 6000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 2 ; 13; 3 ; 6000.000000;
22; 2 ; 6; 3 ; 6000.000000;
23; 12 ; 14; 6 ; 3000.000000;
24; 5 ; 11; 3 ; 6000.000000;
25; 1 ; 9; 3 ; 6000.000000;
26; 5 ; 13; 3 ; 6000.000000;
27; 10 ; 13; 3 ; 6000.000000;
28; 4 ; 10; 3 ; 6000.000000;
29; 5 ; 7; 5 ; 3000.000000;
30; 3 ; 12; 3 ; 6000.000000;
31; 4 ; 11; 3 ; 6000.000000;
32; 4 ; 11; 3 ; 6000.000000;
33; 8 ; 14; 5 ; 3000.000000;
34; 5 ; 12; 3 ; 6000.000000;
35; 1 ; 7; 3 ; 6000.000000;
36; 2 ; 4; 5 ; 3000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 3 ; 4; 5 ; 3000.000000;
39; 2 ; 6; 3 ; 6000.000000;
40; 8 ; 11; 5 ; 3000.000000;
41; 3 ; 9; 3 ; 6000.000000;
42; 4 ; 10; 3 ; 6000.000000;
43; 3 ; 14; 3 ; 6000.000000;
44; 3 ; 6; 5 ; 3000.000000;
45; 3 ; 6; 5 ; 3000.000000;
46; 5 ; 12; 3 ; 6000.000000;
47; 2 ; 4; 5 ; 3000.000000;
48; 7 ; 12; 5 ; 3000.000000;
49; 3 ; 9; 3 ; 6000.000000;
50; 2 ; 4; 5 ; 3000.000000;
51; 1 ; 3; 5 ; 3000.000000;
52; 3 ; 12; 3 ; 6000.000000;
53; 1 ; 3; 5 ; 3000.000000;
54; 2 ; 4; 5 ; 3000.000000;
55; 4 ; 12; 3 ; 6000.000000;
56; 10 ; 11; 5 ; 3000.000000;
57; 4 ; 11; 3 ; 6000.000000;
58; 11 ; 14; 5 ; 3000.000000;
59; 1 ; 13; 3 ; 6000.000000;
60; 5 ; 9; 5 ; 3000.000000;
61; 5 ; 11; 3 ; 6000.000000;
62; 7 ; 11; 3 ; 6000.000000;
63; 1 ; 5; 3 ; 6000.000000;
64; 4 ; 10; 3 ; 6000.000000;
65; 3 ; 13; 3 ; 6000.000000;
66; 9 ; 10; 5 ; 3000.000000;
67; 2 ; 13; 3 ; 6000.000000;
68; 10 ; 13; 3 ; 6000.000000;
69; 2 ; 10; 3 ; 6000.000000;
70; 7 ; 8; 5 ; 3000.000000;
71; 7 ; 11; 3 ; 6000.000000;
72; 6 ; 7; 5 ; 3000.000000;
73; 1 ; 11; 3 ; 6000.000000;
74; 6 ; 8; 3 ; 6000.000000;
75; 1 ; 13; 3 ; 6000.000000;
76; 4 ; 13; 3 ; 6000.000000;
77; 1 ; 12; 3 ; 6000.000000;
78; 4 ; 13; 3 ; 6000.000000;
79; 10 ; 13; 3 ; 6000.000000;
80; 9 ; 14; 6 ; 600.000000;
81; 2 ; 9; 3 ; 6000.000000;
82; 1 ; 5; 3 ; 6000.000000;
83; 9 ; 10; 5 ; 3000.000000;
84; 5 ; 10; 3 ; 6000.000000;
85; 8 ; 14; 5 ; 3000.000000;
86; 5 ; 10; 5 ; 3000.000000;
87; 7 ; 8; 5 ; 3000.000000;
88; 3 ; 8; 3 ; 6000.000000;
89; 5 ; 6; 5 ; 3000.000000;
90; 1 ; 12; 3 ; 6000.000000;
91; 4 ; 10; 3 ; 6000.000000;
92; 4 ; 5; 5 ; 3000.000000;
93; 3 ; 12; 3 ; 6000.000000;
94; 7 ; 12; 5 ; 3000.000000;
95; 4 ; 13; 3 ; 6000.000000;
96; 9 ; 13; 5 ; 3000.000000;
97; 1 ; 12; 3 ; 6000.000000;
98; 1 ; 10; 3 ; 6000.000000;
99; 4 ; 13; 3 ; 6000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 5 ; 12; 3 ; 6000.000000;
102; 3 ; 8; 3 ; 6000.000000;
103; 8 ; 12; 5 ; 3000.000000;
104; 4 ; 9; 3 ; 6000.000000;
105; 10 ; 13; 3 ; 6000.000000;
106; 1 ; 10; 3 ; 6000.000000;
107; 7 ; 10; 5 ; 3000.000000;
108; 2 ; 8; 3 ; 6000.000000;
109; 4 ; 14; 3 ; 6000.000000;
110; 5 ; 8; 3 ; 6000.000000;
111; 5 ; 6; 5 ; 3000.000000;
112; 3 ; 14; 3 ; 6000.000000;
113; 3 ; 8; 3 ; 6000.000000;
114; 5 ; 12; 3 ; 6000.000000;
115; 3 ; 7; 3 ; 6000.000000;
116; 4 ; 10; 3 ; 6000.000000;
117; 3 ; 13; 3 ; 6000.000000;
118; 2 ; 7; 3 ; 6000.000000;
119; 7 ; 9; 5 ; 3000.000000;
120; 4 ; 6; 5 ; 3000.000000;
121; 10 ; 13; 3 ; 6000.000000;
122; 1 ; 6; 3 ; 6000.000000;
123; 6 ; 13; 5 ; 3000.000000;
124; 7 ; 14; 5 ; 3000.000000;
125; 3 ; 12; 3 ; 6000.000000;
126; 7 ; 10; 5 ; 3000.000000;
127; 6 ; 9; 5 ; 3000.000000;
128; 3 ; 6; 5 ; 3000.000000;
129; 1 ; 8; 3 ; 6000.000000;
130; 2 ; 6; 3 ; 6000.000000;
131; 1 ; 9; 3 ; 6000.000000;
132; 2 ; 3; 5 ; 3000.000000;
133; 8 ; 14; 5 ; 3000.000000;
134; 2 ; 14; 3 ; 6000.000000;
135; 1 ; 12; 3 ; 6000.000000;
136; 2 ; 6; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 2 ; 13; 3 ; 6000.000000;
139; 6 ; 12; 3 ; 6000.000000;
140; 10 ; 12; 5 ; 3000.000000;
141; 2 ; 4; 5 ; 3000.000000;
142; 8 ; 9; 5 ; 3000.000000;
143; 2 ; 7; 3 ; 6000.000000;
144; 3 ; 8; 3 ; 6000.000000;
145; 5 ; 8; 3 ; 6000.000000;
146; 3 ; 9; 3 ; 6000.000000;
147; 9 ; 13; 5 ; 3000.000000;
148; 2 ; 3; 5 ; 3000.000000;
149; 2 ; 8; 3 ; 6000.000000;
150; 11 ; 12; 5 ; 3000.000000;
151; 4 ; 8; 5 ; 3000.000000;
152; 7 ; 13; 3 ; 6000.000000;
153; 7 ; 13; 3 ; 6000.000000;
154; 7 ; 10; 5 ; 3000.000000;
155; 2 ; 5; 5 ; 3000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 10 ; 12; 5 ; 3000.000000;
158; 2 ; 8; 3 ; 6000.000000;
159; 7 ; 9; 5 ; 3000.000000;
160; 13 ; 14; 6 ; 600.000000;
161; 9 ; 10; 5 ; 3000.000000;
162; 1 ; 9; 3 ; 6000.000000;
163; 8 ; 10; 5 ; 3000.000000;
164; 2 ; 14; 3 ; 6000.000000;
165; 10 ; 13; 3 ; 6000.000000;
166; 1 ; 10; 3 ; 6000.000000;
167; 4 ; 9; 3 ; 6000.000000;
168; 3 ; 5; 5 ; 3000.000000;
169; 3 ; 5; 5 ; 3000.000000;
170; 1 ; 2; 5 ; 3000.000000;
171; 5 ; 8; 3 ; 6000.000000;
172; 10 ; 13; 3 ; 6000.000000;
173; 11 ; 12; 5 ; 3000.000000;
174; 4 ; 5; 5 ; 3000.000000;
175; 9 ; 13; 5 ; 3000.000000;
176; 7 ; 10; 5 ; 3000.000000;
177; 2 ; 3; 5 ; 3000.000000;
178; 10 ; 13; 3 ; 6000.000000;
179; 3 ; 13; 3 ; 6000.000000;
