 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 7; 3 ; 6000.000000;
2; 10 ; 12; 5 ; 3000.000000;
3; 7 ; 13; 3 ; 6000.000000;
4; 4 ; 8; 5 ; 3000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 5 ; 7; 5 ; 3000.000000;
7; 7 ; 12; 5 ; 3000.000000;
8; 1 ; 13; 3 ; 6000.000000;
9; 1 ; 10; 3 ; 6000.000000;
10; 13 ; 14; 6 ; 600.000000;
11; 1 ; 12; 3 ; 6000.000000;
12; 11 ; 14; 5 ; 3000.000000;
13; 2 ; 14; 3 ; 6000.000000;
14; 10 ; 12; 5 ; 3000.000000;
15; 2 ; 14; 3 ; 6000.000000;
16; 3 ; 7; 3 ; 6000.000000;
17; 1 ; 10; 3 ; 6000.000000;
18; 3 ; 6; 5 ; 3000.000000;
19; 6 ; 9; 5 ; 3000.000000;
20; 3 ; 9; 3 ; 6000.000000;
21; 5 ; 6; 5 ; 3000.000000;
22; 3 ; 14; 3 ; 6000.000000;
23; 2 ; 7; 3 ; 6000.000000;
24; 1 ; 7; 3 ; 6000.000000;
25; 1 ; 3; 5 ; 3000.000000;
26; 1 ; 12; 3 ; 6000.000000;
27; 1 ; 10; 3 ; 6000.000000;
28; 12 ; 13; 6 ; 600.000000;
29; 2 ; 12; 3 ; 6000.000000;
30; 2 ; 6; 3 ; 6000.000000;
31; 8 ; 14; 5 ; 3000.000000;
32; 2 ; 9; 3 ; 6000.000000;
33; 3 ; 10; 3 ; 6000.000000;
34; 2 ; 5; 5 ; 3000.000000;
35; 5 ; 12; 3 ; 6000.000000;
36; 3 ; 7; 3 ; 6000.000000;
37; 4 ; 11; 3 ; 6000.000000;
38; 3 ; 8; 3 ; 6000.000000;
39; 2 ; 9; 3 ; 6000.000000;
40; 1 ; 9; 3 ; 6000.000000;
41; 1 ; 12; 3 ; 6000.000000;
42; 1 ; 7; 3 ; 6000.000000;
43; 2 ; 4; 5 ; 3000.000000;
44; 10 ; 11; 5 ; 3000.000000;
45; 1 ; 2; 5 ; 3000.000000;
46; 3 ; 7; 3 ; 6000.000000;
47; 3 ; 13; 3 ; 6000.000000;
48; 3 ; 12; 3 ; 6000.000000;
49; 5 ; 11; 3 ; 6000.000000;
50; 4 ; 13; 3 ; 6000.000000;
51; 2 ; 6; 3 ; 6000.000000;
52; 7 ; 12; 5 ; 3000.000000;
53; 1 ; 3; 5 ; 3000.000000;
54; 8 ; 10; 5 ; 3000.000000;
55; 1 ; 14; 3 ; 6000.000000;
56; 2 ; 8; 3 ; 6000.000000;
57; 5 ; 13; 3 ; 6000.000000;
58; 4 ; 13; 3 ; 6000.000000;
59; 2 ; 6; 3 ; 6000.000000;
60; 2 ; 3; 5 ; 3000.000000;
61; 3 ; 9; 3 ; 6000.000000;
62; 2 ; 6; 3 ; 6000.000000;
63; 4 ; 12; 3 ; 6000.000000;
64; 1 ; 5; 3 ; 6000.000000;
65; 3 ; 12; 3 ; 6000.000000;
66; 3 ; 12; 3 ; 6000.000000;
67; 6 ; 11; 3 ; 6000.000000;
68; 10 ; 13; 3 ; 6000.000000;
69; 7 ; 10; 5 ; 3000.000000;
70; 3 ; 14; 3 ; 6000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 1 ; 11; 3 ; 6000.000000;
73; 3 ; 9; 3 ; 6000.000000;
74; 3 ; 7; 3 ; 6000.000000;
75; 1 ; 13; 3 ; 6000.000000;
76; 7 ; 10; 5 ; 3000.000000;
77; 5 ; 11; 3 ; 6000.000000;
78; 7 ; 12; 5 ; 3000.000000;
79; 5 ; 6; 5 ; 3000.000000;
80; 9 ; 12; 3 ; 6000.000000;
81; 12 ; 13; 6 ; 600.000000;
82; 1 ; 9; 3 ; 6000.000000;
83; 6 ; 13; 5 ; 3000.000000;
84; 2 ; 9; 3 ; 6000.000000;
85; 10 ; 14; 5 ; 3000.000000;
86; 9 ; 13; 5 ; 3000.000000;
87; 1 ; 12; 3 ; 6000.000000;
88; 3 ; 7; 3 ; 6000.000000;
89; 2 ; 8; 3 ; 6000.000000;
90; 4 ; 5; 5 ; 3000.000000;
91; 5 ; 14; 3 ; 6000.000000;
92; 3 ; 14; 3 ; 6000.000000;
93; 1 ; 12; 3 ; 6000.000000;
94; 3 ; 13; 3 ; 6000.000000;
95; 1 ; 13; 3 ; 6000.000000;
96; 3 ; 10; 3 ; 6000.000000;
97; 8 ; 9; 5 ; 3000.000000;
98; 2 ; 9; 3 ; 6000.000000;
99; 6 ; 10; 5 ; 3000.000000;
100; 1 ; 7; 3 ; 6000.000000;
