 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 13; 5 ; 3000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 10 ; 11; 5 ; 3000.000000;
4; 2 ; 11; 3 ; 6000.000000;
5; 2 ; 14; 3 ; 6000.000000;
6; 1 ; 10; 3 ; 6000.000000;
7; 2 ; 7; 3 ; 6000.000000;
8; 4 ; 11; 3 ; 6000.000000;
9; 10 ; 14; 5 ; 3000.000000;
10; 3 ; 10; 3 ; 6000.000000;
11; 7 ; 9; 5 ; 3000.000000;
12; 4 ; 13; 3 ; 6000.000000;
13; 1 ; 12; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 2 ; 13; 3 ; 6000.000000;
16; 7 ; 12; 5 ; 3000.000000;
17; 8 ; 10; 5 ; 3000.000000;
18; 5 ; 6; 5 ; 3000.000000;
19; 9 ; 12; 5 ; 3000.000000;
20; 1 ; 9; 3 ; 6000.000000;
21; 2 ; 5; 5 ; 3000.000000;
22; 1 ; 6; 3 ; 6000.000000;
23; 2 ; 7; 3 ; 6000.000000;
24; 9 ; 13; 5 ; 3000.000000;
25; 2 ; 12; 3 ; 6000.000000;
26; 5 ; 10; 5 ; 3000.000000;
27; 2 ; 14; 3 ; 6000.000000;
28; 1 ; 12; 3 ; 6000.000000;
29; 9 ; 11; 5 ; 3000.000000;
30; 7 ; 12; 5 ; 3000.000000;
31; 1 ; 13; 3 ; 6000.000000;
32; 1 ; 8; 3 ; 6000.000000;
33; 3 ; 6; 5 ; 3000.000000;
34; 2 ; 8; 3 ; 6000.000000;
35; 1 ; 8; 3 ; 6000.000000;
36; 5 ; 9; 5 ; 3000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 4 ; 12; 3 ; 6000.000000;
39; 1 ; 10; 3 ; 6000.000000;
40; 2 ; 9; 3 ; 6000.000000;
41; 6 ; 8; 3 ; 6000.000000;
42; 1 ; 12; 3 ; 6000.000000;
43; 12 ; 14; 6 ; 3000.000000;
44; 11 ; 14; 5 ; 3000.000000;
45; 3 ; 9; 3 ; 6000.000000;
46; 1 ; 11; 3 ; 6000.000000;
47; 3 ; 13; 3 ; 6000.000000;
48; 1 ; 4; 5 ; 3000.000000;
49; 1 ; 7; 3 ; 6000.000000;
50; 7 ; 12; 5 ; 3000.000000;
51; 1 ; 7; 3 ; 6000.000000;
52; 4 ; 14; 3 ; 6000.000000;
53; 1 ; 12; 3 ; 6000.000000;
54; 6 ; 12; 3 ; 6000.000000;
55; 3 ; 7; 3 ; 6000.000000;
56; 2 ; 3; 5 ; 3000.000000;
57; 4 ; 6; 5 ; 3000.000000;
58; 5 ; 9; 5 ; 3000.000000;
59; 2 ; 6; 3 ; 6000.000000;
60; 7 ; 14; 5 ; 3000.000000;
61; 7 ; 8; 5 ; 3000.000000;
62; 7 ; 13; 3 ; 6000.000000;
63; 7 ; 13; 3 ; 6000.000000;
64; 3 ; 5; 5 ; 3000.000000;
65; 8 ; 10; 3 ; 6000.000000;
66; 2 ; 4; 5 ; 3000.000000;
67; 7 ; 9; 5 ; 3000.000000;
68; 3 ; 9; 3 ; 6000.000000;
69; 4 ; 9; 3 ; 6000.000000;
70; 1 ; 13; 3 ; 6000.000000;
71; 4 ; 12; 3 ; 6000.000000;
72; 3 ; 6; 5 ; 3000.000000;
73; 4 ; 6; 5 ; 3000.000000;
74; 4 ; 5; 5 ; 3000.000000;
75; 4 ; 13; 3 ; 6000.000000;
76; 5 ; 8; 3 ; 6000.000000;
77; 4 ; 6; 5 ; 3000.000000;
78; 4 ; 12; 3 ; 6000.000000;
79; 4 ; 7; 5 ; 3000.000000;
80; 5 ; 6; 5 ; 3000.000000;
81; 3 ; 8; 3 ; 6000.000000;
82; 4 ; 13; 3 ; 6000.000000;
83; 4 ; 14; 3 ; 6000.000000;
84; 9 ; 12; 5 ; 3000.000000;
85; 5 ; 8; 3 ; 6000.000000;
86; 2 ; 9; 3 ; 6000.000000;
87; 10 ; 11; 5 ; 3000.000000;
88; 3 ; 7; 3 ; 6000.000000;
89; 4 ; 12; 3 ; 6000.000000;
90; 12 ; 13; 6 ; 600.000000;
91; 5 ; 8; 3 ; 6000.000000;
92; 2 ; 14; 3 ; 6000.000000;
93; 11 ; 12; 5 ; 3000.000000;
94; 8 ; 14; 5 ; 3000.000000;
95; 2 ; 9; 3 ; 6000.000000;
96; 4 ; 14; 3 ; 6000.000000;
97; 1 ; 8; 3 ; 6000.000000;
98; 7 ; 8; 5 ; 3000.000000;
99; 7 ; 12; 5 ; 3000.000000;
100; 1 ; 3; 5 ; 3000.000000;
101; 3 ; 13; 3 ; 6000.000000;
102; 12 ; 13; 6 ; 600.000000;
103; 4 ; 13; 3 ; 6000.000000;
104; 1 ; 8; 3 ; 6000.000000;
105; 1 ; 13; 3 ; 6000.000000;
106; 2 ; 5; 5 ; 3000.000000;
107; 7 ; 8; 5 ; 3000.000000;
108; 5 ; 12; 3 ; 6000.000000;
109; 2 ; 4; 5 ; 3000.000000;
110; 1 ; 13; 3 ; 6000.000000;
111; 3 ; 4; 5 ; 3000.000000;
112; 4 ; 13; 3 ; 6000.000000;
113; 1 ; 8; 3 ; 6000.000000;
114; 2 ; 13; 3 ; 6000.000000;
115; 1 ; 12; 3 ; 6000.000000;
116; 3 ; 10; 3 ; 6000.000000;
117; 3 ; 13; 3 ; 6000.000000;
118; 2 ; 9; 3 ; 6000.000000;
119; 1 ; 9; 3 ; 6000.000000;
120; 2 ; 9; 3 ; 6000.000000;
121; 8 ; 13; 5 ; 3000.000000;
122; 4 ; 6; 5 ; 3000.000000;
123; 4 ; 14; 3 ; 6000.000000;
124; 3 ; 11; 3 ; 6000.000000;
125; 4 ; 14; 3 ; 6000.000000;
126; 6 ; 13; 5 ; 3000.000000;
127; 6 ; 12; 3 ; 6000.000000;
128; 13 ; 14; 6 ; 600.000000;
129; 3 ; 6; 5 ; 3000.000000;
130; 3 ; 7; 3 ; 6000.000000;
131; 5 ; 8; 3 ; 6000.000000;
132; 8 ; 14; 5 ; 3000.000000;
133; 11 ; 12; 5 ; 3000.000000;
134; 4 ; 11; 3 ; 6000.000000;
135; 6 ; 12; 3 ; 6000.000000;
136; 1 ; 5; 3 ; 6000.000000;
137; 1 ; 8; 3 ; 6000.000000;
138; 1 ; 8; 3 ; 6000.000000;
139; 8 ; 9; 5 ; 3000.000000;
140; 10 ; 13; 3 ; 6000.000000;
141; 5 ; 12; 3 ; 6000.000000;
142; 4 ; 12; 3 ; 6000.000000;
143; 6 ; 14; 5 ; 3000.000000;
144; 2 ; 6; 3 ; 6000.000000;
145; 6 ; 11; 3 ; 6000.000000;
146; 2 ; 10; 3 ; 6000.000000;
147; 1 ; 7; 3 ; 6000.000000;
148; 2 ; 6; 3 ; 6000.000000;
149; 5 ; 13; 3 ; 6000.000000;
150; 1 ; 8; 3 ; 6000.000000;
151; 8 ; 12; 5 ; 3000.000000;
152; 2 ; 7; 3 ; 6000.000000;
153; 9 ; 12; 5 ; 3000.000000;
154; 5 ; 14; 3 ; 6000.000000;
155; 4 ; 13; 3 ; 6000.000000;
156; 11 ; 13; 5 ; 3000.000000;
157; 4 ; 9; 3 ; 6000.000000;
158; 10 ; 14; 5 ; 3000.000000;
159; 4 ; 11; 3 ; 6000.000000;
160; 1 ; 6; 3 ; 6000.000000;
161; 8 ; 12; 5 ; 3000.000000;
162; 1 ; 7; 3 ; 6000.000000;
163; 3 ; 13; 3 ; 6000.000000;
164; 4 ; 9; 3 ; 6000.000000;
165; 2 ; 8; 3 ; 6000.000000;
166; 4 ; 9; 3 ; 6000.000000;
167; 11 ; 12; 5 ; 3000.000000;
168; 3 ; 5; 5 ; 3000.000000;
169; 3 ; 7; 3 ; 6000.000000;
170; 2 ; 14; 3 ; 6000.000000;
171; 11 ; 12; 5 ; 3000.000000;
172; 5 ; 13; 3 ; 6000.000000;
173; 4 ; 10; 3 ; 6000.000000;
174; 5 ; 9; 5 ; 3000.000000;
175; 2 ; 12; 3 ; 6000.000000;
176; 1 ; 14; 3 ; 6000.000000;
177; 8 ; 9; 5 ; 3000.000000;
178; 2 ; 11; 3 ; 6000.000000;
179; 1 ; 7; 3 ; 6000.000000;
180; 2 ; 13; 3 ; 6000.000000;
181; 10 ; 12; 5 ; 3000.000000;
182; 7 ; 11; 3 ; 6000.000000;
183; 7 ; 8; 5 ; 3000.000000;
184; 10 ; 11; 5 ; 3000.000000;
185; 2 ; 9; 3 ; 6000.000000;
186; 9 ; 12; 5 ; 3000.000000;
187; 10 ; 14; 5 ; 3000.000000;
188; 3 ; 5; 5 ; 3000.000000;
189; 1 ; 4; 5 ; 3000.000000;
190; 12 ; 13; 6 ; 600.000000;
191; 11 ; 14; 5 ; 3000.000000;
192; 3 ; 13; 3 ; 6000.000000;
193; 1 ; 11; 3 ; 6000.000000;
194; 2 ; 8; 3 ; 6000.000000;
195; 5 ; 7; 5 ; 3000.000000;
196; 3 ; 6; 5 ; 3000.000000;
197; 2 ; 8; 3 ; 6000.000000;
198; 3 ; 6; 5 ; 3000.000000;
199; 10 ; 13; 3 ; 6000.000000;
200; 2 ; 3; 5 ; 3000.000000;
201; 8 ; 14; 5 ; 3000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 4 ; 13; 3 ; 6000.000000;
204; 7 ; 10; 5 ; 3000.000000;
205; 2 ; 12; 3 ; 6000.000000;
206; 10 ; 14; 5 ; 3000.000000;
207; 1 ; 11; 3 ; 6000.000000;
208; 8 ; 11; 5 ; 3000.000000;
209; 2 ; 7; 3 ; 6000.000000;
210; 2 ; 14; 3 ; 6000.000000;
211; 3 ; 8; 3 ; 6000.000000;
212; 5 ; 8; 3 ; 6000.000000;
213; 11 ; 13; 5 ; 3000.000000;
214; 11 ; 13; 5 ; 3000.000000;
215; 10 ; 13; 3 ; 6000.000000;
216; 7 ; 9; 5 ; 3000.000000;
217; 11 ; 12; 5 ; 3000.000000;
218; 3 ; 6; 5 ; 3000.000000;
219; 1 ; 12; 3 ; 6000.000000;
220; 6 ; 10; 5 ; 3000.000000;
221; 2 ; 11; 3 ; 6000.000000;
222; 7 ; 14; 5 ; 3000.000000;
223; 1 ; 6; 3 ; 6000.000000;
224; 2 ; 9; 3 ; 6000.000000;
225; 8 ; 13; 5 ; 3000.000000;
226; 10 ; 12; 5 ; 3000.000000;
227; 10 ; 13; 3 ; 6000.000000;
228; 1 ; 7; 3 ; 6000.000000;
229; 10 ; 13; 3 ; 6000.000000;
230; 11 ; 14; 3 ; 3000.000000;
231; 2 ; 7; 3 ; 6000.000000;
232; 7 ; 9; 5 ; 3000.000000;
233; 12 ; 13; 6 ; 600.000000;
234; 10 ; 14; 5 ; 3000.000000;
235; 4 ; 5; 5 ; 3000.000000;
236; 7 ; 12; 5 ; 3000.000000;
237; 10 ; 13; 3 ; 6000.000000;
238; 5 ; 13; 3 ; 6000.000000;
239; 5 ; 12; 3 ; 6000.000000;
240; 9 ; 12; 5 ; 3000.000000;
241; 4 ; 6; 5 ; 3000.000000;
242; 1 ; 13; 3 ; 6000.000000;
243; 3 ; 13; 3 ; 6000.000000;
244; 2 ; 6; 3 ; 6000.000000;
245; 6 ; 7; 5 ; 3000.000000;
246; 5 ; 10; 3 ; 6000.000000;
247; 3 ; 6; 5 ; 3000.000000;
248; 13 ; 14; 6 ; 600.000000;
249; 1 ; 12; 3 ; 6000.000000;
250; 7 ; 8; 5 ; 3000.000000;
251; 5 ; 12; 3 ; 6000.000000;
252; 1 ; 6; 3 ; 6000.000000;
253; 5 ; 13; 3 ; 6000.000000;
254; 8 ; 14; 5 ; 3000.000000;
255; 3 ; 10; 3 ; 6000.000000;
256; 4 ; 14; 3 ; 6000.000000;
