 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 14; 3 ; 3000.000000;
2; 7 ; 8; 5 ; 3000.000000;
3; 8 ; 10; 5 ; 3000.000000;
4; 8 ; 9; 5 ; 3000.000000;
5; 5 ; 14; 3 ; 6000.000000;
6; 4 ; 10; 3 ; 6000.000000;
7; 4 ; 14; 3 ; 6000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 7 ; 12; 5 ; 3000.000000;
10; 7 ; 14; 5 ; 3000.000000;
11; 4 ; 11; 3 ; 6000.000000;
12; 9 ; 11; 5 ; 3000.000000;
13; 4 ; 9; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 11 ; 12; 5 ; 3000.000000;
16; 1 ; 7; 3 ; 6000.000000;
17; 2 ; 8; 3 ; 6000.000000;
18; 4 ; 9; 3 ; 6000.000000;
19; 1 ; 7; 3 ; 6000.000000;
20; 3 ; 11; 3 ; 6000.000000;
21; 4 ; 13; 3 ; 6000.000000;
22; 4 ; 10; 3 ; 6000.000000;
23; 5 ; 11; 3 ; 6000.000000;
24; 11 ; 13; 5 ; 3000.000000;
25; 10 ; 13; 3 ; 6000.000000;
26; 7 ; 9; 5 ; 3000.000000;
27; 6 ; 8; 3 ; 6000.000000;
28; 10 ; 14; 5 ; 3000.000000;
29; 1 ; 9; 3 ; 6000.000000;
30; 4 ; 6; 5 ; 3000.000000;
31; 2 ; 8; 3 ; 6000.000000;
32; 1 ; 7; 3 ; 6000.000000;
33; 8 ; 11; 5 ; 3000.000000;
34; 6 ; 13; 5 ; 3000.000000;
35; 5 ; 8; 3 ; 6000.000000;
36; 3 ; 13; 3 ; 6000.000000;
37; 1 ; 12; 3 ; 6000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 2 ; 10; 3 ; 6000.000000;
40; 6 ; 9; 5 ; 3000.000000;
41; 5 ; 11; 3 ; 6000.000000;
42; 1 ; 3; 5 ; 3000.000000;
43; 7 ; 8; 5 ; 3000.000000;
44; 10 ; 14; 5 ; 3000.000000;
45; 5 ; 9; 5 ; 3000.000000;
46; 3 ; 7; 3 ; 6000.000000;
47; 2 ; 14; 3 ; 6000.000000;
48; 5 ; 10; 3 ; 6000.000000;
49; 2 ; 14; 3 ; 6000.000000;
50; 2 ; 13; 3 ; 6000.000000;
51; 11 ; 13; 5 ; 3000.000000;
52; 7 ; 10; 5 ; 3000.000000;
53; 6 ; 14; 5 ; 3000.000000;
54; 1 ; 3; 5 ; 3000.000000;
55; 5 ; 6; 5 ; 3000.000000;
56; 1 ; 8; 3 ; 6000.000000;
57; 4 ; 9; 3 ; 6000.000000;
58; 1 ; 11; 3 ; 6000.000000;
59; 5 ; 7; 5 ; 3000.000000;
60; 1 ; 13; 3 ; 6000.000000;
61; 7 ; 10; 5 ; 3000.000000;
62; 4 ; 10; 3 ; 6000.000000;
63; 10 ; 14; 5 ; 3000.000000;
64; 3 ; 14; 3 ; 6000.000000;
65; 10 ; 13; 3 ; 6000.000000;
66; 3 ; 12; 3 ; 6000.000000;
67; 5 ; 10; 3 ; 6000.000000;
68; 5 ; 7; 5 ; 3000.000000;
69; 10 ; 14; 5 ; 3000.000000;
70; 2 ; 7; 3 ; 6000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 11 ; 13; 5 ; 3000.000000;
73; 5 ; 8; 3 ; 6000.000000;
74; 4 ; 13; 3 ; 6000.000000;
75; 3 ; 6; 5 ; 3000.000000;
76; 7 ; 10; 5 ; 3000.000000;
77; 5 ; 12; 3 ; 6000.000000;
78; 1 ; 11; 3 ; 6000.000000;
79; 10 ; 11; 3 ; 6000.000000;
80; 5 ; 10; 5 ; 3000.000000;
81; 10 ; 12; 5 ; 3000.000000;
82; 9 ; 12; 5 ; 3000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 4 ; 14; 3 ; 6000.000000;
85; 2 ; 7; 3 ; 6000.000000;
86; 7 ; 13; 3 ; 6000.000000;
87; 5 ; 14; 3 ; 6000.000000;
88; 6 ; 13; 5 ; 3000.000000;
89; 5 ; 11; 3 ; 6000.000000;
90; 3 ; 13; 3 ; 6000.000000;
91; 1 ; 8; 3 ; 6000.000000;
92; 5 ; 10; 5 ; 3000.000000;
93; 6 ; 11; 3 ; 6000.000000;
94; 10 ; 14; 5 ; 3000.000000;
95; 1 ; 12; 3 ; 6000.000000;
96; 5 ; 8; 3 ; 6000.000000;
97; 2 ; 7; 3 ; 6000.000000;
98; 7 ; 9; 5 ; 3000.000000;
99; 2 ; 7; 3 ; 6000.000000;
100; 4 ; 5; 5 ; 3000.000000;
101; 1 ; 8; 3 ; 6000.000000;
102; 3 ; 13; 3 ; 6000.000000;
103; 3 ; 9; 3 ; 6000.000000;
104; 5 ; 14; 3 ; 6000.000000;
105; 3 ; 13; 3 ; 6000.000000;
106; 4 ; 13; 3 ; 6000.000000;
107; 2 ; 11; 3 ; 6000.000000;
108; 5 ; 8; 3 ; 6000.000000;
109; 3 ; 14; 3 ; 6000.000000;
110; 10 ; 13; 3 ; 6000.000000;
111; 2 ; 7; 3 ; 6000.000000;
112; 4 ; 10; 3 ; 6000.000000;
113; 1 ; 12; 3 ; 6000.000000;
114; 7 ; 8; 5 ; 3000.000000;
115; 7 ; 8; 5 ; 3000.000000;
116; 5 ; 7; 5 ; 3000.000000;
117; 5 ; 13; 3 ; 6000.000000;
118; 2 ; 9; 3 ; 6000.000000;
119; 3 ; 10; 3 ; 6000.000000;
120; 7 ; 11; 3 ; 6000.000000;
121; 2 ; 6; 3 ; 6000.000000;
122; 5 ; 14; 3 ; 6000.000000;
123; 1 ; 12; 3 ; 6000.000000;
124; 2 ; 10; 3 ; 6000.000000;
125; 3 ; 11; 3 ; 6000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 11 ; 13; 5 ; 3000.000000;
128; 1 ; 13; 3 ; 6000.000000;
129; 2 ; 4; 5 ; 3000.000000;
130; 2 ; 14; 3 ; 6000.000000;
131; 7 ; 9; 5 ; 3000.000000;
132; 6 ; 14; 5 ; 3000.000000;
133; 3 ; 7; 3 ; 6000.000000;
134; 3 ; 6; 5 ; 3000.000000;
135; 5 ; 10; 5 ; 3000.000000;
136; 1 ; 11; 3 ; 6000.000000;
137; 1 ; 10; 3 ; 6000.000000;
138; 3 ; 9; 3 ; 6000.000000;
139; 6 ; 12; 3 ; 6000.000000;
140; 2 ; 4; 5 ; 3000.000000;
141; 7 ; 14; 5 ; 3000.000000;
142; 10 ; 13; 3 ; 6000.000000;
143; 1 ; 9; 3 ; 6000.000000;
144; 3 ; 13; 3 ; 6000.000000;
145; 9 ; 11; 5 ; 3000.000000;
146; 4 ; 5; 5 ; 3000.000000;
147; 1 ; 4; 5 ; 3000.000000;
148; 2 ; 10; 3 ; 6000.000000;
149; 3 ; 13; 3 ; 6000.000000;
150; 5 ; 13; 3 ; 6000.000000;
151; 5 ; 10; 5 ; 3000.000000;
152; 10 ; 13; 3 ; 6000.000000;
153; 4 ; 6; 5 ; 3000.000000;
154; 3 ; 13; 3 ; 6000.000000;
155; 4 ; 13; 3 ; 6000.000000;
156; 1 ; 5; 3 ; 6000.000000;
157; 7 ; 8; 5 ; 3000.000000;
158; 1 ; 2; 5 ; 3000.000000;
159; 1 ; 10; 3 ; 6000.000000;
160; 8 ; 13; 5 ; 3000.000000;
161; 2 ; 4; 5 ; 3000.000000;
162; 5 ; 13; 3 ; 6000.000000;
163; 5 ; 8; 3 ; 6000.000000;
164; 1 ; 7; 3 ; 6000.000000;
165; 1 ; 11; 3 ; 6000.000000;
166; 8 ; 9; 3 ; 6000.000000;
167; 10 ; 11; 5 ; 3000.000000;
168; 4 ; 6; 5 ; 3000.000000;
169; 4 ; 13; 3 ; 6000.000000;
170; 7 ; 8; 5 ; 3000.000000;
171; 2 ; 3; 5 ; 3000.000000;
172; 6 ; 12; 3 ; 6000.000000;
173; 1 ; 6; 3 ; 6000.000000;
174; 9 ; 11; 5 ; 3000.000000;
175; 7 ; 8; 5 ; 3000.000000;
176; 5 ; 10; 5 ; 3000.000000;
177; 3 ; 9; 3 ; 6000.000000;
178; 5 ; 8; 3 ; 6000.000000;
179; 1 ; 14; 3 ; 6000.000000;
180; 3 ; 5; 5 ; 3000.000000;
181; 4 ; 10; 3 ; 6000.000000;
182; 2 ; 10; 3 ; 6000.000000;
183; 9 ; 13; 5 ; 3000.000000;
184; 3 ; 12; 3 ; 6000.000000;
185; 5 ; 8; 3 ; 6000.000000;
186; 4 ; 11; 3 ; 6000.000000;
187; 5 ; 8; 3 ; 6000.000000;
188; 3 ; 13; 3 ; 6000.000000;
189; 1 ; 11; 3 ; 6000.000000;
190; 3 ; 8; 3 ; 6000.000000;
191; 5 ; 13; 3 ; 6000.000000;
192; 2 ; 10; 3 ; 6000.000000;
193; 1 ; 10; 3 ; 6000.000000;
194; 11 ; 12; 5 ; 3000.000000;
195; 11 ; 13; 5 ; 3000.000000;
196; 4 ; 10; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 3 ; 10; 3 ; 6000.000000;
199; 5 ; 8; 3 ; 6000.000000;
200; 11 ; 13; 5 ; 3000.000000;
201; 6 ; 7; 5 ; 3000.000000;
