 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 6; 3 ; 6000.000000;
2; 6 ; 8; 3 ; 6000.000000;
3; 3 ; 6; 5 ; 3000.000000;
4; 8 ; 13; 5 ; 3000.000000;
5; 8 ; 9; 5 ; 3000.000000;
6; 10 ; 13; 3 ; 6000.000000;
7; 5 ; 8; 3 ; 6000.000000;
8; 1 ; 6; 3 ; 6000.000000;
9; 2 ; 4; 5 ; 3000.000000;
10; 12 ; 14; 5 ; 3000.000000;
11; 5 ; 13; 3 ; 6000.000000;
12; 8 ; 10; 5 ; 3000.000000;
13; 8 ; 9; 5 ; 3000.000000;
14; 4 ; 12; 3 ; 6000.000000;
15; 5 ; 14; 3 ; 6000.000000;
16; 1 ; 3; 5 ; 3000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 8 ; 9; 5 ; 3000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 10 ; 11; 5 ; 3000.000000;
21; 2 ; 8; 3 ; 6000.000000;
22; 5 ; 8; 3 ; 6000.000000;
23; 6 ; 7; 5 ; 3000.000000;
24; 2 ; 7; 3 ; 6000.000000;
25; 5 ; 11; 3 ; 6000.000000;
26; 5 ; 10; 5 ; 3000.000000;
27; 1 ; 7; 3 ; 6000.000000;
28; 7 ; 12; 5 ; 3000.000000;
29; 6 ; 7; 5 ; 3000.000000;
30; 1 ; 8; 3 ; 6000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 2 ; 11; 3 ; 6000.000000;
33; 1 ; 6; 3 ; 6000.000000;
34; 3 ; 13; 3 ; 6000.000000;
35; 3 ; 7; 3 ; 6000.000000;
36; 1 ; 10; 3 ; 6000.000000;
37; 5 ; 7; 5 ; 3000.000000;
38; 2 ; 10; 3 ; 6000.000000;
39; 11 ; 13; 5 ; 3000.000000;
40; 4 ; 9; 3 ; 6000.000000;
41; 1 ; 2; 5 ; 3000.000000;
42; 10 ; 14; 5 ; 3000.000000;
43; 1 ; 7; 3 ; 6000.000000;
44; 4 ; 10; 3 ; 6000.000000;
45; 2 ; 4; 5 ; 3000.000000;
46; 1 ; 3; 5 ; 3000.000000;
47; 4 ; 6; 5 ; 3000.000000;
48; 2 ; 6; 3 ; 6000.000000;
49; 7 ; 10; 5 ; 3000.000000;
50; 5 ; 8; 3 ; 6000.000000;
51; 11 ; 12; 5 ; 3000.000000;
52; 13 ; 14; 6 ; 600.000000;
53; 3 ; 5; 5 ; 3000.000000;
54; 1 ; 13; 3 ; 6000.000000;
55; 1 ; 5; 3 ; 6000.000000;
56; 8 ; 9; 5 ; 3000.000000;
57; 2 ; 7; 3 ; 6000.000000;
58; 1 ; 9; 3 ; 6000.000000;
59; 1 ; 7; 3 ; 6000.000000;
60; 8 ; 10; 5 ; 3000.000000;
